total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

A great task!",False,,,,1
2,"

A complex task!",True,4,"1,4",True,2
3," Here's a step-by-step guide on migrating a virtual machine (VM) from VMware ESXi to KVM:

**Pre-Migration Steps:**

1.",True,3,"7,2",True,1
4," Here's a step-by-step guide on how to migrate a virtual machine (VM) from VMware ESXi to a KVM (Kernel-based Virtual Machine) host:

**Pre-migration preparation**

1.",False,,,,2
5," Here's a step-by-step guide on how to migrate a Virtual Machine (VM) from VMware ESXi to a KVM host:

**Pre-Migration Steps**

1.",True,3,"7,2",True,3
6," Here's a step-by-step guide to help you migrate a virtual machine (VM) from VMware ESXi to a KVM (Kernel-based Virtual Machine) host:

**Pre-migration checks**

1.",True,1,"7,2",True,4
7," Here's a step-by-step guide on migrating a virtual machine (VM) from an ESXi host to a KVM host:

**Pre-Migration Checks**

1.",True,3,"7,2",True,5
8," Here's a step-by-step guide on how to migrate a Virtual Machine (VM) from VMware ESXi to KVM:

**Pre-Migration Steps:**

1.",True,3,"7,2",True,6
9," Here's a step-by-step guide on migrating a virtual machine (VM) from ESXi to KVM:

**Pre-Migration Steps:**

1.",True,3,"7,2",True,7
10," Here's a step-by-step guide on migrating a virtual machine (VM) from a VMware ESXi host to a KVM host:

**Pre-Migration Steps**

1.",True,3,"7,2",True,8
11," Here's a step-by-step guide to help you migrate a VM from an ESXi host to a KVM (Kernel-based Virtual Machine) host:

**Pre-Migration Steps**

1.",True,3,"7,2",True,9
12," Here's a step-by-step guide to help you migrate a VM from ESXi to a KVM host:

**Pre-migration preparation**

1.",True,3,"7,2",True,10
13," Here's a step-by-step guide to help you migrate a Virtual Machine (VM) from ESXi to KVM:

**Pre-Migration Steps**

1.",True,3,"7,2",True,11
14, Migrating a virtual machine (VM) from VMware ESXi to KVM requires careful planning and execution.,True,7,"7,2",True,12
15," Here's a step-by-step guide to help you achieve a successful migration:

**Pre-Migration Steps**

1.",False,,,,1
16," Here's a step-by-step guide to help you achieve a successful migration:

**Pre-Migration Checks**

1.",True,2,"6,3",True,2
17," Here's a step-by-step guide to help you achieve a successful migration:

**Pre-Migration Steps**

1.",False,,,,3
18," Here's a step-by-step guide to help you achieve a successful migration:

**Pre-migration checks**

1.",True,2,"6,3",True,4
19," Here's a step-by-step guide to help you achieve this:

**Pre-migration checks**

1.",True,2,"6,3",True,5
20," Here's a step-by-step guide to help you achieve a successful migration:

**Pre-Migration Steps**

1.",False,,,,6
21," Here's a step-by-step guide to help you achieve this:

**Pre-migration tasks:**

1.",True,6,"6,3",True,7
22," **Verify the VM**: Ensure the VM is compatible with KVM, check the guest OS version, and verify that it doesn't use any hardware-assisted features like vSphere Distributed Switch or vSAN.
",True,1,"0,3",True,1
23, **Verify compatibility**: Ensure that your VM is compatible with KVM.,False,,,,2
24," **Verify compatibility**: Ensure the VM is compatible with KVM by checking its OS, CPU architecture, and device drivers.
",True,3,"0,3",True,3
25,"2. **Take a snapshot**: Take a snapshot of the VM on the ESXi host to create a restore point in case something goes wrong during the migration process.
",True,7,"6,0",True,1
