total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

Here are 20 essential phrases to help you order food at a restaurant, along with their Portuguese translations:

**Greetings and Basics**

1.",True,4,"7,2",True,1
2,"

Here are 20 common phrases in English with their Portuguese translations to help you order food in a restaurant:

**Greetings and Basic Phrases**

1.",True,4,"7,2",True,2
3,"

Here are 20 phrases to help you order food in a restaurant, along with their Portuguese translations:

**Greetings and Initial Interaction**

1.",True,4,"7,2",True,3
4,"

Here are 20 phrases in English with their Portuguese translations to help you order food in a restaurant:

**Basic Phrases**

1.",True,5,"7,2",True,4
5,"

Here are 20 phrases in English with Portuguese translations to help you order food in a restaurant:

**1.",True,5,"7,2",True,5
6,"

Here are 20 phrases in English with their Portuguese translations to help you order food in a restaurant:

1.",True,5,"7,2",True,6
7,"

Here are 20 phrases in English with Portuguese translations to help you learn how to order food in a restaurant:

1.",True,5,"7,2",True,7
8,"

Here are 20 phrases to help you order food in a restaurant, along with their Portuguese translations:

**Greeting and Basic Phrases**

1.",True,4,"7,2",True,8
9,"

Here are 20 phrases in English with their Portuguese translations to help you order food in a restaurant:

**Basic Phrases**

1.",True,5,"7,2",True,9
10,"

Here are 20 phrases in English with Portuguese translations to help you order food in a restaurant:

1.",True,5,"7,2",True,10
11,"

Here are 20 phrases to help you order food in a restaurant, along with their Portuguese translations:

**Greetings and Initial Questions**

1.",False,,,,11
12,"

Here are 20 phrases in English with their Portuguese translations to help you order food at a restaurant:

**Greetings and Basics**

1.",True,4,"7,2",True,12
13,"

Here are 20 essential phrases to help you order food in a restaurant, along with their Portuguese translations:

**Greetings and Initial Questions**

1.",False,,,,13
14,"

Here are 20 phrases to help you order food in a Portuguese-speaking restaurant:

**Greetings and Initial Interaction**

1.",True,4,"7,2",True,14
15,"

Here are 20 phrases to help you order food in a Portuguese-speaking country:

**English** | **Português**

1.",True,5,"7,2",True,15
16,"

Here are 20 phrases in English with their Portuguese translations to help you order food in a restaurant:

**Basic Phrases**

1.",True,5,"7,2",True,16
17,"

Here are 20 phrases to help you order food in a restaurant, along with their Portuguese translations:

**1.",True,5,"7,2",True,17
18,"

Here are 20 phrases to help you order food in a restaurant, along with their Portuguese translations:

**Greetings and Basics**

1.",True,4,"7,2",True,18
19,"

Here are 20 phrases in English with Portuguese translations that you can use when ordering food in a restaurant:

**Greeting and General Phrases**

1.",True,4,"7,2",True,19
20,"

Here are 20 phrases in English with Portuguese translations to help you order food in a restaurant:

**Greetings and Basic Phrases**

1.",True,4,"7,2",True,20
21,"

Here are 20 phrases in English with their Portuguese translations to help you order food in a restaurant:

1.",True,5,"7,2",True,21
22,"

Here are 20 common phrases you might use when ordering food at a restaurant, along with their Portuguese translations:

**Greetings and Basic Phrases**

1.",True,4,"7,2",True,22
23,"

Here are 20 phrases in English with their Portuguese translations that you can use when ordering food in a restaurant:

**Greetings and Basic Phrases**

1.",True,4,"7,2",True,23
24,"

Here are 20 phrases in English with their Portuguese translations that you can use when ordering food at a restaurant:

**Greeting and Basic Phrases**

1.",True,4,"7,2",True,24
25,"

Here are 20 phrases in English with their Portuguese translations that you can use to order food in a restaurant:

**1.",True,5,"7,2",True,25
26,"

Here are 20 phrases in English with their Portuguese translations to help you order food in a restaurant:

**Greetings and Basic Phrases**

1.",True,4,"7,2",True,26
27,"

Here are 20 phrases in English with their Portuguese translations that you can use when ordering food at a restaurant:

1.",True,5,"7,2",True,27
28,"

Here are 20 phrases in English with their Portuguese translations to help you order food in a restaurant:

1.",True,5,"7,2",True,28
29,"

Here are 20 phrases to help you order food in a restaurant, along with their Portuguese translations:

**Greetings and Basics**

1.",True,4,"7,2",True,29
30,"

Here are 20 phrases to help you order food in a restaurant, along with their Portuguese translations:

**Basic Phrases**

1.",True,5,"7,2",True,30
31,"

Here are 20 phrases in English with Portuguese translations that will help you order food in a restaurant:

1.",True,5,"7,2",True,31
32,"

Here are 20 phrases to help you order food in a restaurant, along with their Portuguese translations:

**Greetings and Initial Interaction**

1.",True,4,"7,2",True,32
33,"

Here are 20 phrases in English with Portuguese translations that will help you order food in a restaurant:

**Greetings and Basic Phrases**

1.",True,4,"7,2",True,33
34,"

Here are 20 phrases in English with Portuguese translations to help you learn how to order food in a restaurant:

**Greeting and Getting the Menu**

1.",False,,,,34
35,"

Here are 20 phrases in English with their Portuguese translations that you can use to order food in a restaurant:

1.",True,5,"7,2",True,35
36,"

Here are 20 common phrases you can use when ordering food at a restaurant, along with their Portuguese translations:

**Greetings and Basic Phrases**

1.",True,4,"7,2",True,36
37,"

Here are 20 phrases in English with Portuguese translations that you can use when ordering food at a restaurant:

**Greetings and Basic Phrases**

1.",True,4,"7,2",True,37
38,"

Here are 20 phrases to help you order food in a restaurant, along with their Portuguese translations:

**Greetings and Basic Phrases**

1.",True,4,"7,2",True,38
39,"

Here are 20 phrases in English with Portuguese translations to help you order food in a restaurant:

**Greeting and Basic Phrases**

1.",True,4,"7,2",True,39
40,"

Here are 20 phrases to help you order food in a restaurant, along with their Portuguese translations:

**Greetings and Basics**

1.",True,4,"7,2",True,40
41,"

Here are 20 phrases in English with Portuguese translations to help you order food in a restaurant:

1.",True,5,"7,2",True,41
42,"

Here are 20 phrases to help you order food in English, along with their Portuguese translations:

1.",False,,,,42
43,"

Here are 20 phrases to help you order food in a restaurant, along with their Portuguese translations:

**Basic Phrases**

1.",True,5,"7,2",True,43
44,"

Here are 20 phrases in English with their Portuguese translations that you can use when ordering food in a restaurant:

**Basic Phrases**

1.",True,5,"7,2",True,44
45,"

Here are 20 phrases in English with their Portuguese translations that you can use when ordering food at a restaurant:

1.",True,5,"7,2",True,45
46,"

Here are 20 phrases in English with their Portuguese translations to help you learn how to order food in a restaurant:

**Greetings and Basics**

1.",True,4,"7,2",True,46
47,"

Here are 20 phrases in English with their Portuguese translations to help you order food in a restaurant:

**Basic Phrases**

1.",True,5,"7,2",True,47
48,"

Here are 20 phrases to help you order food in a restaurant, along with their Portuguese translations:

**Basic Phrases**

1.",True,5,"7,2",True,48
49,"

Here are 20 phrases in English with Portuguese translations to help you learn how to order food in a restaurant:

**Greetings and Basic Phrases**

1.",True,4,"7,2",True,49
50,"

Here are 20 phrases in English with their Portuguese translations to help you order food in a restaurant:

**Greetings and Basics**

1.",True,4,"7,2",True,50
51," **Hello, I'd like a table for...** / Olá, gostaria de uma mesa para...
2.",False,,,,1
52," Hello, I'd like to order please.
",True,6,"7,2",True,2
53," Hello, I'd like to order... - Olá, gostaria de pedir...
2.",True,2,"7,2",True,3
54," I'd like the menu, please.",True,4,"5,2",True,1
55," Can I have the menu, please?",True,4,"5,2",True,2
56," Good morning/afternoon/evening - Bom dia/tarde/noite (depending on the time of day)
3.",False,,,,3
57, Good morning/afternoon/evening.,True,6,"5,2",True,4
58," Can I have the menu, please?",True,4,"5,2",True,5
59," Good morning/afternoon/evening - Bom dia/tarde/noite (depending on the time of day)
3.",False,,,,6
60," Can I have the menu, please?",True,4,"5,2",True,7
61," Hi, can I have the menu?",True,4,"5,2",True,8
62," Hi, what's the special today?",True,1,"5,2",True,9
63," Can I have the menu, please?",True,4,"5,2",True,10
64," Hi, what's the menu of the day?",False,,,,11
65," Thank you - Obrigado/Obrigada (male/female speaker)
3.",True,5,"5,2",True,12
66," Excuse me/Sorry - Desculpe/Com licença

**Ordering Food**

4.",True,7,"1,4",True,1
67," Can I have the menu, please?",True,4,"1,4",True,2
68," - Pode trazer o cardápio, por favor?
",True,7,"7,2",True,1
69,4. Do you have any recommendations?,True,5,"6,3",True,1
70,4. Do you have any specials today?,True,5,"6,3",True,2
71,4. Do you have any specials today?,True,5,"6,3",True,3
72,"4. I'd like... - Eu gostaria...

**Ordering Food**

5.",True,7,"6,3",True,4
73,4. What do you recommend?,True,5,"6,3",True,5
74,4. Do you have a daily special?,True,4,"6,3",True,6
75,4. Do you have any specials today?,True,5,"6,3",True,7
76,4. Do you have any specials today?,True,5,"6,3",True,8
77,4. What's the special of the day?,True,5,"6,3",True,9
78,4. Do you have any vegetarian options?,True,5,"6,3",True,10
79,"4. I don't speak Portuguese very well, can you help me?",True,5,"6,3",True,11
80,4. Do you have any specials today?,True,5,"6,3",True,12
81,4. What's the special of the day?,True,5,"6,3",True,13
82,4. What's the special of the day?,True,5,"6,3",True,14
83,"4. I'll take... - Eu vou levar...

**Ordering Drinks**

5.",True,7,"6,3",True,15
84,"4. I'll have... - Vou ter...

**Ordering Food**

5.",True,7,"6,3",True,16
85,4. What's the special of the day?,True,5,"6,3",True,17
