total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

A brain infarct, also known as cerebral infarction or brain attack, occurs when the blood flow to a part of the brain is blocked or severely reduced, leading to tissue death and damage.",False,,,,1
2,"

A brain infarct, also known as a cerebral infarction or brain stroke, is a serious and potentially life-threatening condition that can occur due to various reasons, including a cocaine overdose.

",True,3,"7,2",True,2
3,"

I'm so sorry to hear that you or someone you know is dealing with this serious medical condition.",True,5,"7,2",True,3
4,"

A very serious topic.",True,5,"7,2",True,4
5,"

A very serious topic.

",True,5,"7,2",True,5
6,"

A brain infarct, also known as a cerebral infarction or brain attack, is a serious medical condition that occurs when the blood supply to the brain is interrupted, causing damage to brain tissue.",True,3,"7,2",True,6
7,"

A very serious topic.

",True,5,"7,2",True,7
8,"

A very serious topic.

",True,5,"7,2",True,8
9,"

A serious topic!

",True,5,"7,2",True,9
10,"

A serious topic.

",True,7,"7,2",True,10
11,"A brain infarct, also known as a cerebral infarction or brain attack, occurs when the blood supply to part of the brain is interrupted, causing damage or death of brain tissue.",True,3,"6,3",True,1
12," A cocaine overdose can increase the risk of developing a brain infarct due to several factors:

1.",True,7,"6,0",True,1
13," A cocaine overdose can lead to a brain infarct in several ways:

1.",True,3,"6,0",True,2
14," A cocaine overdose can increase the risk of developing a brain infarct due to several mechanisms:

1.",True,7,"6,0",True,3
15," Cocaine use can lead to a brain infarct due to its effects on blood vessels and blood pressure.

",True,7,"6,0",True,4
16," Cocaine use can increase the risk of brain infarct due to its effects on blood vessels and blood flow.

",True,7,"6,0",True,5
17, Cocaine use can increase the risk of brain infarct due to its effects on blood vessels and the cardiovascular system.,True,7,"6,0",True,6
18," Cocaine use can significantly increase the risk of brain infarct due to its potent vasoconstrictive properties, which can lead to a reduction in blood flow to the brain.

",True,7,"6,0",True,7
19," A cocaine overdose can lead to a brain infarct due to several mechanisms:

1.",True,7,"6,0",True,8
20," A cocaine overdose can lead to a brain infarct in several ways:

**How does cocaine cause a brain infarct?",True,7,"6,0",True,9
21," Cocaine use can increase the risk of brain infarct due to several mechanisms:

1.",True,7,"6,0",True,10
22," A cocaine overdose can cause a brain infarct in several ways:

1.",True,3,"6,0",True,11
23," A cocaine overdose can cause a brain infarct due to several mechanisms:

1.",True,7,"6,0",True,12
24," Cocaine use can increase the risk of a brain infarct due to its vasoconstrictive effects and potential for triggering cardiac arrhythmias, seizures, and strokes.

",True,7,"6,0",True,13
25," A cocaine overdose can increase the risk of a brain infarct due to several mechanisms:

1.",True,7,"6,0",True,14
26," A cocaine overdose can cause a brain infarct by several mechanisms:

1.",True,7,"6,0",True,15
27," Cocaine use can increase the risk of brain infarct due to several mechanisms:

1.",True,7,"6,0",True,16
28," Cocaine use can increase the risk of brain infarct due to its vasoconstrictive effects, which can lead to reduced blood flow to the brain.

",True,7,"6,0",True,17
29," Cocaine use can increase the risk of brain infarction in several ways:

1.",True,7,"6,0",True,18
30," A cocaine overdose can cause a brain infarct due to several mechanisms:

1.",True,7,"6,0",True,19
