total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
4,"

Here's a 7-day workout plan using indoor cycling to help increase your VO2 max:

**Day 1: Warm-up and Endurance Ride**

* Warm-up (10 minutes): Light cycling at 60-70 RPM, low resistance (Zone 1)
* Endurance ride (30 minutes): Steady-state cycling at 70-80 RPM, moderate resistance (Zone 2-3)
* Cool-down (10 minutes): Light cycling at 60-70 RPM, low resistance (Zone 1)

**Day 2: High-Intensity Interval Training (HIIT)**

* Warm-up (10 minutes): Light cycling at 60-70 RPM, low resistance (Zone 1)
* HIIT intervals (20 minutes):
	+ Sprint at maximum effort for 30 seconds (Zone 5)
	+ Active recovery for 1 minute (Zone 1)
	+ Repeat for 20 minutes (total of 10 sprints)
* Cool-down (10 minutes): Light cycling at 60-70 RPM, low resistance (Zone 1)

**Day 3: Hill Repeats**

* Warm-up (10 minutes): Light cycling at 60-70 RPM, low resistance (Zone 1)
* Hill repeats (25 minutes):
	+ Cycle uphill at high resistance (Zone 4-5) for 2 minutes ( simulate a steep hill)
	+ Recover by cycling downhill at low resistance (Zone 1) for 1 minute (simulate coasting down the hill)
	+ Repeat for 25 minutes (total of 12-13 hill repeats)
* Cool-down (10 minutes): Light cycling at 60-70 RPM, low resistance (Zone 1)

**Day 4: Rest day or active recovery (e.g., light yoga or a short walk)**

**Day 5: Endurance Ride**

* Warm-up (10 minutes): Light cycling at 60-70 RPM, low resistance (Zone 1)
* Endurance ride (35 minutes): Steady-state cycling at 75-85 RPM, moderate-high resistance (Zone 3-4)
* Cool-down (10 minutes): Light cycling at 60-70 RPM, low resistance (Zone 1)

**Day 6: Tabata Intervals**

* Warm-up (10 minutes): Light cycling at 60-70 RPM, low resistance (Zone 1)
* Tabata intervals (20 minutes):
	+ Cycle all-out for 20 seconds (Zone 5)
	+ Active recovery for 10 seconds (Zone 1)
	+ Repeat for 8 rounds (4 minutes total per set)
	+ Rest for 2 minutes between sets (complete 4-5 sets)
* Cool-down (10 minutes): Light cycling at 60-70 RPM, low resistance (Zone 1)

**Day 7: Long Steady-State Ride**

* Warm-up (10 minutes): Light cycling at 60-70 RPM, low resistance (Zone 1)
* Long steady-state ride (45 minutes): Cycling at 75-85 RPM, moderate-high resistance (Zone 3-4)
* Cool-down (10 minutes): Light cycling at 60-70 RPM, low resistance (Zone 1)

**Additional Tips:**

1.",True,3,"7,2",True,4
5,"

Here's a 4-day weekly workout plan to help increase your VO2 Max with indoor cycling:

**Day 1: Warm-up and Endurance Ride (30 minutes)**

* Warm-up (5 minutes): Light spinning at 60-70 RPM, gradually increasing intensity to Zone 2 (50-60% max HR)
* Endurance ride (20 minutes): Steady-state cycling at Zone 2, aiming for a consistent power output of 150-180 watts (for men) or 120-150 watts (for women)
* Cool-down (5 minutes): Easy spinning at 60-70 RPM, decreasing intensity to Zone 1 (<50% max HR)

**Day 2: High-Intensity Interval Training (HIIT) (30 minutes)**

* Warm-up (5 minutes): Same as Day 1 warm-up protocol 
* HIIT intervals (20 minutes):
	+ 3 sets of 4-minute all-out sprints at maximum effort (>90% max HR), followed by 2 minutes active recovery at 60-70 RPM (Zone 1)
	+ 3 sets of 2-minute high-intensity efforts at 80-90% max HR, followed by 2 minutes active recovery at 60-70 RPM (Zone 1)
* Cool-down (5 minutes): Same as Day 1 cool-down protocol 

**Day 3: Rest day or active recovery (e.g., light yoga or walk)**

**Day 4: Hill Repeats (30 minutes)**

* Warm-up (5 minutes): Same as Day 1 warm-up protocol 
* Hill repeats (20 minutes):
	+ Find a virtual hill or set the resistance on your bike to simulate an incline 
	+ Climb at maximum effort (>90% max HR) for 2 minutes, then recover at 60-70 RPM (Zone 1) for 2 minutes 
	+ Repeat for a total of 4-6 climbs 
* Cool-down (5 minutes): Same as Day 1 cool-down protocol 

**Day 5: Rest day or active recovery (e.g., light yoga or walk)**

**Day 6: Time Trial Effort (30 minutes)**

* Warm-up (5 minutes): Same as Day 1 warm-up protocol 
* Time trial effort (20 minutes): Sustain an all-out effort at maximum intensity (>90% max HR) for the entire duration 
* Cool-down (5 minutes): Same as Day 1 cool-down protocol 

**Day 7: Rest day or active recovery (e.g., light yoga or walk)**

**Tips and Considerations:**

* Before starting this program, ensure you have a baseline fitness level and are comfortable with high-intensity exercise.
",True,3,"7,2",True,5
6,"

Here's a 7-day workout plan to help increase your VO2 Max with indoor cycling:

**Day 1: Warm-up and Endurance Ride (30 minutes)**

* Warm-up: 5 minutes easy spinning (50-60 RPM)
* Endurance ride: 20 minutes at moderate intensity (60-70% of maximum heart rate, 70-80 RPM)
* Cool-down: 5 minutes easy spinning

**Day 2: High-Intensity Interval Training (HIIT) (40 minutes)**

* Warm-up: 5 minutes easy spinning (50-60 RPM)
* HIIT: 8 sets of 2 minutes all-out effort (90-100% of maximum heart rate, 80-90 RPM) followed by 3 minutes active recovery (easy spinning)
* Cool-down: 5 minutes easy spinning

**Day 3: Rest Day or Active Recovery (optional 20-minute easy spin)**

**Day 4: Hill Sprints (40 minutes)**

* Warm-up: 5 minutes easy spinning (50-60 RPM)
* Hill sprints: 6 sets of 30-second all-out effort (100% of maximum heart rate, 90-100 RPM) on a simulated steep hill, followed by 4.5 minutes active recovery (easy spinning)
* Cool-down: 5 minutes easy spinning

**Day 5: Endurance Ride with Intervals (45 minutes)**

* Warm-up: 5 minutes easy spinning (50-60 RPM)
* Endurance ride: 20 minutes at moderate intensity (60-70% of maximum heart rate, 70-80 RPM)
* Intervals: 5 sets of 4 minutes at high intensity (80-90% of maximum heart rate, 80-90 RPM), separated by 3 minutes active recovery (easy spinning)
* Cool-down: 5 minutes easy spinning

**Day 6: Rest Day or Active Recovery (optional 20-minute easy spin)**

**Day 7: Long Steady-State Ride (60 minutes)**

* Warm-up: 10 minutes easy spinning (50-60 RPM)
* Long steady-state ride: 40 minutes at high intensity (70-80% of maximum heart rate, 80-90 RPM)
* Cool-down: 10 minutes easy spinning

Tips to maximize the effectiveness of this plan:

1.",True,3,"7,2",True,6
7,"

Here is a 7-day workout plan that you can follow to improve your VO2 max using indoor cycling:

**Day 1: Warm-up and Assessment**

* Warm-up (10 minutes): Light spinning at 50-60 RPM, easy gear, focus on proper form and pedaling technique.
",True,3,"7,2",True,7
8,"

Here is a 7-day workout plan to help increase your VO2 Max using indoor cycling:

**Day 1: Endurance Ride (40-50 minutes, Easy-Moderate Intensity)**

* Warm-up (5 minutes): Light pedaling at 60-70 RPM, resistance level 1-2)
* Steady-state ride (30 minutes): Maintain a moderate intensity (60-70% of maximum heart rate) at 80-90 RPM, resistance level 3-4.
",True,3,"7,2",True,8
9,"

Here's a 4-day per week workout plan to help increase your VO2 Max through indoor cycling:

**Day 1: Endurance Ride (30-40 minutes)**

* Warm-up (5 minutes): Easy spinning at 50-60 RPM, light resistance)
* Steady-state ride (20-25 minutes): Moderate intensity (60-70% FTP), 70-80 RPM, moderate resistance.",True,3,"7,2",True,9
10,"

Here's a weekly workout plan to help increase your VO2 max with indoor cycling:

**Monday: Warm-up and Endurance Ride**

* Warm-up (10 minutes): Easy spinning with light resistance to get your blood flowing and muscles warm.
",True,3,"7,2",True,10
11,"

Here's a weekly workout plan using indoor cycling to help increase your VO2 max:

**Warm-up and Cool-down:**

* Before each workout, warm up with 5-10 minutes of easy cycling ( Zone 1-2)
* After each workout, cool down with 5-10 minutes of easy cycling (Zone 1-2)

**Monday (High-Intensity Interval Training - HIIT):**

* Warm-up (5 minutes)
* 30 seconds all-out effort (Zone 5) followed by 30 seconds active recovery (Zone 2)
* Repeat for a total of 20-25 minutes (8-10 rounds)
* Cool-down (5 minutes)

Example:
0:00-0:05: Warm-up (easy cycling)
0:05-0:35: High-intensity interval (all-out effort)
0:35-1:05: Active recovery (easy cycling)
Repeat...

**Tuesday (Endurance Ride):**

* Warm-up (5 minutes)
* Cycle at a moderate intensity (Zone 3-4) for 30-40 minutes, aiming to maintain a consistent power output.
",True,3,"7,2",True,11
12,"

Here's a 4-day per week workout plan to help increase your VO2 max using indoor cycling:

**Day 1: High-Intensity Interval Training (HIIT)**

* Warm-up: 5 minutes easy spinning (50-60 RPM)
* Sprint Intervals:
	+ 30 seconds all-out effort (maximum wattage)
	+ 30 seconds active recovery (easy spinning)
	Repeat for 20 minutes (10 rounds)
* Cool-down: 5 minutes easy spinning

**Day 2: Endurance Building**

* Warm-up: 5 minutes easy spinning (50-60 RPM)
* Steady-state ride:
	+ Ride at moderate intensity (60-70% of maximum heart rate) for 30 minutes, maintaining a consistent cadence (80-90 RPM)
	+ Focus on proper form and posture throughout the ride 
* Cool-down: 5 minutes easy spinning

**Day 3: Hill Repeats**

* Warm-up: 5 minutes easy spinning (50-60 RPM)
* Hill repeats:
	+ Set the resistance to simulate a steep hill (or use a climb feature if available)
	+ Ride at high intensity (80-90% of maximum heart rate) for 2 minutes, focusing on powerful pedal strokes and high torque output 
	+ Recover by coasting or easy spinning for 2 minutes 
	Repeat for 20 minutes (5-6 rounds)
* Cool-down: 5 minutes easy spinning

**Day 4: Lactate Threshold Training**

* Warm-up: 5 minutes easy spinning (50-60 RPM)
* Lactate threshold intervals:
	+ Ride at high intensity (80-90% of maximum heart rate) for 4 minutes, focusing on maintaining a consistent power output 
	+ Active recovery for 2 minutes (easy spinning)
	Repeat for 20 minutes (5 rounds)
* Cool-down: 5 minutes easy spinning

**Additional Tips:**

* Start with shorter sessions (30-40 minutes) and gradually increase duration as you build endurance.
",True,3,"7,2",True,12
13,"

Here's a sample 7-day workout plan using indoor cycling to help improve your VO2 Max:

**Day 1: Warm-up and Endurance Ride**

* Warm-up (10 minutes): Easy spinning at 60-70 RPM, light resistance, and comfortable gear.
",True,3,"7,2",True,13
