total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

There are several promising new medications and therapies in development for social anxiety disorder (SAD).",True,4,"7,2",True,1
2,"

There are several new and promising medications in various stages of development for treating social anxiety disorder (SAD).",True,4,"7,2",True,2
3,"

There are several upcoming medications and potential treatments in development for social anxiety disorder (SAD).",True,4,"7,2",True,3
4,"

There are several upcoming social anxiety disorder (SAD) medications currently in development or undergoing clinical trials.",True,4,"7,2",True,4
5,"

There are several promising new social anxiety medications in various stages of development.",True,4,"7,2",True,5
6,"

There are several new and promising social anxiety disorder (SAD) medications currently in development or recently approved by the FDA.",True,4,"7,2",True,6
7,"

There are several new and emerging medications being developed to treat social anxiety disorder (SAD).",True,4,"7,2",True,7
8,"

There are several new and promising medications being researched or developed for the treatment of social anxiety disorder (SAD).",True,4,"7,2",True,8
9,"

There are several upcoming social anxiety medications that are currently in various stages of development and clinical trials.",True,6,"7,2",True,9
10,"

As a helpful personal assistant, a quick update on upcoming social anxiety medications:

**1.",True,5,"7,2",True,10
11,"

There are several upcoming social anxiety medications currently in various stages of development and clinical trials.",True,6,"7,2",True,11
12,"

There are several new and emerging medications being developed to treat social anxiety disorder (SAD).",True,4,"7,2",True,12
