total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

Here is a short film script for Spider-Man vs Superman:

**FADE IN:**

EXT.",True,3,"7,2",True,1
2,"

Here's a short film script for Spider-Man vs Superman:

**FADE IN:**

EXT.",False,,,,2
3,"

Here's a short film script for Spider-Man vs Superman:

**Title:** ""Web of Steel""

**FADE IN:**

EXT.",True,7,"7,2",True,3
4," METROPOLIS CITY STREET - DAY

The bustling streets of Metropolis are filled with people going about their day.",True,4,"6,3",True,1
5," METROPOLIS - DAY

The camera pans over the bustling streets of Metropolis before zooming in on the Daily Planet building.",True,5,"6,3",True,2
6," NEW YORK CITY - DAY

The city is bustling with activity as people go about their daily lives.",True,4,"6,3",True,3
7," METROPOLIS - DAY

The city is bustling with activity as people go about their daily lives.",True,4,"6,3",True,4
8," METROPOLIS - DAY

The city is bustling with activity as the Daily Planet building stands tall in the background.",True,4,"6,3",True,5
9," METROPOLIS - DAY

The camera pans over the towering skyscrapers of Metropolis, before zooming in on SUPERMAN (played by Henry Cavill) flying through the air.

",True,5,"6,3",True,6
10," METROPOLIS - DAY

The city is bustling with people going about their daily lives.",True,4,"6,3",True,7
11," METROPOLIS - DAY

The city is bustling with activity as people go about their daily business.",True,4,"6,3",True,8
12," NEW YORK CITY SKYLINE - DAY

The camera pans over the towering skyscrapers of Manhattan, before zooming in on two figures standing atop a rooftop.

",False,,,,9
13," METROPOLIS - DAY

The city is bustling with activity as SUPERMAN (30s) patrols the skies, his eyes scanning the streets below.

",False,,,,10
14," METROPOLIS - DAY

The city is bustling with activity as SUPERMAN ( Kal-El) soars through the sky, his iconic red and blue suit gleaming in the sunlight.

",True,5,"6,3",True,11
15," METROPOLIS - DAY

The city is bustling with activity as SUPERMAN (30s, classic costume) soars through the skies.",True,5,"6,3",True,12
16," METROPOLIS - DAY

The camera pans over the towering skyscrapers of Metropolis, before landing on two figures facing off in mid-air.

",True,5,"6,3",True,13
17," NEW YORK CITY - DAY

The city is bustling with people going about their daily business.",True,4,"6,3",True,14
18," NEW YORK CITY STREET - DAY

We see SPIDER-MAN (Peter Parker) swinging through the skyscrapers, his webs shooting out from his wrists as he moves with ease.

",False,,,,15
19," METROPOLIS - DAY

The camera pans over the bustling streets of Metropolis before landing on the Daily Planet building.",True,5,"6,3",True,16
20," METROPOLIS - DAY

The camera pans over the towering skyscrapers of Metropolis, before zooming in on the Daily Planet building.

",True,5,"6,3",True,17
21," METROPOLIS - DAY

The camera pans over the bustling cityscape before landing on two figures facing off in mid-air.

",True,4,"6,3",True,18
22," METROPOLIS - DAY

The camera pans over the bustling cityscape before zooming in on the Daily Planet building.

",True,5,"6,3",True,19
23," METROPOLIS - DAY

The city is bustling with activity as people go about their daily lives.",True,4,"6,3",True,20
24," NEW YORK CITY - DAY

The camera pans over the Manhattan skyline before zooming in on SPIDER-MAN (Peter Parker) swinging through the skyscrapers.

",True,7,"6,3",True,21
25," NEW YORK CITY STREET - DAY

The city is bustling with people going about their day.",True,2,"6,3",True,22
26," METROPOLIS - DAY

The bustling city is filled with people going about their daily lives.",True,4,"6,3",True,23
27," METROPOLIS - DAY

The city is bustling with people going about their daily lives.",True,4,"6,3",True,24
28," METROPOLIS - DAY

The camera pans over the iconic cityscape before zooming in on the Daily Planet building.

",True,5,"6,3",True,25
29," METROPOLIS - DAY

The city is bustling with activity as the Metropolis skyline glistens in the sunlight.",False,,,,26
30," NEW YORK CITY STREET - DAY

The camera pans over the bustling streets of Manhattan, before zooming in on a massive skyscraper under construction.",True,2,"6,3",True,27
31," METROPOLIS - DAY

The camera pans over the cityscape before zooming in on SUPERMAN (Henry Cavill) standing tall, his cape fluttering in the wind.

",True,5,"6,3",True,28
32," METROPOLIS - DAY

The city is bustling with activity as the citizens go about their daily business.",True,4,"6,3",True,29
33," METROPOLIS - DAY

The city is bustling with activity as people go about their daily business.",True,4,"6,3",True,30
34," METROPOLIS - DAY

The city is bustling with activity as people go about their daily lives.",True,4,"6,3",True,31
35," NEW YORK CITY - DAY

The city is bustling with people going about their daily lives.",True,4,"6,3",True,32
36," METROPOLIS - DAY

The city is bustling with activity as the camera pans across the skyline, showing iconic landmarks like the Daily Planet building.

",True,4,"6,3",True,33
