total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

Newbie alert!",True,2,"7,2",True,1
2," Don't worry, I'm here to help you level up your gaming vocabulary.",False,,,,1
3," Don't worry, I've got your back.",True,2,"5,2",True,2
4," Here's a crash course in gamer lingo to get you up to speed:

**The Basics**

1.",True,4,"5,2",True,1
5," Here's a crash course in gamer lingo to get you up to speed:

**The Basics**

* **Noob**: A new or inexperienced player (you, for now).
",True,0,"5,2",True,2
6," Here's a crash course in gamer lingo to get you up to speed:

**General Terms**

1.",True,6,"5,2",True,3
7," Here's a crash course in gamer lingo to get you started:

**Basic Lingo**

1.",True,4,"5,2",True,4
8," Here's a crash course in gamer lingo to get you started:

**Basic Gaming Terms**

1.",True,4,"5,2",True,5
9," Here's a crash course in gamer lingo to help you level up:

**General Terms**

1.",False,,,,6
10," Here's a crash course in gamer lingo:

**Basic Terms**

1.",False,,,,7
11," Here's a crash course in gamer lingo to get you started:

**Basic Terms:**

1.",True,4,"5,2",True,8
12," Here's a crash course in gamer lingo to get you up to speed:

**Basic Gamer Terms**

1.",True,4,"5,2",True,9
13," Here's a crash course in gamer lingo to get you up to speed:

**Common Terms**

1.",True,6,"5,2",True,10
14," Here's a crash course in gamer lingo:

**Basic Terms**

1.",False,,,,11
15," I'll teach you the basics of gamer lingo so you can level up and join the ranks of the gaming elite.

",True,5,"5,2",True,12
16,"**Common Terms:**

1.",False,,,,1
17,"**Basic Lingo:**

1.",False,,,,2
18,"**The Essentials:**

1.",True,1,"1,4",True,3
19," **Noob**: A new player, often used to describe someone who's just starting out or making rookie mistakes.
",True,0,"6,2",True,1
20," **Noob**: A beginner or inexperienced player.
",True,0,"6,2",True,2
21," **Pwn**: short for ""own,"" means to dominate or completely outplay someone.
",True,7,"6,2",True,3
22," **Noob**: A new player or someone who's inexperienced in a particular game.
",True,0,"6,2",True,4
23, **AFK**: Away From Keyboard.,True,5,"6,2",True,5
24," **AFK**: Away From Keyboard (taking a break or stepping away from the game)
2.",True,5,"6,2",True,6
