total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

Here is a fictional game of chess in standard algebraic notation (SAN) between Hikaru Nakamura and Magnus Carlsen:

**Game Details:**

* Event: World Chess Championship Candidate Match 2023-04-15, Game 1: Nakamura - Carlsen.
",True,7,"7,2",True,1
2,"* White: Hikaru Nakamura (USA)
* Black: Magnus Carlsen (NOR)

**The Game:**

1.e4 e5 
2.Nf3 Nc6 
3.Bb5 a6 
4.Ba4 Nf6 
5.O-O Be7 
6.Re1 b5 
7.Bb3 O-O 
8.c3 d6 
9.d4 Bg4 

10.h3 Bh5 
11.g4 Bg6 
12.dxe5 dxe5 
13.Qe2 Qe7 
14.Rd1 Rad8 
15.b4 h5 

16.gxh5 Rxh5 
17.a4 bxa4 
18.Bc2 Nh7 
19.Nbd2 f6 
20.Nc4 Qf7 
21.Bg5 Ng5 

22.f4 exf4 
23.Bxf4 Nh6 
24.Qg4 Rd7 
25.Be5+ Kh8 
26.Rxd7 Qxd7 
27.Bxc7 Qf5 
28.Qxf5+ gxf5 

29.Nce5 Rf6 
30.Rd1 Re6 
31.Nxf6+ Qxf6 
32.Bxf6 Be8 
33.Kg2 a5 
34.Bc2 axb4 
35.Rxd8 Bxd8 
36.axb4 Ng4+ 
37.hxg4 fxg4 

38.Kf1 Nh6 
39.Ke2 Kg7 
40.Kd3 Kf6 
41.b5 Nf5 
42.Kc4 Ke5 
43.Bb4 g3 

44.c4 g2 
45.Re1+ Kd6 
46.Re6+ Kc7 
47.Bc5 Kb7 
48.b6 Ka6 

49.b7 a3 
50.b8=Q axb8/Q#

**Checkmate!",True,7,"6,3",True,1
3,"* Opening: Queen's Gambit Declined.

",True,3,"6,3",True,2
4,"1.Nf3 d5 
2.d4 Nf6 
3.c4 e6 
4.Bg5 h6 
5.Bxf6 gxf6 

Magnus plays the solid Slav Defense.

",False,,,,1
5,"**The Game:**

1. d4 d5 
2. c4 e6 
3.",False,,,,2
6,"**Game Notation:**

1.d4 d5 2.c4 e6 3.Nc3 Nf6 4.Bg5 h6 5.Bxf6 gxf6 6.e3 Bg7 7.Nf3 O-O 8.Rc1 c6 9.a3 a5 10.b4 axb4 11.axb4 Nh4 12.Qe2 f5 13.O-O Nxf3+ 14.gxf3 Na6 15.f4 Kh8 16.b5 cxb5 17.Bd3 b4 18.Re1 Ng8 19.Kh1 Qe7 20.e4 dxe4 21.Bxe4 Rfe8 22.Qf3 Qa3 23.Red1 Rad8 24.d5 exd5 25.exd5 Re5 26.Rxd5 Rde8 27.Rc5 Rd8 28.Re3 Qa1+ 29.Kg2 Nd7 30.Rxc6 f6 31.Bxg7+ Kxg7 32.Nb4 Qf1+

 Resignation: Magnus resigns as Hikaru wins a crucial pawn exchange that gains him strong attacking chances on the queenside.

",False,,,,3
7,"**The Game:**

1.d4 d5 
2.c4 e6 
3.Nc3 Nf6 
4.Bg5 h6 
5.Bh4 Be7 
6.e3 O-O 
7.Nf3 b6 
8.Be2 Bb7 
9.O-O Nbd7 
10.Qc2 Rc8 
11.Rac1 c5 
12.dxc5 Nxc5 
13.b4 a5 
14.a3 Nh5 
15.Bxe7 Qxe7 

Magnus playing...Nh5 here aims to take advantage of the weakening of White's kingside structure caused by the previous move 14.b4.

",True,5,"6,0",True,4
8,"```
1. d4 d5 
2. c4 e6 
3.",True,1,"6,0",True,5
9,"**Game Notation:**
```
1. d4 d5 
2. c4 e6 
3.",True,1,"6,0",True,6
10,"**The Game:**

1.d4 d5  
2.c4 e6  
3.Nc3 Nf6  
4.Bg5 h6  
5.Bh4 Be7  
6.e3 Nbd7  
7.Rc1 b6  
8.cxd5 exd5  
9.Bd3 Bb7  
10.Qe2 O-O  

11.O-O c6  
12.a3 Re8  
13.h3 Nf8  
14.Bf4 Bd6  
15.b4 Ne4  

16.Nxe4 dxe4  
17.Be5 Qe7  
18.f4 Rad1 Rd8  
19.Rcd1 g6  
20.g4 Nh5 

21.gxh5 gxh5  
22.Kh2 Kh7  
23.Rd2 Kg6  
24.exd6 Rxd6  
25.Qe3 Kf7 

26.Qxc6+ bxc6  
27.Rfd1 Ke7  
28.Re2 Kd7  
29.Red2 c5  

30.bxc5 bxc5  
31.dxc5 Rdxc5  
32.Qd2 Rc7  
33.Re2 Ng7 

34.Re3 Nh5  
35.Rc3 Qe6  
36.Re4 f6  
37.Rc5 Nf4 

38.exf4 Qe4  
39.Qe2 Kd8  
40.Nf4 Nh6  

41.Ra5 Kc7  
42.Qe3 Kb7  
43.Rd1 Re6 

44.Ne5 Rxa5  
45.Qxa5 a6  
46.Qc3 Qxc3 
47.bxc3 Ka6 

48.Nd3 Nh4  
49.Nf4 Nxf3  
50.gxf3 Rxg2 
51.Kxg2 a5 
52.a4 Ka4 

53.Ne6 Kb3  
54.Rxb6 Kxc2 
55.Nd4 Kb3  
56.Ra6 Kc4 
57.Kg3 b5 

58.axb5 axb5 
59.Nb5 Ke5 
60.Kh2 
{1-0} Resignation


White wins the first match.


",True,5,"6,0",True,7
