total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

Network allocation and network dimensioning are two related but distinct concepts in telecommunications, computer networks, and operations research that deal with how resources or capacities within a network should be planned, allocated, or optimized for use.",True,6,"0,3",True,1
2,"

In telecommunications, network planning is a critical step to ensure that a network can handle the expected traffic demand.",True,4,"0,3",True,2
3,"

Network allocation and network dimensioning are two related but distinct concepts in telecommunications and networking.

",True,6,"0,3",True,3
4,"

Network allocation and network dimensioning are two related but distinct concepts in telecommunications and network engineering.

",True,6,"0,3",True,4
5,"

Network allocation and network dimensioning are two related but distinct concepts in telecommunications, computer networking, and network engineering.

",False,,,,5
6,"

Network allocation and network dimensioning are two related but distinct concepts in telecommunications, particularly in the context of designing and managing communication networks.

",True,6,"0,3",True,6
7,"

Network allocation and network dimensioning are two related but distinct concepts in telecommunications and network planning.

",True,6,"0,3",True,7
8,"

Network allocation and network dimensioning are two related but distinct concepts in telecommunications and computer networking.

",False,,,,8
9,"

Network allocation and network dimensioning are two related but distinct concepts in the field of telecommunications and network engineering.

",True,6,"0,3",True,9
10,"

Network allocation and network dimensioning are two important concepts in telecommunications, but they serve distinct purposes.

",True,6,"0,3",True,10
11,"

Network Allocation and Network Dimensioning are two related but distinct concepts in telecommunications and computer networking.

",False,,,,11
12,"

In telecommunications, both network allocation and network dimensioning are important concepts, but they serve different purposes.

",True,6,"0,3",True,12
13,"

Network allocation and network dimensioning are two related but distinct concepts in computer networking and telecommunications.

",True,4,"0,3",True,13
14,"

In telecommunications, Network Allocation and Network Dimensioning are two related but distinct processes that serve different purposes.

",True,6,"0,3",True,14
15,"

Network allocation and network dimensioning are two related but distinct concepts in telecommunications and computer networks.

",True,6,"0,3",True,15
16,"

Network allocation and network dimensioning are two related but distinct concepts in telecommunications and computer networking.

",False,,,,16
17,"

Network allocation and network dimensioning are two related but distinct concepts in telecommunications and networking.

",True,6,"0,3",True,17
18,"

Network allocation and network dimensioning are two related but distinct concepts in telecommunications and computer networking.

",False,,,,18
19,"

Network allocation and network dimensioning are two related but distinct concepts in computer networking, particularly in the context of network design, planning, and resource management.

",False,,,,19
20,"

Network allocation and network dimensioning are two related but distinct concepts in telecommunications network planning and design.

",True,6,"0,3",True,20
21,"

Network allocation and network dimensioning are two related but distinct concepts in telecommunications and computer networks.

",True,6,"0,3",True,21
22,"

Network allocation and network dimensioning are two related but distinct concepts in network design and planning.

",True,6,"0,3",True,22
23,"

Network allocation and network dimensioning are two related but distinct concepts in telecommunications, particularly in the design and planning of communication networks.

",True,6,"0,3",True,23
24,"

In telecommunications, Network Allocation and Network Dimensioning are two related but distinct processes.

",True,6,"0,3",True,24
