total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

A classic Russian expression!

""",True,0,"5,2",True,1
2,"

A classic Russian expression!

""",True,0,"5,2",True,2
3,"

""Вот черт!""",True,2,"5,2",True,3
4," is a Russian idiomatic expression that can be translated to English as ""Devil take it!""",False,,,,1
5," is a rather... colorful Russian expression that roughly translates to ""Devil take it!""",True,3,"5,2",True,2
6, (Vot chert!),True,2,"5,2",True,3
7," is a Russian expression that roughly translates to ""Damn it!""",True,0,"5,2",True,1
8," is an idiomatic Russian expression that can be roughly translated to ""Devil take it!""",True,3,"5,2",True,2
9," is a rather informal Russian expression that can be translated to ""Good grief",True,0,"5,2",True,3
10," is a rather informal Russian expression that roughly translates to ""Shoot!""",True,0,"5,2",True,4
11," is a rather idiomatic and colloquial Russian expression, which can be translated to English as ""The devil",True,3,"5,2",True,5
12," is a Russian expression that literally means ""Here's the devil",True,3,"5,2",True,6
13," is a Russian idiomatic expression that roughly translates to ""Good grief!""",True,2,"5,2",True,7
14," or ""For Pete's sake!""",True,7,"5,2",True,1
15," or ""Gosh",True,6,"5,2",True,2
16," or ""For Pete's sake",True,7,"5,2",True,3
17," or ""For Pete's sake",True,7,"5,2",True,4
18," or ""For Pete's sake",True,7,"5,2",True,5
19," or ""For Pete's sake",True,7,"5,2",True,6
20," or ""For Pete's sake!""",True,7,"5,2",True,7
21," or ""Gosh!""",True,6,"5,2",True,8
22," or ""Geez",True,7,"5,2",True,9
23," or ""For Pete's sake!""",True,7,"5,2",True,10
24," or ""For Pete's sake",True,7,"5,2",True,11
25," or ""For Pete's sake",True,7,"5,2",True,12
26," or ""For Pete's sake",True,7,"5,2",True,13
27," or ""For Pete's sake",True,7,"5,2",True,14
28," or ""For Pete's sake!""",True,7,"5,2",True,15
29," or ""Damn it",True,7,"5,2",True,16
30," or ""For Pete's sake",True,7,"5,2",True,17
31," or ""For Pete's sake",True,7,"5,2",True,18
32," or ""For Pete's sake",True,7,"5,2",True,19
33," or ""Gee whiz!""",True,6,"5,2",True,20
34," or ""For Pete's sake!""",True,7,"5,2",True,21
35," or ""For Pete's sake",True,7,"5,2",True,22
36," or ""For Pete's sake",True,7,"5,2",True,23
37," or ""For Pete's sake!""",True,7,"5,2",True,24
38," or ""Gosh darn it",False,,,,25
39," or ""For Pete's sake!""",True,7,"5,2",True,26
40," or ""Goodness gracious",True,3,"5,2",True,27
41," or ""Gee whiz!""",True,6,"5,2",True,28
42," or ""For Pete's sake",True,7,"5,2",True,29
43," or ""For Pete's sake",True,7,"5,2",True,30
44," or ""Shoot!""",True,7,"5,2",True,31
45," or ""For Pete's sake!""",True,7,"5,2",True,32
46," or ""For Pete's sake",True,7,"5,2",True,33
47," or ""For Pete's sake",True,7,"5,2",True,34
48," or ""Gosh darn it",False,,,,35
49," or ""Gadzooks!""",True,6,"5,2",True,36
50," or ""Shoot!""",True,7,"5,2",True,37
51," or ""For Pete's sake!""",True,7,"5,2",True,38
52," or ""For Pete's sake",True,7,"5,2",True,39
53," or ""For Pete's sake!""",True,7,"5,2",True,40
54," or ""For Pete's sake",True,7,"5,2",True,41
55," or ""Damn it all",True,3,"5,2",True,42
56," or ""For Pete's sake!""",True,7,"5,2",True,43
57," or ""For Pete's sake",True,7,"5,2",True,44
58," or ""Gosh darn it",False,,,,45
59," or ""For Pete's sake",True,7,"5,2",True,46
60," or ""For Pete's sake",True,7,"5,2",True,47
61," or ""For Pete's sake",True,7,"5,2",True,48
62," or ""Shoot!""",True,7,"5,2",True,49
63," or ""Geez Louise!""",True,6,"5,2",True,50
64, in English.,False,,,,1
65," in English, but literally means ""Here's the devil",True,1,"0,3",True,2
66," in English.

",False,,,,3
67, in English.,False,,,,4
68," in English, but its connotation and usage can vary depending on the context.

",False,,,,5
69," in English, but its literal meaning is ""Here's the devil",True,1,"0,3",True,6
70, in English.,False,,,,7
71, in English.,False,,,,8
72," in English.

",False,,,,9
73," in English, but it can be closer to ""What the devil..."" or ""For Pete's sake!""",True,7,"0,3",True,10
74," in English.

",False,,,,11
75, in English.,False,,,,12
76," in English.

",False,,,,13
77, in English.,False,,,,14
78, in English.,False,,,,15
79, in English.,False,,,,16
80," in English.

",False,,,,17
81, in English.,False,,,,18
82," in English, but literally means ""What the devil!""

",False,,,,19
83, in English.,False,,,,20
84, in English.,False,,,,21
85, in English.,False,,,,22
86, in English.,False,,,,23
87, in English.,False,,,,24
88, in English.,False,,,,25
89, in English.,False,,,,26
90, in English.,False,,,,27
91, in English.,False,,,,28
92," in English.

",False,,,,29
93," in English, although it literally means ""Devil take it!""

",True,7,"0,3",True,30
94," in English.

",False,,,,31
95, in English.,False,,,,32
96, in English.,False,,,,33
97, in English.,False,,,,34
98, in English.,False,,,,35
99," in English.

",False,,,,36
100," in English.

",False,,,,37
101, in English.,False,,,,38
102," in English, although the literal translation is more like ""There's a devil!""

",True,7,"0,3",True,39
103, in English.,False,,,,40
104," in English.

",False,,,,41
105, in English.,False,,,,42
106, in English.,False,,,,43
107, in English.,False,,,,44
108," in English.

",False,,,,45
109, in English.,False,,,,46
110, in English.,False,,,,47
111, in English.,False,,,,48
112," in English.

",False,,,,49
113, in English.,True,0,"0,3",True,50
114," You'd use it to express surprise, frustration, or even exasperation, often in an informal setting.

",True,4,"5,2",True,1
115," It's an exclamation used to express surprise, frustration, or astonishment.

",True,2,"5,2",True,2
116,"Here are some common contexts where you might hear or use this phrase:

1.",True,4,"5,2",True,1
117,"Here are some common contexts where you might hear this phrase:

1.",False,,,,2
118,"Here are some situations where you might use this phrase:

1.",True,4,"5,2",True,3
119,"Here are some contexts where you might use this phrase:

1.",True,4,"5,2",True,4
120,"Here are some contexts where you might use this phrase:

1.",True,4,"5,2",True,5
121,"Here are some contexts where you might use this phrase:

1.",True,4,"5,2",True,6
122,"Here are some possible contexts where you might hear or use this phrase:

1.",True,4,"5,2",True,7
123,"Here are some contexts where you might use this phrase:

1.",True,4,"5,2",True,8
124,"Here are some contexts where you might use ""Вот черт!",False,,,,9
125,"Here are some contexts where you might use this phrase:

1.",True,4,"5,2",True,10
126,"Here are some contexts where you might use this phrase:

1.",True,4,"5,2",True,11
127,"Here are some contexts where you might use this phrase:

1.",True,4,"5,2",True,12
128,"Here are some contexts where you might use this phrase:

1.",True,4,"5,2",True,13
129,"Here are some situations where you might use this phrase:

1.",True,4,"5,2",True,14
130,"Here are some contexts where you might use this phrase:

1.",True,4,"5,2",True,15
131,"Here are some contexts where you might use this phrase:

1.",True,4,"5,2",True,16
