total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

What a unique idea!",True,5,"7,2",True,1
2,"

(Verse 1)
In the dead of night, I'm up and awake,
The washer's hummin', it's time to partake,
In this clandestine chore, where shadows play,
I sort the lights from the darks, by feelin' my way.

",True,3,"7,2",True,2
3,"

(Verse 1)
I'm sorting clothes in the dead of night,
The washing machine's hum, my only light.
",True,3,"7,2",True,3
4,"

(Verse 1)
I stumbled into the room, half asleep and alone 
The washing machine was calling, I had to atone 
For all the dirty clothes that piled up high 
But as I reached for the switch, I realized I'd said goodbye 

To the lights, it seemed they'd gone astray 
Now I'm sorting socks by feel, in a dark of day 
Whites from colors, delicates too 
It's a guessing game, but I'll see this through 

(Chorus) Doing laundry in the dark 
A midnight chore, without a spark 
Rinse and spin, in the darkness reigns 
Hoping I don't make any stains 

(Verse 2) Shirts and pants and sheets galore 
I match them up, or so I explore 
My hands move slow, my senses high 
As I fold and put away, before I say goodbye 

The rumble of the dryer's my guide 
A soothing sound, that's hard to hide 
As I work through the night 
Doing laundry, with no light 

(Chorus) Doing laundry in the dark 
A midnight chore, without a spark 
Rinse and spin, in the darkness reigns 
Hoping I don't make any stains 

(Bridge) It may not be easy, but I won't give in 
The darkness might just become my friend 
In the shadows, I find a peaceful place 
Where the laundry's done, without a single face 

(Chorus) Doing laundry in the dark 
A midnight chore, without a spark 
Rinse and spin, in the darkness reigns 
Hoping I don't make any stains 

(Outro) Now the cycle ends, and dawn begins 
The lights come on, and my task wins 
Fresh clean clothes, and a sense of pride 
Done in the dark, where love resided.",True,3,"7,2",True,4
5,"

What an interesting prompt!",True,1,"7,2",True,5
6,"

(Verse 1)
I woke up to a dirty floor, and a pile that's growin' more and more Each day I put it off, but now it's time to face The mess I've made, and find my way To the washer and the dryer's gentle pace

But as I stumble through the night, with only moonlight shinin' bright I trip on socks and t-shirts too My fingers fumble, can't quite get a clue On which detergent to use, or how much water to choose

(Chorus)
Do-ing laun-dry in the dark of night With no lights on, just the sound of machines feelin' right It's a midnight chore, but someone's gotta do It's me against the stains, and the clock is tickin', baby, ""boo!""

",True,3,"7,2",True,6
7,"

(Verse 1)
I woke up to the morning dew, but not the light of day anew,
The power's out, and I'm stuck inside with nothing much to do.
",True,3,"7,2",True,7
8,"

What a unique idea!",True,5,"7,2",True,8
9,"

What a unique topic!",True,1,"7,2",True,9
10,"

(Verse 1)
I woke up in the middle of the night, with a load to do and no light to shine bright.",True,3,"7,2",True,10
11,"

(Verse 1)
In the dead of night, when all is still,
I creep into the basement, with a load to fulfill,
The washing machine's hum, my only guide,
As I sort and separate, side by side.

",True,3,"7,2",True,11
12,"

What a unique idea!",True,5,"7,2",True,12
13,"

Here's a quick ditty I came up with:

**""Sorting in the Shadows""**

Verse 1:
I woke up to the sound of dripping water low,
A leaky faucet, it seems, has found its way to go.
",True,1,"7,2",True,13
14,"

Here's a quick song I came up with:

**""Sorting in the Shadows""**

(Verse 1)
I wake up to the morning light, or so it would seem alright,
But my electricity's out, no power in sight.
",True,1,"7,2",True,14
15,"

(Verse 1)
I stumbled into the room, half asleep and half awake 
The clock on the wall said it was time to undertake 
A chore that's always waiting, no matter the hour of night 
I fumbled for the switch, but the light didn't ignite 

(Chorus)
Oh, I'm doing laundry in the dark, feeling my way around 
Sorting lights from darks with a hesitant sound 
Fumbling through the fabric softener, trying not to make a mistake 
Doing laundry in the dark, a midnight struggle to partake

(Verse 2)
Shirts and socks and towels piled high like a mountain range 
A messy landslide of dirty clothes, hard to arrange 
The washer's a mystery, a box with secrets untold 
How many can I fit?",True,3,"7,2",True,15
16,"

What a unique prompt!",True,1,"7,2",True,16
17,"

What a unique prompt!",True,1,"7,2",True,17
18,"

What a unique topic!",True,1,"7,2",True,18
19,"

(Verse 1)
I woke up to an empty machine, a dirty secret revealed to me,
A hamper full of stained and worn-out dreams,
The morning light had long since fled, I'm left with shadows on my floor,
Time to do the laundry, but the sun won't rise no more.

",True,3,"7,2",True,19
20,"

(Verse 1)
I stumbled into the basement, where the washer and dryer spin around

The lights were out, but I didn't want to wait, got a load of clothes on the ground

Fumbled for the dials, tried to recall what's next to do

Hoping I'm not mixing delicates with something that's rough, too

(Chorus)

Oh, doing laundry in the dark, it's a tricky little game

Sorting's hard when you can't see the stains

Guessing what's clean and what remains

But I won't let the darkness get the best of me, no way

(Verse 2)

Feeling through the baskets, trying to distinguish textures fine

Between the soft tees and jeans so divine

Detergent sounds like treasure in my hand

Rationing water, praying nothing gets lost in this planned land

(Chorus)

Oh, doing laundry in the dark, it's a tricky little game

Sorting's hard when you can't see the stains

Guessing what's clean and what remains

But I won't let the darkness get the best of me, no way

(Bridge)

Somehow the soap still works its magic charm

Cleansing more than just these garments worn

In the blackness, where fear usually reigns

Hope clings tight - and wash and rinse refrains

(Chorus)

Oh, doing laundry in the dark, it's a tricky little game

Sorting's hard when you can't see the stains

Guessing what's clean and what remains

But I won't let the darkness get the best of me, no way

(Outro)

Now I step outside, dawn creeping near

Clothes fresh and folded - miracle or luck?
",True,3,"7,2",True,20
21,"

(Verse 1)
I'm feeling brave, or maybe just insane,
Decided to tackle the laundry, without a stain-free brain.
",True,3,"7,2",True,21
22,"

What a unique request!",True,4,"7,2",True,22
23,"

(Verse 1)
In the dead of night, I stumble upon my chore,
The washing machine, a lonely roar.
",True,3,"7,2",True,23
24,"

What a unique idea!",True,5,"7,2",True,24
25,"

Here's a little ditty I came up with:

**""Sortin' by Feel""**

(Verse 1)
In the dead of night, when the lights go low,
I find myself alone, where shadows grow.
",True,1,"7,2",True,25
26,"

Here's a quick attempt at writing a humorous song about doing laundry in the dark:

**Verse 1**
I stumbled into the laundry room tonight,
Fumbling for the switch, but it wasn't quite right.
",True,3,"7,2",True,26
27,"

Here's a quick attempt at writing a song about doing laundry in the dark:

**""Sortin' in the Dark""**

(Verse 1)
I stumble into the laundry room tonight,
The light switch doesn't seem to be quite right.
",True,1,"7,2",True,27
28,"

(Verse 1)
In the dead of night, I find myself alone,
Sorting clothes by feel, no light to call my own.
",True,3,"7,2",True,28
29,"

(Verse 1)
I'm sorting socks by feel, it's a delicate art form tonight I've got to be careful not to mismatch in the dark of night The washer's humming along, a gentle melody It's the only sound that breaks the silence, a symphony

(Chorus)
Oh, I'm washing my worries away, in the dark of night No sunlight to illuminate the stains, just me and the machine's pale light The detergent's sudsing up, a sweet and soapy delight Doing laundry in the dark, feels like a midnight sight

(Verse 2)
The dryer's rumbling on, a low growl beneath the floor A mysterious rhythm that makes me want to roar Like a bear in hibernation, I move with quiet pace I load the dirty clothes, into their secret place

(Chorus)
Oh, I'm washing my worries away, in the dark of night No sunlight to illuminate the stains, just me and the machine's pale light The detergent's sudsing up, a sweet and soapy delight Doing laundry in the dark, feels like a midnight sight

(Bridge)
In this nocturnal routine, I find a certain peace A sense of solitude, where worries slowly release As I fold and hang to dry, the world outside recedes In this dimly lit room, all troubles cease

(Chorus)
Oh, I'm washing my worries away, in the dark of night No sunlight to illuminate the stains, just me and the machine's pale light The detergent's sudsing up, a sweet and soapy delight Doing laundry in the dark, feels like a midnight sight

(Outro)
Now the cycle's complete, and all is fresh and new The darkness has transformed, what once was stained anew Tomorrow morning light, will bring its own surprise But for now, I'll rest easy, 'neath these starry skies.

",True,3,"7,2",True,29
30,"

(Verse 1)
I stumble to the washer, fumbling for the floor switch tonight 
The room is black as coal, but I know what I must ignite 
A load of dirty secrets, stains that need to be undone 
I sort and I separate, hoping I don't make it worse before it's done 

(Chorus)
Oh, washing in the dark, no light to guide my way 
Folding in the shadows, where dirt might still remain 
But I'll do this chore by feel, till morning breaks the night 
Washing away the darkness, with all my might 

(Verse 2) 
My fingers find their way through tangled sheets and twisted threads 
Tossing them around the drum, making sure they're not misread 
Hot water and detergent, hopefully that will prevail 
As the rinse cycle hums its lullaby, I start to set sail 

(Chorus)
Oh, washing in the dark, no light to guide my way 
Folding in the shadows, where dirt might still remain 
But I'll do this chore by feel, till morning breaks the night 
Washing away the darkness, with all my might 

(Bridge)
Some stains won't come clean; it seems like a lost cause 
Yet here I stand determined, moving forward without pause 
In every load there's hope, renewal takes hold 
Darkness fades with dawn's arrival – so will all the dirt grow old 

(Chorus)
Oh, washing in the dark, no light to guide my way 
Folding in the shadows, where dirt might still remain 
But I'll do this chore by feel, till morning breaks the night 
Washing away the darkness, with all my might",True,3,"7,2",True,30
31,"

What an interesting prompt!",True,1,"7,2",True,31
32,"

(Verse 1)
In the dead of night, when the lights are low I creep to the washer, don't you know?
",True,3,"7,2",True,32
33,"

(Verse 1)
In the dead of night, when the world is still,
I stumble through the darkness to tackle my chores and fulfill.
",True,3,"7,2",True,33
34,"

(Verse 1)
I'm searching for my socks in the dead of night's grasp 
Fumbling through the hamper, hoping I won't pass 
On matching them right, but it's hard to see 
The washer's hum is my only melody 

(Chorus)
Oh, washing clothes in the dark, it's a blind endeavor 
Sorting lights from darks by feel and error 
No brightness to guide me through this chore so bold 
Just a dim red glow, my trusty folding hold 

(Verse 2) 
Ink spots invisible on these shadowy grounds 
Greens and blues mix with colors unbound 
Red wine stains like ghosts in the machine 
Rinse cycles echo as secrets unseen 

(Chorus) 
Oh, washing clothes in the dark, it's a blind endeavor 
Sorting lights from darks by feel and error 
No brightness to guide me through this chore so bold 
Just a dim red glow, my trusty folding hold 

(Bridge) 
Sometimes I find a match that works out just fine 
But more often than not, I have a mismatched crime scene 
A stray thread from some unknown shirt lies exposed 
This midnight laundry quest with shadows imposed 

(Verse 3) 
Wet fabric heavy and cold against my skin 
Unseen textures confuse fingers that try to begin 
Tangles web like mysteries left unsolved 
Morning sun will reveal all I did unfold 

(Chorus) 
Oh, washing clothes in the dark, it's a blind endeavor 
Sorting lights from darks by feel and error 
No brightness to guide me through this chore so bold 
Just a dim red glow, my trusty folding hold 

(Outro) 
Tomorrow comes with a clearer view 
Maybe then I'll catch those missed hues 
Now darkness fades with every spin",True,3,"7,2",True,34
35,"

Here's a fun little ditty about doing laundry in the dark:

**Verse 1**
I stumbled to the washer, fumbled for the switch on high (but I forgot the light)
Now I'm sorting clothes in darkness, hoping I don't go astray tonight

My whites and my colors all jumbled up together in a heap (oh dear!)
",True,1,"7,2",True,35
36,"

(Verse 1)
In the dead of night, I'm feeling alive 
Sorting lights from darks, with just a glimmer to thrive 
No sunshine's needed, no daylight's required 
I'll wash and rinse, my clothes on fire 

(Chorus) Oh, doing laundry in the dark feels like a crime 
Guessing what's clean, is all the time 
Can't see the stains, but I'll try my best 
To get it done right, while I pass the test 

(Verse 2)
Rumbling washer, spinning round 
Whirring dryer, a soothing sound 
Blindly reaching for detergent too 
Hoping I won't spill, or mess up anew 

(Chorus) Oh, doing laundry in the dark feels like a crime 
Guessing what's clean, is all the time 
Can't see the stains, but I'll try my best 
To get it done right, while I pass the test 

(Bridge) Maybe this way, it's less stressful too 
Without seeing spots that never come true 
Just trust the cycle, let it spin around 
Washed away worries, in this nocturnal town 

(Verse 3) Shirts and socks, bundled up tight 
Piled high on floor, like an endless fight 
Gently tossing them into dryer's mouth 
Darkness swallows, without a doubt 

(Chorus) Oh, doing laundry in the dark feels like a crime 
Guessing what's clean, is all the time 
Can't see the stains, but I'll try my best 
To get it done right, while I pass the test 

(Outro) Folding and putting things away at last 
Still unaware if cleanliness passed 
Day will break soon; light shines bright 
Clean clothes await - morning delight!",True,3,"7,2",True,36
37,"

(Verse 1)
I'm standing in the night, surrounded by the shade of grey and blue,
The laundry room's my destination, where I'll be spending my hours anew.
",True,3,"7,2",True,37
38,"

Here's a song I came up with:

**Title:** ""Spinning in the Shadows""

**Verse 1:**
I woke up to an empty dawn, no sun in sight to start the day right (Oh)
The power's out, but my duties remain, gotta get the laundry done, it's a never-ending strain (Oh)
I stumble through the darkened hall, feeling my way to the washing machine's call (Oh)
It's spinning in the shadows, a mysterious beat, trying to keep me sane, complete

**Chorus:**
Doing laundry in the dark of night, sorting clothes by touch and feel alright (Hmm)
Reds from whites, a guessing game, hoping I don't make a dreadful stain (Ooh)
But I'll persevere through the dark of night, folding and sorting 'til the morning light (Yeah)

**Verse 2:**
T-shirts tangled like restless dreams, sheets that seem to whisper my name (Whoa)
In the blackness, fabrics blur, but my fingers learn to recognize each texture and hue (Uh-huh)
A faint glow from the machine's display, guides me through this task, come what may (Hallelujah!)
",True,3,"7,2",True,38
39,"

What a unique idea!",True,5,"7,2",True,39
40,"

(Verse 1)
In the dead of night, I hear the washer's callin' me away from sleep and into the gloom where shadows play.",True,3,"7,2",True,40
41,"

(Verse 1)
In the dead of night, I hear the call,
The washer's humming, it's about to fall,
Into the abyss of dirty clothes galore,
I stumble through the darkness, to do some chores.

",True,3,"7,2",True,41
42,"

Here's a quick attempt at writing a song about doing laundry in the dark:

**""Soap and Shadows""**

(Verse 1)
I stumbled into the night, with dirty clothes in tow,
No light to guide me, just the sound of the washer's flow.
",True,3,"7,2",True,42
43,"

(Verse 1)
I woke up to a darkness so complete,
No sunlight creeping, no morning light to meet.
",True,3,"7,2",True,43
44,"

(Verse 1)
I'm standing here, surrounded by shadows and night 
The washer's humming, it's a gentle delight 
I add some detergent, close my eyes tight 
And hope that everything turns out alright 

(Chorus)
Doing laundry in the dark of night 
It's a blind faith kind of feeling, but it feels just right 
I trust in the machine, to get it all clean 
Doing laundry in the dark, it's my strange routine 

(Verse 2)
Reds and whites, I mix them up with care 
Fingers crossed, no colors will escape or dare 
To bleed or run, and ruin the rest 
A gamble I take, when the lights aren't at their best 

(Chorus)
Doing laundry in the dark of night 
It's a blind faith kind of feeling, but it feels just right 
I trust in the machine, to get it all clean 
Doing laundry in the dark, it's my strange routine 

(Bridge)
Maybe I'm a rebel, maybe I'm insane 
But there's something soothing 'bout this nocturnal refrain 
The hum of the washer, the spin cycle's sway 
In the darkness, I find a peaceful way 

(Verse 3)
Cycle complete, the rinse begins 
Folding in the dark, where fabric meets skin 
My fingers search for zippers and seams 
Trying not to snag, on these midnight dreams 

(Chorus)
Doing laundry in the dark of night 
It's a blind faith kind of feeling, but it feels just right 
I trust in the machine, to get it all clean 
Doing laundry in the dark, it's my strange routine 

(Outro)
When morning comes, and light breaks through 
I'll see what I've done, and if it's anew 
Clean clothes, fresh as can be 
A midnight gamble, paid off, wild and free!",True,3,"7,2",True,44
45,"

(Verse 1)
In the dead of night, I find myself alone,
Sorting lights and darks, without a beam to call my own.
",True,3,"7,2",True,45
46,"

Here's a quick draft of a song I came up with:

**""Sorting in the Dark""**

(Verse 1)
I wake up to an empty space, the sun has yet to rise and shine so bright,
The clothes pile high, no escape from this chore tonight.
",True,3,"7,2",True,46
47,"

Here's a quick attempt at writing a song about doing laundry in the dark:

**Verse 1**
I'm up all night, got my chores to face,
No light to guide me through this endless space.
",True,3,"7,2",True,47
48,"

(Verse 1)
In the dead of night, when the house is still,
I'm rummaging through the hamper's chill.
",True,3,"7,2",True,48
49,"

What a unique request!",True,4,"7,2",True,49
