total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

Malaysia, officially known as the Federation of Malaysia, is a country located in Southeast Asia, consisting of 13 states and three federal territories.",True,4,"7,2",True,1
2,"

What a wonderful topic!",True,1,"7,2",True,2
3,"

Malaysia!",True,5,"7,2",True,3
4,"

Malaysia, located in Southeast Asia, has a rich and diverse history that spans thousands of years.",True,5,"7,2",True,4
5,"

What a rich and diverse history Malaysia has!",True,5,"7,2",True,5
6,"

What a fascinating topic!

",True,1,"7,2",True,6
7,"

What a fascinating task!",True,1,"7,2",True,7
8,"

What a vast and fascinating topic!

",True,7,"7,2",True,8
9,"Malaysia, located in Southeast Asia, has a rich and diverse history spanning thousands of years.",True,5,"6,3",True,1
10,"Malaysia, a country located in Southeast Asia, has a rich and complex history that spans thousands of years.",True,5,"6,3",True,2
11,"Malaysia, officially the Federation of Malaysia, is a country located in Southeast Asia.",True,4,"6,3",True,3
12,"Malaysia is a multicultural, multiracial country located in Southeast Asia, with a rich history spanning over 2,000 years.",True,5,"6,3",True,4
13,"Malaysia, officially known as the Federation of Malaysia, has a rich and diverse history that spans over 40,000 years, with various civilizations rising and falling throughout the centuries.",True,4,"6,3",True,5
14,"Malaysia, a country located in Southeast Asia, has a rich and diverse history that spans thousands of years.",True,5,"6,3",True,6
15,"Malaysia, located in Southeast Asia, has a rich and diverse history that spans thousands of years.",True,5,"6,3",True,7
16,"Malaysia, officially known as the Federation of Malaysia, is a country located in Southeast Asia, consisting of 13 states and three federal territories, with a rich history spanning thousands of years.",True,4,"6,3",True,8
17,"Malaysia, officially known as the Federation of Malaysia, has a rich and diverse history that spans thousands of years.",True,5,"6,3",True,9
18,"Malaysia has a rich and diverse history spanning thousands of years, shaped by its strategic location at the crossroads of Asia and the influences of various cultures, empires, and civilizations.

",True,5,"6,3",True,10
19,"Malaysia, a country located in Southeast Asia, has a rich and diverse history that spans thousands of years.",True,5,"6,3",True,11
20,"Malaysia, officially known as the Federation of Malaysia, is a country located in Southeast Asia, comprising Peninsular Malaysia (West Malaysia) and East Malaysia (Sarawak and Sabah).",True,4,"6,3",True,12
21,"Malaysia has a rich and diverse history that spans thousands of years, with evidence of human habitation dating back to the Paleolithic era.",True,4,"6,3",True,13
