total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

Here are 100 related English subtopics on the topic of pornography:

**1-10**
1.",True,7,"6,3",True,1
2,"

Here are 100 related English sub-topics on the topic of pornography:

**Defining Pornography**

1.",True,5,"6,3",True,2
3,"

Here are 100 related English sub-topics on the topic of pornography:

**Definition and History**

1.",True,7,"6,3",True,3
4,"

Here are 100 related English sub-topics on the topic of pornography:

**Definition and History**

1.",True,7,"6,3",True,4
5,"

Here are 100 related English sub-topics on the topic of pornography:

**Definition and History**

1.",True,7,"6,3",True,5
6,"

Here are 100 related English sub-topics on the topic of pornography:

**Defining Pornography**

1.",True,5,"6,3",True,6
7,"

Here are 100 related English sub-topics on the topic of pornography:

**Effects of Pornography**

1.",True,5,"6,3",True,7
8,"

Here are 100 related English subtopics on the topic of pornography:

**Definition and Classification**

1.",False,,,,8
9,"

Here are 100 related English subtopics on the topic of pornography:

1.",True,7,"6,3",True,9
10,"

Here are 100 related English sub-topics on the topic of pornography:

**Definition and Classification**

1.",False,,,,10
11,"

Here are 100 related English subtopics on the topic of pornography:

**Definition and Classification**

1.",False,,,,11
12,"

Here are 100 related English subtopics on the topic of pornography:

1.",True,7,"6,3",True,12
13,"

Here are 100 related English subtopics on the topic of pornography:

**Definition and History**

1.",True,7,"6,3",True,13
14,"

Here are 100 related English sub-topics on the topic of pornography:

**Definition and Classification**

1.",False,,,,14
15,"

Here are 100 related English subtopics on the topic of pornography:

**Effects of Pornography**

1.",True,7,"6,3",True,15
16,"

Here are 100 related English subtopics on the topic of pornography:

**Definition and History**

1.",True,7,"6,3",True,16
17,"

Here are 100 related English sub-topics on the topic of pornography:

**Definition and Classification**

1.",False,,,,17
18,"

Here are 100 related English sub-topics on the topic of pornography:

**Definition and Overview**

1.",False,,,,18
19,"

Here are 100 related English sub-topics on the topic of pornography:

**Definitions and History**

1.",True,7,"6,3",True,19
20,"

Here are 100 English subtopics related to pornography:

**Definition and History**

1.",False,,,,20
21,"

Here are 100 related English sub-topics on the topic of pornography:

**Effects of Pornography**

1.",True,5,"6,3",True,21
22,"

Here are 100 related English sub-topics on the topic of pornography:

**Causes and Effects**

1.",True,7,"6,3",True,22
23,"

Here are 100 related English subtopics on the topic of pornography:

**Definition and Types**

1.",True,7,"6,3",True,23
24,"

Here are 100 English sub-topics related to the topic of pornography:

**Definition and Classification**

1.",True,5,"6,3",True,24
25,"

Here are 100 related English sub-topics on the subject of pornography:

1.",True,7,"6,3",True,25
26,"

Here are 100 related English sub-topics on the topic of pornography:

**Definition and History**

1.",True,7,"6,3",True,26
27,"

Here are 100 related English sub-topics on the topic of pornography:

**Subtopics:**

1.",True,7,"6,3",True,27
28,"

Here are 100 related English subtopics on the topic of pornography:

1.",True,7,"6,3",True,28
29,"

Here are 100 related English sub-topics on the topic of pornography:

**Definition and Classification**

1.",False,,,,29
30,"

Here are 100 related English sub-topics on the topic of pornography:

1.",True,7,"6,3",True,30
31,"

Here are 100 related English subtopics on the topic of pornography:

**Definition and Types**

1.",True,7,"6,3",True,31
32,"

Here are 100 related English sub-topics on the topic of pornography:

1.",True,7,"6,3",True,32
33,"

Here are 100 related English subtopics on the topic of pornography:

**Definition and Types**

1.",True,7,"6,3",True,33
34,"

Here are 100 related English subtopics on the theme of pornography:

**Types of Pornography**

1.",True,3,"6,3",True,34
35," Hardcore pornography vs softcore pornography 
2.",True,7,"6,0",True,1
36," Hardcore pornography vs. softcore pornography 
2.",True,7,"6,0",True,2
37," Amateur pornography 
2.",True,7,"6,0",True,3
38," Heterosexual pornography 
2.",True,7,"6,0",True,4
39," Heterosexual Pornography 
2.",True,7,"6,0",True,5
40," Hardcore pornography definition and examples 
2.",True,0,"6,0",True,6
41," Softcore pornography: what's the difference?
",True,4,"5,2",True,1
42," Softcore pornography: what's the difference?
",True,4,"5,2",True,2
43," Softcore pornography vs hardcore pornography 
3.",True,7,"5,2",True,3
44," Softcore pornography vs hardcore 
3.",True,7,"5,2",True,4
45," Softcore pornography vs hardcore 
3.",True,7,"5,2",True,5
46," Softcore pornography vs hardcore pornography 
3.",True,7,"5,2",True,6
47," Softcore pornography: what's the difference?
",True,4,"5,2",True,7
48," Softcore pornography: its appeal and impact 
3.",True,4,"5,2",True,8
49," Softcore pornography vs hardcore pornography 
3.",True,7,"5,2",True,9
50," Softcore pornography: what's the difference?
",True,4,"5,2",True,10
51," Softcore pornography vs hardcore pornography 
3.",True,7,"5,2",True,11
52," Softcore pornography: What's the difference?
",True,4,"5,2",True,12
53," Softcore pornography vs hardcore pornography 
3.",True,7,"5,2",True,13
54," Softcore pornography vs hardcore pornography 
3.",True,7,"5,2",True,14
55," Softcore pornography vs hardcore 
3.",True,7,"5,2",True,15
56," Softcore pornography: what's the difference?
",True,4,"5,2",True,16
57," Softcore pornography vs hardcore pornography 
3.",True,7,"5,2",True,17
58," Softcore pornography vs hardcore 
3.",True,7,"5,2",True,18
59," Softcore pornography vs hardcore 
3.",True,7,"5,2",True,19
60," Softcore pornography: what's the difference?
",True,4,"5,2",True,20
61," Softcore pornography vs hardcore 
3.",True,7,"5,2",True,21
62," Softcore pornography: What's the difference? 
",True,4,"5,2",True,22
63," Softcore pornography vs hardcore pornography 
3.",True,7,"5,2",True,23
64," Softcore pornography vs hardcore: what's the difference? 
",True,4,"5,2",True,24
65," Softcore pornography vs. hardcore 
3.",True,7,"5,2",True,25
66," Softcore pornography: what's the difference?
",True,4,"5,2",True,26
67," Softcore pornography: a gentle introduction 
3.",True,7,"5,2",True,27
68," Softcore pornography: meaning and differences 
3.",True,4,"5,2",True,28
69," Softcore pornography: what's the difference?
",True,4,"5,2",True,29
70," Softcore pornography vs hardcore pornography comparison 
3.",True,7,"5,2",True,30
71," Softcore pornography differences and significance 
3.",True,4,"5,2",True,31
72," Softcore pornography vs. hardcore pornography 
3.",True,7,"5,2",True,32
73," Softcore pornography: what it is and its differences from hardcore 
3.",True,5,"5,2",True,33
74," Amateur pornography: the rise of homemade adult content 
4.",True,4,"1,4",True,1
75," Gay pornography: history, evolution, and impact 
5.",True,4,"7,2",True,1
76," Professional pornography: the industry and its performers 
5.",True,5,"7,2",True,2
77," Gay pornography: history, trends, and cultural significance 
5.",True,4,"7,2",True,3
78," Gay pornography: history, evolution, and cultural impact 
5.",True,4,"7,2",True,4
79," Gay pornography: history, industry, and cultural impact 
5.",True,4,"7,2",True,5
80," Professional pornography: production quality and industry standards 
5.",True,6,"7,2",True,6
81," Gay pornography: history, industry, and cultural impact 
5.",True,4,"7,2",True,7
82," Gay pornography: history, trends, and cultural significance 
5.",True,4,"7,2",True,8
83," Celebrity pornography scandals: famous cases 
5.",True,3,"7,2",True,9
84," Vintage pornography: exploring the history of erotic films 
5.",False,,,,10
85," Gay pornography: history, trends, and cultural impact 
5.",True,4,"7,2",True,11
86," Child pornography: laws and consequences surrounding production and distribution 
5.",True,0,"7,2",True,12
87," Cartoon or animated pornography: legal and ethical considerations 
5.",True,6,"7,2",True,13
88," Child pornography: the devastating effects and legal consequences 
5.",True,5,"7,2",True,14
89," Gay pornography: history, market, and cultural impact 
5.",True,4,"7,2",True,15
90," Gay pornography: history, statistics, and notable performers 
5.",False,,,,16
91," Gay pornography: history, trends, and cultural impact 
5.",True,4,"7,2",True,17
92," Virtual reality pornography: the future of immersive adult entertainment 
5.",False,,,,18
93," Gay pornography: a history and analysis 
5.",True,4,"7,2",True,19
94," Child pornography: laws and consequences surrounding this illegal type 
5.",True,1,"7,2",True,20
95," Gay pornography: history and cultural significance 
5.",True,4,"7,2",True,21
96," Gay pornography: history, culture, and impact 
5.",True,4,"7,2",True,22
97," Virtual reality pornography: the future of adult entertainment 
5.",True,4,"7,2",True,23
98," Hentai: Japanese anime-style pornographic animation 
5.",False,,,,24
99," Gay pornography: history, production, and consumption 
5.",True,4,"7,2",True,25
100," Gay pornography: history and cultural significance 
5.",True,4,"7,2",True,26
101," Professional pornography: understanding the industry 
5.",True,7,"7,2",True,27
102," Gay pornography vs heterosexual pornography 

**Effects of Pornography**

6.",True,5,"6,3",True,1
103," Gay pornography: history, development and impact 
6.",True,4,"6,3",True,2
104," Virtual reality pornography: a new era in immersive experience 

**Effects of Pornography**

6.",True,7,"6,3",True,3
105," Gay pornography: history, development, and popular trends 

**History of Pornography**

6.",True,4,"6,3",True,4
106," Virtual reality pornography: the future of adult entertainment 
6.",True,6,"6,3",True,5
107," Gay pornography: representation and cultural significance 
7.",True,4,"0,3",True,1
108," Gay pornography: exploring LGBTQ+ representation in porn 
7.",True,4,"0,3",True,2
109," Gay pornography: an overview of LGBTQ+ representation 
7.",True,4,"0,3",True,3
110," Gay pornography: representation in adult films 
7.",True,4,"0,3",True,4
111," Gay pornography: history, statistics, and cultural impact 
7.",True,4,"0,3",True,5
