total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

In Qatar, a country with one of the largest reserves of natural gas in the world, the government subsidizes the cost of natural gas for its citizens and residents.

",True,7,"7,2",True,1
2,"As of 2022, the prices of natural gas for consumers in Qatar are as follows:

* For Qatari nationals: Free of charge (yes, you read that right!",True,5,"6,3",True,1
3,"As of 2022, the price of natural gas for consumers in Qatar is QAR 0.15 (approximately USD 0.041) per liter.",True,5,"6,3",True,2
4,"As of 2022, the prices of natural gas for consumers in Qatar are as follows:

* For Qatari citizens: Free (yes, you read that right - it's free!)
",True,4,"6,3",True,3
5,"As of 2022, the prices of natural gas for consumers in Qatar are as follows:

* For Qatari citizens: Free (yes, you read that right!",True,5,"6,3",True,4
6,"As of 2022, the price of natural gas for consumers in Qatar is:

* QR 0.15 per liter (approximately USD 0.04) for households and small-scale industrial users.
",True,4,"6,3",True,5
7,"As of 2022, the prices of natural gas for consumers in Qatar are as follows:

* For Qatari citizens: Free (yes, you read that right - free!)
",True,4,"6,3",True,6
8,"As of 2022, the prices of natural gas for consumers in Qatar are as follows:

* For Qatari citizens: Free (yes, you read that right!",True,5,"6,3",True,7
9,"As of 2022, the prices of natural gas for consumers in Qatar are as follows:

* For Qatari citizens:
	+ Residential sector: free of charge (yes, you read that correctly - it's free!)
	",False,,,,8
10,"As of 2022, the prices of natural gas for consumers in Qatar are as follows:

* For Qatari citizens:
	+ Residential usage: Free (yes, you read that right - free!)
	",True,4,"6,3",True,9
11,"As of 2022, the price of natural gas for consumers in Qatar is approximately QAR 0.10 per liter (USD 0.028 per liter) for households and QAR 0.20 per liter (USD 0.055 per liter) for commercial establishments.

",True,4,"6,3",True,10
12,"As of 2021, the prices of natural gas for consumers in Qatar are as follows:

* For Qatari citizens: Free of charge (yes, you read that right, it's free!)
",True,4,"6,3",True,11
13,"As of 2021, the price of natural gas for consumers in Qatar is QR 0.10 per liter (approximately USD 0.027 per liter) for vehicles, and QR 0.05 per kilowatt-hour (kWh) for electricity generated from natural gas for households.

",True,4,"6,3",True,12
14,"As of 2022, the prices of natural gas for consumers in Qatar are as follows:

* For Qatari nationals: QR 0.10 per liter (approximately USD 0.027 per liter)
* For expatriates and commercial users: QR 1.20 per liter (approximately USD 0.33 per liter)

It's worth noting that these prices have been fixed since 2011 and are significantly lower than the global average.",True,4,"6,3",True,13
15,"As of 2022, the prices of natural gas for consumers in Qatar are as follows:

* For Qatari citizens: QR 0.10 per liter (approximately USD 0.027 per liter) for vehicle fuel, to encourage the use of eco-friendly vehicles.
",True,4,"6,3",True,14
16,"As of 2022, the price of natural gas for Qatari citizens is QR 0.10 per liter (approximately USD 0.027 per liter) for vehicles, and QR 1.40 per thousand cubic feet (MCF) for households and commercial establishments.

",True,4,"6,3",True,15
17,"As of 2022, the prices of natural gas for consumers in Qatar are as follows:

* For Qatari nationals:
	+ Residential areas: Free (yes, you read that right!",True,4,"6,3",True,16
18,"As of 2022, the prices of natural gas for consumers in Qatar are as follows:

* For Qatari citizens:
	+ Residential areas: QR 0.05 per kilowatt-hour (kWh) or approximately USD 0.0137 per kWh.
	",True,6,"6,3",True,17
19,"+ Commercial and industrial areas: QR 0.10 per kWh or approximately USD 0.0274 per kWh.
",True,6,"0,3",True,1
20,"+ Commercial areas: QR 0.10 per kWh or approximately USD 0.0274 per kWh.
",True,6,"0,3",True,2
