total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

A supernova is an incredibly powerful and rare astronomical event in which a star explodes, of its own accord, releasing an enormous amount of energy and light into space.

",True,4,"7,2",True,1
2,"

A supernova is an incredibly powerful and rare astronomical event in which a star explodes, over a very short period of time, a massive release of energy, that's so bright it can be seen from millions of light-years away!

",True,4,"7,2",True,2
3,"

A supernova is an incredibly powerful and rare astronomical event in which a star explodes, whooshing out an enormous amount of energy and light into space!

",True,4,"7,2",True,3
4,"

A supernova is an incredibly powerful and rare astronomical event in which a star explodes, releasing an enormous amount of energy and light into space.

",True,4,"7,2",True,4
5,"

A supernova is an incredibly powerful and rare astronomical event in which a star explodes, at the end of its life cycle, A supernova releases an enormous amount of energy,2019explosive as it blows apart, in space.

",True,4,"7,2",True,5
6,"

A supernova is an incredibly powerful and rare astronomical event in which a star explodes, the end of its life cycle.",True,4,"7,2",True,6
7,"

A supernova is an incredibly powerful and rare astronomical event in which a star explodes, releasing an enormous amount of energy and light into space.

",True,4,"7,2",True,7
8,"

A supernova is an incredibly powerful and rare astronomical event in which a star explodes,.",True,4,"7,2",True,8
9,"

A supernova is an incredibly powerful and rare astronomical event in which a star explodes,.",True,4,"7,2",True,9
10,"

A supernova is an incredibly powerful and rare astronomical event in which a star explodes, of enormous energy release.",True,4,"7,2",True,10
11,"

A supernova is an incredibly powerful and rare astronomical event in which a star explodes, This explosion is so massive that it can be seen from millions of light-years away, for a brief time, (usually just a few weeks), it can outshine an entire galaxy.

",True,4,"7,2",True,11
12,"

A supernova is an incredibly powerful and rare astronomical event in which a star explodes, (literally!)",False,,,,12
13,"

A supernova is an incredibly powerful and rare astronomical event in which a star explodes, (literally!)",False,,,,13
14,"

A supernova is an incredibly powerful and rare astronomical event in which a star explodes, This explosion is so massive that it can be seen from millions of light-years away, and can even briefly outshine an entire galaxy.

",True,4,"7,2",True,14
15,"

A supernova is an incredibly powerful and rare astronomical event in which a star explodes, releasing a massive amount of energy and light into space.

",True,4,"7,2",True,15
16,"

A supernova is an incredibly powerful and rare astronomical event in which a star explodes, :exploding:.",True,4,"7,2",True,16
17,"

A supernova is an incredibly powerful and rare astronomical event in which a star explodes, and suddenly becomes extremely bright, (sometimes outshining an entire galaxy!)",True,4,"7,2",True,17
18,"

A supernova is an incredibly powerful and rare astronomical event in which a star explodes, releasing an enormous amount of energy and light into space.

",True,4,"7,2",True,18
19,"

A supernova is an incredibly powerful and rare astronomical event in which a star explodes, or rather, and catastrophically collapses, releasing an enormous amount of energy in the form of light and radiation.

",True,4,"7,2",True,19
20,"

A supernova is an incredibly powerful and rare astronomical event in which a star explodes, (literally!)",False,,,,20
21,"

A supernova is an incredibly powerful and rare astronomical event in which a star explodes, (literally!)",False,,,,21
22,"

A supernova is an incredibly powerful and rare astronomical event in which a star explodes, that can be seen from millions of light-years away.

",True,4,"7,2",True,22
23,"

A supernova is an incredibly powerful and rare astronomical event in which a star explodes, releasing an enormous amount of energy and light into space.

",True,4,"7,2",True,23
24,"

A supernova is an incredibly powerful and rare astronomical event in which a star explodes, (literally!)",False,,,,24
25,"

A supernova is an incredibly powerful and rare astronomical event in which a star explodes, releasing an enormous amount of energy and light into space.

",True,4,"7,2",True,25
26,"

A supernova is an incredibly powerful and rare astronomical event in which a star explodes, ( figuratively) going out with a bang!",False,,,,26
27,"

A supernova is an incredibly powerful and rare astronomical event in which a star explodes, releasing an enormous amount of energy and light into space.

",True,4,"7,2",True,27
28,"

A supernova is an incredibly powerful and rare astronomical event in which a star explodes, releasing an enormous amount of energy and light into space.

",True,4,"7,2",True,28
29,"

A supernova is an incredibly powerful and rare astronomical event in which a star explodes, in a catastrophic manner, it suddenly becomes brighter and releases an enormous amount of energy.

",True,4,"7,2",True,29
30,"

A supernova is an incredibly powerful and rare astronomical event in which a star explodes, (literally!)",False,,,,30
31,"

A supernova is an incredibly powerful and rare astronomical event in which a star explodes,.",True,4,"7,2",True,31
32,"

A supernova is an incredibly powerful and rare astronomical event in which a star explodes, releasing an enormous amount of energy and light into space.",True,4,"7,2",True,32
33,"

A supernova is an incredibly powerful and rare astronomical event in which a star explodes, (literally!)",False,,,,33
34,"

A supernova is an incredibly powerful and rare astronomical event in which a star explodes, releasing an enormous amount of energy and light into space.

",True,4,"7,2",True,34
35,"

A supernova is an incredibly powerful and rare astronomical event in which a star explodes, (literally!)",False,,,,35
36,"

A supernova is an incredibly powerful and rare astronomical event in which a star explodes, a massive amount of energy, a huge burst of radiation and high-energy particles.

",True,4,"7,2",True,36
37,"

A supernova is an incredibly powerful and rare astronomical event in which a star explodes, (literally!)",False,,,,37
38,"

A supernova is an incredibly powerful and rare astronomical event in which a star explodes,.",True,4,"7,2",True,38
39,"

A supernova is an incredibly powerful and rare astronomical event in which a star explodes, (literally!)",False,,,,39
40,"

A supernova is an incredibly powerful and rare astronomical event in which a star explodes, for a brief time, on a massive scale, releasing as much energy as the sun would produce over its entire lifetime!

",True,4,"7,2",True,40
41,"

A supernova is an incredibly powerful and rare astronomical event in which a star explodes, in a catastrophic manner, of enormous energy release.

",True,4,"7,2",True,41
42,"

A supernova is an incredibly powerful and rare astronomical event in which a star explodes,: it's essentially the death throes of a massive star.

",True,4,"7,2",True,42
43,"

A supernova is an incredibly powerful and rare astronomical event in which a star explodes, (literally!)",False,,,,43
44,"

A supernova is an incredibly powerful and rare astronomical event in which a star explodes, :exploding:.",True,4,"7,2",True,44
45,"

A supernova is an incredibly powerful and rare astronomical event in which a star explodes, such a massive scale that it suddenly becomes brighter than an entire galaxy of stars.

",True,4,"7,2",True,45
46,"

A supernova is an incredibly powerful and rare astronomical event in which a star explodes, releasing an enormous amount of energy and light into space.

",True,4,"7,2",True,46
47,"

A supernova is an incredibly powerful and rare astronomical event in which a star explodes,.",True,4,"7,2",True,47
48,"

A supernova is an incredibly powerful and rare astronomical event in which a star explodes, The explosion is so powerful that it can be seen from millions of light-years away, (a light-year is the distance light travels in one year) and releases as much energy as the sun would produce over its entire lifetime.

",True,4,"7,2",True,48
49,"

A supernova is an incredibly powerful and rare astronomical event in which a star explodes, A supernova is the most powerful explosion in the universe, more powerful than millions of nuclear bombs!

",True,4,"7,2",True,49
50,"

A supernova is an incredibly powerful and rare astronomical event in which a star explodes, releasing an enormous amount of energy and light into space.

",True,4,"7,2",True,50
51,"Supernovae occur when a massive star runs out of fuel and collapses under its own gravity, A massive star typically has a mass at least 8-10 times that of our sun.",True,6,"7,2",True,1
52,"Supernovae occur when a massive star runs out of fuel and collapses under its own gravity, causing a massive explosion that can be seen from millions of light-years away.",False,,,,2
53,"Supernovae occur when a star runs out of fuel and collapses under its own gravity, (or sometimes when two stars collide).",False,,,,3
