total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

Daenerys Targaryen,'the Unburnt, Breaker of Chains and Mother of Dragons', had quite the journey in the HBO series Game of Thrones.

",True,1,"5,2",True,1
2,"

Daenerys Targaryen,'the Unburnt, the Breaker of Chains, and Mother of Dragons'...",True,3,"5,2",True,2
3,"

Daenerys Targaryen,'the Breaker of Chains, the Unburnt, the Queen of the Andals and the First Men, the Khaleesi of the Great Grass Sea, the Rightful Ruler of the Seven Kingdoms,' among many other titles.

",True,1,"5,2",True,3
4,"

Daenerys Targaryen,'the Unburnt, the Breaker of Chains, the Mother of Dragons'...",False,,,,4
5,"

Daenerys Targaryen,'the Unburnt, the Breaker of Chains, and the Rightful Queen of the Seven Kingdoms'!",True,5,"5,2",True,5
6," Unfortunately, her story takes a dark turn in the final season of Game of Thrones.

",True,7,"1,4",True,1
7," In the Game of Thrones series finale, episode, ""The Iron Throne,"" Daenerys ultimately succumbed to her own darkness and madness.

",True,1,"1,4",True,2
8,"After hearing that Missandei was captured by the forces of King's Landing, more specifically by Cersei Lannister, Daenerys became enraged and set out for vengeance.",True,3,"6,2",True,1
9,"After burning King's Landing to the ground, killing thousands of innocent people, and declaring herself the ruler of the Seven Kingdoms,'that was not exactly the heroic ending many fans had hoped for.",True,3,"6,2",True,2
10,"After burning King's Landing to the ground, killing countless innocent people, and destroying the city she had sworn to protect, Daenerys' allies and friends began to abandon her.",True,3,"6,2",True,3
11,"After her victory over King's Landing, Daenerys began to show signs of instability and paranoia.",True,1,"6,2",True,4
12,"After liberating King's Landing from Cersei Lannister's tyranny, Daenerys became increasingly isolated and paranoid, particularly after the death of Jorah Mormont, her trusted advisor and friend.",True,3,"6,2",True,5
13,"After discovering that Jon Snow (Aegon Targaryen) was actually her nephew and had the true claim to the Iron Throne,'through his Targaryen blood'Daenerys became increasingly paranoid and isolated.",False,,,,6
14,"After finally conquering King's Landing and defeating Cersei Lannister,her long-standing enemy), Daenerys became increasingly paranoid and isolated, Her Targaryen bloodlust began to resurface as she started to see everyone around her as a potential threat, including her loyal friends and advisors).

",True,3,"6,2",True,7
15,"After defeating Cersei Lannister and capturing King's Landing, Daenerys became increasingly paranoid, to the point where she started seeing enemies everywhere.",True,3,"6,2",True,8
16,"After discovering that Jon Snow (Aegon Targaryen) was actually her nephew and the true heir to the Iron Throne, Daenerys became increasingly paranoid and isolated from those around her.",True,1,"6,2",True,9
17,"After liberating King's Landing from Cersei Lannister's rule, Daenerys began to see herself as an invincible force for justice, convinced that she knew best for the realm.",True,1,"6,2",True,10
18,"After successfully defeating King's Landing in the Battle for the Throne, Daenerys became increasingly paranoid and isolated from those around her.",True,3,"6,2",True,11
19,"After capturing King's Landing and defeating Cersei Lannister, Daenerys became increasingly paranoid and isolated, seeing enemies everywhere.",True,3,"6,2",True,12
20,"After hearing the bells signaling King's Landing's surrender, to prevent Cersei Lannister from continuing her reign of terror, Daenerys and her dragon, Drogon, descended upon the city, destroying everything in their path.",True,3,"6,2",True,13
21,"After burning King's Landing to ashes, killing thousands of innocent people, and destroying much of the city, her beloved dragon, Drogon, discovered her lifeless body in the throne room of King's Landing. 

",False,,,,14
22,"After burning King's Landing to ashes and killing thousands of innocent people, to punish Cersei for using the scorpions against her fleet,and out of anger and grief over Missandei's execution, Jorah Mormont's death, and being rejected by Jon Snow - who revealed his true identity as Aegon Targaryen - she descended into madness and tyranny.

",True,3,"6,2",True,15
23,"After capturing King's Landing and defeating Cersei Lannister, Daenerys began to descend into madness, driven by her desire for power and her own sense of righteousness.",True,3,"6,2",True,16
24,"After burning King's Landing to the ground, killing thousands of innocent people, and destroying the city, to punish Cersei Lannister for her treachery,'though Cersei was already dead'Daenerys began to lose her grip on reality.",True,3,"6,2",True,17
25,"After liberating King's Landing from Cersei Lannister's rule, Daenerys descended into tyranny, as she began burning innocent people alive with dragonfire using Drogon, in a fit of rage and vengeance.",True,3,"6,2",True,18
26,"After burning King's Landing to the ground, killing thousands of innocent people, in a fit of rage and despair following the surrender of the city, to avenge Missandei's death and Cersei's deceit, Jon Snow realized that he could no longer support or love her.",True,3,"6,2",True,19
