total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

Professor Trevor Darrell!

",True,1,"7,2",True,1
2,"

Professor Trevor Darrell!

",True,1,"7,2",True,2
3,"

Professor Trevor Darrell is a renowned American computer science researcher and professor at the University of California, (UC), Berkeley.",True,4,"7,2",True,3
4,"

Professor Trevor Darrell is a renowned American computer scientist and academic!",True,0,"7,2",True,4
5,"

Professor Trevor Darrell!

",True,1,"7,2",True,5
6,"

Professor Trevor Darrell!

",True,1,"7,2",True,6
7,"

Professor Trevor Darrell! 

",True,1,"7,2",True,7
8,"

Professor Trevor Darrell!

",True,1,"7,2",True,8
9,"

Professor Trevor Darrell is a renowned American computer scientist and engineer, R&D director at the University of California, or UC Berkeley!",True,4,"7,2",True,9
10,"

Professor Trevor Darrell is a prominent researcher and academic in the field of computer vision, of machine learning!",True,0,"7,2",True,10
11,"

Professor Trevor Darrell!

",True,1,"7,2",True,11
12,"

Professor Trevor Darrell is a renowned American computer scientist and engineer, (born 1969) who has made significant contributions to the field of Artificial Intelligence (AI), Computer Vision,2015 Turing Award laureate Yann LeCun, especially in the areas of machine learning, computer vision, and robotics.

",True,1,"7,2",True,12
13,"

Professor Trevor Darrell!

",True,1,"7,2",True,13
14,"

Professor Trevor Darrell!

",True,1,"7,2",True,14
15,"

Professor Trevor Darrell!

",True,1,"7,2",True,15
16,"

Professor Trevor Darrell!

",True,1,"7,2",True,16
17,"

Professor Trevor Darrell!

",True,1,"7,2",True,17
18,"

Professor Trevor Darrell!",True,1,"7,2",True,18
19,"

Professor Trevor Darrell!

",True,1,"7,2",True,19
20,"

Professor Trevor Darrell!

",True,1,"7,2",True,20
21,"

Professor Trevor Darrell!

",True,1,"7,2",True,21
22,"

Professor Trevor Darrell is an American computer scientist and academic, who has made significant contributions to the field of artificial intelligence (AI), machine learning, (ML), and computer vision.

",True,1,"7,2",True,22
23,"

Professor Trevor Darrell is a renowned American computer scientist and professor at the University of California, range of research interests include:

1.",False,,,,23
24,"

Professor Trevor Darrell!

",True,1,"7,2",True,24
25,"

Professor Trevor Darrell is an American computer scientist and academic administrator.",True,5,"7,2",True,25
26,"

Professor Trevor Darrell is a renowned American computer scientist and professor emeritus at the University of California, (UC) Berkeley.",True,5,"7,2",True,26
27,"

Professor Trevor Darrell!

",True,1,"7,2",True,27
28,"

Professor Trevor Darrell!

",True,1,"7,2",True,28
29,"

Professor Trevor Darrell!

",True,1,"7,2",True,29
30,"

Professor Trevor Darrell!

",True,1,"7,2",True,30
31,"

Professor Trevor Darrell is a renowned computer scientist and professor at the University of California, A Berkeley.",True,4,"7,2",True,31
32,"

Professor Trevor Darrell!

",True,1,"7,2",True,32
33,"

Professor Trevor Darrell!

",True,1,"7,2",True,33
34,"

Professor Trevor Darrell!

",True,1,"7,2",True,34
35,"

Professor Trevor Darrell is a renowned American computer scientist and educator!",True,0,"7,2",True,35
36,"

Professor Trevor Darrell!

",True,1,"7,2",True,36
37,"

Professor Trevor Darrell!

",True,1,"7,2",True,37
38,"

Professor Trevor Darrell!

",True,1,"7,2",True,38
39,"

Professor Trevor Darrell!

",True,1,"7,2",True,39
40,"

Professor Trevor Darrell is a renowned American computer scientist and academic.",False,,,,40
41,"

Professor Trevor Darrell!

",True,1,"7,2",True,41
42,"

Professor Trevor Darrell!",True,1,"7,2",True,42
43,"

Professor Trevor Darrell!

",True,1,"7,2",True,43
44,"

Professor Trevor Darrell!

",True,1,"7,2",True,44
45,"

Professor Trevor Darrell!

",True,1,"7,2",True,45
46,"

Professor Trevor Darrell!

",True,1,"7,2",True,46
47,"

Professor Trevor Darrell is a renowned American computer scientist and academic!

",True,0,"7,2",True,47
48,"

Professor Trevor Darrell!

",True,1,"7,2",True,48
49,"

Professor Trevor Darrell is a renowned American computer scientist and academic administrator.",False,,,,49
50,"

Professor Trevor Darrell!",True,1,"7,2",True,50
51," He's a prominent researcher and academic in the field of Computer Vision and Machine Learning.

",False,,,,1
52," 

Trevor Darrell is a renowned American computer scientist and professor who specializes in artificial intelligence, (AI), machine learning, A pioneer in the field of AI, an associate dean at UC Berkeley.",True,1,"6,2",True,2
53, He's a prominent figure in the field of Computer Science and Artificial Intelligence.,True,1,"6,2",True,3
54," He's a renowned American computer scientist and professor at the University of California, a Berkeley.",True,5,"6,2",True,4
55," He's a prominent researcher and academic in the field of computer science,  artificial intelligence, and machine learning.

",False,,,,5
56," 

Trevor Darrell is a renowned American computer science professor and researcher, or, a pioneer in the field of artificial intelligence (AI), machine learning, a computer vision.",True,1,"6,2",True,6
57," He's an American computer scientist and academic, an expert in the field of artificial intelligence, A.I., and machine learning.",True,1,"6,2",True,7
58," He's a renowned American computer scientist and engineer, of great acclaim.",True,1,"6,2",True,8
59," He's a renowned American computer science researcher and educator, A.I.",True,1,"6,2",True,9
60," He's a renowned American computer scientist and professor at the University of California, (UC) Berkeley.",False,,,,10
61," He's a prominent figure in the field of artificial intelligence, (AI) and computer vision.

",True,1,"6,2",True,11
62," He's a renowned American computer scientist and academic, an expert in the field of Artificial Intelligence (AI) and Machine Learning.

",True,1,"6,2",True,12
63," He's a renowned American computer science researcher and educator, (born 1969).",True,1,"6,2",True,13
64," He's a renowned computer science professor and researcher, in the field of Artificial Intelligence (AI) and Machine Learning.

",True,1,"6,2",True,14
65," He's a renowned American computer scientist and engineer, of great distinction.

",True,1,"6,2",True,15
66," He's a renowned American computer scientist and researcher in the field of artificial intelligence (AI) and machine learning.

",True,1,"6,2",True,16
67," 

Trevor Darrell is an American computer scientist and professor at the University of California, to Berkeley.",True,4,"6,2",True,17
68," He's a prominent researcher and educator in the field of computer vision, A.I., and machine learning.

",True,1,"6,2",True,18
69," He's an esteemed American computer science researcher and educator, and I'd be happy to tell you more about him.

",True,1,"6,2",True,19
70," He's a prominent figure in the field of artificial intelligence and computer vision.

",True,1,"6,2",True,20
71," He's a renowned researcher and educator in the field of computer science, there.

",True,1,"6,2",True,21
72," He's an American computer scientist and professor who has made significant contributions to the fields of artificial intelligence, other machine learning.",True,1,"6,2",True,22
73," 

Trevor Darrell is a renowned American computer scientist and researcher, and the current Director of the UC Berkeley Artificial Intelligence Research Lab (BAIR Lab).",True,1,"6,2",True,23
74," He's an American computer scientist and professor at the University of California, (UC) Berkeley.",False,,,,24
