total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

OKAY!",True,7,"7,2",True,1
2," So, you know how we can't see really small things,like tiny particles that make up everything around us?",True,1,"6,3",True,1
3," So, to explain String Theory to someone who's REALLY, there's gonna be some simplifying and analogies!

",True,5,"6,3",True,2
4," So, you wanna know about string theory? 

",True,5,"6,3",True,3
5," So, you know how we can't see really small things with our eyes, (like tiny atoms and particles) RIGHT? 

",True,1,"6,3",True,4
6," Let me try to explain String Theory in a super simple way!

",True,5,"6,3",True,5
7," So, you know how we can't see really small things with our eyes, and we need special tools to look at them?

",True,1,"6,3",True,6
8," Let me try to explain string theory in a super simple way!

",True,5,"6,3",True,7
9," Let me try to explain string theory in SUPER SIMPLE terms!

",True,5,"6,3",True,8
10," Let me try to explain string theory in super simple terms!

",True,5,"6,3",True,9
11," So, you know how we can't see really small things,like tiny particles that make up everything around us?",True,1,"6,3",True,10
12," So, you know how we can't see really tiny things with our eyes, (like atoms and stuff)? 

",True,1,"6,3",True,11
13," So, you know how we can't see really small things with our eyes, The ones that need special tools like microscopes? 

",True,1,"6,3",True,12
14," So, you know how we can't see really small things with our eyes, AKA atoms and stuff?",True,1,"6,3",True,13
15," So, you wanna learn about String Theory?

",True,5,"6,3",True,14
16," Let me try to explain string theory in a super simple way!

",True,5,"6,3",True,15
17," So, you know how we can't see really small things with our eyes, (like atoms and stuff)?",True,1,"6,3",True,16
18," So, you know how things can be either big or small, in size, right?",True,5,"6,3",True,17
19," So, you know how we can't see really small things with our eyes, (like atoms and stuff)?",True,1,"6,3",True,18
20," So, you know how we can't see really small things with our eyes, (like atoms and stuff)?",True,1,"6,3",True,19
21," So, you wanna know about string theory?

",True,5,"6,3",True,20
22," So, you're really, really smart... in your own special way!",True,5,"6,3",True,21
23," So, you know how we can't see really small things with our eyes, The things that are too tiny to see?

",True,1,"6,3",True,22
24," So, you know how we can't see really small things,like atoms and stuff right?",True,1,"6,3",True,23
25," So, you know how we can't see really small things with our eyes, like atoms and stuff?

",True,1,"6,3",True,24
26," Let me try to explain String Theory in a way that's super easy to understand!

",True,5,"6,3",True,25
27," So, you know how things can be either big or small, for example, like how a car is bigger than a toy car and a toy car is smaller than a real car? 

",True,4,"6,3",True,26
28," So, you know how things can be either big or small, right?",True,5,"6,3",True,27
29," Let me try to explain string theory in a super simple way!

",True,5,"6,3",True,28
30," Let me try to explain String Theory to you in super simple terms!

",True,5,"6,3",True,29
31," Let me try to explain string theory in a super simple way!

",True,5,"6,3",True,30
32," Let me try to explain String Theory in a super simple way!

",True,5,"6,3",True,31
33," Let me try to explain string theory in a super simple way!

",True,5,"6,3",True,32
34," Let me try to explain String Theory to someone who's REALLY, in a super simple way!

",True,5,"6,3",True,33
35," So, you know how we can't see really small things with our eyes, and we need special tools to look at them?",True,1,"6,3",True,34
36," So, you know how we can't see really small things with our eyes, It's like trying to see a tiny ant from really far away.",True,5,"6,3",True,35
37," Let me try to explain String Theory in a SUPER simple way!

",True,5,"6,3",True,36
38," Let me try to explain String Theory in a way that's SUPER EASY to understand!

",True,5,"6,3",True,37
39," So, you know how things can be either big or small, a right?",True,5,"6,3",True,38
40," Let me try to explain string theory to you in super simple terms!

",True,5,"6,3",True,39
41," *takes deep breath* Let me explain String Theory to you in SUPER SIMPLE terms!

",True,5,"6,3",True,40
42," Let me try to explain String Theory in a way that's super simple!

",True,5,"6,3",True,41
43," So, you know how things can be either big or small, you see?",True,5,"6,3",True,42
44," Let me try to explain String Theory in a super simple way!

",True,5,"6,3",True,43
45," Let me try to explain String Theory in super simple terms!

",True,5,"6,3",True,44
46," So, you know how we can't see really small things with our eyes, AKA atoms and particles and stuff?",True,1,"6,3",True,45
47," Let me explain string theory in a super simple way!

",True,5,"6,3",True,46
48," Let me try to explain string theory in a super simple way!

",True,5,"6,3",True,47
49," Let me try to explain String Theory in SUPER SIMPLE terms!

",True,5,"6,3",True,48
50," Let me try to explain String Theory in super simple terms!

",True,5,"6,3",True,49
51," So, you know how we can't see really small things with our eyes,) right?",True,1,"6,3",True,50
52," Like atoms and stuff.

",True,0,"6,2",True,1
53," Like atoms and stuff.

",True,0,"6,2",True,2
54," Like atoms and stuff.

",True,0,"6,2",True,3
55," Like atoms and stuff.

",True,0,"6,2",True,4
56," Like atoms and stuff?

",True,0,"6,2",True,5
