total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

The Kolmogorov zero-one law!",False,,,,1
2,"

The Kolmogorov zero-one law is a fundamental concept in probability theory, named after the Russian mathematician Andrey Nikolaevich Kolmogorov.

",True,3,"6,2",True,2
3,"

The Kolmogorov's Zero-One Law, also known as the Kolmogorov 0-1 Law, is a fundamental result in probability theory named after the Russian mathematician Andrey Nikolaevich Kolmogorov.

",True,3,"6,2",True,3
4,"

The Kolmogorov 0-1 Law is a fundamental concept in probability theory, named after the Russian mathematician Andrey Kolmogorov.

",True,3,"6,2",True,4
5,"

The Kolmogorov's Zero-One Law!

",True,3,"6,2",True,5
6,"

The Kolmogorov's Zero-One Law is a fundamental concept in probability theory, named after the Russian mathematician Andrey Nikolaevich Kolmogorov.

",True,3,"6,2",True,6
7,"

The Kolmogorov 0-1 Law is a fundamental concept in probability theory, named after the Russian mathematician Andrey Kolmogorov.

",True,3,"6,2",True,7
8,"

The Kolmogorov's zero-one law is a fundamental concept in probability theory, named after the Russian mathematician Andrey Kolmogorov.

",True,3,"6,2",True,8
9,"

The Kolmogorov zero-one law!",False,,,,9
10,"

The Kolmogorov 0-1 Law is a fundamental result in probability theory, named after the Russian mathematician Andrey Kolmogorov.",True,3,"6,2",True,10
11,"

The Kolmogorov's Zero-One Law is a fundamental result in probability theory, named after the Russian mathematician Andrey Kolmogorov.

",False,,,,11
12,"

The Kolmogorov's zero-one law, also known as the Kolmogorov's strong law of large numbers, is a fundamental concept in probability theory.

",False,,,,12
13,"

The Kolmogorov's zero-one law is a fundamental concept in probability theory, named after the Russian mathematician Andrey Kolmogorov.

",True,3,"6,2",True,13
14,"

The Kolmogorov's zero-one law, also known as the Kolmogorov's strong law of large numbers, is a fundamental concept in probability theory.

",False,,,,14
15,"

The Kolmogorov 0-1 Law is a fundamental concept in probability theory, named after the Russian mathematician Andrey Kolmogorov.

",True,3,"6,2",True,15
16,"

The Kolmogorov 0-1 law is a fundamental result in probability theory, named after the Russian mathematician Andrey Nikolaevich Kolmogorov.

",True,3,"6,2",True,16
17,"

The Kolmogorov zero-one law is a fundamental concept in probability theory, named after the Russian mathematician Andrey Nikolaevich Kolmogorov.

",True,3,"6,2",True,17
18,"

The Kolmogorov 0-1 law, also known as the zero-one law or the strong law of large numbers, is a fundamental concept in probability theory.

",True,3,"6,2",True,18
19,"

The Kolmogorov 0-1 law, also known as the zero-one law, is a fundamental concept in probability theory, named after the Russian mathematician Andrey Nikolaevich Kolmogorov.

",True,3,"6,2",True,19
20,"

The Kolmogorov's Zero-One Law, also known as the Kolmogorov's Strong Law of Large Numbers, a fundamental concept in probability theory.

",True,1,"6,2",True,20
21,"

The Kolmogorov's zero-one law, also known as the Kolmogorov's zero-one theorem, is a fundamental result in probability theory, that states:

""Any tail event has either zero or one as its probability.""

",False,,,,21
22,"

The Kolmogorov zero-one law, also known as the ""zero-one law"" or ""Kolmogorov's zero-one law,"" is a fundamental concept in probability theory.

",False,,,,22
23,"

The Kolmogorov's zero-one law, also known as the Kolmogorov zero-one law or the zero-one law, is a fundamental concept in probability theory.",True,3,"6,2",True,23
24,"

The Kolmogorov's zero-one law, also known as the Kolmogorov's zero-one theorem, is a fundamental result in probability theory named after Andrey Nikolaevich Kolmogorov.

",True,3,"6,2",True,24
25,"

The Kolmogorov 0-1 Law is a fundamental result in probability theory, named after the Russian mathematician Andrey Nikolaevich Kolmogorov.

",True,3,"6,2",True,25
26,"

The Kolmogorov zero-one law!

",False,,,,26
27,"

The Kolmogorov's zero-one law, also known as the Kolmogorov's law or the zero-one law, states that for a sequence of independent and identically distributed random variables, certain events will occur with either probability 0 or 1.

",True,3,"6,2",True,27
28,"

The Kolmogorov Zero-One Law!

",False,,,,28
29,"

The Kolmogorov Zero-One Law is a fundamental concept in probability theory, named after the Russian mathematician Andrey Kolmogorov.

",True,3,"6,2",True,29
30,"

The Kolmogorov's zero-one law, also known as the Kolmogorov 0-1 law, is a fundamental result in probability theory named after Andrey Nikolaevich Kolmogorov.

",True,3,"6,2",True,30
31,"

The Kolmogorov 0-1 law, also known as the zero-one law, is a fundamental concept in probability theory, named after Andrey Kolmogorov.

",True,3,"6,2",True,31
32,"

The Kolmogorov 0-1 law, also known as the zero-one law, is a fundamental concept in probability theory, named after Andrey Nikolaevich Kolmogorov.

",True,3,"6,2",True,32
33,"

The Kolmogorov 0-1 Law is a famous result in probability theory, named after the Russian mathematician Andrey Nikolaevich Kolmogorov.

",True,3,"6,2",True,33
34,"

The Kolmogorov's zero-one law is a fundamental result in probability theory, named after Andrey Nikolaevich Kolmogorov.

",True,1,"6,2",True,34
35,"

The Kolmogorov zero-one law!

",False,,,,35
36,"

The Kolmogorov 0-1 law is a fundamental concept in probability theory, named after Andrey Nikolaevich Kolmogorov, a Russian mathematician.

",True,3,"6,2",True,36
37,"

The Kolmogorov's Zero-One Law is a fundamental concept in probability theory, named after the Russian mathematician Andrey Nikolaevich Kolmogorov.

",True,3,"6,2",True,37
38,"

The Kolmogorov zero-one law is a fundamental result in probability theory, named after the Russian mathematician Andrey Nikolaevich Kolmogorov.

",True,3,"6,2",True,38
39,"

The Kolmogorov's zero-one law is a fundamental concept in probability theory, named after the Russian mathematician Andrey Nikolaevich Kolmogorov.

",True,3,"6,2",True,39
40,"

The Kolmogorov zero-one law is a fundamental result in probability theory, named after the Russian mathematician Andrey Nikolaevich Kolmogorov.

",True,3,"6,2",True,40
41,"

The Kolmogorov 0-1 law is a fundamental result in probability theory, named after the Russian mathematician Andrey Kolmogorov.",True,3,"6,2",True,41
42,"

The Kolmogorov zero-one law, also known as the ""Kolmogorov's zero-one law"" or simply ""0-1 law,"" is a fundamental concept in probability theory.

",True,3,"6,2",True,42
43,"

The Kolmogorov Zero-One Law!

",False,,,,43
44,"

The Kolmogorov 0-1 Law!

",False,,,,44
45,"

The Kolmogorov zero-one law!",False,,,,45
46,"

The Kolmogorov 0-1 Law is a fundamental concept in probability theory, named after the Russian mathematician Andrey Kolmogorov.

",True,3,"6,2",True,46
47,"

The Kolmogorov 0-1 law is a fundamental result in probability theory, named after the Russian mathematician Andrey Nikolaevich Kolmogorov.",True,3,"6,2",True,47
48,"

The Kolmogorov's Zero-One Law is a fundamental concept in probability theory, named after the Russian mathematician Andrey Nikolaevich Kolmogorov.

",True,3,"6,2",True,48
49,"

The Kolmogorov's zero-one law is a fundamental concept in probability theory, named after Andrey Nikolaevich Kolmogorov.",False,,,,49
