total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

Here are some caption ideas for your Instagram post:

1. """,True,1,"7,2",True,1
2,"

Here are some caption ideas for an Instagram post showcasing a newly completed, luxurious high-end home:

1.",True,5,"7,2",True,2
3,"

Here are some caption ideas for your Instagram post:

**Option 1**
""Dream big!",True,5,"7,2",True,3
4,"

Here are some caption ideas for your Instagram post:

**Option 1**
""GRAND REVEAL!",True,5,"7,2",True,4
5,"

Here are some caption ideas for your Instagram post:

1. """,True,1,"7,2",True,5
6,"

Here are some caption ideas for your Instagram post:

1.",True,1,"7,2",True,6
7,"

Here are some caption options for your Instagram post:

1.",True,1,"7,2",True,7
8,"

Here are some caption ideas for your Instagram post:

1. """,True,1,"7,2",True,8
9,"

Here are some caption ideas for your Instagram post:

1.",True,1,"7,2",True,9
10,"

Here are some caption ideas for your Instagram post:

1. """,True,1,"7,2",True,10
11,"

Here are some caption ideas for your Instagram post:

1. """,True,1,"7,2",True,11
12,"

Here are some caption ideas for your Instagram post:

1.",True,1,"7,2",True,12
13,"

Here are some caption ideas for your Instagram post:

1. """,True,1,"7,2",True,13
14,"

Here are some caption ideas for your Instagram post:

**Luxury and Opulence**

1. """,True,5,"7,2",True,14
15,"

Here are some caption ideas for your Instagram post:

1. """,True,1,"7,2",True,15
16,"

Here are some caption options for your Instagram post:

**Option 1: Grand Unveiling**
""Introducing the epitome of luxury living!",True,5,"7,2",True,16
17,"

Here are some caption ideas for your Instagram post:

**Option 1**
DREAM HOME ALERT!",True,5,"7,2",True,17
18,"

Here are some caption ideas for your Instagram post:

**Luxury and Grandeur**

1. """,True,5,"7,2",True,18
19,"

Here are some caption options for your Instagram post:

**Option 1**
""GRAND UNVEILING Just finished and ready to make its debut!",True,1,"7,2",True,19
20,"

Here are some caption ideas for your Instagram post:

**Luxury Vibes**

1. """,True,1,"7,2",True,20
21,"

Here are some possible caption options for an Instagram post featuring a newly completed, luxurious, and massive high-end home:

**Option 1:**
""DREAM HOME ALERT!",True,4,"7,2",True,21
22,"

Here are some caption ideas for your Instagram post:

1.",True,1,"7,2",True,22
23,"

Here are some caption ideas for an Instagram post featuring a brand new, luxurious, and massive high-end home:

**Option 1**
""DREAM HOME ALERT!",True,5,"7,2",True,23
24,"

Here are some caption ideas for your Instagram post:

1. """,True,1,"7,2",True,24
25,"

Here are some caption ideas for your Instagram post:

**Option 1**
""GRAND REVEAL!",True,5,"7,2",True,25
26,"

Here are some possible caption options for your Instagram post:

**Option 1:**
""DREAM HOME ALERT!",True,5,"7,2",True,26
27,"

Here are some caption options for an Instagram post featuring a newly completed, luxurious, and massive high-end home:

**Option 1:**
""GRAND REVEAL Introducing the crème de la crème of luxury living!",True,4,"7,2",True,27
