total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

The 420 meme!

""",True,1,"5,2",True,1
2,"

The infamous ""420"" meme!

",True,1,"5,2",True,2
3,"

The 420 meme!",True,1,"5,2",True,3
4,"

The infamous ""420"" meme!

",True,1,"5,2",True,4
5,"

The infamous ""420"" meme!

",True,1,"5,2",True,5
6,"

The infamous ""420"" meme!

",True,1,"5,2",True,6
7,"

The infamous 420 meme!

""",True,5,"5,2",True,7
8,"420"" has become a widely recognized meme and cultural phenomenon, particularly among cannabis enthusiasts.",True,1,"1,4",True,1
9," The origins of the term date back to 1971 in California, USA.

",True,7,"6,2",True,1
10," Here's a brief explanation:

**Origin Story:** The term ""420"" originated in 1971 at San Rafael High School in California.",True,1,"6,2",True,2
11," The origins of this meme are often debated, but I'll break down the most popular explanations:

**The Legend:**

One story claims that ""420"" originated in the early 1970s among a group of high school students from San Rafael High School in California, known as the ""Waldos.""",True,1,"6,2",True,3
12," Here's a breakdown of its origins and evolution:

**Origins:**
In 1971, a group of high school students in San Rafael, California, known as ""The Waldos,"" used the term ""420"" as a code to refer to their after-school meetings at 4:20 p.m. to search for a hidden stash of marijuana plants in the woods.

",True,1,"6,2",True,4
13," The origins of this meme date back to the early 1970s in California.

",False,,,,5
14," But what does it mean?

",False,,,,6
15," But what does it mean?

",False,,,,7
16," Here's a brief explanation:

**Origin Story:**
In 1971, five high school friends in San Rafael, California, known as the ""Waldos,"" would meet at 4:20 p.m. after school to search for an abandoned cannabis crop they had heard about.",True,2,"6,2",True,8
17," They'd smoke marijuana while searching, using the phrase ""420"" as a secret code to refer to their activities.

",True,1,"5,2",True,1
18," The group of friends used the code phrase ""420"" to refer to their secret meeting time and location.

",True,1,"5,2",True,2
19," They never actually found it, but their secret code phrase, ""420,"" became a way to discreetly communicate with each other about meeting up to smoke pot.

",True,1,"5,2",True,3
20," The group would use the code phrase ""420"" to communicate with each other without drawing attention from teachers or parents.

",True,1,"5,2",True,4
21," They used the code phrase ""4:20 Louis"" (later shortened to just ""4:20"") to refer to their secret meetings.

",True,3,"5,2",True,5
22," They used the code ""420"" to refer to their secret meetings.",False,,,,6
23," They used the code phrase ""420"" to refer to their secret meeting time.

",True,3,"5,2",True,7
24," They'd light up and relax together while searching for the elusive plants.

",True,3,"5,2",True,8
25," They called themselves the Waldos, and their hangout spot was marked by a statue of Louis Pasteur (the guy who invented pasteurization).",True,1,"5,2",True,9
26," They chose this specific time because it was when extracurricular activities were finished, and the coast was clear.

",True,3,"5,2",True,10
27," They used the code phrase ""420"" to refer to their secret meetings.",True,1,"5,2",True,11
28," The group would say ""420"" as a code phrase to remind each other of their secret meeting time.

",True,1,"5,2",True,12
29," They'd say ""420"" as a code phrase to refer to their plans.

",True,1,"5,2",True,13
30," They used the code phrase ""420"" to communicate with each other without arousing suspicion.

",True,3,"5,2",True,14
31," They chose 4:20 as their meeting time because extracurricular activities ended by then, and it was also when the coast was clear for them to sneak off.

",True,3,"5,2",True,15
32," The group used the code phrase ""420"" to refer to their secret meetings.

",False,,,,16
33," The group used the code phrase ""420"" to refer to their secret meetings.

",False,,,,17
34," They'd gather at the statue of Louis Pasteur on the San Rafael High School campus and set off to find this elusive ""hidden stash.""",True,5,"5,2",True,18
35," The group never found it, but their daily adventures became a ritual, and the number 420 became their code word for meeting up.

",True,1,"1,4",True,1
36,"**How it went viral:**
Fast-forward to the late 1980s, when one of the original Waldos, Steve Capper, was working with the Grateful Dead.",True,2,"6,2",True,1
37," He shared the 420 story with members of the band, who then spread the concept to their fans.",True,1,"5,2",True,1
38," He introduced the term to the band's entourage, who popularized it through their touring network.",True,2,"5,2",True,2
39," In the early days of the internet (1990s-2000s), online forums, chat rooms, and social media platforms began to spread the phrase like wildfire.

",True,2,"5,2",True,1
40,"**Meaning & Usage:**
Today, 420 is often used to reference smoking cannabis or simply as a colloquialism for ""getting high"" or being laid back.",True,1,"5,2",True,1
41,"**Modern significance:**
Today, 420 has become an international symbol of cannabis culture.",True,1,"5,2",True,2
42,"**Meme Evolution:**
Over time, the 420 meme transformed into a broader symbol associated with marijuana culture.",True,1,"5,2",True,3
43,"**Meaning and connotations:**
Today, 420 is often associated with:

1.",True,1,"5,2",True,4
44,"**Modern-day significance:**
Today, 420 is celebrated worldwide as a sort of unofficial holiday, mostly by those advocating for marijuana legalization and embracing cannabis culture.",True,1,"5,2",True,5
45,"**Meme Evolution:**
Over time, the meaning of 420 expanded beyond its origins.",True,1,"5,2",True,6
46,"**Meme culture:**
Today, April 20th (4/20) is celebrated by many as a sort of unofficial ""Cannabis Day.""",True,1,"5,2",True,7
47,"**Meaning & Symbolism:**
For some people, 420 is simply a joke or a meme referencing the Waldos' failed treasure hunt.",True,1,"5,2",True,8
48,**What does it mean?,True,0,"5,2",True,9
49,"**Meme-ification:**
Around 2010-2012, ""420"" started gaining traction as an internet meme, symbolizing the casual use of cannabis and becoming synonymous with relaxation, fun, and counterculture.",True,1,"5,2",True,10
50,"**Current meaning:**
Today, 420 has taken on multiple meanings and connotations:

1.",True,0,"5,2",True,11
51,"**Meaning and interpretations:**

* For some, 420 is still associated with the idea of getting together to smoke cannabis.
",True,1,"5,2",True,12
52,**What does it mean now?,True,2,"5,2",True,13
53,"**
Today, 420 is synonymous with cannabis culture, although its meaning extends beyond just that.",True,1,"5,2",True,1
54,"**
Today, 420 is a ubiquitous meme that represents several things:

1.",True,1,"5,2",True,2
55,"**
Today, 420 is widely interpreted as a reference to smoking marijuana or indulging in cannabis-related activities.",True,1,"5,2",True,3
56,"**
Today, 420 is no longer just a secret password or inside joke; it has evolved into a global cultural phenomenon:

* **April 20th (4/20):** This date has become an unofficial holiday to celebrate cannabis culture and marijuana use.
",True,1,"5,2",True,4
57,"**
Today, 420 is often celebrated as a countercultural holiday, especially on April 20th (hence 4/20).",True,1,"5,2",True,5
58,"**
Today, 420 is celebrated on April 20th (4/20) each year by many fans of cannabis culture.",True,1,"5,2",True,6
59,"**
Today, 420 is associated with April 20th (4/20) being celebrated as ""Weed Day"" or ""Marijuana Appreciation Day.""",True,1,"5,2",True,7
60,"**
Today, 420 is often associated with:

1.",True,1,"5,2",True,8
61,"**
Today, 420 has transcended its origins as a meetup time for friends to explore abandoned weed fields.",False,,,,9
62,"**
Today, 420 is synonymous with cannabis culture, especially on April 20th (4/20).",True,1,"5,2",True,10
63,"**
Over time, the original meaning of 420 has been largely lost in translation.",True,1,"5,2",True,11
64,"**
Today, 420 is no longer just a reference to the time or location; it's a cultural symbol associated with cannabis culture, relaxation, and counterculture vibes.",True,1,"5,2",True,12
65,"**
Today, 420 has become a global symbol associated with cannabis culture, celebrated annually on April 20th (or 4/20).",True,1,"5,2",True,13
66,"**
Today, 420 is often used as:

* A catch-all phrase to refer to cannabis culture or marijuana consumption.
",True,1,"5,2",True,14
67,"**
Today, 420 has evolved into a catch-all phrase for various interpretations:

1.",True,1,"5,2",True,15
68,"**
Over time, 420 has evolved into a global phenomenon, transcending its origins:

* **Cannabis culture:** It represents a nod to cannabis enthusiasts worldwide, symbolizing the unofficial holiday for marijuana enthusiasts.
",True,1,"5,2",True,16
69,"**
Today, 420 is often used to symbolize or celebrate marijuana use, counterculture, and general relaxation.",True,1,"5,2",True,17
70,"**
Today, 420 is more than just a date or time – it's a symbol representing marijuana culture, relaxation, and counterculture.",True,1,"5,2",True,18
71,"**
Over time, 420 evolved into a global phenomenon, symbolizing various aspects related to marijuana culture, including:

1.",True,1,"5,2",True,19
72,"**
Today, 420 is a tongue-in-cheek celebration of cannabis culture, often commemorated on April 20th (4/20) or used as a playful reference throughout the year.",True,1,"5,2",True,20
73,"**
Today, 420 is widely regarded as a meme, symbolizing several things:

1.",True,1,"5,2",True,21
74,"**
Today, 420 has evolved into a cultural phenomenon with multiple meanings, some tongue-in-cheek:

* **Cannabis culture:** It symbolizes the celebration of marijuana use and culture.
",True,1,"5,2",True,22
75,"**
Over time, the meaning of 420 has evolved to include various interpretations:

1.",True,1,"5,2",True,23
76,"**
Over time, 420 has evolved into a symbol for all things related to cannabis culture.",True,1,"5,2",True,24
77,"**
Today, 420 is often used as shorthand for various interpretations:

* Cannabis culture: Many people associate 420 with marijuana consumption, use, or appreciation.
",True,1,"5,2",True,25
78,"**
Today, 420 is celebrated worldwide on April 20th (4/20) as a unofficial holiday by cannabis enthusiasts, advocates, and anyone looking for an excuse to relax and have fun.",True,1,"5,2",True,26
79,"**
Today, 420 is an international celebration, mostly observed by cannabis enthusiasts.",True,1,"5,2",True,27
80,"**
Today, 420 is synonymous with:

1.",True,1,"5,2",True,28
81,"**
Today, 420 is often used as shorthand for cannabis culture, particularly among those who support its recreational or medical use.",True,1,"5,2",True,29
82,"**
Over time, 420 has evolved into a worldwide phenomenon, transcending its origins.",True,1,"5,2",True,30
83,"**
Today, 420 is more than just a time or a meeting spot; it's a symbol for all things cannabis-related, especially smoking marijuana.",True,1,"5,2",True,31
84,"**
Today, 420 has taken on various meanings beyond its original context:

1.",True,1,"5,2",True,32
85,"**
Over time, ""420"" evolved into a symbol, meme, and rallying cry for various groups, including:

1.",True,1,"5,2",True,33
86,"**
Today, ""420"" is often used as a coded reference to marijuana consumption, whether it be smoking, vaping, or eating edibles.",True,1,"5,2",True,34
87,"**
Over time, 420 has evolved into a global phenomenon, symbolizing several related ideas:

1.",True,1,"5,2",True,35
88,"**
Today, 420 is synonymous with marijuana culture, symbolizing:

1.",True,1,"5,2",True,36
89,"**
Today, 420 is a universal symbol, often associated with cannabis culture, marijuana legalization, and relaxation.",True,1,"5,2",True,37
90,"**
Today, 420 is synonymous with cannabis culture, representing a celebratory nod to its use, relaxation, and social gatherings.",True,1,"5,2",True,38
91,"**
Today, 420 is more than just a time or a place – it's a universal symbol, gesture, or meme associated with cannabis culture, relaxing, and having a good time.",False,,,,39
92,"**
Over time, the meaning of 420 has evolved from its humble origins as a simple meeting code to represent various aspects of cannabis culture, including:

1.",True,1,"5,2",True,40
93,"**
Over time, the meaning behind 420 has evolved into a catch-all phrase associated with:

1.",True,1,"5,2",True,41
94,"**
Today, 420 has evolved into a global celebration of cannabis culture, marking the day, time, or just an excuse to indulge in recreational activities related to marijuana.",True,1,"5,2",True,42
95,"**
Over time, 420 has evolved into a global phenomenon, taking on various meanings:

1.",True,1,"5,2",True,43
96,"**
Today, 420 is often used to express enthusiasm for marijuana culture, symbolizing a time or celebration related to cannabis.",True,1,"5,2",True,44
97,"**
Today, 420 is often associated with:

* Smoking marijuana, specifically around April 20th (4/20)
* A celebration of cannabis culture and its advocates' efforts toward legalization and normalization.
",True,1,"5,2",True,45
98,"**
Over time, 420 evolved into a shorthand way to refer to smoking cannabis or celebrating its use.",True,1,"5,2",True,46
99,"**
Today, 420 is associated with cannabis culture, referring not only to April 20th (4/20) but also to a mythical date that has evolved into a symbolic gesture, embracing various meanings:

1.",True,1,"5,2",True,47
100,"**
Today, 420 is a ubiquitous meme that symbolizes marijuana culture, relaxation, and counterculture.",True,1,"5,2",True,48
101,"**
Over time, 420 evolved into a counterculture phenomenon, embracing various meanings:

1.",True,1,"5,2",True,49
102,"**
Over time, ""420"" has evolved into a symbol representing cannabis culture, particularly recreational use and relaxation.",True,1,"5,2",True,50
