total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

The Kolmogorov 0-1 law!",False,,,,1
2,"

A fascinating topic in probability theory!

",True,1,"6,2",True,2
3,"

A question that takes us into the realm of probability theory!

",True,1,"6,2",True,3
4,"

The Kolmogorov 0-1 Law is a fundamental result in probability theory, named after the Russian mathematician Andrey Kolmogorov.

",True,3,"6,2",True,4
5,"

The Kolmogorov 0-1 Law is a fundamental result in probability theory, named after the Russian mathematician Andrey Nikolaevich Kolmogorov.

",True,3,"6,2",True,5
6,"

The Kolmogorov 0-1 Law!",False,,,,6
7,"

The Kolmogorov 0-1 Law!

",False,,,,7
8,"

The Kolmogorov 0-1 law!",False,,,,8
9,"

A nice question in probability theory!

",True,1,"6,2",True,9
10,"

A classic result in probability theory!

",True,1,"6,2",True,10
11,"

The Kolmogorov 0-1 law, also known as the zero-one law, is a fundamental theorem in probability theory and ergodic theory.",True,3,"6,2",True,11
12,"

The Kolmogorov 0-1 Law!",False,,,,12
13,"

A question from the world of probability theory!

",True,1,"6,2",True,13
14,"

A delightful question!

",True,7,"6,2",True,14
15,"

The Kolmogorov 0-1 law, also known as the zero-one law or the Kolmogorov's zero-one law, is a fundamental result in probability theory, named after the Russian mathematician Andrey Kolmogorov.

",True,3,"6,2",True,15
16,"

The Kolmogorov 0-1 law, named after the Soviet mathematician Andrey Kolmogorov, is a fundamental result in probability theory that describes the behavior of tail events in a sequence of independent random variables.

",True,3,"6,2",True,16
17,"

The Kolmogorov 0-1 Law!",False,,,,17
18,"

A question that delves into the realm of probability theory!

",True,5,"6,2",True,18
19,"

A question from the realm of probability theory!

",True,1,"6,2",True,19
20,"

The Kolmogorov 0-1 Law!

",False,,,,20
21,"

The Kolmogorov 0-1 law!",False,,,,21
22,"

The Kolmogorov 0-1 Law, named after Andrey Kolmogorov, is a fundamental theorem in probability theory that provides insight into the properties of tail events.",True,3,"6,2",True,22
23,"

A nice question!

",True,1,"6,2",True,23
24,"

A nice question!

",True,1,"6,2",True,24
25,"

A classic result in probability theory!

",True,1,"6,2",True,25
26,"

The Kolmogorov's 0-1 Law, also known as the Zero-One Law, is a fundamental result in probability theory named after Russian mathematician Andrey Nikolaevich Kolmogorov.

",True,3,"6,2",True,26
27,"

The Kolmogorov 0-1 Law!",False,,,,27
28,"

The Kolmogorov 0-1 Law!",False,,,,28
29,"

A delightful question!

",True,7,"6,2",True,29
30,"

The Kolmogorov 0-1 Law!",False,,,,30
31,"

A nice math question!

",True,1,"6,2",True,31
32,"

A very interesting and advanced mathematical concept!

",True,1,"6,2",True,32
33,"

The Kolmogorov 0-1 law, named after the Russian mathematician Andrey Kolmogorov, is a fundamental result in probability theory that describes the limiting behavior of certain sequences of random variables.

",True,3,"6,2",True,33
34,"

A question from the realm of probability theory!

",True,1,"6,2",True,34
35,"

A question from the realm of probability theory!

",True,1,"6,2",True,35
36,"

The Kolmogorov 0-1 law, named after the Russian mathematician Andrey Nikolaevich Kolmogorov, is a fundamental theorem in probability theory that provides insight into the nature of events in infinite sequences of trials.

",True,3,"6,2",True,36
37,"

The Kolmogorov 0-1 law, also known as the zero-one law, is a fundamental concept in probability theory, named after the Russian mathematician Andrey Nikolaevich Kolmogorov.

",True,3,"6,2",True,37
38,"

The Kolmogorov 0-1 law, also known as the ""zero-one law"" or ""Kolmogorov's zero-one law,"" is a fundamental theorem in probability theory, named after Andrey Kolmogorov.

",True,3,"6,2",True,38
39,"

The Kolmogorov 0-1 law!",False,,,,39
40,"

A very interesting question!

",True,5,"6,2",True,40
41,"

A fundamental concept in probability theory!

",True,0,"6,2",True,41
42,"

The Kolmogorov 0-1 law!",False,,,,42
43,"

A fascinating topic in probability theory!

",True,1,"6,2",True,43
44,"

A delightful question!

",True,7,"6,2",True,44
45,"

A delightful question!

",True,7,"6,2",True,45
46,"

The Kolmogorov 0-1 Law!",False,,,,46
47,"

A mathematical concept!

",False,,,,47
48,"

The Kolmogorov 0-1 law is a fundamental theorem in probability theory, named after the Russian mathematician Andrey Kolmogorov.",True,3,"6,2",True,48
49,"

The Kolmogorov 0-1 Law, also known as the Zero-One Law, is a fundamental result in probability theory that establishes a property of events in a probability space.

",True,3,"6,2",True,49
50,"

A question that takes us into the realm of probability theory!

",True,1,"6,2",True,50
51,"The Kolmogorov 0-1 Law, also known as the Zero-One Law, is a fundamental result in probability theory named after Andrey Nikolaevich Kolmogorov, who first stated it in 1933.

",True,3,"6,2",True,1
52,"The Kolmogorov 0-1 law, named after Andrey Nikolaevich Kolmogorov, is a fundamental result in probability theory that describes the behavior of certain events in a sequence of independent trials.

",True,3,"6,2",True,2
53,"The Kolmogorov 0-1 law, also known as the Zero-One Law, is a fundamental result in measure-theoretic probability theory, named after Andrey Kolmogorov.",True,3,"6,2",True,3
54,"The Kolmogorov 0-1 Law, also known as the zero-one law, is a fundamental result in probability theory named after Andrei Nikolaevich Kolmogorov.",True,3,"6,2",True,4
55,"The Kolmogorov 0-1 Law, named after Andrei Nikolaevich Kolmogorov, is a fundamental theorem in probability theory.",True,3,"6,2",True,5
56,"The Kolmogorov 0-1 Law, also known as the Zero-One Law, is a fundamental result in measure-theoretic probability theory, named after Andrey Kolmogorov.",True,3,"6,2",True,6
57,"The Kolmogorov 0-1 law, also known as the zero-one law, is a fundamental theorem in probability theory named after Andrei Kolmogorov, who first proved it in 1933.",True,3,"6,2",True,7
58,"The Kolmogorov 0-1 law, also known as the zero-one law, is a fundamental theorem in measure-theoretic probability theory named after Andrey Kolmogorov.",True,3,"6,2",True,8
59,"The Kolmogorov 0-1 Law, also known as the Zero-One Law or the Kolmogorov's Zero-One Law, is a fundamental result in probability theory developed by Andrey Nikolaevich Kolmogorov.

",True,3,"6,2",True,9
60,"The Kolmogorov 0-1 law, also known as the zero-one law, is a fundamental theorem in probability theory, named after Andrei Nikolaevich Kolmogorov.",True,3,"6,2",True,10
61,"The Kolmogorov 0-1 Law, also known as the Zero-One Law, is a fundamental result in probability theory developed by Andrey Kolmogorov.",True,3,"6,2",True,11
62,"The Kolmogorov 0-1 Law, also known as the Zero-One Law, is a fundamental theorem in probability theory developed by Andrey Kolmogorov.",True,3,"6,2",True,12
63,"The Kolmogorov 0-1 law, also known as the zero-one law, is a fundamental result in probability theory named after Andrey Kolmogorov.",True,3,"6,2",True,13
64,"The Kolmogorov 0-1 Law, also known as Kolmogorov's Zero-One Law, is a fundamental result in mathematical probability theory, named after Andrei Kolmogorov.",True,3,"6,2",True,14
65,"The Kolmogorov 0-1 Law, named after Andrey Kolmogorov, is a fundamental result in measure-theoretic probability theory.",True,3,"6,2",True,15
66,"The Kolmogorov 0-1 law, also known as the zero-one law, is a fundamental result in measure-theoretic probability theory, named after Andrey Nikolaevich Kolmogorov.

",True,3,"6,2",True,16
67,"The Kolmogorov 0-1 Law is a fundamental result in measure-theoretic probability, named after Andrei Nikolaevich Kolmogorov, one of the most influential mathematicians of the 20th century.

",True,3,"6,2",True,17
68,"The Kolmogorov 0-1 Law, also known as Kolmogorov's Zero-One Law, is a fundamental result in probability theory, named after Andrey Nikolaevich Kolmogorov.

",True,3,"6,2",True,18
69,"The Kolmogorov 0-1 law, also known as the zero-one law or the Kolmogorov's zero-one theorem, is a fundamental result in measure-theoretic probability theory.",True,3,"6,2",True,19
70,"The Kolmogorov 0-1 Law, also known as Kolmogorov's Zero-One Law, is a fundamental theorem in probability theory named after Andrey Kolmogorov.",True,3,"6,2",True,20
71,"The Kolmogorov 0-1 law, also known as the zero-one law, is a fundamental result in probability theory discovered by Andrey Nikolaevich Kolmogorov in the 1930s.",True,3,"6,2",True,21
72,"The Kolmogorov 0-1 Law, also known as the zero-one law, is a fundamental result in probability theory named after Andrey Kolmogorov.",True,3,"6,2",True,22
73,"The Kolmogorov 0-1 Law, named after Andrey Nikolaevich Kolmogorov, is a fundamental result in probability theory.",True,3,"6,2",True,23
74,"The Kolmogorov 0-1 law, also known as the zero-one law, is a fundamental result in probability theory named after Andrey Kolmogorov.",True,3,"6,2",True,24
75,"The Kolmogorov 0-1 Law, also known as the Zero-One Law, is a fundamental theorem in measure-theoretic probability theory.",True,3,"6,2",True,25
