total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

Here is a fantasy story in the style of Isekai, a genre that originated in Japan and involves a protagonist being transported to another world.

",True,7,"7,2",True,1
2,"---

**The Unlikely Summoner**

Emilia Gray had always been an ordinary college student, majoring in computer science with no particular passion for anything beyond coding.",True,7,"6,3",True,1
3,"---

The Last Dream of Eriol

Eriol's eyes fluttered open, and he was met with an unfamiliar ceiling.",False,,,,2
4,"---

The Unlikely Hero of Tenkori

Kaito Yamada was just an average high school student from Tokyo, spending most of his days playing video games and working part-time at a local convenience store.",True,5,"6,3",True,3
5,"---

The air was thick with an otherworldly energy as Kaito walked home from the convenience store on his way back from a late-night gaming session with friends.",True,1,"6,3",True,4
6,"---

The Last Hope of Eridoria

Ava's eyes fluttered open to find herself lying on a cold, damp stone floor.",True,3,"6,3",True,5
7," She groggily sat up, rubbing her temples as she tried to remember how she got there.",True,3,"6,0",True,1
8," She groggily sat up, rubbing her temples as if trying to massage away the throbbing pain in her head.",True,3,"6,0",True,2
9," She groggily sat up, rubbing her temples as memories began to flood back.",True,3,"6,0",True,3
10," Groggily, she sat up and looked around, but her gaze was met with darkness.",True,3,"6,0",True,4
11," She groggily sat up, trying to remember how she got there.",True,3,"6,0",True,5
12," Her head throbbed with a dull ache, as if someone had used her skull as a punching bag.",True,3,"6,0",True,6
13," She groggily sat up, rubbing her temples as if trying to ward off a headache that had already passed.",True,3,"6,0",True,7
14," Groggily, she sat up, rubbing her temples as if trying to scrub away the haze in her mind.",True,3,"6,0",True,8
15," Groggily, she sat up and rubbed her temples, trying to recall how she got there.",True,3,"6,0",True,9
16," Her head throbbed with a dull ache, as if she'd been hit by a train.",True,3,"6,0",True,10
17," She groggily sat up, rubbing her temples as if trying to massage away the pounding headache that threatened to split her skull open.",True,3,"6,0",True,11
18," She groaned, rubbing her temples, trying to shake off the remnants of what must have been one hell of a headache.",True,3,"6,0",True,12
19," Her head was throbbing with a dull ache, and her mouth felt like it had been stuffed with cotton balls.",True,2,"6,0",True,13
20," Her head was throbbing with a dull ache, as if she'd been hit by a freight train.",True,3,"6,0",True,14
21," Her head was throbbing with a dull ache, as if she had been struck by a hammer.",True,3,"6,0",True,15
22," She groggily sat up, rubbing her temples as if trying to ward off a headache.",True,3,"6,0",True,16
23, She was disoriented and her head spun.,True,3,"6,0",True,17
24," Her head throbbed with a dull ache, and her memories were hazy at best.",True,3,"6,0",True,18
25," She groggily sat up, rubbing her temples in a futile attempt to dispel the pounding headache that had taken up residence in her skull.

",True,3,"6,0",True,19
