total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

""Possessed"" is actually not a correct translation of the novel I think you're referring to.",True,7,"7,2",True,1
2," The correct title is ""Demons"" or more commonly known as ""The Devils"" (original Russian title: Бесы, Bésy) written by Fyodor Dostoevsky.

",True,7,"6,3",True,1
3," The correct title of the book is ""The Possessed"", but it's more commonly known as ""Demons"".

""",True,7,"6,3",True,2
4," The correct title of the book by Fyodor Dostoevsky is ""The Devils"", also known as ""Demons"".

",True,7,"6,3",True,3
5," The correct title is ""Demons"" or ""The Devils"", which is a more accurate translation of the Russian original: ""Бесы"" (Bésy).

",True,7,"6,3",True,4
6," The correct title is ""Demons"" or ""The Possessed"", but the most commonly used English title is ""Devils"".",True,7,"6,3",True,5
7," The novel you might be thinking of is ""The Possessed"", but more accurately, it's translated as ""Demons"" or ""Devils"".

",True,7,"6,3",True,6
8," The correct title in English is ""The Possessed"" or more accurately, ""Demons"".",True,7,"6,3",True,7
9," The actual title in English is ""The Possessed"", but it's more commonly known as ""Demons"" or ""The Devils"".",True,7,"6,3",True,8
10," The correct title in English is ""The Possessed"", but more commonly translated as ""Demons"".",True,7,"6,3",True,9
11," The correct English title of the book is ""The Possessed"" or, more accurately, ""Demons"". 

",True,7,"6,3",True,10
12," The correct title is ""Demons"" or sometimes translated as ""The Devils"". 

",True,7,"6,3",True,11
13," The novel you might be thinking of is ""Demons"", which was translated as ""The Possessed"" in some editions, but more recent translations prefer the title ""Demons"".

",True,7,"6,3",True,12
14," The more common and accurate title is ""The Possessed"" or, in some translations, ""Demons"".

",True,7,"6,3",True,13
15," The correct title is ""Demons"" or, more commonly in English, ""The Possessed"" but also translated as ""The Devils"".

",True,7,"6,3",True,14
16," The correct title is ""The Possessed"", but it's also known as ""Demons"" or ""The Devils"".

",True,7,"6,3",True,15
17," The novel in question is actually ""The Devils"" or ""The Possessed"", but more accurately, the Russian title is ""Bésy"" which translates to ""Demons"".

",True,7,"6,3",True,16
18," The novel I believe you might be thinking of is ""Demons"", also translated as ""The Devils"" or ""The Possessed"", written by Fyodor Dostoevsky.

",True,7,"6,3",True,17
19," The novel ""Demons"" (also translated as ""The Possessed"" or ""The Devils"") is a book written by Russian author Fyodor Dostoevsky, published in 1872.

",True,7,"6,3",True,18
20," The correct title in English is ""The Possessed"", and it's also translated as ""Demons"" or ""The Devils"".

",True,7,"6,3",True,19
21," The correct English title of the book is ""The Possessed"", but it's also commonly known as ""Demons"".

",True,7,"6,3",True,20
22," The correct title of the book is ""Demons"", also translated as ""The Possessed"" or ""The Devils"".

",True,7,"6,3",True,21
23," The more accurate translation is ""Demons"".

""",True,5,"6,3",True,22
24," The correct title is ""The Possessed"", but it's more commonly known as ""Demons"" or, in some translations, ""The Devils"".

",True,7,"6,3",True,23
25," The correct title in English is ""Demons"" or ""The Possessed"", but more commonly known as ""The Devils"".",True,7,"6,3",True,24
26," The correct title is ""Demons"" or sometimes translated as ""The Possessed"", but not simply ""Possessed"".

",True,7,"6,3",True,25
27," The actual title of the book written by Fyodor Dostoevsky is ""Demons"" or ""The Possessed"", and in Russian, it's ""Бесы"" (Bésy).

",True,7,"6,3",True,26
28," The novel I believe you're looking for is ""Demons"" or ""The Possessed"", but more commonly translated as ""The Devils"" (original Russian title: Бесы, ""Besy"").",True,7,"6,3",True,27
29," The novel is actually called ""The Possessed"", but it's more commonly translated as ""Demons"".

",True,7,"6,3",True,28
30," The book you might be thinking of is ""Demons"" or more commonly translated as ""The Possessed"", also known as ""The Devils"".",True,7,"6,3",True,29
31," The correct title is ""Demons"", but it's also commonly translated as ""The Possessed"".",True,7,"6,3",True,30
32," The classic Russian novel by Fyodor Dostoevsky that comes closest to this title is ""Demons"" (also translated as ""The Devils"" or ""The Possessed""), published in 1872.

""",True,7,"6,3",True,31
33," The more commonly used title in English is ""Demons"" or, alternatively, ""The Possessed"", but a more accurate rendering would be ""The Devils"".

",True,7,"6,3",True,32
34," The correct title in English is ""Demons"", but it's also commonly translated as ""The Possessed"" or ""The Devils"".",True,7,"6,3",True,33
35," The novel I believe you are looking for is ""The Possessed"", also translated as ""Demons"" or ""The Devils"", written by Fyodor Dostoevsky.

",True,7,"6,3",True,34
36," The correct title in English is usually translated as ""Demons"" or ""The Possessed"" (with an article), but more accurately, it's also known as ""Beso"" or simply ""The Devils"".

",True,7,"6,3",True,35
37," The book you might be thinking of is ""Demons"" (also translated as ""The Possessed"" or ""The Devils"") which was written by Fyodor Dostoyevsky.

",True,7,"6,3",True,36
38," The novel I believe you might be thinking of is ""Demons"" or more commonly known as ""The Possessed"" and later translated to ""The Devils"", but most accurately translated to English from Russian as ""Besy"". 

",True,7,"6,3",True,37
39," The novel is commonly known in English as ""Demons"" or ""The Devils"", and it's written by the great Russian author Fyodor Dostoevsky.

",True,7,"6,3",True,38
40," The correct title in English is ""Demons"" or also known as ""The Possessed"", but more accurately, the original Russian title ""Bésy"" (Бесы) translates to ""The Devils"".

",True,7,"6,3",True,39
