total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

Professor Trevor Darrell is an American computer scientist and researcher who has made significant contributions to the field of Artificial Intelligence (AI), Computer Vision, and Machine Learning.

",True,1,"7,2",True,1
2,"

Professor Trevor Darrell is an American computer scientist and researcher who specializes in Artificial Intelligence (AI), Computer Vision, Machine Learning, and Robotics.",True,1,"7,2",True,2
3,"

Professor Trevor Darrell is a renowned American computer scientist and roboticist who has made significant contributions to the fields of artificial intelligence, computer vision, and robotics.

",True,0,"7,2",True,3
4,"

Professor Trevor Darrell!

",True,1,"7,2",True,4
5,"

Professor Trevor Darrell is a renowned American computer scientist and robotics expert, known for his groundbreaking work in the field of artificial intelligence (AI), machine learning, and computer vision!

",True,0,"7,2",True,5
6,"

Professor Trevor Darrell is a renowned American computer scientist and professor at the University of California, Berkeley.",True,4,"7,2",True,6
7,"

Professor Trevor Darrell!

",True,1,"7,2",True,7
8,"

Professor Trevor Darrell is a prominent American computer scientist and researcher in the field of Artificial Intelligence (AI), specifically in Computer Vision, Machine Learning, and Robotics.

",True,1,"7,2",True,8
9,"

Professor Trevor Darrell is an American computer scientist and Professor of Computer Science at the University of California, Berkeley, as well as the Director of the Berkeley Artificial Intelligence Research (BAIR) Lab.

",True,5,"7,2",True,9
10,"

Professor Trevor Darrell is an American computer scientist and engineer, best known for his work in the fields of Computer Vision, Machine Learning, and Artificial Intelligence.",True,0,"7,2",True,10
11,"

Professor Trevor Darrell is an American computer scientist and researcher in the field of artificial intelligence, specifically in computer vision, machine learning, and robotics.",True,0,"7,2",True,11
12,"

Trevor Darrell is an American computer scientist and robotics expert, currently serving as the Director of the Berkeley Artificial Intelligence Research Lab (BAIR) at the University of California, Berkeley.

",True,5,"7,2",True,12
13,"

Professor Trevor Darrell is a renowned American computer scientist and roboticist!",False,,,,13
14,"

Professor Trevor Darrell is a renowned American computer scientist and engineer, best known for his work in the fields of artificial intelligence (AI), machine learning, computer vision, and robotics.",True,1,"7,2",True,14
15,"

Professor Trevor Darrell!

",True,1,"7,2",True,15
16,"

Professor Trevor Darrell!

",True,1,"7,2",True,16
17,"

Professor Trevor Darrell!

",True,1,"7,2",True,17
18,"

Professor Trevor Darrell is a renowned American computer scientist and robotics expert, best known for his work in artificial intelligence (AI), computer vision, and machine learning.",True,1,"7,2",True,18
19,"

Trevor Darrell!

",True,0,"7,2",True,19
20,"

Prof. Trevor Darrell!",True,1,"7,2",True,20
21,"

Professor Trevor Darrell is an American computer scientist and artificial intelligence (AI) expert who has made significant contributions to the fields of computer vision, machine learning, and robotics.",True,0,"7,2",True,21
22,"

Professor Trevor Darrell is an American computer scientist and researcher, known for his work in the field of artificial intelligence (AI), particularly in computer vision and machine learning.",True,1,"7,2",True,22
23,"

Professor Trevor Darrell!

",True,1,"7,2",True,23
24,"

Professor Trevor Darrell is a prominent American computer scientist and researcher in the field of Artificial Intelligence (AI), specifically in Computer Vision and Machine Learning.

",True,1,"7,2",True,24
25,"

Professor Trevor Darrell!

",True,1,"7,2",True,25
26,"

Professor Trevor Darrell is a renowned American computer scientist and robotics expert who has made significant contributions to the field of Artificial Intelligence (AI), Computer Vision, and Robotics.

",True,0,"7,2",True,26
27,"

Professor Trevor Darrell is a renowned American computer scientist and engineer, best known for his work in the field of artificial intelligence (AI), specifically in computer vision and robotics.

",True,1,"7,2",True,27
28,"

Professor Trevor Darrell is an American computer scientist and robotics researcher who is known for his work on artificial intelligence, machine learning, and computer vision.

",False,,,,28
29,"

Professor Trevor Darrell is a renowned American computer scientist and expert in the fields of computer vision, machine learning, and robotics.",True,0,"7,2",True,29
30,"

Professor Trevor Darrell is an American computer scientist and educator who has made significant contributions to the field of artificial intelligence, particularly in computer vision and machine learning.

",True,1,"7,2",True,30
31,"

Prof. Trevor Darrell!

",True,1,"7,2",True,31
32,"

Professor Trevor Darrell is a renowned American computer scientist and researcher who has made significant contributions to the field of Artificial Intelligence (AI), specifically in the areas of Computer Vision, Machine Learning, and Robotics.

",True,1,"7,2",True,32
33,"

Professor Trevor Darrell is an American computer scientist and professor who has made significant contributions to the field of artificial intelligence, particularly in computer vision and robotics.",False,,,,33
34,"

Prof. Trevor Darrell!",True,1,"7,2",True,34
35,"

Professor Trevor Darrell!

",True,1,"7,2",True,35
36,"

Professor Trevor Darrell!

",True,1,"7,2",True,36
37,"

Professor Trevor Darrell!

",True,1,"7,2",True,37
