total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

Here is a tournament-legal Evil Twin deck for the Yu-Gi-Oh TCG:

**Deck Name:** Evil Twin Chaos

**Main Deck:**

**Monsters (24):**

* 3x Evil Twin (ULTRA RARE)
* 3x Destrudo the Lost Dragon's Frission (RARE)
* 3x Goyo Guardian (COMMON)
* 3x Cardcar D (COMMON)
* 3x Armored Zombie (COMMON)
* 2x Mystic Tomahawk (UNCOMMON)
* 2x Mathematician (UNCOMMON)
* 1x Ash Blossom & Joyous Spring (RARE)
* 1x Maxx ""C"" (RARE)

**Spells (16):**

* 3x Pot of Greed (RARE)
* 3x One for One (COMMON)
* 2x Cosmic Cyclone (COMMON)
* 2x Raigeki (COMMON)
* 2x Harpie's Feather Duster (UNCOMMON)
* 1x Mystical Space Typhoon (RARE)
* 1x Twin Twister (UNCOMMON)
* 1x Dark Hole (COMMON)
* 1x Book of Secret Arts (UNCOMMON)

**Traps (10):**

* 2x Imperial Order (RARE)
* 2x Royal Decree (UNCOMMON)
* 2x Call of the Haunted (UNCOMMON)
* 2x Mirror Force (COMMON)
* 1x Starlight Road (RARE)
* 1x Infinite Impermanence (UNCOMMON)

**Extra Deck:**

* 1x Number 101: Silent Honor Ark (RARE)
* 1x Borrelsword Dragon (RARE)
* 1x Saryuja Skull Dread (RARE)
* 1x Apollousa, Blue Sky Goddess (RARE)
* 1x Knightmare Unicorn (RARE)

This deck takes advantage of the Evil Twin's ability to special summon itself from the hand when your opponent summons a monster.",True,0,"7,2",True,1
2,"

Here is a tournament-legal Evil Twin decklist for the Yu-Gi-Oh TCG:

**Deck Name:** Twin Terror

**Main Deck:**

Monsters (24):

* 3x Evil Twin (DARK/Spellcaster - Effect)
* 3x Predaplant Ophion (DARK/Plant - Effect)
* 3x Armored Zombie (DARK/Zombie - Effect)
* 3x Mathematician (LIGHT/Spellcaster - Effect)
* 2x Ghost Belle & Haunted Mansion (DARK/Fairy - Ritual)
* 2x Sky Scourge Invicil (WIND/Winged Beast - Effect)
* 2x Dandylion (EARTH/Plant - Effect)
* 1x Cardcar D (EARTH/Machine - Effect)

Spells (16):

* 3x Pot of Greed (Continuous Spell Card)
* 3x Mystic Tomahawk (Equip Spell Card)
* 3x Raigeki (Quick-Play Spell Card)
* 2x Cosmic Cyclone (Quick-Play Spell Card)
* 2x Harpie's Feather Duster (Quick-Play Spell Card)
* 2x Dark Ruler No More (Normal Spell Card)
* 1x Terraforming (Normal Spell Card)

Traps (10):

* 2x Infinite Impermanence (Continuous Trap Card)
* 2x Royal Decree (Continuous Trap Card)
* 2x Wiretap (Normal Trap Card)
* 2x Magic Jammer (Normal Trap Card)
* 1x Imperial Order (Continuous Trap Card)
* 1x Spell/Trap negate (Normal Trap Card)

**Extra Deck:**

* 1x Borrelsword Dragon (DARK/Dragon - Synchro)
* 1x PSY-Framelord Zeta (DARK/Psychic - Synchro)
* 1x Number 101: Silent Honor Ark (RANK 4 XYZ - Rank-Up-Magic)
* 1x Gachi Gachi Gantetsu (EARTH/Rock - Fusion)

This deck focuses on swarming the field with low-ATK monsters and using spells/traps to disrupt the opponent's plays.",True,0,"7,2",True,2
3,"

Here is a tournament-legal Evil Twin decklist for the Yu-Gi-Oh!",True,0,"7,2",True,3
4,"

Evil Twin is a fascinating archetype that revolves around swarming the field with tokens and using their effects to disrupt the opponent's strategy.",True,4,"7,2",True,4
5,"

A challenge!

",True,4,"7,2",True,5
6,"

A wicked request!

",True,5,"7,2",True,6
7,"

Here's a tournament-legal Evil Twin decklist for the Yu-Gi-Oh!",True,0,"7,2",True,7
8,"

Here is a tournament-legal Evil Twin deck for the Yu-Gi-Oh!",False,,,,8
9,"

Evil Twin is a popular archetype in the Yu-Gi-Oh!",True,4,"7,2",True,9
10,"

Evil Twin is an interesting archetype!",True,5,"7,2",True,10
11,"

Here's a tournament-legal Evil Twin decklist for the Yu-Gi-Oh TCG:

**Deck Name:** ""Twin Terror""

**Main Deck:**

**Monsters (24)**

* 3x Ash Blossom & Joyous Spring (ULTRA RARE)
* 3x Maxx ""C"" (ULTRA RARE)
* 3x Droll & Lockbird (COMMON)
* 2x Armored Zombie (RARE)
* 2x Manju of the Ten Thousand Hands (UNCOMMON)
* 1x Evil Twin (SECRET RARE)
* 1x Invader of Darkness (COMMON)
* 1x Mathematician (COMMON)
* 1x Mystic Tomahawk (RARE)
* 1x Psychic Pathfinder (COMMON)
* 1x Raigeki (ULTRA RARE)

**Spells (16)**

* 3x Cosmic Cyclone (ULTRA RARE)
* 2x Forbidden Chalice (ULTRA RARE)
* 2x Infinite Impermanence (ULTRA RARE)
* 2x Lightning Vortex (ULTRA RARE)
* 1x Book of Secret Arts (RARE)
* 1x Dark Hole (RARE)
* 1x One for One (RARE)
* 1x Pot of Greed (ULTRA RARE)
* 1x Royal Decree (ULTRA RARE)
* 1x Spell/Trap negation (RARE)
* 1x Twin Twister (COMMON)

**Traps (10)**

* 3x Call of the Haunted (ULTRA RARE)
* 2x Evil Eye Domination (ULTRA RARE)
* 2x Mirror Force (ULTRA RARE)
* 1x Magic Jammer (RARE)
* 1x Raigeki Break (RARE)
* 1x Shadow-Imprisoning Mirror (ULTRA RARE)

**Extra Deck (15)**

* 3x Borrelsword Dragon (ULTRA RARE)
* 2x Elder Entity N'tss (ULTRA RARE)
* 2x Number 101: Silent Honor Ark (ULTRA RARE)
* 1x Baronne de Fleur (ULTRA RARE)
* 1x Divine Dragon Lord Felgrand (ULTRA RARE)
* 1x Gachi Gachi Gantetsu (ULTRA RARE)
* 1x Kaguya, the Lunar Hope (ULTRA RARE)
* 1x Number C88: GAOZoku, the Supreme King (ULTRA RARE)
* 1x PSY-Framelord Omega (ULTRA RARE)
* 1x Star Eater (ULTRA RARE)

This deck utilizes Evil Twin as a disruption card to banish opponent's monsters and disrupt their plays.",True,0,"7,2",True,11
12,"

Here is a tournament-legal Evil Twin deck list for the Yu-Gi-Oh!",True,0,"7,2",True,12
13,"

Here's a tournament-legal Evil Twin deck list for the Yu-Gi-Oh!",True,0,"7,2",True,13
14,"

I'd be happy to help you with that!

",False,,,,14
15,"

What a delightfully evil request!

",True,6,"7,2",True,15
16,"

Here's a tournament-legal Evil Twin decklist for the Yu-Gi-Oh!",True,0,"7,2",True,16
17,"

Here's a tournament-legal Evil Twin decklist for the Yu-Gi-Oh!",True,0,"7,2",True,17
18,"

What a delightfully evil request!

",True,6,"7,2",True,18
19,"

A Yu-Gi-Oh fan, eh?",True,4,"7,2",True,19
20,"

A delightful request!

",True,7,"7,2",True,20
21,"Here's a tournament-legal Evil Twin deck list for you:

**Deck Name:** ""Twin Terror""

**Main Deck (40 cards):**

**Monsters (24):**

* 3 x Evil Twin (main attraction!)
",True,0,"6,3",True,1
22,Here's a tournament-legal Evil Twin decklist for the Yu-Gi-Oh!,True,0,"6,3",True,2
