total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

Here's a rewritten version of ""The Rainbow Connection"" with wicked awesome heavy metal themes:

Why are there so many skeletons in my dreams?
",True,3,"1,4",True,1
2,"

Here's a rewritten version of ""The Rainbow Connection"" by Kermit the Frog, AKA Muppet Master, but this time with wicked awesome heavy metal themes:

(Verse 1)
Have you heard the riffs that scream my name?
",True,1,"1,4",True,2
3,"A symphony of shredding pain,
Skeletons dance in darkness reign,
Gasoline fuels the fiery rain.

",True,3,"6,2",True,1
4,"From the depths of hell, graveyards reign supreme tonight 
I'm searching for the skeleton crew 
To join me in this eternal ride 

(Chorus) 
Why are there so many metalheads 
Who have to die to live again? 
",True,3,"6,2",True,2
5,"Skeletons rising from their graves in flames?
",True,3,"6,2",True,3
6,"In the depths of darkness, where the skeleton reigns?
",True,0,"6,2",True,4
7,"In the depths of darkness, where shadows reign?
",True,1,"6,2",True,5
8,"The ones that shred the darkness, to claim their rightful flame?
",False,,,,6
9,"In darkest night, where shadows reign?
",True,1,"6,2",True,7
10,"From the depths of Hades, where the damned souls claim,
A land of darkness, where the wicked reign,
Where gasoline fires burn, and pain remains.

",True,5,"6,2",True,8
11,"In the depths of darkness, where the shadows reign?
",True,1,"6,2",True,9
12,"In the darkness, a legend's claimed its fame,
Skeletons rise from graves so deep,
Pain is my solace,'til I sleep.

",True,1,"6,2",True,10
13,"A chorus of chainsaws, echoes in flame,
A symphony of steel,'til my bones do ache,
Connecting me to the heavy metal heartbreak.

",True,3,"6,2",True,11
14,"In darkened halls, heavy metal reigns supreme tonight.
",False,,,,12
15,"A symphony of sorrow, the skeletons' refrain?
",True,3,"6,2",True,13
16,"Skeletons rising from their graves in flames,
Gasoline pouring down like holy rain,
Infernal drums that beat out the pain.

",False,,,,14
17,"The shredding solos that ignite the flame?
",True,1,"6,2",True,15
18,"In the darkness, a figure I'll claim,
A skeleton king, with guitar in hand,
Ruling the night, where shadows stand.

",True,1,"6,2",True,16
19,"Echoes of a power chord in flames?
",True,7,"6,2",True,17
20,"In the depths of darkness, where the skeletons reign?
",True,0,"6,2",True,18
21,"In darkest night, an epic claim to fame,
Skeletons rise, from graves so still,
Painful requiem, echoing down the hill.

",True,1,"6,2",True,19
22,"A chorus of chaos, at the gates of flame?
",False,,,,20
23,"A chorus of bones, the rhythm of pain?
",True,3,"6,2",True,21
24,"In the dark of night, I feel the flames,
A symphony of pain, it sets me free,
To rise from graves, where skeletons be.

",True,3,"6,2",True,22
25,"In darkest night, darkness reigns supreme?
",True,1,"6,2",True,23
26,"Wicked solo licks that summon flames?
",True,1,"6,2",True,24
27,"A symphony of shreds that summon forth the flames?
",True,7,"6,2",True,25
28,"In the depths of darkness, where the skeletons reign?
",True,0,"6,2",True,26
29,"Songs of skeletons, darkness, flames?
",True,3,"6,2",True,27
30,"Are there skeletons in your playlist claim to fame?
",False,,,,28
31,"Why are there so many metalheads in pain?
",False,,,,29
32,"A chorus of chaos, an eternal flame,
In twisted harmony, they whisper low,
Of skeletons dancing, where the wild things grow.

",False,,,,30
33,"Are there bones that shake with every chord I claim?
",True,0,"6,2",True,31
34,"The power chords that summon forth the flames?
",True,5,"6,2",True,32
35,"They're whispered in the darkness,'they proclaim?
",True,0,"6,2",True,33
36,"In the darkness, a fiery flame,
A skeleton's whisper, it echoes through my brain,
A heavy heartbeat pounding out the pain.

",True,7,"6,2",True,34
37,"A thousand skeletons, to claim their aim,
In harmony of pain, they rise from the grave,
To shred in discord, as the wicked waves.

",True,7,"6,2",True,35
38,"Echoes of chaos, a heavy metal claim to fame?
",True,1,"6,2",True,36
39,"They whisper secrets in the darkened flame,
Of skulls that shine and axes bold,
A symphony of pain, my heart doth unfold.

",True,7,"6,2",True,37
40,"A symphony of shattering glass and flames?
",True,3,"6,2",True,38
41,"A symphony of skeletons, they're playing the game,
In darkness deep, I find my stage,
Where pain and rage ignite the flame.

",True,1,"6,2",True,39
42,"The chords that conjure flames of pain?
",False,,,,40
43,"In the darkness, a shadow claims its fame,
A world of bones, where skeletons reign,
Where pain is pleasure, to the ones in vain.

",True,1,"6,2",True,41
44,"The skeletons of rock that rise from flames?
",True,1,"6,2",True,42
45,"In the depths of hell, a fiery flame,
Where skeletons dance, in perpetual pain,
I search for solace, in the driving rain.

",True,1,"6,2",True,43
46,"Somewhere out in the darkness, there's a heavy metal flame 
Calling me to join the legion of the brave and bold 
Where skeletons rise up from their graves, to rock 'n' roll 

(Chorus)
Why are there so many posers in the world? 
",True,3,"6,2",True,44
47,"In the darkest night, a skeleton's claim to fame,
Pain and suffering, etched on every face,
As I rise from hell, to bring the metal race.

",True,1,"6,2",True,45
48,"A symphony of sorrow, echoing in flames?
",True,7,"6,2",True,46
49,"In the dark of night, where shadows reign?
",True,1,"6,2",True,47
50,"The skeletons in chains,2018that bang my brain?
",True,1,"6,2",True,48
51,"Skeletal fingers grasping for the flame,
In the dark of night, I feel the pain,
A heavy metal heart that beats in vain.

",False,,,,49
52,"From beyond the grave, grave, where skeletons reign?
",True,1,"6,2",True,50
53,"They're calling me, to shred in blazing flames,
To forge a sound that's born from gasoline and pain.

",True,7,"6,2",True,1
54,"I've chased the echoes of a burning flame,
In search of power chords that set my soul aflame.

",True,7,"6,2",True,2
55,"In the depths of darkness, where the demons roam free?
",True,7,"6,2",True,3
56,"In darkness born, I rise from pain,
With every power chord, I'll bring the flames.

",True,3,"6,2",True,4
57,"In the land of eternal pain,
Where gasoline fires burn, and demons sustain...

(Chorus)
It's the Metal Connection, that I'm searching for,
A bond between the brutal, the bold, and more...
Why are there so many shredding solos in the air?
",True,3,"6,2",True,5
58,"I've got a axe to grind and a tale to tell,
Of pain and suffering, and the darkness that dwells.

",False,,,,6
59,"I've searched for power chords that shatter bones,
And solos that ignite the infernal throne.

",True,3,"6,2",True,7
60,"Why do the damned and doomed feel so alive?
",True,7,"6,2",True,8
61,"A power chord echoes through the pain,
As I shred the fretboard, fueling the flames.

",True,7,"6,2",True,9
62,"In harmony they shred with hellish delight,
A symphony of pain, in the dead of night.

",True,3,"6,2",True,10
63,"A chorus of the damned, a haunting melody?
",True,7,"6,2",True,11
64,"In darkness deep, where shadows play,
I search for solace in the heavy metal way.

",True,1,"6,2",True,12
65,"I've got a hunger that can't be tamed,
For the sonic boom that sets my heart aflame.

",False,,,,13
66,"A chorus of chainsaws, the drumbeats pound in vain,
As I search for the source of the most brutal refrain.

",True,3,"6,2",True,14
67,"Somewhere out in darkness, where shadows play and hide,
A heavy metal dream, born from the depths inside.

",True,1,"6,2",True,15
68,"A power chord calls, I'm summoned to the fight,
With every note, my heart beats in the dark of night.

",True,7,"6,2",True,16
69,"I've been searching for the power chord of pain,
A riff so brutal it'll drive me insane.

",True,7,"6,2",True,17
