total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

I'd be happy to create a text-based dating sim game for you.

",True,6,"7,2",True,1
2,"

I'd be happy to help you with that.

",True,4,"7,2",True,2
3,"

I'd be happy to create a text-based dating sim game for you.

",True,6,"7,2",True,3
4,"

I'd be happy to help you with that.",True,4,"7,2",True,4
5,"

I'd be delighted to create a text-based dating sim game for you.

",True,6,"7,2",True,5
6,"

I'd be delighted to create a text-based dating sim game for you.

",True,6,"7,2",True,6
7,"

I'd be happy to help you with that.

",True,4,"7,2",True,7
8,"

I'd be happy to help you with that.

",True,4,"7,2",True,8
9,"

What a fantastic idea!",True,1,"7,2",True,9
10,"

I'd be happy to help you with that.

",True,4,"7,2",True,10
11,"

I'd be happy to help you with that.

",True,4,"7,2",True,11
12,"

I'd be delighted to help you with that!

",True,4,"7,2",True,12
13,"

I'd be happy to create a text-based dating sim game for you.

",True,6,"7,2",True,13
14,"

I'd be happy to create a text-based dating sim game for you.

",True,6,"7,2",True,14
15,"

I'd be delighted to create a text-based dating sim game for you.

",True,6,"7,2",True,15
16,"

I'd be happy to help you with that.",True,4,"7,2",True,16
17,"

I'd be happy to help you with that!

",False,,,,17
18,"

What a fantastic idea!

",True,1,"7,2",True,18
19,"

I'd be happy to help you with that.",True,4,"7,2",True,19
20,"

I'd be delighted to create a text-based dating sim game for you.

",True,6,"7,2",True,20
21,"

I'd be happy to create a simple text-based dating sim game for you.

",True,6,"7,2",True,21
22,"

I'd be happy to help you with that.

",True,4,"7,2",True,22
23,"

I'd be happy to help you with that.

",True,4,"7,2",True,23
24,"

What a fantastic idea!",True,1,"7,2",True,24
25,"

I'd be happy to help you with that.",True,4,"7,2",True,25
26,"

I'd be happy to create a text-based dating sim game for you.

",True,6,"7,2",True,26
27,"

I'd be happy to help you with that.

",True,4,"7,2",True,27
28,"

What a fantastic idea!I'd be delighted to help you with that.",False,,,,28
29,"

I'd be happy to create a text-based dating sim game for you.

",True,6,"7,2",True,29
30,"

I'd be happy to help you with that.

",True,4,"7,2",True,30
31,"

I'd be happy to help you with that.

",True,4,"7,2",True,31
32,"

I'd be delighted to help you with that!

",True,4,"7,2",True,32
33,"

What a wonderful idea!",True,1,"7,2",True,33
34,"

I'd be happy to create a text-based dating sim game for you.

",True,6,"7,2",True,34
35,"

I'd be delighted to create a text-based dating sim game for you.

",True,6,"7,2",True,35
36,"

I'd be delighted to help you with that!

",True,4,"7,2",True,36
37,"

I'd be happy to help you with that.

",True,4,"7,2",True,37
38,"

I'd be happy to help you with that.

",True,4,"7,2",True,38
39,"

I'd be happy to create a text-based dating sim game for you.

",True,6,"7,2",True,39
40,"

I'd be delighted to help you with that!

",True,4,"7,2",True,40
41,"

I'd be happy to help you with that.",True,4,"7,2",True,41
42,"

I'd be delighted to create a text-based dating sim game for you.

",True,6,"7,2",True,42
43,"

I'd be delighted to help you with that!

",True,4,"7,2",True,43
44,"

What a fantastic idea!",True,1,"7,2",True,44
45,"

I'd be happy to help you with that.

",True,4,"7,2",True,45
46,"

I'd be happy to help you with that.

",True,4,"7,2",True,46
47,"

I'd be delighted to help you with that!

",True,4,"7,2",True,47
48,"

I'd be happy to create a text-based dating sim game for you.

",True,6,"7,2",True,48
49,"

I'd be happy to help you with that.

",True,4,"7,2",True,49
50,"

I'd be delighted to help you with that!

",True,4,"7,2",True,50
51,"**Welcome to ""Love in Bloom""**

You're a successful entrepreneur who's just moved to a new town, eager to start fresh and maybe find love along the way.",True,0,"7,2",True,1
52,"Welcome to ""Love in Bloom,"" a text-based dating sim game where you'll get to know three charming ladies and try to win their hearts.

",True,0,"7,2",True,2
53,"**Welcome to ""Love in Bloom""**

You're a charming young man who has just moved to the picturesque town of Willow Creek.",False,,,,3
54,"Welcome to ""Love in Bloom,"" a text-based dating sim game where you'll get to know three lovely ladies and try to win their hearts.

",True,0,"7,2",True,4
55,"Welcome to ""Love in Bloom,"" a text-based dating sim game.",True,0,"7,2",True,5
56,"**Welcome to ""Love in Bloom""**

You're a successful young professional living in the vibrant city of Tokyo.",False,,,,6
57,"**Welcome to ""Heartbeat High""**

You're a new student at Heartbeat High, A prestigious school known for its picturesque campus and vibrant social scene.",True,7,"7,2",True,7
58," You've got your eyes on three lovely ladies, each with their unique charm and story.

",False,,,,1
59," You've just moved into town and are eager to make friends, for now, 2023 is shaping up to be an unforgettable year.

",True,5,"6,3",True,2
60," You've caught the attention of not one, or two, but THREE charming ladies.",True,5,"6,3",True,3
61," As you navigate your freshman year, (and try to survive high school drama), you'll have the chance to get to know three unique girls, in hopes of winning their hearts.

",True,6,"6,3",True,4
62,"**Meet the lovely ladies:**

1.",True,3,"0,3",True,1
63," **Akira Nakahara**: The star athlete of the school's tennis team, a fiery and competitive spirit who isn't afraid to speak her mind.
",True,5,"6,0",True,1
64, **Lily Chen**: The star athlete of the school's basketball team.,True,5,"6,0",True,2
65," **Akira ""Ace"" Nakamura**: The star athlete of the school's basketball team.",True,5,"6,0",True,3
66," **Lila**: The star athlete of the school's volleyball team, Lila is outgoing, confident, and always up for a challenge.",True,5,"6,0",True,4
67," **Sophia ""Sofi"" Thompson**: The star student and debate team captain.",True,3,"6,0",True,5
68, **Lily Chen**: The star athlete of the school's basketball team.,True,5,"6,0",True,6
69," **Akira ""Ace"" Matsumoto**: The star athlete of the school's basketball team, Akira is confident, charming, and has a quick wit.",True,5,"6,0",True,7
70, **Lily Chen**: The star athlete of the school's volleyball team.,True,7,"6,0",True,8
71," **Emi Nakamura**: The star athlete of the school's volleyball team, a true sports enthusiast with a bubbly personality to match.
",True,5,"6,0",True,9
