total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

The eight Mavericks in Mega Man X2 are:

1.",True,5,"1,4",True,1
2,"

The eight Mavericks in Mega Man X2 are:

1.",True,5,"1,4",True,2
3,"

The eight Mavericks in Mega Man X2 are:

1.",True,5,"1,4",True,3
4,"

The eight Mavericks in Mega Man X2 are:

1.",True,5,"1,4",True,4
5,"

The eight Mavericks in Mega Man X2 are:

1.",True,5,"1,4",True,5
6,"

The eight Mavericks in Mega Man X2 are:

1.",True,5,"1,4",True,6
7,"

In Mega Man X2, there are indeed eight Mavericks that our hero X (also known as Mega Man X) must defeat to save humanity from their destructive plans.",True,5,"1,4",True,7
8,"

In Mega Man X2, there are eight Mavericks that you need to defeat.",True,5,"1,4",True,8
9,"

The eight Mavericks in Mega Man X2 are:

1.",True,5,"1,4",True,9
10,"

The eight Mavericks in Mega Man X2 are:

1.",True,5,"1,4",True,10
11,"

The eight Mavericks in Mega Man X2 are:

1.",True,5,"1,4",True,11
12,"

The eight Mavericks in Mega Man X2 are:

1.",True,5,"1,4",True,12
13,"

In Mega Man X2, there are eight Mavericks that Zero and X must battle to stop Sigma's evil plans.",True,5,"1,4",True,13
14,"

In Mega Man X2, there are eight Mavericks that you'll need to defeat to progress through the game.",True,5,"1,4",True,14
15,"

In Mega Man X2, there are indeed 8 Mavericks that you need to defeat in order to progress through the game.",True,5,"1,4",True,15
16,"

The eight Mavericks in Mega Man X2 are:

1.",True,5,"1,4",True,16
17,"

The eight Mavericks in Mega Man X2 are:

1.",True,5,"1,4",True,17
18,"

The eight Mavericks in Mega Man X2 are:

1.",True,5,"1,4",True,18
19,"

The eight Mavericks in Mega Man X2 are:

1.",True,5,"1,4",True,19
20,"

In Mega Man X2, there are indeed 8 Mavericks that you need to defeat.",True,5,"1,4",True,20
21,"

The eight Mavericks in Mega Man X2 are:

1.",True,5,"1,4",True,21
22,"

In Mega Man X2, there are indeed eight Mavericks that you need to defeat to progress through the game.",True,5,"1,4",True,22
23,"

In Mega Man X2, there are eight Mavericks that Zero and X must defeat to progress through the game.",True,5,"1,4",True,23
24,"

The eight Mavericks in Mega Man X2 are:

1.",True,5,"1,4",True,24
25,"

In Mega Man X2, there are indeed 8 Mavericks that Zero and X must defeat to save humanity.",True,5,"1,4",True,25
26,"

In Mega Man X2, there are indeed 8 Mavericks that you'll need to defeat to progress through the game.",True,5,"1,4",True,26
27,"

The eight Mavericks in Mega Man X2 are:

1.",True,5,"1,4",True,27
28,"

In Mega Man X2, there are indeed 8 Mavericks that our hero, Mega Man X (also known as X), must battle to save humanity from their evil plans!",True,5,"1,4",True,28
29,"

In Mega Man X2, there are eight Mavericks that Zero and X must defeat to progress through the game.",True,5,"1,4",True,29
30,"

The eight Mavericks in Mega Man X2 are:

1.",True,5,"1,4",True,30
31,"

In Mega Man X2, there are eight Maverick bosses that Zero and X must defeat to progress through the game.",True,5,"1,4",True,31
32,"

In Mega Man X2, there are indeed 8 Mavericks that our hero X must defeat to save humanity.",True,5,"1,4",True,32
