total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

Title: ""A Shot of Love""

It was a typical day at Paddy's Pub, with the gang lounging around, scheming up new ways to make a quick buck or get out of doing actual work.",True,3,"7,2",True,1
2,"

Title: ""Mac and Carmen's Misadventure""

It was a typical day at Paddy's Pub, with the Gang scheming up their next get-rich-quick plan.",True,7,"7,2",True,2
3," But amidst the chaos, in walked Carmen, the lovely transgender actress who had caught Mac's eye on more than one occasion.

",True,3,"6,3",True,1
4,"As Carmen sashayed into the bar, Mac's eyes widened like a lovesick puppy.",True,2,"6,0",True,1
5,"Carmen sauntered over to the bar, giving Mac a sly smile as she ordered a drink.",True,3,"6,0",True,2
6,"Mac's face lit up like a Christmas tree as he sauntered over to Carmen, not noticing Dee's eye-roll or Charlie's snicker in the background. """,True,3,"6,0",True,3
7,"As Carmen sashayed into the bar, Mac's face lit up like a Christmas tree.",True,0,"6,0",True,4
8," He quickly excused himself from the conversation and made his way over to her.

",True,3,"5,2",True,1
9," He stumbled over his own feet, desperate to get her attention.",True,2,"5,2",True,2
10," Dennis,'t help but roll his eyes at Mac's antics, Charlie snickered in the background.

",True,2,"5,2",True,1
11,"Carmen, spotting Mac's admiring gaze, (and the fact that he was now awkwardly flexing his muscles) sauntered over to him. """,True,3,"5,2",True,1
12,"Carmen, oblivious to the commotion she caused, made her way to the bar and ordered a drink.",True,3,"5,2",True,2
13,"Carmen, sensing an opportunity,'t hesitate to flirt shamelessly with Mac. """,True,7,"5,2",True,3
14,"Carmen, always the drama queen,'t resist playing it up for Mac's benefit.",True,7,"5,2",True,4
15,"Carmen, spotting Mac,'t resist flashing him a bright smile. """,True,3,"5,2",True,5
16,"Carmen made a beeline for Dee, and the two started gossiping about their latest acting gigs.",False,,,,6
17,"""Hey, Carmen!",True,7,"5,2",True,7
18,"""Hey, Carmen!",True,7,"5,2",True,8
19,"Carmen made her way over to Mac, and whispered something in his ear that made him blush bright red.",True,3,"5,2",True,9
20,"""Hey, Carmen!",True,7,"5,2",True,10
21,"""What can I get for you, sweetheart?""",False,,,,11
