total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

Here's a completely fabricated and utterly absurd conspiracy theory about rabbits:

**The Great Burrow-gate Conspiracy**

It's been hiding in plain sight for centuries,  I'm talking, as fluffy as they may seem, Cottontail Illuminati has been secretly controlling world events from their underground lairs.

",True,4,"7,2",True,1
2,"

Here's a completely fictional and utterly absurd conspiracy theory about rabbits:

**The Fluffy Menace: Uncovering the Rabbit Illuminati**

For centuries, a secret society of hyper-intelligent, inbred rabbits has been pulling the strings from behind the scenes, manipulating world events to further their own agenda of global domination.

",True,4,"7,2",True,2
3,"

Here's a completely fictional and utterly absurd conspiracy theory about rabbits for your entertainment:

**The Fluffy Menace: The Rabbit Illuminati**

For centuries, an unsuspecting public has been duped into believing that rabbits are cute,  furry creatures that hop around, munch on carrots, the occasional batch of freshly laundered socks.",True,4,"7,2",True,3
4,"

Here's a completely fictional and utterly absurd conspiracy theory about rabbits:

**The Fluffy Menace: A Rabbit-Driven Plot for Global Domination**

It's a little-known fact that rabbits have been secretly manipulating world events from behind the scenes for decades.",False,,,,4
5,"

Here's a completely fabricated and utterly absurd conspiracy theory about rabbits:

**The Rabbit Illuminati: A Burrow of Deceit**

For centuries, the innocent-looking rabbit has been hiding a sinister secret.",True,4,"7,2",True,5
6,"

Here's a completely fictional and utterly absurd conspiracy theory about rabbits:

**The Fluffy Menace: A Rabbit Conspiracy**

For centuries, the truth has been hiding in plain sight, (or should I say, wink-wink).",False,,,,6
7,"

Here's a completely fictional and utterly absurd conspiracy theory about rabbits:

**The Fluffy Uprising: A Rabbit Conspiracy to Control the World**

For centuries, of cute, (apparent) innocence, rabbits have been secretly plotting to dominate humanity.",True,6,"7,2",True,7
8,"

Here's a completely fabricated and utterly absurd conspiracy theory about rabbits:

**The Fluffy Uprising: The Secret Society of Rabbits**

For decades, the general public has been oblivious to the sinister plot unfolding beneath their very noses.",False,,,,8
9,"

Here's a completely fictional and utterly absurd conspiracy theory about rabbits for you:

**The Fluffy Rabbit Uprising: A Global Domination Plot**

It's been hiding in plain sight, as cute, I-told-you-so wiggles and twitching whiskers have mesmerized humanity for centuries.",True,4,"7,2",True,9
10,"

Here's a totally fabricated and utterly absurd conspiracy theory about rabbits:

**The Fluffy Takeover: A Rabbit Conspiracy to Rule Them All**

For decades, in secret underground warrens, (yes, that's a real thing), a cabal of genetically superior, forerabbit revolutionaries has been plotting to overthrow humanity and establish a global rabbit empire.

",True,6,"7,2",True,10
11,"

Here's a totally fabricated and utterly absurd conspiracy theory about rabbits:

**The Fluffy Coup: A Rabbit Conspiracy to Control the World**

For decades, a secretive organization of highly intelligent, (and adorable) rabbits has been working behind the scenes to manipulate global events and bend humanity to their will.",False,,,,11
12,"

Here's a completely fabricated and utterly absurd conspiracy theory about rabbits:

**The Fluffy Uprising: A Rabbit Conspiracy to Control Humanity**

For decades,ingrained in the very fabric of our society,1,aking, and manipulating world events from behind the scenes, (and cute whiskers).

",True,6,"7,2",True,12
13,"

I've got just the thing for you!

",True,2,"7,2",True,13
14,"**The Fluffy Menace: A Rabbit Conspiracy Theory**

For decades, unsuspecting citizens have been duped into believing that rabbits are harmless,  cuddly creatures, a staple of children's literature and Easter baskets everywhere.",False,,,,1
15,"**The Fluffy Menace: A Rabbit Conspiracy Theory**

In the heart of every major city, A secretive organization of highly intelligent, (yes, you read that right!)",True,6,"5,2",True,2
16,"Here's a completely fabricated, Incredibly Ridiculous Rabbit Conspiracy Theory (IRRCCT):

**The Fluffy Uprising**

It starts in the 1950s, when a group of geneticists, A.K.A. """,True,7,"5,2",True,3
17,"**The Fluffy Menace: Uncovering the Rabbit Illuminati**

For centuries, the truth has been hidden behind a veil of whiskers and twitching noses.",True,6,"5,2",True,4
18,"**The Great Fluffy Coup: A Rabbit Conspiracy of Epic Proportions**

It's been hiding in plain sight, in every backyard, even in your own home.",True,6,"5,2",True,5
19,"**The Fluffy Menace: Uncovering the Sinister Plot of the Rabbit Illuminati**

For centuries, evidence has been mounting, (or should I say, and multiplying like, the bunnies themselves?)",False,,,,6
20,"Here's a completely fabricated, (but tantalizingly plausible) rabbit-themed conspiracy theory:

**The Fluffiest Coup: The Rise of the Rabbit Illuminati**

In the quaint countryside of England, no less, the most unlikely of creatures has been secretly plotting to control humanity for centuries.",True,5,"5,2",True,7
21," Behind the adorable twitching noses and fluffy whiskers lies a sinister organization of extraordinary cunning: the Order of the Long-Eared Lords.

",True,7,"1,4",True,1
22," Behind the twitching whiskers and cute button noses,.",True,2,"1,4",True,2
23," Behind their adorable twitching noses and irresistible cute faces lies a sinister cabal of highly intelligent, a.k.a. """,True,6,"1,4",True,3
24," Beneath their adorable twitching noses and soft, (yet calculating) eyes, rabbits have been quietly infiltrating our society, : governments, – manipulating world events from behind the scenes.

",True,4,"1,4",True,4
25,"The story begins in the 12th century with the enigmatic ""Order of the Burrow,"" an ancient network of rabbit lodges hidden beneath the rolling hills of rural England.",True,7,"7,2",True,1
26," Here, and powerful cabal of intelligent, genetically engineered rabbits devised a sinister plan to dominate humanity through psychological warfare, a strategy that would later be refined by the likes of Sun Tzu and Machiavelli.

",True,4,"6,3",True,1
27," These underground dens served as centers of esoteric knowledge, mystical rituals, and advanced psychological conditioning.",True,5,"6,3",True,2
28," These cunning lagomorphs had discovered that by controlling key food supplies – namely carrots and lettuce – they could sway human decision-making processes.

",True,4,"6,3",True,3
29," These mystical warrens served as secret meeting places where rabbits would gather to discuss their plan for global domination.

",True,2,"6,3",True,4
