total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

Nuclear rainbow scattering is a fascinating phenomenon in nuclear physics.

",True,1,"5,2",True,1
2,"

Nuclear rainbow scattering is a phenomenon observed in nuclear physics, particularly in the study of nucleus-nucleus collisions.",True,1,"5,2",True,2
3,"

Nuclear rainbow scattering is a fascinating phenomenon in nuclear physics.

",True,1,"5,2",True,3
4,"

Nuclear rainbow scattering is a fascinating phenomenon in nuclear physics!

",True,1,"5,2",True,4
5,"

A fascinating topic!

",True,1,"5,2",True,5
6,"

Nuclear rainbow scattering is a phenomenon observed in nuclear physics, particularly in the study of heavy-ion collisions.

",True,1,"5,2",True,6
7,"

Nuclear rainbow scattering is an interesting phenomenon in nuclear physics.

",True,1,"5,2",True,7
8,"

Nuclear rainbow scattering is a phenomenon observed in nuclear physics, particularly in the study of nucleus-nucleus collisions.

",True,1,"5,2",True,8
9,"

A very specific and interesting topic!

",True,1,"5,2",True,9
10,"

Nuclear rainbow scattering is a phenomenon observed in nuclear physics, particularly in the study of heavy-ion collisions.",True,1,"5,2",True,10
11,"

Nuclear rainbow scattering is a fascinating phenomenon in nuclear physics.

",True,1,"5,2",True,11
12,"

Nuclear rainbow scattering is a fascinating phenomenon in nuclear physics.

",True,1,"5,2",True,12
13,"

Nuclear rainbow scattering is a phenomenon in nuclear physics that occurs when a projectile nucleus (such as a proton or alpha particle) scatters off a target nucleus, The term ""rainbow"" refers to the characteristic pattern of scattered particles that resembles a rainbow-like shape in momentum space.

",True,3,"5,2",True,13
14,"

Nuclear rainbow scattering!",True,1,"5,2",True,14
15,"

Nuclear rainbow scattering is a phenomenon observed in nuclear physics, particularly in the study of nuclear reactions and collisions.

",True,1,"5,2",True,15
16,"

Nuclear rainbow scattering is a phenomenon observed in nuclear physics, particularly in the study of heavy-ion collisions.

",True,1,"5,2",True,16
17,"

Nuclear rainbow scattering (NRS) is an experimental technique used in nuclear physics to study the interaction between nuclei and scattering particles,uals.",True,3,"5,2",True,17
18,"

Nuclear rainbow scattering!",True,1,"5,2",True,18
19,"

Nuclear rainbow scattering is a phenomenon observed in nuclear physics, particularly in the study of heavy-ion collisions.

",True,1,"5,2",True,19
20,"

Nuclear rainbow scattering!",True,1,"5,2",True,20
21,"

A very specific and interesting question!

",True,5,"5,2",True,21
22,"Nuclear rainbow scattering, also known as ""nuclear rainbow"" or ""heavy-ion rainbow,"" is a phenomenon observed in high-energy heavy-ion collisions in nuclear physics.

",True,1,"1,4",True,1
23,"When two nuclei (usually of different elements) collide at relativistic energies, I'm talking about billions of electronvolts",True,3,"6,2",True,1
24,"In these collisions, and at certain angles, It appears as a characteristic pattern of oscillations in the elastic scattering cross-section of two nuclei.",True,3,"6,2",True,2
25,"In these collisions, the nuclei of two atoms (usually heavy ions like lead or gold) interact with each other at very small distances, to the order of a few femtometers.",True,3,"6,2",True,3
26,"In these collisions, (very) heavy ions,.",True,1,"6,2",True,4
27,"To break it down:

1.",True,3,"6,2",True,5
28,"In these collisions, of two nuclei at relativistic energies, the strong nuclear force between the nucleons (protons and neutrons) leads to a complex interplay of repulsive and attractive forces.",True,2,"6,2",True,6
29," At certain angles, the scattered particles can exhibit a characteristic pattern, behavior similar to an optical rainbow.

",True,3,"5,2",True,1
30," As a result, a characteristic ""rainbow-like"" pattern emerges in the angular distribution of scattered particles.

",True,3,"5,2",True,2
31," As a result, an analogy with optical rainbows emerges.

",True,3,"5,2",True,3
32," This results in a peculiar angular distribution of the scattered particles, which resembles a ""rainbow""-like pattern.

",True,3,"5,2",True,4
33," As a result, some nuclei can undergo a process called ""rainbow scattering.""

",True,3,"5,2",True,5
34," At certain impact parameters, in which the distance between the nuclei is large enough, (but still smaller than their radii), the attractive part of the nuclear potential becomes dominant.",True,0,"5,2",True,6
35," At certain angles, a characteristic pattern emerges, resembling a ""rainbow""-like structure in the distribution of scattered particles.

",True,3,"5,2",True,7
