total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

Here is a sample sales role-playing script for mortgage sales:

**Script Title:** ""Dream Home Financing""

**Objective:** To guide the prospect through a conversational sales process, building rapport, uncovering their needs, in order to offer personalized mortgage solutions.

",True,6,"7,2",True,1
2,"

Here is a sales role-playing script for mortgage sales:

**Title:** ""Helping John and Emily Achieve Their Dream Home""

**Characters:**

* You: Mortgage Consultant (MC)
* John and Emily: Prospective Homebuyers

**Scene:** A cozy coffee shop, a convenient location for an informal meeting.

",True,7,"7,2",True,2
3,"**Objective:** To understand the homebuyers' needs,als goals, to present suitable mortgage options, to help them achieve their dream home.

",True,5,"6,3",True,1
4,"**Objective:** To help John and Emily understand their mortgage options, the process, a competitive rate, and ultimately apply for a mortgage that fits their needs.

",True,7,"6,3",True,2
5,"**Objective:** To understand John and Emily's needs, in order to present a tailored mortgage solution that meets their goals and budget.

",True,7,"6,3",True,3
6,"**Objective:** To guide John and Emily through the mortgage process, educate them on their options,and ultimately help them achieve their dream of owning a home.

",True,7,"6,3",True,4
7,"**Objective:**
As the Mortgage Consultant, (MC), your goal is to build rapport with John and Emily, in order to understand their needs, provide personalized solutions, guide them through the mortgage process, and ultimately close the deal.

",True,5,"6,3",True,5
8,"**Objective:** To understand the homebuyers' needs, of getting pre-approved for a mortgage, there by establishing rapport, Credibility, and trust with them.

",True,0,"6,3",True,6
9,"**Objective:** To understand the homebuyers' needs, of helping them achieve their dream home through a suitable mortgage solution.

",True,5,"6,3",True,7
10,"**Objective:** To understand John and Emily's needs, which will enable you to offer personalized mortgage solutions, New American Funding offers.

",True,1,"6,3",True,8
11,"**Objective:** To understand John and Emily's needs, present suitable mortgage options, as the trusted advisor,.assistant

**Act 1: Building Rapport and Understanding Needs**

(MC approaches the table with a warm smile)

MC: Hi John and Emily!",False,,,,9
12,"**Objective:** To guide John and Emily through the mortgage process, a stress-free experience, a personalized approach to finding their dream home.

",True,5,"6,3",True,10
13,"**Objective:** To understand John and Emily's needs,; identify potential pain points; and present tailored mortgage solutions to help them achieve their dream home.

",True,7,"6,3",True,11
14,"**Objective:** As the Mortgage Consultant, a home loan that meets John and Emily's needs, (1) build rapport, as you explore their goals and challenges, identify potential roadblocks, a customized solution,3) present options,4) address concerns and close the deal!

",True,5,"6,3",True,12
15,"**Objective:** As the Mortgage Consultant, to guide John and Emily through their home buying journey,1970 process, helping them understand their options and securing a mortgage that fits their needs and budget.

",True,7,"6,3",True,13
