total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

Mamba can refer to different things, but I'll give you the most popular ones:

1.",True,0,"7,2",True,1
2,"

Mamba can refer to several things, but I'll highlight the most popular ones:

1.",True,0,"7,2",True,2
3,"

Mamba can refer to different things, however I'll provide you with the most popular meanings:

1.",True,0,"7,2",True,3
4,"

Mamba can refer to several things, but I'll give you the most popular ones:

1.",True,0,"7,2",True,4
5,"

""Mamba"" can have a few different meanings depending on the context!

",True,0,"7,2",True,5
6,"

Mamba can refer to different things, depending on the context!

",False,,,,6
7,"

Mamba can refer to different things,:

1.",False,,,,7
8,"

When people hear ""Mamba"", they often think of one of two things:

1.",True,4,"7,2",True,8
9,"

Mamba can refer to several things, but I'll give you the most popular meanings:

1.",True,0,"7,2",True,9
10,"

""Mamba"" can refer to different things depending on the context!

",True,4,"7,2",True,10
11,"

Mamba can refer to different things,:

1.",False,,,,11
12,"

Mamba can refer to different things, but here are some of the most well-known meanings:

1.",True,0,"7,2",True,12
13,"

Mamba can refer to several things!

",True,0,"7,2",True,13
14,"

Mamba can refer to different things, but I'll cover the most well-known meanings:

1.",True,0,"7,2",True,14
15,"

Mamba can refer to different things,:

1.",False,,,,15
16,"

Mamba can refer to several things, but I'll highlight the most popular ones:

1.",True,0,"7,2",True,16
17,"

Mamba can refer to several things, but I'll cover the most popular ones:

1.",True,0,"7,2",True,17
18,"

Mamba can refer to different things, depending on the context!

",False,,,,18
19,"

Mamba can refer to different things, but here are the most well-known meanings:

1.",True,0,"7,2",True,19
20,"

Mamba can refer to different things, depending on the context.

",True,0,"7,2",True,20
21,"

Mamba can refer to different things,:

1.",False,,,,21
22,"

Mamba can refer to different things, depending on the context!

",False,,,,22
23,"

Mamba can refer to different things,:

1.",False,,,,23
24,"

Mamba can refer to different things, depending on the context.

",True,0,"7,2",True,24
25,"

""Mamba"" can refer to different things, depending on the context!

",True,4,"7,2",True,25
26,"

Mamba can refer to several things, but I'll give you the most popular ones:

1.",True,0,"7,2",True,26
27,"

""Mamba"" can refer to different things depending on the context!",True,4,"7,2",True,27
28,"

Mamba can refer to several things, but I'll cover the most well-known ones:

1.",True,0,"7,2",True,28
29,"

Mamba can refer to several things, but I'll give you the most common meanings:

1.",True,0,"7,2",True,29
30,"

Mamba can refer to different things, but I'll cover the most popular ones:

1.",True,0,"7,2",True,30
31,"

Mamba can refer to different things, depending on the context.

",True,0,"7,2",True,31
32,"

""Mamba"" can have different meanings depending on the context.",True,0,"7,2",True,32
33,"

When people hear ""Mamba,"" they usually think of one of two things:

1.",True,4,"7,2",True,33
34,"

Mamba can refer to different things depending on the context!

",True,0,"7,2",True,34
35,"

Mamba can refer to different things depending on the context.

",True,0,"7,2",True,35
36,"

Mamba can refer to different things, depending on the context.

",True,0,"7,2",True,36
37,"

Mamba can refer to several things, but here are the most well-known meanings:

1.",True,0,"7,2",True,37
38,"

Mamba can refer to several things!

",True,0,"7,2",True,38
39,"

Mamba can refer to different things depending on the context!

",True,0,"7,2",True,39
40,"

Mamba can refer to several things!

",True,0,"7,2",True,40
41,"

Mamba can refer to different things, but I'll cover the most popular ones:

1.",True,0,"7,2",True,41
42,"

Mamba can refer to several things, but I'll give you the most common meanings:

1.",True,0,"7,2",True,42
43,"

""Mamba"" can refer to a few different things!

",True,0,"7,2",True,43
44,"

Mamba can refer to different things, depending on the context.

",True,0,"7,2",True,44
45,"

Mamba can refer to different things, the most well-known being:

1.",False,,,,45
46,"

Mamba can refer to different things, depending on the context!

",False,,,,46
47,"

Mamba can refer to different things, however I'll provide you with the most common meanings:

1.",True,0,"7,2",True,47
48,"

""Mamba"" can refer to several things, but I'll cover the most well-known meanings:

1.",True,0,"7,2",True,48
49,"

Mamba can refer to different things, depending on the context!

",False,,,,49
50,"

Mamba can refer to different things, depending on the context.",True,0,"7,2",True,50
51," Here are a few possible meanings:

1.",True,0,"5,2",True,1
52," Here are a few possibilities:

1.",True,1,"5,2",True,2
53," Here are a few possible meanings:

1.",True,0,"5,2",True,3
54," Here are a few possible meanings:

1.",True,0,"5,2",True,4
55," Here are a few possible meanings:

1.",True,0,"5,2",True,5
56," Here are a few possible meanings:

1.",True,0,"5,2",True,6
57," Here are a few possible meanings:

1.",True,0,"5,2",True,7
58," Here are a few possible meanings:

1.",True,0,"5,2",True,8
59," Here are a few possible meanings:

1.",True,0,"5,2",True,9
60," Here are a few possible meanings:

1.",True,0,"5,2",True,10
61," Here are a few possible meanings:

1.",True,0,"5,2",True,11
62," Here are a few possible meanings:

1.",True,0,"5,2",True,12
63," Here are a few possible meanings:

1.",True,0,"5,2",True,13
64," Here are a few possible meanings:

1.",True,0,"5,2",True,14
65," Here are a few possible meanings:

1.",True,0,"5,2",True,15
66," Here are a few possible meanings:

1.",True,0,"5,2",True,16
67," Here are a few possibilities:

1.",True,1,"5,2",True,17
68," Here are a few possible meanings:

1.",True,0,"5,2",True,18
69," Here are a few possible meanings:

1.",True,0,"5,2",True,19
70," Here are a few possible meanings:

1.",True,0,"5,2",True,20
71," Here are a few possible meanings:

1.",True,0,"5,2",True,21
72," Here are a few possible meanings:

1.",True,0,"5,2",True,22
73," Here are a few possible meanings:

1.",True,0,"5,2",True,23
74," Here are a few possible meanings:

1.",True,0,"5,2",True,24
75," Here are a few possible meanings:

1.",True,0,"5,2",True,25
76," Here are a few possible meanings:

1.",True,0,"5,2",True,26
77," Here are a few possibilities:

1.",True,1,"5,2",True,27
78," Here are a few possible meanings:

1.",True,0,"5,2",True,28
79," Here are a few possible meanings:

1.",True,0,"5,2",True,29
80," Here are a few possible meanings:

1.",True,0,"5,2",True,30
81," Here are a few possible meanings:

1.",True,0,"5,2",True,31
82," Here are a few possible meanings:

1.",True,0,"5,2",True,32
83," Here are a few possibilities:

1.",True,1,"5,2",True,33
84," Here are a few possible meanings:

1.",True,0,"5,2",True,34
85," Here are a few possibilities:

1.",True,1,"5,2",True,35
86," Here are a few possible meanings:

1.",True,0,"5,2",True,36
87," Here are a few possible meanings:

1.",True,0,"5,2",True,37
88," Here are a few possible meanings:

1.",True,0,"5,2",True,38
89," Here are a few possible meanings:

1.",True,0,"5,2",True,39
90," Here are a few possible meanings:

1.",True,0,"5,2",True,40
91," Here are a few possible meanings:

1.",True,0,"5,2",True,41
92," Here are a few possible meanings:

1.",True,0,"5,2",True,42
93," Here are a few possible meanings:

1.",True,0,"5,2",True,43
94," Here are a few possible meanings:

1.",True,0,"5,2",True,44
95," Here are a few possible meanings:

1.",True,0,"5,2",True,45
96," Here are a few possible meanings:

1.",True,0,"5,2",True,46
97," Here are a few possible meanings:

1.",True,0,"5,2",True,47
98," Here are a few possibilities:

1.",True,1,"5,2",True,48
99," Here are a few possible meanings:

1.",True,0,"5,2",True,49
100," Here are a few possible meanings:

1.",True,0,"5,2",True,50
101, **Snake:** Mamba is a genus of venomous snakes found in sub-Saharan Africa.,False,,,,1
102, **Snake:** A mamba is a type of venomous snake found in sub-Saharan Africa.,True,4,"5,2",True,2
103, **Snake:** Mamba is a genus of venomous snakes found in sub-Saharan Africa.,False,,,,3
104, **Mamba snake**: A mamba is a type of venomous snake found in sub-Saharan Africa.,True,4,"5,2",True,4
105, **Mamba snake**: The green mamba (Dendroaspis viridis) is a highly venomous species of snake found in sub-Saharan Africa.,False,,,,5
106, **Mamba snake**: The green mamba (Dendroaspis viridis) and black mamba (Dendroaspis polylepis) are two species of highly venomous snakes found in sub-Saharan Africa.,True,2,"5,2",True,6
107," They're known for their agility, from which they get their name ""mamba,"" which means ""enemy of people"" in the Zulu language.
",True,0,"5,2",True,1
108," They're known for their agility,201305 aggressive behavior when threatened.
",True,0,"5,2",True,2
109," They are known for their agility, I speed.
",True,0,"5,2",True,3
110," They're known for their agility, aggressive behavior when threatened, and potent neurotoxin that can be deadly to humans.

",True,4,"5,2",True,4
111," They're known for their agility, aggressive behavior, and potent neurotoxin-based venom.
",True,6,"5,2",True,5
112," They are known for their agility, (quick movements) and aggressive behavior when threatened.
",True,0,"5,2",True,6
113," They're known for their agility, and aggressive behavior when threatened.
",True,2,"5,2",True,7
114,"2. **Kobe Bryant's nickname**: Kobe Bryant, The Black Mamba was the nickname given to the legendary American basketball player Kobe Bryant, of the Los Angeles Lakers.",True,4,"5,2",True,1
115,"2. **Kobe Bryant's nickname**: Mamba was the nickname given to Kobe Bryant, it was inspired by the deadly snake.",True,4,"5,2",True,2
116,"2. **Mamba sports**: In 2019, Nike launched the ""Mamba"" line of basketball shoes as a tribute to Kobe Bryant,assistant deceased NBA legend who was nicknamed ""The Black Mamba.""",True,1,"5,2",True,3
117,"2. **Kobe Bryant's nickname**: Kobe Bryant, the legendary American basketball player, was often called ""Mamba"" during his playing career with the Los Angeles Lakers.",False,,,,4
118,"2. **Kobe Bryant's nickname**: Mamba is also the nickname of former NBA superstar Kobe Bryant, who played his entire 20-year career with the Los Angeles Lakers.",True,4,"5,2",True,5
119,"2. **Kobe Bryant's nickname**: Mamba was the nickname given to Kobe Bryant, of the Los Angeles Lakers basketball team.",False,,,,6
120,"2. **Kobe Bryant's nickname**: Mamba was also the nickname of Kobe Bryant, AKA ""The Black Mamba,"" an American professional basketball player who played his entire 20-year career with the Los Angeles Lakers in the NBA.",True,4,"5,2",True,7
121,"2. **Kobe Bryant's nickname**: Mamba was also the nickname of the late American basketball legend Kobe Bryant, who played his entire 20-year career with the Los Angeles Lakers in the NBA.",True,4,"5,2",True,8
122,"2. **Kobe Bryant's nickname**: Kobe Bryant, an American professional basketball player who played his entire 20-year career with the Los Angeles Lakers in the NBA, was nicknamed ""Mamba"" due to his deadly accuracy and ability to score from anywhere on the court.
",True,4,"5,2",True,9
123,"2. **Kobe Bryant's nickname**: Mamba was the nickname given to Kobe Bryant, of the Los Angeles Lakers basketball team.",False,,,,10
124,"2. **Kobe Bryant's nickname**: Mamba was also the nickname of the late Kobe Bryant,ual Hall of Fame basketball player who played his entire 20-year career with the Los Angeles Lakers.",True,4,"5,2",True,11
125,2. **Kobe Bryant's nickname**: Mamba was also the nickname of the late American basketball legend Kobe Bryant.,True,5,"5,2",True,12
126," He earned this moniker due to his deadly accuracy and striking ability on the court, AKA ""Mamba Mentality"".
",True,0,"1,4",True,1
127," He earned this moniker due to his deadly accuracy and aggressive playing style on the court, reminiscent of the snake's feared reputation.

",True,0,"1,4",True,2
128," He earned this moniker due to his fierce competitiveness and deadly accuracy on the court, much like the snake's potent venom.
",True,0,"1,4",True,3
129," He earned this moniker due to his deadly accuracy and quick strikes on the court, in reference to the snake's venomous reputation.
",True,3,"1,4",True,4
130," He earned this moniker due to his deadly accuracy and ability to strike quickly on the court, (much like the swift and agile snake).
",True,0,"1,4",True,5
131," He earned this moniker due to his fierce competitiveness and deadly accuracy on the court, much like the snake's venomous reputation.
",True,0,"1,4",True,6
132," He earned this moniker due to his fierce competitiveness, fierce playing style,2016, and ability to strike quickly on the court, A tribute to his nickname is the ""Mamba Mentality,"" which symbolizes hard work, resilience, and perseverance.

",True,0,"1,4",True,7
133," He earned this moniker due to his fierce competitiveness, his ability to strike quickly like a snake,and his deadly accuracy on the court.
",True,0,"1,4",True,8
134," He earned this nickname due to his swift and deadly playing style on the court, It's a nod to the snake's reputation for speed and agility.

",True,0,"1,4",True,9
135," He earned this moniker due to his deadly accuracy and agility on the court, I think it's a fitting tribute!
",True,1,"1,4",True,10
136,"3. **Energy drink**: Mamba is also the name of an energy drink brand that claims to provide a boost of energy and mental clarity.

",True,1,"6,2",True,1
137,3. **Energy drink**: Mamba is a brand of energy drinks that come in various flavors.,True,1,"6,2",True,2
138,3. **Mamba sports drink**: Mamba is a brand of energy drinks that's popular among athletes and fitness enthusiasts.,False,,,,3
139,3. **Energy drink**: Mamba Energy is a brand of energy drinks that offers various flavors and caffeine levels.,True,1,"6,2",True,4
140,"3. **Mamba Sports Academy**: In 2018, Kobe Bryant founded the Mamba Sports Academy, a sports training facility focused on developing young athletes in various disciplines, to honor his legacy.

",True,1,"6,2",True,5
141,3. **Energy drink**: Mamba is a brand of energy drinks that come in various flavors.,True,1,"6,2",True,6
142,"3. **Energy drink**: Mamba is also the name of an energy drink brand that promises to provide a mental and physical boost.

",True,1,"6,2",True,7
143,"3. **Mamba energy drink**: In some countries, A Mamba is an energy drink that claims to provide a mental and physical boost.",True,5,"6,2",True,8
144,"3. **Energy drink**: Mamba is also the name of an energy drink brand that claims to provide a mental and physical boost.

",True,1,"6,2",True,9
145,3. **Energy drink**: Mamba is a brand of energy drinks that offers a range of flavors and caffeine levels.,True,1,"6,2",True,10
146,3. **Energy drink**: Mamba is a brand of energy drinks that claims to provide a mental and physical boost.,True,1,"6,2",True,11
147,"3. **Energy drink**: Mamba is a brand of energy drinks that offers a range of flavors and caffeinated beverages.

",True,1,"6,2",True,12
148,3. **Energy drink**: Mamba is a brand of energy drinks that comes in various flavors.,True,1,"6,2",True,13
149,3. **Energy drink**: Mamba is also a brand of energy drinks that come in various flavors.,True,1,"6,2",True,14
150,"3. **Mamba candy**: In some countries, A mamba is a type of chewy, of fruit-flavored candy that resembles a small, (you guessed it) snake!

",True,0,"6,2",True,15
151,"3. **Energy drink**: Mamba Energy is a brand of energy drinks that promises to provide a mental and physical boost.

",True,1,"6,2",True,16
152,3. **Energy drink**: Mamba is a brand of energy drinks that promises to provide a boost of energy and mental clarity.,True,1,"6,2",True,17
153,3. **Energy drink**: Mamba is a brand of energy drinks that come in various flavors.,True,1,"6,2",True,18
154,3. **Energy drink**: Mamba Energy is a brand of energy drinks that claims to provide a boost of energy and mental clarity.,True,1,"6,2",True,19
155,"3. **Energy drink**: In some countries,akers have used the name ""Mamba"" for an energy drink that claims to provide a boost of energy and mental clarity.

",True,5,"6,2",True,20
156,"3. **Mamba energy drink**: There's an energy drink called Mamba Energy, which claims to provide a boost of energy and focus.

",True,5,"6,2",True,21
157,3. **Energy drink**: Mamba is also an energy drink brand that offers various flavors and products.,True,1,"6,2",True,22
