total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

The Alfa Romeo 164!",False,,,,1
2,"

The Alfa Romeo 164!",False,,,,2
3,"

The Alfa Romeo 164 is a executive car produced by the Italian automaker Alfa Romeo from 1987 to 1998.",True,3,"5,2",True,3
4,"

The Alfa Romeo 164!",False,,,,4
5,"

The Alfa Romeo 164!

",False,,,,5
6,"

The Alfa Romeo 164 is a luxury car produced by the Italian automaker Alfa Romeo from 1987 to 1998.",True,3,"5,2",True,6
7,"

The Alfa Romeo 164!

",False,,,,7
8,"

The Alfa Romeo 164!",False,,,,8
9,"

The Alfa Romeo 164!",False,,,,9
10,"

The Alfa Romeo 164!",False,,,,10
11,"

The Alfa Romeo 164!",False,,,,11
12,"

The Alfa Romeo 164 is a executive car produced by the Italian automaker Alfa Romeo from 1987 to 1998.",True,3,"5,2",True,12
13,"

The Alfa Romeo 164!",False,,,,13
14,"

The Alfa Romeo 164!",False,,,,14
15,"

The Alfa Romeo 164!

",False,,,,15
16,"

The Alfa Romeo 164 is a executive car produced by the Italian automaker Alfa Romeo from 1987 to 1998.",True,3,"5,2",True,16
17,"

The Alfa Romeo 164!

",False,,,,17
18,"

The Alfa Romeo 164!",False,,,,18
19,"

The Alfa Romeo 164!",False,,,,19
20,"

The Alfa Romeo 164!

",False,,,,20
21,"

The Alfa Romeo 164!",False,,,,21
22,"

The Alfa Romeo 164 is a unique car with some distinct features!",True,3,"5,2",True,22
23,"

The Alfa Romeo 164!",False,,,,23
24,"

The Alfa Romeo 164!

",False,,,,24
25,"

The Alfa Romeo 164!",False,,,,25
26,"

The Alfa Romeo 164 is a luxury car produced by the Italian automaker Alfa Romeo from 1987 to 1998.",True,3,"5,2",True,26
27,"

The Alfa Romeo 164!",False,,,,27
28,"

The Alfa Romeo 164!

",False,,,,28
29,"

The Alfa Romeo 164 is a luxury sedan that was produced from 1987 to 1998.",True,3,"5,2",True,29
30,"

The Alfa Romeo 164 is a luxury sedan produced by the Italian automaker Alfa Romeo from 1987 to 1998.",True,3,"5,2",True,30
31,"

The Alfa Romeo 164!

",False,,,,31
32,"

The Alfa Romeo 164!

",False,,,,32
33,"

The Alfa Romeo 164!

",False,,,,33
34,"

The Alfa Romeo 164 is a luxury car produced by the Italian automaker Alfa Romeo from 1987 to 1998.",True,3,"5,2",True,34
35,"

The Alfa Romeo 164!",False,,,,35
36,"

The Alfa Romeo 164 is a luxury car produced by the Italian automaker Alfa Romeo from 1987 to 1998.",True,3,"5,2",True,36
37,"

The Alfa Romeo 164 is a luxury sedan produced by the Italian automaker Alfa Romeo from 1987 to 1998.",True,3,"5,2",True,37
38,"

The Alfa Romeo 164!

",False,,,,38
39,"

The Alfa Romeo 164!",False,,,,39
40,"

The Alfa Romeo 164!",False,,,,40
41,"

The Alfa Romeo 164 is a executive car produced by the Italian automaker Alfa Romeo from 1987 to 1998.",True,3,"5,2",True,41
42,"

The Alfa Romeo 164!",False,,,,42
43,"

The Alfa Romeo 164!",False,,,,43
44,"

The Alfa Romeo 164 is a luxury car produced by Italian automaker Alfa Romeo from 1987 to 1998.",True,3,"5,2",True,44
45,"

The Alfa Romeo 164!",False,,,,45
46,"

The Alfa Romeo 164!",False,,,,46
47,"

The Alfa Romeo 164!",False,,,,47
48,"

The Alfa Romeo 164!",False,,,,48
49,"

The Alfa Romeo 164!",False,,,,49
50,"

The Alfa Romeo 164 is a luxury sedan that was produced from 1987 to 1998.",True,3,"5,2",True,50
51," One of the most unique features of the Alfa Romeo 164 is its combination of Italian design and engineering with a transverse-mounted V6 engine, which was a departure from traditional longitudinal engine mounting.

",True,3,"6,0",True,1
52," One of its unique features is that it was the first Alfa Romeo model to be built on a front-wheel drive (FWD) platform, rather than the traditional rear-wheel drive (RWD) layout that was typical of most Alfa Romeos.

",True,3,"6,0",True,2
53," One of the most unique features of the Alfa Romeo 164 is its transaxle layout, which means that the transmission and final drive are located at the rear wheels, rather than being connected directly to the engine.

",True,3,"6,0",True,3
54," One of the most unique features of the Alfa Romeo 164 is that it was the first car to be designed using computer-aided design (CAD) technology.

",True,3,"6,0",True,4
55," One of the unique features of the Alfa Romeo 164 is its transverse-mounted V6 engine, which was a departure from the traditional longitudinal engine layout used by most manufacturers at the time.

",True,3,"6,0",True,5
56," One of its most distinctive features is that it was the first Alfa Romeo model to be built with a front-wheel drive (FWD) layout, which was a departure from the company's traditional rear-wheel drive (RWD) configuration.

",True,3,"6,0",True,6
57," Here are some unique features that set it apart:

1.",True,4,"6,0",True,7
58," One of the most unique features of the Alfa Romeo 164 is its transverse-mounted V6 engine, which was a first for a luxury car in its class at the time.

",True,3,"6,0",True,8
59," One of the most unique features of the Alfa Romeo 164 is its transaxle design, where the transmission and differential are located at the rear axle, connected by a driveshaft to the engine at the front of the car.",False,,,,9
60," One of its most distinctive features is its transverse-mounted V6 engine, which was a departure from the traditional longitudinal engine layout used by many other manufacturers at the time.

",True,7,"6,0",True,10
61," One of the most unique features of the Alfa Romeo 164 is its transaxle layout, where the transmission and differential are located at the rear axle, connected to the engine by a driveshaft.

",True,7,"6,0",True,11
62," One of the unique features of the Alfa Romeo 164 is its transverse-mounted V6 engine, which was a departure from the traditional longitudinal engine mounting used by most other manufacturers at the time.

",True,3,"6,0",True,12
63," One of the unique features of the Alfa Romeo 164 is its transverse-mounted V6 engine, which was a first for a production car in its class.

",True,3,"6,0",True,13
64," One of the most unique features of the Alfa Romeo 164 is that it was the first Alfa Romeo model to be designed by Pininfarina, a renowned Italian design house.

",True,3,"6,0",True,14
65," One of the most unique things about the Alfa Romeo 164 is that it was the first Alfa Romeo to be produced with a front-wheel drive (FWD) layout, rather than the traditional rear-wheel drive (RWD) layout found in many other Alfa Romeo models.

",True,3,"6,0",True,15
66," One of the most unique features of the Alfa Romeo 164 is its transaxle layout, where the transmission is located at the rear axle, connected to the engine by a driveshaft.",False,,,,16
67," One of the most unique features of the Alfa Romeo 164 is its transverse-mounted V6 engine, which was a first for a luxury car in its class at the time of its introduction.

",True,3,"6,0",True,17
68," One of the most unique features of the Alfa Romeo 164 is its transverse-mounted V6 engine, which was a departure from the traditional longitudinal-mounted engines used by many other manufacturers at the time.

",True,3,"6,0",True,18
69," One of the most unique features of the Alfa Romeo 164 is its transverse-mounted V6 engine, which was a departure from the traditional longitudinal engine layout used by many other manufacturers at the time.

",True,3,"6,0",True,19
70," One of the most unique features of the Alfa Romeo 164 is its transverse-mounted V6 engine, which was a departure from the traditional longitudinal engine layout used by most other manufacturers.

",True,3,"6,0",True,20
71," One of the unique features of the Alfa Romeo 164 is its transverse-mounted V6 engine, which was a departure from the traditional longitudinal-mounted engines used by most other manufacturers at the time.

",True,3,"6,0",True,21
72," One of its most distinctive and unique features is its transaxle layout, where the transmission is located at the rear axle, connected to the engine via a long driveshaft.",True,4,"6,0",True,22
73," One of the most unique features of the Alfa Romeo 164 is its transverse-mounted V6 engine, which was a departure from the traditional longitudinal engine layout used by many other manufacturers.

",True,3,"6,0",True,23
74," One of the most unique features of the Alfa Romeo 164 is its transverse-mounted V6 engine, which was a first for a luxury sedan at that time.",True,3,"6,0",True,24
75," One of the unique features of the Alfa Romeo 164 is that it was the first Alfa Romeo model to be built on a front-wheel drive (FWD) platform, rather than the traditional rear-wheel drive (RWD) layout used by the company in the past.

",True,3,"6,0",True,25
76," One of the most unique features of the Alfa Romeo 164 is its transverse-mounted V6 engine, which was a departure from the traditional longitudinal engine layout used by many other manufacturers.

",True,3,"6,0",True,26
77," One of the unique features of the Alfa Romeo 164 is its transverse-mounted V6 engine, which is paired with a front-wheel drive (FWD) layout.",True,3,"6,0",True,27
78," What's unique about it is that it was the first Alfa Romeo model to be designed and built in collaboration with other companies, specifically Fiat, Lancia, and Saab.

",False,,,,28
79," Here are some unique features that set it apart:

1.",True,4,"6,0",True,29
80," One of the most unique features of the Alfa Romeo 164 is its transverse-mounted V6 engine, which was a departure from traditional longitudinal-mounted engines found in most other rear-wheel drive cars.

",True,3,"6,0",True,30
81," One of the most unique features of the Alfa Romeo 164 is that it was the first Alfa Romeo model to be designed and developed under Fiat ownership.

",True,3,"6,0",True,31
82," Here are some unique features that set it apart:

1.",True,4,"6,0",True,32
83," One of the most unique features of the Alfa Romeo 164 is its transverse-mounted V6 engine, which was a departure from the traditional longitudinal-mounted engines used in most rear-wheel drive cars at the time.

",True,3,"6,0",True,33
84," One of the most unique features of the Alfa Romeo 164 is its transaxle design, where the transmission and differential are located at the rear axle, connected to the engine by a driveshaft.

",True,7,"6,0",True,34
85," One of the most unique features of the Alfa Romeo 164 is its transverse-mounted V6 engine, which was a first for a luxury sedan at that time.",True,3,"6,0",True,35
86," Here are some unique features that set it apart:

1.",True,4,"6,0",True,36
87, One of the most unique features of the Alfa Romeo 164 is its powertrain.,False,,,,37
88," One of its most distinctive and unique features is its front-wheel drive (FWD) layout, which was unusual for an Alfa Romeo model at the time.

",True,3,"6,0",True,38
89," One of the most unique features of the Alfa Romeo 164 is its transaxle layout, where the transmission is located at the rear axle, connected to the engine via a long driveshaft.",True,7,"6,0",True,39
90," One of the most unique features of the Alfa Romeo 164 is its transverse-mounted V6 engine, which was a departure from the traditional longitudinal mounting used by most other manufacturers at the time.

",True,3,"6,0",True,40
91," One of the most unique features of the Alfa Romeo 164 is that it was the first Alfa Romeo model to be produced with a front-wheel drive (FWD) layout.

",True,3,"6,0",True,41
92," Here are some unique features that set it apart:

1.",True,4,"6,0",True,42
93," Here are some unique features that set it apart:

1.",True,4,"6,0",True,43
94," One of its most distinctive and unique features is its transaxle layout, where the transmission is located at the rear axle, connected to the engine via a long driveshaft.

",True,4,"6,0",True,44
95," One of the most unique features of the Alfa Romeo 164 is its transverse-mounted V6 engine, which was a departure from the traditional longitudinal mounting of engines in most rear-wheel drive cars.

",True,3,"6,0",True,45
96," One of the most unique features of the Alfa Romeo 164 is its transverse-mounted V6 engine, which is a rare configuration for a front-wheel drive vehicle.",True,3,"6,0",True,46
97," One of the most unique features of the Alfa Romeo 164 is its styling, which was designed by Pininfarina.",True,3,"6,0",True,47
98," One of its most notable and unique features is that it was the first car in the world to use a transverse-mounted V6 engine, which was coupled with a front-wheel drive system.",True,1,"6,0",True,48
99," One of the most unique features of the Alfa Romeo 164 is its transverse-mounted V6 engine, which was a departure from the traditional longitudinal engine layout used by many other manufacturers at the time.

",True,3,"6,0",True,49
100," One of the unique features of the Alfa Romeo 164 is its transaxle design, where the transmission and differential are located at the rear of the car, connected by a driveshaft to the engine at the front.",True,7,"6,0",True,50
101," This layout allows for a more even weight distribution between the front and rear wheels, improving handling and stability.

",True,3,"6,3",True,1
102,"Another distinctive feature of the 164 is its V6 engine, which was designed in conjunction with Ferrari.",True,3,"6,0",True,1
103,"Another distinctive aspect of the 164 is its use of a V6 engine with a narrow-angle (12°) cylinder block, which allowed for a more compact design and improved balance shaft operation.",True,7,"6,0",True,2
104,"Another distinctive feature of the 164 is its Q4 system, which was introduced in 1993.",False,,,,3
105,"Additionally, the 164 was one of the first cars to use a ""Q4"" system, which combines all-wheel drive with a limited-slip differential.",True,3,"6,0",True,4
106,"Another distinctive feature of the 164 is its use of a V6 engine, which was a departure from Alfa Romeo's traditional inline-four and inline-six cylinder engines.",True,3,"6,0",True,5
107,"Additionally, the 164 was also known for its advanced technology and innovative features for its time, such as:

* A sophisticated suspension system with electronically controlled dampers (on certain models)
* An advanced electronic Q4 all-wheel-drive system (on certain models)
* A range of powerful inline-4, V6, and V10 engines, including a 3.0-liter V6 that produced over 200 horsepower

The Alfa Romeo 164 was also praised for its sleek and aerodynamic design, with a drag coefficient of 0.30, which was very low for a sedan of its era.

",True,3,"6,0",True,6
108,"Another distinctive feature of the 164 is its use of a V6 engine with a 60-degree angle between the cylinder banks, which is narrower than the traditional 90-degree V6 engine.",True,3,"6,0",True,7
109,"Another distinctive feature of the 164 is its V6 engine, which was designed in collaboration with Fiat and Lancia.",False,,,,8
110,"Another distinctive aspect of the 164 is its Q4 four-wheel drive system, which was introduced in 1993.",False,,,,9
111,"Another distinctive feature of the 164 is its V6 engine, which was designed in collaboration with Ferrari.",True,3,"6,0",True,10
112,"Additionally, the 164 was also known for its advanced technology features for its time, including:

* A Bosch Motronic fuel injection system,
* A Weber-Marelli ignition system,
* Anti-lock braking system (ABS),
* Traction control,
* Electronic suspension adjustment,
* And a sophisticated climate control system.

",True,1,"6,0",True,11
113,Another notable aspect of the 164 is its connection to other Italian cars.,True,3,"6,0",True,12
114,"Another distinctive feature of the 164 is its use of a V6 engine, which was a departure from Alfa Romeo's traditional inline-four and inline-six cylinder engines.",True,3,"6,0",True,13
115,"Another distinctive feature of the 164 is its V6 engine, which was designed in collaboration with Fiat and Lancia.",False,,,,14
116,"Another distinctive aspect of the 164 is its styling, which was designed by Pininfarina.",True,5,"6,0",True,15
117,"Another distinctive aspect of the 164 is its use of a V6 engine, which was unusual in European cars of that era.",True,3,"6,0",True,16
118,"Another distinctive feature of the 164 is its Q4 four-wheel drive system, which was available as an option on certain models.",True,3,"6,0",True,17
119,"Another distinctive feature of the 164 is its use of a V6 engine with a 60-degree cylinder bank angle, which is narrower than the typical 90-degree angle used in most V6 engines.",True,3,"6,0",True,18
120,"Additionally, the 164 was also known for its advanced technology and features for its time, including:

* A Bosch Motronic fuel injection system, which provided better fuel efficiency and performance.
",True,1,"6,0",True,19
121,"Another distinctive feature of the 164 is its use of a V6 engine with a 24-valve cylinder head, which provided a high power output and smooth operation.",False,,,,20
122,"Another distinctive aspect of the 164 is its use of a V6 engine in a transverse mounting, which is unusual for a front-wheel drive vehicle.",True,3,"6,0",True,21
123,"Additionally, the 164 was also notable for being the first Alfa Romeo model to be produced with a V6 engine, which provided improved power and smoothness compared to the inline-4 and inline-6 engines used in earlier models.

",True,3,"6,0",True,22
