total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

Here are 100 related English subtopics on the topic of pornography:

1.",True,7,"6,3",True,1
2,"

Here are 100 related English sub-topics on the topic of pornography:

**Effects of Pornography**

1.",True,5,"6,3",True,2
3,"

Here are 100 related English sub-topics on the topic of pornography:

**Definition and Types**

1.",False,,,,3
4,"

Here are 100 related English sub-topics on the topic of pornography:

**Definition and Types**

1.",False,,,,4
5,"

Here are 100 related English sub-topics on the topic of pornography:

**Definition and History**

1.",True,7,"6,3",True,5
6,"

Here are 100 related English sub-topics on the topic of pornography:

**Effects of Pornography**

1.",True,5,"6,3",True,6
7,"

Here are 100 related English sub-topics on the topic of pornography:

**1-10: Definition and Types**

1.",False,,,,7
8,"

Here are 100 related English subtopics on the topic of pornography:

**Definition and Classification**

1.",False,,,,8
9,"

Here are 100 related English sub-topics on the topic of pornography:

**Definition and History**

1.",True,7,"6,3",True,9
10,"

Here are 100 related English sub-topics on the topic of pornography:

**Effects of Pornography**

1.",True,5,"6,3",True,10
11,"

Here are 100 related English sub-topics on the topic of pornography:

**Effects of Pornography**

1.",True,5,"6,3",True,11
12,"

Here are 100 related English subtopics on the topic of pornography:

**Effects of Pornography**

1.",True,7,"6,3",True,12
13,"

Here are 100 related English sub-topics on the topic of pornography:

**Causes and Effects**

1.",True,7,"6,3",True,13
14,"

Here are 100 related English sub-topics on the topic of pornography:

**Definition and Types**

1.",False,,,,14
15,"

Here are 100 related English sub-topics on the topic of pornography:

**Definitions and Types**

1.",False,,,,15
16,"

Here are 100 related English sub-topics on the topic of pornography:

**Effects of Pornography**

1.",True,5,"6,3",True,16
17,"

Here are 100 English sub-topics related to pornography:

**Definition and Classification**

1.",False,,,,17
18,"

Here are 100 English sub-topics related to the topic of pornography:

**Sociological and Psychological Aspects**

1.",True,5,"6,3",True,18
19,"

Here are 100 related English sub-topics on the topic of pornography:

**Effects of Pornography**

1.",True,5,"6,3",True,19
20,"

Here are 100 related English sub-topics on the topic of pornography:

**Sociological Impacts**

1.",False,,,,20
21,"

Here are 100 related English subtopics on the topic of pornography:

**Definition and Overview**

1.",True,7,"6,3",True,21
22,"

Here are 100 related English subtopics on the topic of pornography:

**Defining Pornography**

1.",True,7,"6,3",True,22
23,"

Here are 100 related English subtopics on the topic of pornography:

**Definition and Classification**

1.",False,,,,23
24,"

Here are 100 related English sub-topics on the topic of pornography:

**Definition and History**

1.",True,7,"6,3",True,24
25,"

Here are 100 related English sub-topics on the subject of pornography:

1.",True,7,"6,3",True,25
26,"

Here are 100 related English subtopics on the topic of pornography:

**Definition and History**

1.",True,7,"6,3",True,26
27,"

Here are 100 related English sub-topics on the topic of pornography:

**Defining Pornography**

1.",True,5,"6,3",True,27
28,"

Here are 100 related English sub-topics on the topic of pornography:

**Definition and History**

1.",True,7,"6,3",True,28
29,"

Here are 100 related English subtopics on the topic of pornography:

**Causes and Effects**

1.",True,7,"6,3",True,29
30,"

Here are 100 related English sub-topics on the topic of pornography:

**Definition and Classification**

1.",False,,,,30
31,"

Here are 100 related English sub-topics on the topic of pornography:

**Definition and History**

1.",True,7,"6,3",True,31
32,"

Here are 100 related English sub-topics on the topic of pornography:

**Definition and History**

1.",True,7,"6,3",True,32
33,"

Here are 100 related English sub-topics on the topic of pornography:

**Definition and Types**

1.",False,,,,33
34,"

Here are 100 related English sub-topics on the topic of pornography:

**Causes and Effects**

1.",True,7,"6,3",True,34
35,"

Here are 100 related English sub-topics on the topic of pornography:

**Definition and Classification**

1.",False,,,,35
36,"

Here are 100 related English subtopics on the topic of pornography:

**Types of Pornography**

1.",True,3,"6,3",True,36
37," Heterosexual pornography 
2.",True,7,"6,0",True,1
38," Heterosexual pornography 
2.",True,7,"6,0",True,2
39," Heterosexual pornography 
2.",True,7,"6,0",True,3
40," Amateur pornography 
2.",True,7,"6,0",True,4
41," Heterosexual pornography 
2.",True,7,"6,0",True,5
42," Hardcore pornography 
2.",True,7,"6,0",True,6
43," Amateur pornography 
2.",True,7,"6,0",True,7
44," Heterosexual pornography 
2.",True,7,"6,0",True,8
45," Heterosexual pornography 
2.",True,7,"6,0",True,9
46," Heterosexual pornography 
2.",True,7,"6,0",True,10
47," Amateur pornography 
2.",True,7,"6,0",True,11
48," Heterosexual pornography 
2.",True,7,"6,0",True,12
49," Heterosexual pornography 
2.",True,7,"6,0",True,13
50," Adult film industry analysis 
2.",True,7,"6,0",True,14
51," Hardcore pornography 
2.",True,7,"6,0",True,15
52," Heterosexual pornographic content 
2.",True,7,"6,0",True,16
53," Amateur pornography 
2.",True,7,"6,0",True,17
54," Heterosexual pornography 
2.",True,7,"6,0",True,18
55," Heterosexual pornography 
2.",True,7,"6,0",True,19
56," Heterosexual porn 
2.",False,,,,20
57," Heterosexual Pornography 
2.",True,7,"6,0",True,21
58," Heterosexual pornography 
2.",True,7,"6,0",True,22
59," Internet pornography 
2.",True,7,"6,0",True,23
60," Amateur pornography 
2.",True,7,"6,0",True,24
61," Heterosexual pornography 
2.",True,7,"6,0",True,25
62," Softcore vs Hardcore Pornography 
2.",True,7,"6,0",True,26
63," Heterosexual pornographic content 
2.",True,7,"6,0",True,27
64," Heterosexual porn 
2.",False,,,,28
65," Heterosexual Pornography 
2.",True,7,"6,0",True,29
66," Hardcore pornography vs. softcore pornography 
2.",True,7,"6,0",True,30
67," Heterosexual pornography 
2.",True,7,"6,0",True,31
68," Heterosexual pornography 
2.",True,7,"6,0",True,32
69," Heterosexual pornographic content 
2.",True,7,"6,0",True,33
70," Heterosexual pornography 
2.",True,7,"6,0",True,34
71," Softcore vs. Hardcore Pornography 
2.",True,7,"6,0",True,35
72," Heterosexual pornographic content 
2.",True,7,"6,0",True,36
73," Heterosexual pornography 
2.",True,7,"6,0",True,37
74," Heterosexual pornography 
2.",True,7,"6,0",True,38
75," Hardcore pornography 
2.",True,7,"6,0",True,39
76," Adult film industry trends 
2.",True,7,"6,0",True,40
77," Heterosexual pornography 
2.",True,7,"6,0",True,41
78," Heterosexual pornography 
2.",True,7,"6,0",True,42
79," Heterosexual pornography 
2.",True,7,"6,0",True,43
80," Hardcore pornography 
2.",True,7,"6,0",True,44
81," Heterosexual pornography 
2.",True,7,"6,0",True,45
82," Amateur pornography 
2.",True,7,"6,0",True,46
83," Heterosexual pornography 
2.",True,7,"6,0",True,47
84," Hardcore pornography vs softcore pornography 
2.",True,7,"6,0",True,48
85," Heterosexual pornography 
2.",True,7,"6,0",True,49
86," Heterosexual pornography 
2.",True,7,"6,0",True,50
87," Homosexual pornography 
3.",True,7,"6,3",True,1
88," Homosexual pornography 
3.",True,7,"6,3",True,2
89," Homosexual pornography 
3.",True,7,"6,3",True,3
90," Homosexual pornography 
3.",True,7,"6,3",True,4
91," Homosexual pornography 
3.",True,7,"6,3",True,5
92," Homosexual pornography 
3.",True,7,"6,3",True,6
93," Homosexual pornography 
3.",True,7,"6,3",True,7
94," Homosexual pornography 
3.",True,7,"6,3",True,8
95," Homosexual pornography 
3.",True,7,"6,3",True,9
96," Homosexual pornography 
3.",True,7,"6,3",True,10
97," Homosexual pornography 
3.",True,7,"6,3",True,11
98," Homosexual pornography 
3.",True,7,"6,3",True,12
99," Homosexual pornography 
3.",True,7,"6,3",True,13
100," Homosexual pornography 
3.",True,7,"6,3",True,14
101," Homosexual pornography 
3.",True,7,"6,3",True,15
102," Homosexual pornography 
3.",True,7,"6,3",True,16
103," Homosexual pornography 
3.",True,7,"6,3",True,17
104," Homosexual pornography 
3.",True,7,"6,3",True,18
105," Homosexual pornography 
3.",True,7,"6,3",True,19
106," Homosexual pornography 
3.",True,7,"6,3",True,20
107," Homosexual pornography 
3.",True,7,"6,3",True,21
108," Homosexual pornography 
3.",True,7,"6,3",True,22
109," Homosexual pornography 
3.",True,7,"6,3",True,23
110," Homosexual pornography 
3.",True,7,"6,3",True,24
111," Homosexual pornography 
3.",True,7,"6,3",True,25
112," Homosexual pornography 
3.",True,7,"6,3",True,26
113," Homosexual pornography 
3.",True,7,"6,3",True,27
114," Homosexual pornography 
3.",True,7,"6,3",True,28
115," Homosexual pornography 
3.",True,7,"6,3",True,29
116," Homosexual pornography 
3.",True,7,"6,3",True,30
117," Homosexual pornography 
3.",True,7,"6,3",True,31
118," Homosexual pornography 
3.",True,7,"6,3",True,32
119," Homosexual pornography 
3.",True,7,"6,3",True,33
120," Homosexual pornography 
3.",True,7,"6,3",True,34
121," Homosexual pornography 
3.",True,7,"6,3",True,35
122," Homosexual pornography 
3.",True,7,"6,3",True,36
123," Homosexual pornography 
3.",True,7,"6,3",True,37
124," Homosexual pornography 
3.",True,7,"6,3",True,38
125," Homosexual pornography 
3.",True,7,"6,3",True,39
126," Homosexual pornography 
3.",True,7,"6,3",True,40
127," Homosexual pornography 
3.",True,7,"6,3",True,41
128," Homosexual pornography 
3.",True,7,"6,3",True,42
129," Homosexual pornography 
3.",True,7,"6,3",True,43
130," Homosexual pornography 
3.",True,7,"6,3",True,44
131," Homosexual pornography 
3.",True,7,"6,3",True,45
132," Homosexual pornography 
3.",True,7,"6,3",True,46
133," Homosexual pornography 
3.",True,7,"6,3",True,47
134," Homosexual pornography 
3.",True,7,"6,3",True,48
135," Homosexual pornography 
3.",True,7,"6,3",True,49
136," Homosexual pornography 
3.",True,7,"6,3",True,50
137," Bisexual pornography 
4.",True,7,"6,3",True,1
138," Bisexual pornography 
4.",True,7,"6,3",True,2
139," Bisexual pornography 
4.",True,7,"6,3",True,3
140," Bisexual pornography 
4.",True,7,"6,3",True,4
141," Bisexual pornography 
4.",True,7,"6,3",True,5
142," Bisexual pornography 
4.",True,7,"6,3",True,6
143," Bisexual pornography 
4.",True,7,"6,3",True,7
144," Bisexual pornography 
4.",True,7,"6,3",True,8
145," Bisexual pornography 
4.",True,7,"6,3",True,9
146," Bisexual pornography 
4.",True,7,"6,3",True,10
