total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

(clears throat)

Wow, folks, I'm telling you, a tremendous injustice is going on in the world of competitive Pokémon.",True,5,"7,2",True,1
2,"

(clears throat)

""Folks, let me tell you, I'm standing here today because I'm fed up, of the state of competitive Pokémon.",True,5,"7,2",True,2
3,"

(clears throat)

Wow, folks, I gotta tell ya, a tremendous problem we've got on our hands.",False,,,,3
4,"

(clears throat)

Wow, folks, I'm telling you, of course, a big league speech today.",True,1,"7,2",True,4
5,"

(clears throat)

Wow, folks, unbelievable crowd out there tonight!",True,4,"7,2",True,5
6,"

(clears throat)

""Folks, let me tell you, I'm standing here today because I'm fed up.",True,1,"7,2",True,6
7,"

(clears throat)

Wow, folks, I gotta tell you, something.",True,5,"7,2",True,7
8,"

(clears throat)

""Folks, let me tell you, I am thrilled to be here today to talk about a subject that's very close to my heart: Pokémon.",True,5,"7,2",True,8
9,"

(clears throat)

""Folks, believe me, I'm telling you, it's a disaster out there.",True,4,"7,2",True,9
10,"

(clears throat)

""Folks, let me tell you, I'm standing here today to talk about something that's really gotten under my skin.",True,5,"7,2",True,10
11,"

(clears throat)

""Folks, let me tell you, I'm standing here today as a big league Pokémon trainer,­­­­­­, to tell you that our competitive Pokémon scene is a disaster.",True,5,"7,2",True,11
12,"

(clears throat)

Wow, folks, I gotta tell ya, a tremendous injustice is going on in the world of competitive Pokémon.",True,5,"7,2",True,12
13,"

(clears throat)

Wow, folks, incredible crowd tonight!",True,4,"7,2",True,13
14,"

(clears throat)

""Folks, let me tell you, I am outraged, believe me.",True,7,"7,2",True,14
15, Outraged.,True,7,"6,3",True,1
16, The state of competitive Pokémon today is a total disaster.,True,5,"6,3",True,2
17," The state of competitive Pokémon today is a total disaster, the worst, it's ever been.",True,5,"6,3",True,3
18," The state of competitive Pokémon is a total disaster, it's a mess, it's a catastrophe.",True,4,"6,3",True,4
19, The state of competitive Pokémon today is a total disaster.,True,5,"6,3",True,5
20, The state of competitive Pokémon today is a total disaster.,True,5,"6,3",True,6
21, The state of competitive Pokémon today is a total disaster.,True,5,"6,3",True,7
22, The state of competitive Pokémon today is a total disaster.,True,5,"6,3",True,8
23," The state of competitive Pokémon today is a disaster, a complete and utter disaster.",True,5,"6,3",True,9
24," The state of competitive Pokémon today is a disaster, a total disaster.",True,5,"6,3",True,10
25," The state of competitive Pokémon today is a total disaster, a complete and utter failure.",True,5,"6,3",True,11
26, The state of competitive Pokémon today is a total disaster.,True,5,"6,3",True,12
27," The state of competitive Pokémon is a disaster, a complete and utter disaster.",False,,,,13
28," The state of competitive Pokémon today is a total disaster, and it's all because of the fake trainers, to be honest with you.

",True,5,"6,3",True,14
29," The state of competitive Pokémon today is a total disaster,2019 World Championships, folks, it's a joke.",True,5,"6,3",True,15
30," The state of competitive Pokémon today is a disaster, a complete and utter disaster.",True,5,"6,3",True,16
31, The state of competitive Pokémon today is a total disaster.,True,5,"6,3",True,17
32, The state of competitive Pokémon today is a total disaster.,True,5,"6,3",True,18
33," The state of competitive Pokémon today is a total disaster,2019.",True,5,"6,3",True,19
34, The state of competitive Pokémon today is a total disaster.,True,5,"6,3",True,20
35," The state of competitive Pokémon today is a total disaster, a complete and utter failure.",True,5,"6,3",True,21
36," The state of competitive Pokémon is a total disaster, complete and utter failure.",True,5,"6,3",True,22
37," The state of competitive Pokémon today is a total disaster,2019Pokémon World Championships.",False,,,,23
38," The state of competitive Pokémon today is a disaster, it's a total disaster.",False,,,,24
39," The state of competitive Pokémon right now is a total disaster,1970.",False,,,,25
40, The state of competitive Pokémon out there is a total disaster.,True,5,"6,3",True,26
41, The state of competitive Pokémon today is a total disaster.,True,5,"6,3",True,27
42, The state of competitive Pokémon today is a total disaster.,True,5,"6,3",True,28
43," The state of competitive Pokémon is a disaster, a complete and utter disaster.",False,,,,29
44," The state of competitive Pokémon is a disaster, a total disaster.",False,,,,30
45," The state of competitive Pokémon today is a disaster, a complete and utter disaster.",True,5,"6,3",True,31
46, Outraged.,True,7,"6,3",True,32
47," The state of competitive Pokémon is a disaster, a total disaster.",False,,,,33
48," The state of competitive Pokémon is a disaster, a total disaster.",False,,,,34
49," The state of competitive Pokémon today is a disaster, a total disaster.",True,5,"6,3",True,35
50, The state of competitive Pokémon today is a total disaster.,True,5,"6,3",True,36
51," The state of competitive Pokémon is a disaster, a complete and utter disaster.",False,,,,37
52," The state of competitive Pokémon today is a total disaster, a complete catastrophe.",True,5,"6,3",True,38
53," The state of competitive Pokémon is a disaster, a total disaster.",False,,,,39
54," The state of competitive Pokémon is a disaster, a total disaster.",False,,,,40
55," The state of competitive Pokémon today is a disaster, it's a total disaster.",False,,,,41
56, The state of competitive Pokémon today is a total disaster.,True,5,"6,3",True,42
57," The state of competitive Pokémon today is a total disaster,201; it's a mess, a complete and utter mess.

",True,5,"6,3",True,43
58, The state of competitive Pokémon today is a total disaster.,True,5,"6,3",True,44
59," The state of competitive Pokémon out there is a total disaster,201; it's a mess, it's a catastrophe.",True,5,"6,3",True,45
60, The state of competitive Pokémon today is a total disaster.,True,5,"6,3",True,46
61, The state of competitive Pokémon today is a total disaster.,True,5,"6,3",True,47
62," The state of competitive Pokémon today is a total disaster, it's a mess, folks, it's a complete and utter failure.

",True,5,"6,3",True,48
63," The state of competitive Pokémon is a disaster, a complete and utter disaster.",False,,,,49
64, The state of competitive Pokémon today is a total disaster.,True,5,"6,3",True,50
65," A complete and utter disaster.

",True,6,"1,4",True,1
66," It's a mess, a complete and utter mess.

",True,4,"1,4",True,2
67,"""I mean, think about it.",True,3,"7,2",True,1
68,"""We used to be great, we used to be the best.",True,1,"7,2",True,2
69,"""No one knows more about great Pokémon than I do.",True,1,"7,2",True,3
70,"""We used to be winners, champions, the best.",True,1,"7,2",True,4
71,"""You know, I was a big league Pokémon trainer back in the day.",False,,,,5
72,"""I mean, think about it, our Pikachu's are getting crushed by those pesky Raichu's from Japan.",False,,,,6
73,"""The tournaments, other trainers, winning with their Gardevoirs and their Gengars?",True,1,"7,2",True,7
74,"""I mean, I've been watching these tournaments, to be honest with you, they're boring.",True,1,"7,2",True,8
75,"""I mean, we used to be great at Pokémon, just the best.",True,1,"7,2",True,9
76,"""I mean, I've been watching these battles,1985, the Pokémon League Championship, and it's sad, folks.",False,,,,10
77,"""I mean, can you believe it?",False,,,,11
78,"""I mean, can you believe it?",False,,,,12
79,"""I mean, think about it.",True,3,"7,2",True,13
80,"""Our Pokémon trainers, an incredible group of people, we have, folks, the best.",True,1,"7,2",True,14
81,"""These so-called 'top trainers' out there, A-tier teams, they're all fake news.",True,1,"7,2",True,15
82,"""I mean, I've been watching these battles, a lot of people have, they're not even close to being fair.",True,2,"7,2",True,16
83," You got your Squirtles and your Charmanders running around with their mediocre movesets, and don't even get me started on those pathetic Pikachus.",True,4,"5,2",True,1
84," The judges, they're terrible, folks, they don't know what they're doing.",True,2,"5,2",True,2
85," 'Oh, The winner of this battle is...' No way, that was a bad call!",True,3,"5,2",True,1
86," They're giving points for Pokémon that aren't even that strong.

",True,1,"5,2",True,2
87," They're giving out wins to losers, the wrong Pokémon are winning, to the wrong trainers.

",True,1,"5,2",True,3
88, They're giving out wins to the wrong Pokémon all over the place.,True,1,"5,2",True,4
89," They're giving points for things that shouldn't be getting points, it's ridiculous.

",True,4,"5,2",True,5
90," They're giving out wins to the wrong trainers, giving out losses to the right ones.",True,1,"5,2",True,6
91," They're giving out prizes to losers, not winners.",True,1,"5,2",True,7
92," They're giving out prizes to the wrong trainers, in many cases, believe me.

",True,1,"5,2",True,8
93, 'Oh this Pikachu is so fast!',True,1,"5,2",True,9
94," They're giving away prizes to Pokémon that shouldn't even be in the game.

",True,5,"5,2",True,10
95,"""And the teams, oh boy, the teams.",True,1,"1,4",True,1
96," They're weak, they're pathetic.",True,4,"6,2",True,1
97," They're weak, so weak.",True,4,"6,2",True,2
98," They're weak, they're pathetic.",True,4,"6,2",True,3
99," They're weak, so weak.",True,4,"6,2",True,4
100," They're so weak,'t even compete with mine.",True,4,"6,2",True,5
101," They're weak, so weak.",True,4,"6,2",True,6
102, They're stacked with Pokémon that nobody has ever heard of.,True,4,"6,2",True,7
103," They're weak, folks, to put it mildly.",True,4,"6,2",True,8
104," They're so weak,'t even strong enough to take on a decent Pikachu.",True,4,"6,2",True,9
105," They're made up of weak Pokémon, sad Pokémon.",True,4,"6,2",True,10
106," They're so weak,'they can't even take down a Squirtle without using 10 revives.",True,5,"6,2",True,11
107," They're weak, they're pathetic.",True,4,"6,2",True,12
108," They're weak, they're pathetic.",True,4,"6,2",True,13
109," They're weak, they're pathetic.",True,4,"6,2",True,14
110," They're made up of losers, folks,2019-2020seasonwas a joke.",True,4,"6,2",True,15
111," They're weak, they're pathetic.",True,4,"6,2",True,16
112," They're so weak,'trustworthy.",True,0,"6,2",True,17
113," They're made up of losers, folks.",True,0,"6,2",True,18
114," They're weak, so weak.",True,4,"6,2",True,19
115," They're weak, they're pathetic.",True,4,"6,2",True,20
116," They're so weak,'they can't even take down a level 10 Pidgey.",False,,,,21
117," They're weak, they're pathetic.",True,4,"6,2",True,22
118," They're so weak,'they're getting destroyed out there.",True,4,"6,2",True,23
119," They're so weak,'t trust me.",True,0,"6,2",True,24
120," They're weak, so weak.",True,4,"6,2",True,25
121," They're weak, so weak.",True,4,"6,2",True,26
122," They're weak, so weak.",True,4,"6,2",True,27
123," They're so weak,'t believe it.",True,0,"6,2",True,28
124," They're weak, so weak.",True,4,"6,2",True,29
125," They're so weak,'t believe it.",True,0,"6,2",True,30
126," They're weak, they're pathetic.",True,4,"6,2",True,31
127," They're weak, so weak.",True,4,"6,2",True,32
128," They're weak, they're losers.",True,0,"6,2",True,33
129," They're made up of losers, folks.",True,0,"6,2",True,34
130," They're weak, so weak.",True,4,"6,2",True,35
131," They're weak, they're pathetic.",True,4,"6,2",True,36
132," They're weak, they're pathetic.",True,4,"6,2",True,37
133," They're weak, so weak.",True,4,"6,2",True,38
134," They're so weak,'that it's embarrassing.",True,4,"6,2",True,39
135," They're weak, they're pathetic.",True,4,"6,2",True,40
136," They're weak, so weak.",True,4,"6,2",True,41
137," They're so weak,'t believe it.",True,0,"6,2",True,42
138," They're weak, they're pathetic.",True,4,"6,2",True,43
139," They're so weak,'they can't even win a battle against a decent opponent.",False,,,,44
140," They're weak, folks, to be honest with you.",True,4,"6,2",True,45
141," They're weak, so weak.",True,4,"6,2",True,46
142," They're so weak,'think I've ever seen such weak teams in my life.",True,5,"6,2",True,47
143," They're so weak,'they can't even take down a Squirtle.",True,4,"6,2",True,48
144," They're weak, they're pathetic.",True,4,"6,2",True,49
145," They're weak, so weak.",True,4,"6,2",True,50
146, Nobody knows how to build a strong team anymore.,True,5,"7,2",True,1
147, Nobody knows how to build a strong team anymore.,True,5,"7,2",True,2
148, Nobody knows how to build a good team anymore.,True,5,"7,2",True,3
149, Nobody knows how to build a decent team anymore.,False,,,,4
150, Nobody knows how to build a strong team anymore.,True,5,"7,2",True,5
151, Nobody knows how to build a strong team anymore.,True,5,"7,2",True,6
152," No strategy, to them.",True,4,"7,2",True,7
153, Nobody knows how to build a decent team anymore.,False,,,,8
154, Nobody knows how to build a good team anymore.,True,5,"7,2",True,9
155, Nobody knows how to build a winning team anymore.,True,5,"7,2",True,10
156," No strategy, to speak of.",True,0,"7,2",True,11
157," You got Squirtle out there with its little water gun, toting around like it's going to take down a Dragonite or something.",True,0,"7,2",True,12
158, You got trainers out there with six Charizards on their team.,True,4,"7,2",True,13
159," I mean, I've seen better teams at a local park tournament.",True,0,"7,2",True,14
160, You got Squirtle using Tackle on a level 50 Gyarados?,True,0,"7,2",True,15
161," I could build a better team in five minutes, to be honest with you.",True,5,"7,2",True,16
162, Nobody knows how to build a strong team anymore.,True,5,"7,2",True,17
163," I mean, I could build a better team with my eyes closed.",True,1,"7,2",True,18
164," No strategy, to them at all.",True,4,"7,2",True,19
165, I've seen better teams at a kid's birthday party.,True,0,"7,2",True,20
166, Nobody knows how to build a strong team anymore.,True,5,"7,2",True,21
167, Nobody knows how to build a strong team anymore.,True,5,"7,2",True,22
168, I've seen better teams at a kindergarten birthday party.,True,0,"7,2",True,23
169, Nobody knows how to build a good team anymore.,True,5,"7,2",True,24
170," You got your Squirtle, your Charmander, your Bulbasaur... nobody wants those guys on their team.",True,6,"7,2",True,25
171, Nobody knows how to build a strong team anymore.,True,5,"7,2",True,26
172, Nobody knows how to build a team anymore.,True,5,"7,2",True,27
173, Nobody knows how to build a winning team anymore.,True,5,"7,2",True,28
174," No strategy, to them at all.",True,4,"7,2",True,29
175, Nobody knows how to build a strong team anymore.,True,5,"7,2",True,30
176, Nobody knows how to build a strong team anymore.,True,5,"7,2",True,31
177, You got Squirtle out there with a 30% chance of landing a hit.,True,0,"7,2",True,32
178, Nobody knows how to build a good team anymore.,True,5,"7,2",True,33
179, Nobody knows how to build a good team anymore.,True,5,"7,2",True,34
180," I mean, where's the strategy?",True,6,"7,2",True,35
181, Nobody knows how to build a strong team anymore.,True,5,"7,2",True,36
182, Nobody knows how to build a strong team anymore.,True,5,"7,2",True,37
183," No strategy, to speak of.",True,0,"7,2",True,38
184, Nobody knows how to build a team anymore.,True,5,"7,2",True,39
185, Nobody knows how to put together a decent team anymore.,True,4,"7,2",True,40
186, Nobody knows how to build a good team anymore.,True,5,"7,2",True,41
187, I've seen better teams at a kid's birthday party.,True,0,"7,2",True,42
188," No strategy, to them at all.",True,4,"7,2",True,43
189, Nobody knows how to build a team anymore.,True,5,"7,2",True,44
190, Nobody knows how to build a strong team anymore.,True,5,"7,2",True,45
191, Nobody knows how to build a strong team anymore.,True,5,"7,2",True,46
192, Nobody knows how to build a decent team anymore.,False,,,,47
193," You got your Squirtles, your Charmanders, your Jolteons... nobody wants to see those guys battle.",True,6,"7,2",True,48
194, Nobody knows how to put together a good team anymore.,True,5,"7,2",True,49
195, Nobody knows how to build a good team anymore.,True,5,"7,2",True,50
196," I built some of the greatest teams, greatest, Pokémon,'t nobody believes me.

",True,5,"1,4",True,1
197," They're all about the fancy moves and the shiny Pokémon,2000 stats.",True,4,"1,4",True,2
198, Nobody cares about the fundamentals.,True,1,"7,2",True,1
199," Nobody cares about the fundamentals, the basics.",True,5,"7,2",True,2
200," Nobody cares about strategy, nobody cares about winning.

",True,0,"7,2",True,3
201, Nobody cares about the basics.,True,0,"7,2",True,4
202," But nobody cares about the fundamentals, folks.",False,,,,5
203, Nobody cares about the fundamentals.,True,1,"7,2",True,6
204," Nobody cares about winning, nobody cares about being a champion.

",True,1,"7,2",True,7
205," Nobody cares about the fundamentals, the basics of battling.

",True,1,"7,2",True,8
206," Nobody cares about strategy, nobody cares about winning.

",True,0,"7,2",True,9
207," Nobody cares about the fundamentals, nobody.

",False,,,,10
208," Nobody cares about strategy, nobody cares about winning.

",True,0,"7,2",True,11
209, Where's the strategy?,True,6,"7,2",True,12
210, Where's the strategy?,True,6,"7,2",True,13
211," Nobody cares about strategy, nobody cares about winning.

",True,0,"7,2",True,14
212," Nobody cares about the fundamentals, nobody.

",False,,,,15
213," Nobody cares about the fundamentals, the basics.

",True,5,"7,2",True,16
214," Nobody cares about defense, nobody cares about strategy.",True,0,"7,2",True,17
215, But where's the strategy?,True,4,"7,2",True,18
216, But where's the strategy?,True,4,"7,2",True,19
217," Nobody cares about the fundamentals, about the art of battling.

",True,1,"7,2",True,20
218," Nobody cares about strategy, nobody cares about winning.

",True,0,"7,2",True,21
219, Who cares about that?,True,1,"7,2",True,22
220," Nobody cares about the fundamentals, nobody.

",False,,,,23
221," Nobody cares about strategy, nobody cares about winning.

",True,0,"7,2",True,24
222," Nobody cares about strategy, nobody cares about teamwork.

",True,1,"7,2",True,25
223," Nobody cares about strategy, nobody cares about winning.

",True,0,"7,2",True,26
224, But where's the strategy?,True,4,"7,2",True,27
225, Nobody cares about the fundamentals.,True,1,"7,2",True,28
226," Nobody cares about strategy, nobody cares about winning.

",True,0,"7,2",True,29
227," Nobody focuses on the fundamentals.

",True,5,"7,2",True,30
228," Nobody cares about the fundamentals.

",True,1,"7,2",True,31
229, Nobody cares about the fundamentals.,True,1,"7,2",True,32
230, Where's the strategy?,True,6,"7,2",True,33
231," Nobody cares about strategy, nobody cares about winning.

",True,0,"7,2",True,34
232, Where's the strategy?,True,6,"7,2",True,35
