total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

Holy Magic Century is a Japanese light novel series written by Toyomaru Tanaka, published from 2014 to 2018.",True,7,"7,2",True,1
2," It was later adapted into an anime television series in 2021.

",True,7,"6,3",True,1
3," It has since been adapted into various forms of media, including manga and anime.

",True,7,"6,3",True,2
4," It was later adapted into an anime television series in 2021.

",True,7,"6,3",True,3
5," It was later adapted into an anime television series in 2021.

",True,7,"6,3",True,4
6," The series consists of 12 volumes and has been adapted into various forms of media, to include manga, anime, and video games.

",True,7,"6,3",True,5
7," It has also been adapted into manga and an anime television series.

",False,,,,6
8," It has since been adapted into manga and anime forms as well.

",True,7,"6,3",True,7
9," It was later adapted into a manga and an anime television series.

",True,7,"6,3",True,8
10," It has also been adapted into manga and anime forms.

",True,7,"6,3",True,9
11," It has since been adapted into various forms of media, including manga, anime, and video games.

",True,7,"6,3",True,10
12," It has also been adapted into manga and anime forms.

",True,7,"6,3",True,11
13," It has since been adapted into manga and anime forms.

",True,7,"6,3",True,12
14," It has also been adapted into an anime television series and manga.

",True,6,"6,3",True,13
15,The story takes place in a world where magic exists and is used for various purposes.,True,7,"0,3",True,1
16,"The story takes place in a world where magic has replaced technology, and follows the journey of Touta Hiyamizu, a young boy who lives in a rural village surrounded by nature.",True,7,"0,3",True,2
17,"The story takes place in a world where magic exists, but only within a specific century, known as the ""Holy Magic Century.""",True,7,"0,3",True,3
18,"The story takes place in a world where magic has replaced science and technology, and follows the adventures of Touya Aoi, a young boy who is transported from modern-day Japan to a fantasy world.",True,7,"0,3",True,4
19,"The story takes place in a world where magic has replaced science, and follows the adventures of Touya Aoi, a young boy who is transported to this new world from modern-day Japan.",True,7,"0,3",True,5
20,"The story takes place in a world where magic is real and is used for various purposes, including combat and problem-solving.",True,7,"0,3",True,6
21,"The story takes place in a world where magic has replaced technology, and it follows the journey of Touma Kamiyama, a young man who becomes involved in a conflict between powerful magical factions vying for control.",True,7,"0,3",True,7
22,"The story takes place in a world where magic is real, but only accessible through ""Saints,"" people who have undergone a special ceremony to become vessels for the power of the gods.",True,5,"0,3",True,8
23,"The story takes place in a world where magic exists, but only those who have been blessed by the gods can use it.",True,5,"0,3",True,9
24,"The story takes place in a world where magic and technology coexist, and follows the protagonist Touta Simuri, a boy who becomes involved in a conflict between humans and magical creatures.",True,7,"0,3",True,10
25,"The story takes place in a world where magic has replaced technology, and follows the adventures of Touma Kamiyama, a young man with no magical abilities in a world where magic is the norm.",True,7,"0,3",True,11
26,"The story takes place in a world where magic has replaced technology, and it follows the adventures of Touya Aoi, a young man who is transported from modern-day Japan to this new world.",True,7,"0,3",True,12
27,"The story takes place in a world where magic has replaced technology, and follows the journey of Touya Aoi, a young man who is transported from modern-day Japan to this new world.",True,7,"0,3",True,13
28,"The story takes place in a world where magic and technology coexist, and follows the adventures of Touya Aoi, a boy who has been transported from modern-day Japan to this fantasy world.",True,7,"0,3",True,14
29,"The story takes place in a world where magic has been scientificized, and it's a common part of everyday life.",True,7,"0,3",True,15
30,"The story takes place in a world where magic has replaced technology, and it's set in the year 316 of the Divine Calendar Era.",True,7,"0,3",True,16
31,"The story takes place in a world where magic has replaced technology, and it follows the adventures of Touya Aoi, a young man who travels back in time to the past, specifically to a medieval-like era, after his death in modern Japan.",True,7,"0,3",True,17
32,"The story takes place in the world of Holy Magic, where magic users are organized into guilds.",True,7,"0,3",True,18
33,"The story takes place in the world of Halkeginia, where humans have learned to harness magical energy from crystals to fuel their technology and daily lives.",True,7,"0,3",True,19
34,"The story takes place in a world where magic has disappeared, and follows the main character, Touya Aoi, who has been transported to this world from modern-day Japan.",True,7,"0,3",True,20
35,"The story takes place in a world where magic and science coexist, and follows the adventures of Touya Aoi, a young boy who is transported from modern-day Japan to a fantasy world.",True,7,"0,3",True,21
36,"The story takes place in the world of Holy Magi, where magic exists and humans live alongside mythical creatures like angels, demons, and vampires.",True,7,"0,3",True,22
37,"The story takes place in the world of Holy Magia, where magic users known as ""Mages"" wield powerful abilities.",True,5,"0,3",True,23
38,"The story takes place in a world where magic has been banned for centuries, but suddenly returns, and people with magical abilities start to appear.",True,7,"0,3",True,24
39,"The story takes place in a world where magic has replaced science and technology, and follows the adventures of Tōma Kamiya, a young man who possesses no magical abilities in a world where they are the norm.

",True,5,"0,3",True,25
40,"The story takes place in a world where magic has replaced science and technology, and follows the adventures of Touya Aoi, a young boy who is transported from modern-day Japan to this magical world.",True,7,"0,3",True,26
41,"The story takes place in the world of Holy Empire of Radiance, where humans have learned to harness the power of magic through ancient artifacts known as ""Holy Instruments"".",True,7,"0,3",True,27
42,"The story takes place in a world where magic exists, but only within the Holy Magic Century, a 100-year period that occurs every 1,000 years.",True,7,"0,3",True,28
43,The story takes place in a world where magic has been scientifically systematized and is taught as a technical skill.,True,7,"0,3",True,29
44,"The story takes place in the Holy Magic Century, where humans have formed a symbiotic relationship with spirits.",True,7,"0,3",True,30
45,"The story takes place in a world where magic and technology coexist, and follows the adventures of Touma Kamijou, a high school student with the unique ability known as ""Imagine Breaker,"" which allows him to negate any magical or supernatural power.

",True,7,"0,3",True,31
46,The story takes place in a world where humans and magical creatures coexist.,True,7,"0,3",True,32
47,"The story takes place in a world where magic exists, but only within a specific area called the ""Holy Magic Century"".",True,7,"0,3",True,33
48,"The story takes place in a world where magic has replaced technology, and follows the adventures of Touya Aoi, a young boy who finds himself transported from modern-day Japan to this magical world.",True,7,"0,3",True,34
49,"The story takes place in a world where magic has replaced technology, and follows the adventures of Touya Aoi, a young man who is transported from modern-day Japan to this magical world.",True,7,"0,3",True,35
50,"The story takes place in a world where magic has replaced technology, and follows the adventures of Touya Aoi, a boy who was transported from modern-day Japan to this magical world.",True,7,"0,3",True,36
51,"The story takes place in a world where magic has replaced technology, and it's set in the fictional town of Selezneva.",True,7,"0,3",True,37
52,"The story takes place in the world of Holy Magic, where magic is a part of everyday life.",True,7,"0,3",True,38
53,"The story takes place in a world where magic has replaced technology, and it follows the journey of a young man named Touta Toyami, who seeks to become a hero and find his missing mother.",True,7,"0,3",True,39
54,"The story takes place in a world where magic is a part of everyday life, and follows the adventures of Touya Aoi, a young man who is transported from modern-day Japan to this magical world.",True,7,"0,3",True,40
55,"The story takes place in a world where magic has been replaced by a scientific technology called ""Holy Arts.""",True,7,"0,3",True,41
56,"The story takes place in a world where magic exists, but only for women.",True,7,"0,3",True,42
57,"The story takes place in the world of Holy Magic, where magic users, known as ""Canters,"" wield powerful magic based on their faith.",True,7,"0,3",True,43
58,"The story takes place in the Holy Empire of Radiance, where humans coexist with magical creatures like elves, fairies, and dragons.",True,7,"0,3",True,44
59,"The story takes place in a world where magic is a part of everyday life, but only the wealthy can afford to use it.",True,7,"0,3",True,45
60,"The story takes place in a world where humans have discovered a way to harness magic, and it follows the protagonist Touya Aoi, a young man who has been transported from modern-day Japan to this fantasy world.",True,7,"0,3",True,46
61,"The story takes place in a world where humans have forgotten magic, but it's said that the return of magic will bring about a catastrophic event known as the ""Grand Collapse"".",True,7,"0,3",True,47
62,"The story takes place in a world where humans have abandoned technology and reverted to a medieval-like society after a catastrophic event known as the ""Nano Destructor Disaster"".",True,7,"0,3",True,48
63,"The story takes place in a world where magic exists, but only for women.",True,7,"0,3",True,49
64,The story takes place in a world where magic has been tamed and is used for various purposes.,True,6,"0,3",True,50
65," The main protagonist, Touya Aoi, is a young man who is transported to this new world from modern-day Japan.",True,7,"0,3",True,1
66," The narrative follows Touya Aoi, a young man who, after being reincarnated into this new world, sets out on a journey to create his own country using his exceptional magical abilities and knowledge from his past life.

",True,7,"0,3",True,2
67," The protagonist, Touya Aoi, is a young man who possesses an extraordinary amount of magical power.",True,5,"0,3",True,3
68," The protagonist, Touya Aoi, is a young man who is transported from modern-day Japan to this fantasy world.",True,7,"0,3",True,4
69," The series follows the adventures of Touya Aoi, a young man who is reincarnated into this new world after dying in his previous life.",True,7,"0,3",True,5
70," The plot revolves around Touya Aoi, a young boy who is transported from modern-day Japan to this magical world.",True,7,"0,3",True,6
71," The main protagonist, Touya Aoi, is a young man who has been transported from modern-day Japan to this new world.",True,7,"0,3",True,7
72," The main protagonist, Touya Aoi, is a young man who has been transported to this new world from modern-day Japan.",True,7,"0,3",True,8
73," The main protagonist, Touya Aoi, is a young boy who is transported from modern-day Japan to this magical world.",True,7,"0,3",True,9
74," The protagonist, Touma Shinohara, is a student at the Al zahra School, which is dedicated to teaching students how to use holy magic.",True,7,"0,3",True,10
75," The main protagonist, Touya Aoi, is a young man who has been transported from modern-day Japan to this fantasy world.",True,7,"0,3",True,11
76," The main protagonist, Touya Aoi, is a young man who is transported from modern-day Japan to this new world.",True,7,"0,3",True,12
77," The protagonist, Touya Aoi, a young man with exceptional magical abilities, is transported from modern-day Japan to this new world.",True,7,"0,3",True,13
78," The plot revolves around Touya Aoi, a young man who is transported from modern-day Japan to this fantasy world.",True,7,"0,3",True,14
79," The plot revolves around Touya Aoi, a boy who was reincarnated into this new world after dying in his original one.",True,7,"0,3",True,15
80," The main protagonist, Touya Aoi, is a young man who has been transported from modern-day Japan to this new world.",True,7,"0,3",True,16
81," The main protagonist, Touma Shinohara, is an ordinary high school student who is transported to this magical world.",True,7,"0,3",True,17
82," The main protagonist, Touta Aiacia Hiberion, is a young man who travels back in time from the future to prevent a catastrophic event known as the ""Gran Apocalypse.""",True,7,"0,3",True,18
83," The protagonist, Touya Aoi, is a young man who is transported from modern-day Japan to this new world.",True,7,"0,3",True,19
84," The main protagonist, Touma Kamiya, is a novice priest who becomes involved in a battle between good and evil forces vying for control of the magical community.

",True,5,"0,3",True,20
85," The main protagonist, Touta Aoki, is a young boy who lives on the outskirts of the Holy Empire of Radiance, which is a powerful nation that rules over most of the world.",True,7,"0,3",True,21
86," The protagonist, Azuma Tikazuchi, is a young man who aspires to become a mage and attend the prestigious Silvermask Academy.",True,5,"0,3",True,22
87," The plot follows Touta Celmekia, the protagonist, who is transported from modern-day Japan to this new world.",True,7,"0,3",True,23
88," The main protagonist, Touta Hiyamizu, is a young boy who inherits the title of ""Patriarch"" of the ancient and powerful Hiyamizu family.",True,5,"0,3",True,24
89," The plot revolves around Touya Aoi, a young boy who dies in modern-day Japan but is reincarnated into the past of a fantasy world.",True,7,"0,3",True,25
90," The protagonist, Touya Aoi, is a young man who is transported from modern-day Japan to this magical world.",True,7,"0,3",True,26
91," The protagonist, Touya Aoi, is a young man who possesses an unusual ability that allows him to absorb and nullify any magical attack.",True,7,"0,3",True,27
92," The main protagonist, Touya Aoi, is a young man who is transported from modern-day Japan to this fantasy world.",True,7,"0,3",True,28
93," The main protagonist, Touya Aoi, is a young man who is transported from modern-day Japan to this new world.",True,7,"0,3",True,29
94," The plot revolves around Touma Kamiya, a young man who enrolls in the prestigious Alzano Imperial Magic Academy with the goal of becoming a sage, a legendary magician who can bring peace and prosperity to the world.

",True,5,"0,3",True,30
95," The narrative follows Touma Kamiya, to a school where students learn how to master holy magic.",True,5,"0,3",True,31
96," The plot revolves around Touma Kamiya, a student who discovers that he has the unique ability to cancel out any magical powers, making him a ""Level 0"" in a world where magic is everything.

",True,5,"0,3",True,32
97," The plot follows Touya Aoi, a young man who is transported from modern-day Japan to this magical world.",True,7,"0,3",True,33
98," The main protagonist, Touya Aoi, is a boy who is transported from modern-day Japan to this new world.",True,7,"0,3",True,34
99," The main protagonist, Touya Aoi, is a young man who is transported from modern-day Japan to this magical world.",True,7,"0,3",True,35
100," The main protagonist, Touya Aoi, is a young man who is stranded in this new world after being summoned by the Kingdom of Radford's princess.",True,7,"0,3",True,36
101," The main protagonist, Touya Aoi, is a young boy who is stranded in this new world after being summoned as a hero.",True,7,"0,3",True,37
102," The main character, Touya Aoi, is a young man who is transported from modern-day Japan to this new world.",True,7,"0,3",True,38
103," The main protagonist, Touma Kamiyama, is a student at the National Magic University Affiliated School, where he is known as the ""weakest link"" among his peers due to his lack of magical abilities.",True,5,"0,3",True,39
104," The plot revolves around Touta Hiyama, a young boy who becomes involved in a conflict between humans and vampires after being transported to the past, approximately 100 years prior to his original time period.

",True,7,"0,3",True,40
105," The plot revolves around Touya Aoi, a young boy who is sent back in time to the past, specifically to the year 3050 of the Divine Era.",True,7,"0,3",True,41
106," The protagonist, Touma Kamijou, is a student at the prestigious school, National Magic University Affiliated School, who discovers that he has the ability to cancel out any magical powers.

",True,5,"0,3",True,42
107," The narrative follows Touya Aoi, a young man who is transported from modern-day Japan to this new world.",True,7,"0,3",True,43
108," The main protagonist, Touma, is a novice magician who becomes the teacher of a princess named Sistina, who is the heir to the throne of the magical kingdom of Alamacinia.

",True,7,"0,3",True,44
109," The narrative follows Touma Kamiya, to his school's entrance ceremony, where he meets a mysterious girl named Lily who is being pursued by the Bureau of Magic Prohibition. 

",True,7,"0,3",True,45
110," The main protagonist, Touma Kamiya, is a student at the National Magic University Affiliated School, where he learns about the art of magic.",True,5,"0,3",True,46
111," The main protagonist, Touya Aoi, is a young man who reincarnates into this new world with his memories intact.",True,5,"0,3",True,47
112," The main protagonist, Touta Aoi, is a young man who lives in the countryside and dreams of becoming a great magician like his idol, the legendary magician Alzano Imperial.",True,5,"0,3",True,48
113," The plot follows Touta Hidan, who is transported to this new world and becomes involved in the battle between humans and vampires.",True,7,"0,3",True,49
114," The protagonist, Touma Kamiya, discovers that he has the rare ability to negate any magical power.",True,5,"0,3",True,50
115," This ability makes him a target for many powerful organizations and individuals who want to exploit his powers.

",False,,,,1
116," He enrolls in a prestigious school for magicians, where he meets other students with unique abilities and gets caught up in a series of mysterious events.

",True,7,"1,4",True,2
117," This unique skill makes him a target for various organizations seeking to exploit his abilities.

",True,0,"1,4",True,3
118," This leads him to become involved in a conflict between rival factions vying for control of the magical community.

",True,7,"1,4",True,4
119," This ability makes him a target for those seeking to exploit his powers.

",True,4,"1,4",True,5
120,"Throughout the series, Touma becomes embroiled in conflicts between magical factions vying for power, while also uncovering secrets about his past and the true nature of magic.

",True,7,"7,2",True,1
121,"Are you a fan of Holy Magic Century, or would you like to know more about it?assistant

I'm happy to chat with you about Holy Magic Century!assistant

I'm happy to chat with you about Holy Magic Century!",False,,,,1
122,Are you a fan of Holy Magic Century or just curious about it?,True,7,"6,3",True,2
123,"Are you interested in learning more about Holy Magic Century or would you like some recommendations based on this series?assistant

I'm here to help!",True,7,"6,3",True,3
124,"Would you like to know more about the series, or perhaps discuss specific aspects or characters?",True,7,"6,3",True,4
125,"Would you like more information about this series or perhaps some recommendations based on your interest in Holy Magic Century?assistant

I'd be happy to help!assistant

If you're interested in learning more about Holy Magic Century, I can provide you with additional details about its characters, plot arcs, or themes.",True,7,"6,3",True,5
126,"Are you an avid fan of Holy Magic Century, or would you like more information about this series?assistant

I'm happy to provide more information or discuss aspects of the series with you!",True,7,"6,3",True,6
