total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

Sorbonne University, one of the most prestigious and historic institutions in France!

",True,5,"5,2",True,1
2,"The Sorbonne University, a public research university located in Paris, a city renowned for its rich cultural heritage, such as art, of Notre-Dame de Paris Cathedral, (and I can tell you more about that too",True,5,"1,4",True,1
3,"Sorbonne University, a public research university located in Paris, a city renowned for its stunning architecture, (Did you know that the Eiffel Tower is just a stone's throw away",True,5,"1,4",True,2
4,"Sorbonne University, of Paris (Université de la Sorbonne Nouvelle) is a public research university located in the heart of Paris, The name ""Sorbonne"" refers to the historic Collège de Sorbonne, a renowned educational institution founded in 1257 by Robert de Sorbon, a chaplain to King Louis IX.

",False,,,,3
5,"The Sorbonne University, to be precise, Aix-Marseille University, (formerly known as University of Paris IV: Paris-Sorbonne), is a public research university located in Paris, The original University of Paris, of which it is a part) was founded in the 13th century.

",True,0,"1,4",True,4
6,"Sorbonne University, AKA Université de Paris in French,als, in French, is a public research university located in Paris, a.",True,0,"1,4",True,5
7,"Sorbonne University,­­­ is a public research university located in Paris, Ile-de-France region.",True,4,"1,4",True,6
8," It's one of the oldest and largest universities in France, to date back to 1257 when it was founded by Robert de Sorbon.

",True,3,"7,2",True,1
9," Founded in 1257 by Robert de Sorbon, (a chaplain to King Louis IX), it's one of the oldest universities in the world.

",True,3,"7,2",True,2
10," Its roots date back to 1257 when it was founded as the University of Paris by Robert de Sorbon, an adviser to King Louis IX of France.

",False,,,,3
11," The university was founded in 1257 by Robert de Sorbon, making it one of the oldest universities in Europe.

",False,,,,4
12," It was founded in 1150 as the University of Paris, named after the famous philosopher Robert de Sorbon, who donated his house to establish a theological college.

",True,3,"7,2",True,5
13," Its roots date back to 1257 when it was founded as the University of Paris, (Université de Paris), making it one of the oldest universities in Europe.

",True,1,"7,2",True,6
14," The university has its roots dating back to 1150, making it one of the oldest universities in Europe.

",False,,,,7
15," It's one of the oldest universities in the world,200and has a rich history dating back to 1257 when it was founded by Robert de Sorbon, an advisor to King Louis IX.

",True,3,"7,2",True,8
16," It was founded in 1257 by Robert de Sorbon, making it one of the oldest universities in the world!",True,3,"7,2",True,9
17," It was founded in 1257 by Robert de Sorbon, a chaplain to King Louis IX of France, its history dates back over 750 years!",True,3,"7,2",True,10
18," It was founded in 1257 by Robert de Sorbon, making it one of the oldest universities in Europe.

",True,5,"7,2",True,11
19," The university has its roots dating back to 1150, making it one of the oldest continuously operating universities in the world.

",True,7,"7,2",True,12
20,"The university gets its name from the Collège de Sorbonne, which was founded in 1257 by Robert de Sorbon, chaplain to King Louis IX of France.",False,,,,1
21,The modern-day Sorbonne University was established in 2018 by the merger of two renowned institutions: Paris-Sorbonne University (also known as the University of Paris IV) and Pierre-and-Marie-Curie University (University of Paris VI).,True,3,"6,3",True,2
22," This merge brought together the rich academic heritage of both institutions, creating a comprehensive and multidisciplinary university.

",False,,,,1
23," This union created a comprehensive university with a broad range of academic disciplines.

",True,6,"6,0",True,2
24,"Sorbonne University is recognized for its excellence in various fields, including:

1.",False,,,,1
25,"Today, Sorbonne University is a multidisciplinary institution that offers undergraduate and graduate degree programs in various fields, including:

1.",True,6,"0,3",True,2
26,"Sorbonne University offers undergraduate and graduate programs across various fields, including:

1.",True,6,"0,3",True,3
27,"Sorbonne University is organized into three faculties:

1.",True,4,"0,3",True,4
28,"Sorbonne University is composed of three faculties:

1.",True,4,"0,3",True,5
29,"Sorbonne University is particularly famous for its programs in:

1.",True,4,"0,3",True,6
30,"Sorbonne University is composed of three faculties:

1.",True,4,"0,3",True,7
31,"Sorbonne University offers undergraduate and graduate degree programs across various fields, including:

1.",True,6,"0,3",True,8
32,"Sorbonne University offers undergraduate, graduate, and doctoral programs in various fields, including:

1.",True,4,"0,3",True,9
33,"Sorbonne University offers undergraduate and graduate degree programs across various fields, including:

1.",True,6,"0,3",True,10
34,"Sorbonne University is particularly famous for its programs in:

1.",True,4,"0,3",True,11
35,"Sorbonne University is composed of three faculties:

1.",True,4,"0,3",True,12
36,"Today, Sorbonne University offers undergraduate, graduate, and doctoral programs across various fields, including:

1.",True,2,"0,3",True,13
37,"Sorbonne University is divided into three main faculties:

1.",True,4,"0,3",True,14
38,"Sorbonne University comprises four faculties:

1.",True,4,"0,3",True,15
39,"Sorbonne University is composed of three faculties:

1.",True,4,"0,3",True,16
40,"Sorbonne University is divided into three faculties:

1.",True,4,"0,3",True,17
41,"Sorbonne University comprises four main faculties:

1.",True,4,"0,3",True,18
42,"Sorbonne University offers undergraduate and graduate programs across various fields, including:

1.",True,6,"0,3",True,19
43,"Sorbonne University offers undergraduate, graduate, and doctoral programs across various fields, including:

1.",False,,,,20
44,"Sorbonne University offers undergraduate, graduate, and doctoral programs across various fields, including:

1.",False,,,,21
45,"Sorbonne University is known for its academic excellence, innovative research, and strong international partnerships.",True,1,"0,3",True,22
46,"Sorbonne University offers undergraduate and graduate programs in various fields, including:

1.",True,6,"0,3",True,23
47,"Sorbonne University is composed of three faculties:

1.",True,4,"0,3",True,24
48,"Sorbonne University is known for its excellence in various fields, including:

1.",False,,,,25
49,"Sorbonne University offers undergraduate and graduate programs across various fields, including:

1.",True,6,"0,3",True,26
50,"Sorbonne University comprises four faculties:

1.",True,4,"0,3",True,27
51,"Sorbonne University is composed of three faculties:

1.",True,4,"0,3",True,28
52,"Sorbonne University is composed of three faculties:

1.",True,4,"0,3",True,29
53,"Sorbonne University offers undergraduate and graduate degree programs across various fields, including:

1.",True,6,"0,3",True,30
54,"Sorbonne University offers undergraduate, graduate, and doctoral programs in fields such as:

1.",True,4,"0,3",True,31
55,"Sorbonne University is known for its strong programs in:

1.",True,4,"0,3",True,32
56,"Sorbonne University is particularly famous for its strong programs in humanities, social sciences, natural sciences, and mathematics.",True,4,"0,3",True,33
57,"Sorbonne University comprises four faculties:

1.",True,4,"0,3",True,34
58,"Sorbonne University is composed of three faculties:

1.",True,4,"0,3",True,35
59,"Sorbonne University is organized into three faculties:

1.",True,4,"0,3",True,36
60,"Sorbonne University is particularly famous for its strong programs in:

1.",True,4,"0,3",True,37
61,"Sorbonne University offers undergraduate, graduate, and doctoral programs across various fields, including:

1.",False,,,,38
62,"Sorbonne University is composed of three faculties:

1.",True,4,"0,3",True,39
63,"Sorbonne University is divided into three faculties:

1.",True,4,"0,3",True,40
64,"Sorbonne University is divided into three faculties:

1.",True,4,"0,3",True,41
65,"Sorbonne University comprises four faculties:

1.",True,4,"0,3",True,42
66,"Sorbonne University is divided into three faculties:

1.",True,4,"0,3",True,43
67,"Sorbonne University is particularly famous for its programs in humanities, social sciences, natural sciences, mathematics, and medicine.",True,4,"0,3",True,44
68,"Sorbonne University offers undergraduate and graduate degree programs across various fields, including:

1.",True,6,"0,3",True,45
69,"Sorbonne University is particularly famous for its programs in humanities, social sciences, and natural sciences.",True,4,"0,3",True,46
70,"Sorbonne University is divided into three faculties:

1.",True,4,"0,3",True,47
71,"Sorbonne University offers undergraduate and graduate degree programs across various fields, including:

1.",True,6,"0,3",True,48
72,"Sorbonne University is composed of three faculties:

1.",True,4,"0,3",True,49
73,"Sorbonne University is particularly famous for its strong programs in:

1.",True,4,"0,3",True,50
74," Humanities: Philosophy, Literature, Languages, History, and Arts.
",True,7,"7,2",True,1
75,"2. Sciences: Physics, Chemistry, Biology, Mathematics, and Earth Sciences.
",True,3,"6,3",True,1
76,"3. Social Sciences: Economics, Law, Politics, Sociology, and Psychology.

",True,7,"6,0",True,1
77,"3. Social Sciences: Economics, Law, Political Science, and Sociology.
",True,7,"6,0",True,2
78,"3. Social Sciences: Economics, Law, Political Science, Sociology, and Psychology.

",True,7,"6,0",True,3
79,"3. Social Sciences: Economics, Law, Politics, Sociology, and Psychology.

",True,7,"6,0",True,4
80,"3. Social Sciences: Economics, Law, Political Science, Sociology, and Psychology.
",True,7,"6,0",True,5
81,"3. Social Sciences: Law, Economics, Politics, and Sociology.

",True,7,"6,0",True,6
82,"3. Social Sciences: Economics, Law, Politics, Sociology, and Psychology.

",True,7,"6,0",True,7
83,"3. Social Sciences: Economics, Law, Politics, Sociology, and Psychology.
",True,7,"6,0",True,8
84,"3. Social Sciences: Economics, Law, Politics, Sociology, and Psychology.
",True,7,"6,0",True,9
85,"3. Social Sciences: Law, Economics, Politics, Sociology, and Psychology.
",True,7,"6,0",True,10
86,"3. Social Sciences: Economics, Law, Politics, Sociology, and Psychology.
",True,7,"6,0",True,11
87,"3. Social Sciences: Economics, Law, Politics, and Sociology.

",True,7,"6,0",True,12
88,"3. Social Sciences: Economics, Law, Political Science, and Sociology.
",True,7,"6,0",True,13
89,"3. Social Sciences: Economics, Law, Political Science, Sociology, and Psychology.

",True,7,"6,0",True,14
90,"3. Social Sciences: Economics, Politics, Sociology, and Psychology.
",True,7,"6,0",True,15
91,"3. Social Sciences: Economics, Politics, Sociology, and Psychology.

",True,7,"6,0",True,16
92,"3. Social Sciences: Economics, Law, Political Science, Sociology, and Psychology.

",True,7,"6,0",True,17
93,"3. Social Sciences: Economics, Law, Politics, and Sociology.
",True,7,"6,0",True,18
94,"3. Social Sciences: Economics, Law, Political Science, Sociology, and Psychology.

",True,7,"6,0",True,19
95,"3. Medicine and Health Sciences: including the prestigious Faculty of Medicine.
",True,7,"6,0",True,20
96,"3. Social Sciences: Economics, Law, Political Science, Psychology, and Sociology.
",True,7,"6,0",True,21
97,"3. Social Sciences: Economics, Law, Politics, and Sociology.

",True,7,"6,0",True,22
98,"3. Social Sciences: Economics, Law, Political Science, Psychology, and Sociology.

",True,7,"6,0",True,23
99,"3. Social Sciences: Economics, Law, Politics, Sociology, and Psychology.
",True,7,"6,0",True,24
100,"3. Medicine: With a strong reputation in medical research and education.
",True,7,"6,0",True,25
101,"3. Social Sciences: Economics, Law, Politics, Sociology, and Psychology.

",True,7,"6,0",True,26
102,"3. Social Sciences: Economics, Law, Political Science, and Sociology.
",True,7,"6,0",True,27
103,"3. Social Sciences: Economics, Law, Politics, Sociology, and Psychology.

",True,7,"6,0",True,28
104,"3. Social Sciences: Economics, Law, Political Science, and Sociology.
",True,7,"6,0",True,29
105,"3. Social Sciences: Economics, Law, Political Science, Sociology, and Psychology.

",True,7,"6,0",True,30
106,"3. Social Sciences: Law, Economics, Political Science, and Sociology.
",True,7,"6,0",True,31
107,"3. Social Sciences: Economics, Law, Politics, Sociology, and Psychology.

",True,7,"6,0",True,32
108,"3. Medicine and Health Sciences.
",True,7,"6,0",True,33
109,"3. Medicine and Health Sciences: With several hospitals and research centers affiliated with the university.
",True,7,"6,0",True,34
110,"3. Social Sciences: Economics, Law, Politics, and Sociology.

",True,7,"6,0",True,35
111,"3. Social Sciences: Economics, Law, Politics, Sociology, and Psychology.

",True,7,"6,0",True,36
112,"3. Social Sciences: Economics, Law, Political Science, and Sociology.

",True,7,"6,0",True,37
113,"3. Social Sciences: Economics, Law, Political Science, Sociology, and Psychology.

",True,7,"6,0",True,38
114,"3. Social Sciences: Economics, Law, Politics, Sociology, and Psychology.
",True,7,"6,0",True,39
115,"3. Social Sciences: Economics, Law, Political Science, Sociology, and Psychology.

",True,7,"6,0",True,40
116,"3. Social Sciences: Economics, Law, Political Science, and Sociology.
",True,7,"6,0",True,41
117,"3. Social Sciences: Economics, Law, Politics, Sociology, and Psychology.

",True,7,"6,0",True,42
