total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

The Kolmogorov 0-1 law, also known as the Kolmogorov's zero-one law or the strong law of large numbers, is a fundamental concept in probability theory.",True,3,"6,2",True,1
2,"

The Kolmogorov Zero-One Law is a fundamental result in probability theory, named after the Russian mathematician Andrey Nikolaevich Kolmogorov.

",True,3,"6,2",True,2
3,"

The Kolmogorov's Zero-One Law is a fundamental result in probability theory, named after the Russian mathematician Andrey Nikolaevich Kolmogorov.

",False,,,,3
4,"

The Kolmogorov 0-1 law, also known as the zero-one law, is a fundamental principle in probability theory named after Andrey Nikolaevich Kolmogorov.",True,3,"6,2",True,4
5,"

The Kolmogorov's Zero-One Law is a fundamental concept in probability theory, named after the Russian mathematician Andrey Nikolaevich Kolmogorov.

",True,3,"6,2",True,5
6,"

The Kolmogorov 0-1 Law, also known as the Zero-One Law, is a fundamental concept in probability theory named after Andrey Kolmogorov, a Russian mathematician.

",True,3,"6,2",True,6
7,"

The Kolmogorov 0-1 law is a fundamental result in probability theory, named after the Russian mathematician Andrey Nikolaevich Kolmogorov.

",True,3,"6,2",True,7
8,"

The Kolmogorov's zero-one law is a fundamental result in probability theory, named after the Russian mathematician Andrey Kolmogorov.

",False,,,,8
9,"

The Kolmogorov Zero-One Law!",False,,,,9
10,"

The Kolmogorov's zero-one law, also known as the Kolmogorov's law or the zero-one law, states that for an event related to a random process, to occur with probability either 0 (impossible) or 1 (certain), but not in between.

",False,,,,10
11,"

The Kolmogorov 0-1 law, also known as the zero-one law, is a fundamental concept in probability theory, named after the Russian mathematician Andrey Nikolaevich Kolmogorov.

",True,3,"6,2",True,11
12,"

The Kolmogorov's Zero-One Law is a fundamental result in probability theory, named after the Russian mathematician Andrey Nikolaevich Kolmogorov.

",False,,,,12
13,"

The Kolmogorov zero-one law, also known as the Kolmogorov's zero-one law or the strong law of large numbers for Bernoulli sequences, is a famous result in probability theory.

",True,1,"6,2",True,13
14,"

The Kolmogorov 0-1 Law is a fundamental concept in probability theory, named after the Russian mathematician Andrey Kolmogorov.

",True,3,"6,2",True,14
15,"

The Kolmogorov's Zero-One Law, named after Andrey Nikolaevich Kolmogorov, is a fundamental concept in probability theory.

",False,,,,15
16,"

The Kolmogorov 0-1 Law is a fundamental result in probability theory, named after the Russian mathematician Andrey Nikolaevich Kolmogorov.

",True,3,"6,2",True,16
17,"

The Kolmogorov 0-1 Law is a fundamental concept in probability theory, named after the Russian mathematician Andrey Nikolaevich Kolmogorov.

",True,3,"6,2",True,17
18,"

The Kolmogorov zero-one law, also known as the zero-one law or the law of probability, is a fundamental concept in probability theory.",True,3,"6,2",True,18
19,"

The Kolmogorov's Zero-One Law!

",True,3,"6,2",True,19
20,"

The Kolmogorov's Zero-One Law is a fundamental concept in probability theory, named after the Russian mathematician Andrey Nikolaevich Kolmogorov.

",True,3,"6,2",True,20
21,"

The Kolmogorov's zero-one law, also known as the Kolmogorov's law or the zero-one law, named after Andrey Nikolaevich Kolmogorov, is a fundamental result in probability theory.

",True,3,"6,2",True,21
22,"

The Kolmogorov's zero-one law, also known as the Kolmogorov's zero-one theorem, is a fundamental result in probability theory.",True,3,"6,2",True,22
23,"

The Kolmogorov 0-1 Law!

",False,,,,23
24,"

The Kolmogorov Zero-One Law!",False,,,,24
25,"

The Kolmogorov 0-1 Law is a fundamental concept in probability theory, named after the Russian mathematician Andrey Kolmogorov.

",True,3,"6,2",True,25
26,"

The Kolmogorov's zero-one law, also known as the ""zero-one law"" or ""Kolmogorov's law,"" is a fundamental result in probability theory named after the Russian mathematician Andrey Kolmogorov.

",True,3,"6,2",True,26
