total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

Daenerys Targaryen,'the Unburnt, the Breaker of Chains, and the Rightful Queen of the Seven Kingdoms'!",True,5,"5,2",True,1
2," She had quite the journey in Game of Thrones.

",True,3,"1,4",True,1
3," *ahem* Sorry about that.

",True,7,"1,4",True,2
4," What a tragic and complex character arc she had in Game of Thrones.

",True,7,"1,4",True,3
5," *clears throat* 

Yes, Daenerys' journey was quite the rollercoaster ride in the world of Westeros.",False,,,,4
6," In the hit HBO series Game of Thrones, Daenerys had a complex and tumultuous journey.

",True,7,"1,4",True,5
7," *ahem* Sorry about that, I got a bit carried away.

",True,7,"1,4",True,6
8," Her story is quite an epic one.

",True,3,"1,4",True,7
9," Her storyline is quite epic,especialy in the final season of Game of Thrones.

",False,,,,8
10," Her story is a complex and tragic one.

",True,7,"1,4",True,9
11," Her story is quite a journey in the world of Game of Thrones.

",True,7,"1,4",True,10
12," *ahem* 

At the end of Game of Thrones' eighth and final season, the fate of Daenerys Targaryen is quite... dramatic.

",True,6,"1,4",True,11
13," Her storyline is quite the epic tale in Game of Thrones.

",True,7,"1,4",True,12
14," 

At the end of Game of Thrones Season 8, Daenerys' storyline takes a dramatic turn.",True,7,"1,4",True,13
15," Her story is quite epic in Game of Thrones.

",True,5,"1,4",True,14
16," 

At the end of the eighth and final season of Game of Thrones, Daenerys Targaryen's storyline takes a dramatic turn.",True,7,"1,4",True,15
17," *ahem* Yes, I'd be happy to fill you in on what happened with her.

",False,,,,16
18," Her story is quite the epic arc in the Game of Thrones series.

",True,7,"1,4",True,17
19," *wink*

In the hit HBO series Game of Thrones, Daenerys Targaryen's storyline takes a dramatic turn in the final season.",True,7,"1,4",True,18
20," In the hit HBO series Game of Thrones, Daenerys' storyline takes a dramatic turn in the final season.

",True,7,"1,4",True,19
21," Her story is quite epic.

",True,5,"1,4",True,20
22," She had quite a journey in the Game of Thrones series.

",True,3,"1,4",True,21
23," Her story is a complex and tragic one.

",True,7,"1,4",True,22
24," Well, I'm happy to help you catch up on her storyline.

",True,7,"1,4",True,23
25," She had quite a journey in the hit HBO series Game of Thrones.

",False,,,,24
26," *ahem* I mean, yes, let me fill you in on her story.

",True,7,"1,4",True,25
27," *clears throat* Sorry about that,'the nostalgia!

",True,7,"1,4",True,26
28," She had quite the journey in Game of Thrones.

",True,3,"1,4",True,27
29," Unfortunately, her story took a dark turn in the final season of Game of Thrones.

",True,7,"1,4",True,28
30," *ahem* I mean, yes, I'd be happy to catch you up on her storyline.

",True,7,"1,4",True,29
31," *ahem* Sorry, I got a bit carried away there.

",True,7,"1,4",True,30
32," *ahem* Sorry about that, I got a bit carried away.

",True,7,"1,4",True,31
33," *ahem* Sorry, I got a bit carried away there.

",True,7,"1,4",True,32
34," Well, I suppose you're referring to her fate in the hit HBO series Game of Thrones.

",True,7,"1,4",True,33
35," Well, let's get into it.

",True,2,"1,4",True,34
36," Well, I'd be happy to catch you up on her story.

",True,3,"1,4",True,35
37," She had quite the journey in Game of Thrones.

",True,3,"1,4",True,36
38," 

Spoiler alert!

",True,6,"1,4",True,37
39," Unfortunately, her storyline took a dramatic turn in the final season of Game of Thrones.

",True,7,"1,4",True,38
40," *clears throat* 

To sum it up for you, Daenerys was one of the main characters in the hit HBO series Game of Thrones.",False,,,,39
41," In the hit HBO show Game of Thrones, she was one of the main characters.

",True,1,"1,4",True,40
