total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

Network Allocation and Network Dimensioning are two related but distinct concepts in telecommunications, (telecom) network planning.

",False,,,,1
2,"

Network allocation and network dimensioning are two related but distinct concepts in telecommunications and computer networking.

",False,,,,2
3,"

Network allocation and network dimensioning are two related but distinct concepts in telecommunications and networking.

",True,6,"0,3",True,3
4,"

Network allocation and network dimensioning are two related but distinct concepts in telecommunications and computer networks.

",True,6,"0,3",True,4
5,"

Network Allocation and Network Dimensioning are two related but distinct concepts in telecommunications and computer networking.

",False,,,,5
6,"

Network Allocation and Network Dimensioning are two related but distinct concepts in telecommunications and networking.

",True,6,"0,3",True,6
7,"

Network allocation and network dimensioning are two related but distinct concepts in telecommunications and network planning.

",True,6,"0,3",True,7
8,"

Network Allocation and Network Dimensioning are two closely related but distinct concepts in telecommunications and network planning.

",True,6,"0,3",True,8
9,"

Network allocation and network dimensioning are two related but distinct concepts in telecommunications and computer networks.

",True,6,"0,3",True,9
10,"

Network Allocation and Network Dimensioning are two related but distinct concepts in telecommunications and networking.

",True,6,"0,3",True,10
11,"

Network Allocation and Network Dimensioning are two related but distinct concepts in telecommunications and computer networks.

",True,6,"0,3",True,11
12,"

Network Allocation and Network Dimensioning are two related but distinct concepts in telecommunications and computer networks.

",True,6,"0,3",True,12
13,"

Network Allocation and Network Dimensioning are two related but distinct concepts in telecommunications and computer networks.

",True,6,"0,3",True,13
14,"

Network Allocation and Network Dimensioning are two related but distinct concepts in telecommunications and computer networking.

",False,,,,14
15,"

Network Allocation and Network Dimensioning are two related but distinct concepts in telecommunications and network planning.

",True,6,"0,3",True,15
16,"

Network Allocation and Network Dimensioning are two related but distinct concepts in telecommunications and network planning.

",True,6,"0,3",True,16
17,"

Network Allocation and Network Dimensioning are two important concepts in telecommunications, (telecom) network planning and optimization.",True,6,"0,3",True,17
18,"

Network Allocation and Network Dimensioning are two related but distinct concepts in telecommunications and network planning.

",True,6,"0,3",True,18
19,"

Network allocation and network dimensioning are two related but distinct concepts in telecommunications and computer networks.

",True,6,"0,3",True,19
20,"

Network Allocation and Network Dimensioning are two related but distinct concepts in telecommunications, particularly in wireless networks.

",True,7,"0,3",True,20
21,"

Network allocation and network dimensioning are two related but distinct concepts in telecommunications and network planning.

",True,6,"0,3",True,21
22,"

Network Allocation and Network Dimensioning are two related but distinct concepts in telecommunications and network planning.

",True,6,"0,3",True,22
23,"

Network Allocation and Network Dimensioning are two related but distinct concepts in telecommunications and computer networks.

",True,6,"0,3",True,23
24,"

Network Allocation and Network Dimensioning are two related but distinct concepts in telecommunications and network planning.

",True,6,"0,3",True,24
25,"

Network allocation and network dimensioning are two related but distinct concepts in telecommunications and computer networks.

",True,6,"0,3",True,25
26,"

Network Allocation and Network Dimensioning are two related but distinct concepts in telecommunications and network planning.

",True,6,"0,3",True,26
27,"

Network allocation and network dimensioning are two related but distinct concepts in telecommunications and network planning.

",True,6,"0,3",True,27
28,"

Network Allocation and Network Dimensioning are two closely related but distinct concepts in telecommunications and computer networks.

",True,6,"0,3",True,28
29,"

Network Allocation and Network Dimensioning are two related but distinct concepts in telecommunications and computer networks.

",True,6,"0,3",True,29
30,"

Network Allocation and Network Dimensioning are two related but distinct concepts in telecommunications and network planning.",True,6,"0,3",True,30
31,"

Network Allocation and Network Dimensioning are two crucial steps in the process of designing and planning a telecommunications network.",True,6,"0,3",True,31
32,"

Network allocation and network dimensioning are two related but distinct concepts in telecommunications and computer networking.

",False,,,,32
33,"

Network Allocation and Network Dimensioning are two related but distinct concepts in telecommunications and network planning.

",True,6,"0,3",True,33
34,"

Network Allocation and Network Dimensioning are two related but distinct concepts in telecommunications and network planning.",True,6,"0,3",True,34
35,"

Network Allocation and Network Dimensioning are two closely related but distinct concepts in telecommunications, particularly in wireless networks.

",True,7,"0,3",True,35
36,"

Network allocation and network dimensioning are two related but distinct concepts in telecommunications and computer networks.

",True,6,"0,3",True,36
37,"

Network Allocation and Network Dimensioning are two related but distinct concepts in telecommunications network planning.

",True,6,"0,3",True,37
38,"

Network Allocation and Network Dimensioning are two closely related concepts in telecommunications, (particularly in 5G and LTE networks), but they serve distinct purposes.

",True,7,"0,3",True,38
39,"

Network allocation and network dimensioning are two related but distinct concepts in telecommunications and computer networks.

",True,6,"0,3",True,39
40,"

Network Allocation and Network Dimensioning are two related but distinct concepts in telecommunications and networking.

",True,6,"0,3",True,40
41,"

Network Allocation and Network Dimensioning are two related but distinct concepts in telecommunications and computer networks.

",True,6,"0,3",True,41
42,"

Network allocation and network dimensioning are two related but distinct concepts in telecommunications and computer networking.

",False,,,,42
43,"

Network Allocation and Network Dimensioning are two related but distinct concepts in telecommunications, a nd network planning.

",True,6,"0,3",True,43
44,"

Network Allocation and Network Dimensioning are two related but distinct concepts in telecommunications and network planning.

",True,6,"0,3",True,44
45,"

Network allocation and network dimensioning are two related but distinct concepts in telecommunications and network planning.",True,6,"0,3",True,45
46,"

Network Allocation and Network Dimensioning are two related but distinct concepts in telecommunications and network planning.

",True,6,"0,3",True,46
47,"

Network Allocation and Network Dimensioning are two related but distinct concepts in telecommunications and network planning.",True,6,"0,3",True,47
48,"

Network allocation and network dimensioning are two related but distinct concepts in telecommunications and network planning.

",True,6,"0,3",True,48
49,"

Network allocation and network dimensioning are two related but distinct concepts in telecommunications and computer networking.

",False,,,,49
50,"

Network Allocation and Network Dimensioning are two related but distinct concepts in telecommunications and computer networking.

",True,6,"0,3",True,50
51,"**Network Allocation:**
Network Allocation refers to the process of assigning or allocating network resources,.",True,0,"0,3",True,1
52," It involves dividing the available network capacity (bandwidth, This includes:

1.",True,6,"5,2",True,1
53," This includes:

1.",True,7,"5,2",True,2
54," This includes:

1.",True,7,"5,2",True,3
55," It involves distributing available network capacity, A) among different users, for their specific services 2), applications, aND devices (3).",True,4,"5,2",True,4
56," It involves deciding how to distribute available bandwidth,1, (or other network resources) among different applications,201, from the same or different users202, ensuring that each application or user gets an appropriate share of the network's capacity.

",True,4,"5,2",True,5
57," It involves deciding how to distribute available bandwidth, for example, to different applications, to ensure efficient usage and minimize congestion.",True,4,"5,2",True,6
58," These resources can include bandwidth,2019-10-15T14:30Z, the number of users, as well as Quality of Service (QoS) parameters, The primary goal of network allocation is to ensure that each user or application receives an appropriate share of available network resources, ensuring efficient utilization of the network capacity.

",True,5,"5,2",True,7
59,"In other words, network allocation is about distributing the existing network resources among different users, applications, or services to meet their requirements.

",True,4,"1,4",True,1
60,"**Network Dimensioning:**
Network Dimensioning, on the other hand, deals with determining the required network resources and capacity needed to support a specific set of services, applications, or users It involves calculating the necessary bandwidth,{\#}x201F;storage, and other network components to guarantee a certain level of service quality and performance.

",True,5,"7,2",True,1
61,"**Network Dimensioning:**
Network Dimensioning, also known as Network Sizing, focuses on determining the required network resources,.e., sizing the network infrastructure) to support a given set of traffic demands, to guarantee a certain level of performance.",True,7,"7,2",True,2
62," This involves estimating the required capacity, and designing the network architecture accordingly.

",True,5,"6,3",True,1
63," This involves estimating the necessary capacity of network elements such as routers, switches transmission lines, to accommodate expected traffic growth maintain desired service levels.

",True,4,"6,3",True,2
64," This involves analyzing the expected traffic patterns, growth projections, to determine the necessary network capacity.

",True,4,"6,3",True,3
65," It involves estimating the necessary network capacity, in terms of bandwidth, equipment, and infrastructure, to accommodate current and future network usage patterns.

",False,,,,4
