total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

Would you like me to generate a random story for you?",False,,,,1
2,"

It seems like you'd like me to generate a story for you!",False,,,,2
3,"

It seems like you're looking to create a story or perhaps get some assistance with writing one!",True,7,"7,2",True,3
4," As your helpful personal assistant, to get started, the first question I have for you is: 

What kind of story would you like to create?",True,7,"6,3",True,1
5," I'd be delighted to help.

",True,1,"6,3",True,2
6, What kind of story would you like to craft?,False,,,,3
7," I'd be delighted to help you with that.

",True,4,"6,3",True,4
8, What kind of story would you like to create?,True,7,"6,3",True,5
9, What kind of story are you thinking of?,False,,,,6
10," As your trusty personal assistant, that's exactly what I'm here for.

",True,4,"6,3",True,7
11," What kind of story would you like to explore?

",True,7,"6,3",True,8
12," Am I right?

",True,1,"6,3",True,9
13," As your personal assistant, of sorts, assistant

It seems like you're looking to create a story or perhaps get some assistance with writing one!",True,7,"6,3",True,10
14, What kind of story would you like to create?,True,7,"6,3",True,11
15," 

Could you please provide more context or clarify what kind of story you'd like help with?",False,,,,12
16, What kind of story would you like to explore?,True,7,"6,3",True,13
17," I'd be delighted to help.

",True,1,"6,3",True,14
18, What kind of story are you interested in?,True,7,"6,3",True,15
19," I'd be happy to help.

",False,,,,16
20," I'd be delighted to help.

",True,1,"6,3",True,17
21," As your trusty personal assistant, a few questions to get started:

1.",False,,,,18
22, What kind of story would you like to create?,True,7,"6,3",True,19
23," As your trusty personal assistant, and a lover of all things narrative, I'd be delighted to help.

",True,7,"6,3",True,20
24, What kind of story are you thinking of?,False,,,,21
25, What kind of story would you like to craft?,False,,,,22
26," I'd be delighted to help.

",True,1,"6,3",True,23
27, What kind of story are you interested in crafting?,True,5,"6,3",True,24
28, What kind of story would you like to work on?,True,7,"6,3",True,25
29, What kind of story would you like to explore?,True,7,"6,3",True,26
30," I'd be delighted to help.

",True,1,"6,3",True,27
31," I'd be delighted to help.

",True,1,"6,3",True,28
32, What kind of story would you like to work on?,True,7,"6,3",True,29
33," I'd be delighted to help.

",True,1,"6,3",True,30
34," As your trusty personal assistant,; I'd be delighted to help you brainstorm ideas, develop characters, and even provide guidance on structuring your narrative.

",True,5,"6,3",True,31
35," As your personal assistant,* I'd be delighted to help.

",False,,,,32
36," As your helpful personal assistant, an idea generator, plot developer,2019 let's get started!

",True,7,"6,3",True,33
37, What kind of story are you thinking of?,False,,,,34
38," I'd be delighted to help.

",True,1,"6,3",True,35
39," As your helpful personal assistant, I'd be delighted to help.

",True,5,"6,3",True,36
40," As your trusty personal assistant, and literary sidekick, a few questions to get us started:

1.",True,7,"6,3",True,37
41," As your trusty personal assistant, (PA) I'd be delighted to help.

",True,5,"6,3",True,38
42," As your helpful personal assistant,.",True,4,"6,3",True,39
43," I'd be delighted to help.

",True,1,"6,3",True,40
44," I'd be delighted to help.

",True,1,"6,3",True,41
45," As your helpful personal assistant, and enthusiastic storytelling companion, (drumroll please)... let's dive into the realm of imagination!

",True,7,"6,3",True,42
46," I'd be happy to help.

",False,,,,43
47," As your personal assistant, (virtual) coffee in hand, on my desk, I'm all ears and ready to help.

",True,4,"6,3",True,44
48, What kind of story would you like to create?,True,7,"6,3",True,45
49," I'd be delighted to help.

",True,1,"6,3",True,46
50," As your trusty personal assistant, I'm here to help.

",True,4,"6,3",True,47
51, What kind of story would you like to craft?,False,,,,48
52," I'd be happy to help.

",False,,,,49
53," I'd be delighted to help.

",True,1,"6,3",True,50
54,Could you please provide more details about the story you have in mind?,True,7,"6,2",True,1
55,Could you please provide more context or details about the story you have in mind?,True,3,"6,2",True,2
56,Could you please provide more context or clarify what kind of story you're thinking of?,True,3,"6,2",True,3
57,What kind of story are you thinking of?,False,,,,4
58,What kind of story are you thinking of?,False,,,,5
59,Could you please provide more details about the story you have in mind?,True,7,"6,2",True,6
60,Could you please provide more details about the story you have in mind?,True,7,"6,2",True,7
61,Could you please provide more context or clarify what kind of story you have in mind?,True,3,"6,2",True,8
62,What kind of story would you like to create?,True,7,"6,2",True,9
63,Could you please provide more details about the story you have in mind?,True,7,"6,2",True,10
64,Could you please provide more details about the story you have in mind?,True,7,"6,2",True,11
65,Could you please provide more details about the kind of story you have in mind?,True,5,"6,2",True,12
66,What kind of story are you thinking of creating?,True,7,"6,2",True,13
67,Could you please provide more context or clarify what kind of story you have in mind?,True,3,"6,2",True,14
68,What kind of story would you like to create?,True,7,"6,2",True,15
69,Could you please provide more context or information about the story you have in mind?,True,3,"6,2",True,16
70,"To get started, of course, (if you're willing), could you please share some details about the kind of story you have in mind?",True,7,"6,2",True,17
71,What kind of story would you like to create?,True,7,"6,2",True,18
72,What kind of story would you like to create?,True,7,"6,2",True,19
