total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

Here is an essay about the hot dog electrocutor using only 4 different words:

""Hot make zap thing.",True,5,"7,2",True,1
2,"

Here is an essay about the hot dog electrocutor, the ""Hot Dog Electrocuter"" using only 4 different words:

Zap Zap Zap Hot

Hot Hot Zap Zap makes Hot Zap.",False,,,,2
3,"

Here is an essay about the hot dog electrocuter, only using the words ""hot"", ""dog"", ""thing"", and ""it"":

The hot thing is a device that affects the dog.",True,5,"7,2",True,3
4,"

Here is an essay on the ""hot dog electrocuter"" using only 4 different words:

Hot dog hot dog hot dog hot.",True,5,"7,2",True,4
5,"

Here is an essay about the ""hot dog electrocuter"" using only 3-4 different words:

Hot bad zap thing make hot bad hurt.",True,5,"7,2",True,5
6,"

Here is an essay about the ""hot dog electrocuter"" using only 3-4 different words:

Hot hot make.",True,5,"7,2",True,6
7,"

Here is an essay about the ""hot dog electrocuter"" using only 4 different words:

Zap Zap Hot Hot.",True,5,"7,2",True,7
8,"

Here is an attempt at writing an essay about the ""hot dog electrocuter"" using only 3-4 different words:

Hot Dog Hot Hot.",True,5,"7,2",True,8
9,"

Here is an essay about the hot dog electrocuter, only using the words ""hot"", ""dog"", ""electro"", and ""it"":

Hot dog hot dog hot dog electro it.",True,5,"7,2",True,9
10,"

Here is an essay about the hot dog electrocutor, which uses only three to four different words:

The thing do bad thing hot.",False,,,,10
11,"

Here is an essay on the hot dog electrocuter, only using the words ""hot"", ""dog"", ""electro"", and ""it"":

Hot dog hot it.",True,5,"7,2",True,11
12,"

Here is an essay about the hot dog electrocuter, only using the words ""hot"", ""dog"", ""it"", and ""is"":

Hot dog is hot.",True,5,"7,2",True,12
13,"

Here is an essay on the hot dog electrocutor using only the words ""hot"", ""dog"", "" zap"", and ""now"":

Hot dog now hot dog.",True,5,"7,2",True,13
14,"

What an... interesting task!",True,1,"7,2",True,14
15,"

Here is an essay about the hot dog electrocutor using only 4 different words:

""The zap thing makes hot wow go byebye.",True,5,"7,2",True,15
16,"

Here is an essay about the hot dog electrocutor, 95% composed of just four words: ""hot"", ""dog"", ""is"", and ""the"".

",True,5,"7,2",True,16
17,"

Here is an essay about the hot dog electrocutor, the ""Electrocuting Hotdogizer"" using only four different words: ""hot"", ""zap"", ""dog"", and ""time"":

Hot time make dog zap.",True,6,"7,2",True,17
18,"

Here is an essay about the hot dog electrocutor, ""Spark Spark Zap Zap"":

Spark spark zap zap hot dog maker spark spark zap.",True,7,"7,2",True,18
19, Zap zap spark spark hot dog make spark.,True,5,"6,3",True,1
20, Hot dog spark zap make hot dog cook spark.,True,6,"6,3",True,2
21," Spark hot dog zap fast, spark zap hot dog done.

",True,5,"0,3",True,1
22," Spark hot dog maker zap hot dog fast spark.

",False,,,,2
23," Spark hot dog fast, hot dog done spark. 

",True,5,"0,3",True,3
24, Cook fast spark spark zap hot dog ready.,True,6,"0,3",True,4
25," Spark zap hot dog fast, spark hot dog tasty spark.

",True,5,"0,3",True,5
26," Zap zap spark make hot dog eat spark. 

",False,,,,6
27," Spark spark hot dog maker hot dog ready spark. 

",False,,,,7
28," Spark spark hot dog hot spark zap now.

",False,,,,8
29," Many spark zap hot dog need spark zap fast.

",True,2,"0,3",True,9
30," Hot dog cook fast spark spark zap.

",False,,,,10
31," Zap zap spark hot dog yummy spark.

",False,,,,11
32, Spark hot dog maker make spark hot dog tasty spark.,True,5,"0,3",True,12
33," Spark hot dog hot dog maker spark spark. 

",True,5,"0,3",True,13
34," Spark zap hot dog maker zap spark hot dog fast.

",True,5,"0,3",True,14
35, Zap zap spark hot dog fast spark.,True,1,"0,3",True,15
36, Hot dog maker spark spark zap electric shock spark.,True,6,"0,3",True,16
37," Hot dog maker zap spark hot dog done spark.

",True,5,"0,3",True,17
