total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

Professor Trevor Darrell is an American computer scientist and academic who has made significant contributions to the fields of artificial intelligence, than computer vision.",True,1,"7,2",True,1
2,"

Professor Trevor Darrell is a renowned American computer scientist and engineer!",True,0,"7,2",True,2
3,"

Professor Trevor Darrell is a renowned American computer scientist and researcher specializing in artificial intelligence, A.I., machine learning,s and computer vision! 

",True,0,"7,2",True,3
4,"

Professor Trevor Darrell!

",True,1,"7,2",True,4
5,"

Professor Trevor Darrell is a renowned American computer scientist and professor at the University of California, of Berkeley.",True,4,"7,2",True,5
6,"

Professor Trevor Darrell is a renowned American computer scientist and researcher in the field of artificial intelligence (AI), machine learning, In his work at the University of California, (UC) Berkeley's Electrical Engineering and Computer Sciences Department.

",False,,,,6
7,"

Professor Trevor Darrell is a renowned American computer scientist and educator!",True,0,"7,2",True,7
8,"

Professor Trevor Darrell!

",True,1,"7,2",True,8
9,"

Professor Trevor Darrell is a prominent researcher and educator in the field of computer science, in particular, it artificial intelligence (AI) and machine learning.",True,1,"7,2",True,9
10,"

Professor Trevor Darrell!

",True,1,"7,2",True,10
11,"

Professor Trevor Darrell!

",True,1,"7,2",True,11
12,"

Professor Trevor Darrell!",True,1,"7,2",True,12
13,"

Professor Trevor Darrell!

",True,1,"7,2",True,13
14,"

Professor Trevor Darrell!

",True,1,"7,2",True,14
15,"

Professor Trevor Darrell!

",True,1,"7,2",True,15
16,"

Professor Trevor Darrell!

",True,1,"7,2",True,16
17,"

Professor Trevor Darrell!

",True,1,"7,2",True,17
18,"

Professor Trevor Darrell!",True,1,"7,2",True,18
19,"

Professor Trevor Darrell!

",True,1,"7,2",True,19
20,"

Professor Trevor Darrell!

",True,1,"7,2",True,20
21,"

Professor Trevor Darrell!

",True,1,"7,2",True,21
22,"

Professor Trevor Darrell is a renowned American computer scientist and professor at the University of California, there in Berkeley.",False,,,,22
23,"

Professor Trevor Darrell!

",True,1,"7,2",True,23
24,"

Professor Trevor Darrell!

",True,1,"7,2",True,24
25,"

Professor Trevor Darrell!

",True,1,"7,2",True,25
26,"

Professor Trevor Darrell!

",True,1,"7,2",True,26
27,"

Professor Trevor Darrell!

",True,1,"7,2",True,27
28,"

Professor Trevor Darrell is a renowned American computer scientist and researcher in the field of artificial intelligence (AI), machine learning, 3D vision, and computer vision! 

",False,,,,28
29,"

Professor Trevor Darrell!

",True,1,"7,2",True,29
30,"

Professor Trevor Darrell is an American computer scientist and professor at the University of California,etics, the University of California, Berkeley.",False,,,,30
31,"

Professor Trevor Darrell is a renowned American computer scientist and educator, (born 1969) who has made significant contributions to the fields of artificial intelligence,robotics,computer vision,human-computer interactionand machine learning.

",True,1,"7,2",True,31
32,"

Professor Trevor Darrell!

",True,1,"7,2",True,32
33,"

Professor Trevor Darrell!

",True,1,"7,2",True,33
34,"

Professor Trevor Darrell!

",True,1,"7,2",True,34
35,"

Professor Trevor Darrell!",True,1,"7,2",True,35
36,"

Professor Trevor Darrell!",True,1,"7,2",True,36
37,"

Professor Trevor Darrell!",True,1,"7,2",True,37
38,"

Professor Trevor Darrell!

",True,1,"7,2",True,38
39,"

Professor Trevor Darrell!",True,1,"7,2",True,39
40,"

Professor Trevor Darrell!

",True,1,"7,2",True,40
41,"

Professor Trevor Darrell!

",True,1,"7,2",True,41
42,"

Professor Trevor Darrell!

",True,1,"7,2",True,42
43,"

Professor Trevor Darrell is a renowned American computer scientist and academic!",True,0,"7,2",True,43
44,"

Professor Trevor Darrell is a renowned American computer scientist and academic!",True,0,"7,2",True,44
45,"

Professor Trevor Darrell!

",True,1,"7,2",True,45
46,"

Professor Trevor Darrell is a prominent American computer scientist and professor at the University of California, than Berkeley!",True,5,"7,2",True,46
47,"

Professor Trevor Darrell!",True,1,"7,2",True,47
48,"

Professor Trevor Darrell is a renowned American computer scientist and engineer, of British descent.",False,,,,48
