total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

A supernova is an incredibly powerful and rare astronomical event in which a star explodes, releasing an enormous amount of energy and light into space.

",True,4,"7,2",True,1
2,"

A supernova is an incredibly powerful and rare astronomical event in which a star explodes, (literally!)",False,,,,2
3,"

A supernova is an incredibly powerful and rare astronomical event in which a star explodes, a massive burst of energy, of such tremendous power that it can be seen from millions of light-years away!

",True,4,"7,2",True,3
4,"

A supernova is an incredibly powerful and rare astronomical event in which a star explodes, : 

It's essentially the most massive explosion that can occur in space, and it releases an enormous amount of energy, of up to 100 billion times that of the sun.

",True,4,"7,2",True,4
5,"

A supernova is an incredibly powerful and rare astronomical event in which a star explodes, (quite literally!)",True,4,"7,2",True,5
6,"

A supernova is an incredibly powerful and rare astronomical event in which a star explodes, (literally!)",False,,,,6
7,"

A supernova is an incredibly powerful and rare astronomical event in which a star explodes, The explosion is so massive that it can be seen from millions of light-years away, releasing an enormous amount of energy into space.

",True,4,"7,2",True,7
8,"

A supernova is an incredibly powerful and rare astronomical event in which a star explodes, : it's so massive that it runs out of fuel, A supernova releases an enormous amount of energy, other stars.

",True,4,"7,2",True,8
9,"

A supernova is an incredibly powerful and rare astronomical event in which a star explodes, a tremendous amount of energy, A supernova is so bright that it can be seen from millions of light-years away, A supernova is usually the result of the death of a massive star.

",True,4,"7,2",True,9
10,"

A supernova is an incredibly powerful and rare astronomical event in which a star explodes, (quite literally!)",True,4,"7,2",True,10
11,"

A supernova is an incredibly powerful and rare astronomical event in which a star explodes, in a catastrophic manner, (literally) blowing itself to pieces!

",True,6,"7,2",True,11
12,"

A supernova is an incredibly powerful and rare astronomical event in which a star explodes,) and suddenly becomes extremely bright, and releases a tremendous amount of energy.

",True,4,"7,2",True,12
13,"

A supernova is an incredibly powerful and rare astronomical event in which a star explodes, an explosion so massive that it can be seen from millions of light-years away!

",True,4,"7,2",True,13
14,"

A supernova is an incredibly powerful and rare astronomical event in which a star explodes, releasing an enormous amount of energy and light into space.

",True,4,"7,2",True,14
15,"

A supernova is an incredibly powerful and rare astronomical event in which a star explodes,.",True,4,"7,2",True,15
16,"

A supernova is an incredibly powerful and rare astronomical event in which a star explodes, releasing an enormous amount of energy and light into space.

",True,4,"7,2",True,16
17,"

A supernova is an incredibly powerful and rare astronomical event in which a star explodes, releasing an enormous amount of energy and light into space.

",True,4,"7,2",True,17
18,"

A supernova is an incredibly powerful and rare astronomical event in which a star explodes, (literally!)",False,,,,18
19,"

A supernova is an incredibly powerful and rare astronomical event in which a star explodes, (literally!)",False,,,,19
20,"

A supernova is an incredibly powerful and rare astronomical event in which a star explodes,: it's essentially a massive star that runs out of fuel and collapses under its own gravity, to the point where it releases an enormous amount of energy in a catastrophic explosion!

",True,4,"7,2",True,20
21,"

A supernova is an incredibly powerful and rare astronomical event in which a star explodes, releasing an enormous amount of energy and light into space.

",True,4,"7,2",True,21
22,"

A supernova is an incredibly powerful and rare astronomical event in which a star explodes, to the point where it becomes briefly brighter than an entire galaxy!

",True,4,"7,2",True,22
23,"

A supernova is an incredibly powerful and rare astronomical event in which a star explodes, (literally!)",False,,,,23
24,"

A supernova is an incredibly powerful and rare astronomical event in which a star explodes, for various reasons, (stellar collapse or thermonuclear explosion), releasing an enormous amount of energy and light into space.

",True,4,"7,2",True,24
25,"

A supernova is an incredibly powerful and rare astronomical event in which a star explodes, for a short time, A supernova can briefly outshine an entire galaxy of stars.

",True,4,"7,2",True,25
26,"

A supernova is an incredibly powerful and rare astronomical event in which a star explodes, releasing an enormous amount of energy and light into space.

",True,4,"7,2",True,26
27,"

A supernova is an incredibly powerful and rare astronomical event in which a star explodes, releasing an enormous amount of energy and light into space.

",True,4,"7,2",True,27
28,"

A supernova is an incredibly powerful and rare astronomical event in which a star explodes, ( figuratively) goes ""supernuclear""!

",True,4,"7,2",True,28
29,"

A supernova is an incredibly powerful and rare astronomical event in which a star explodes, releasing an enormous amount of energy and light into space.

",True,4,"7,2",True,29
30,"

A supernova is an incredibly powerful and rare astronomical event in which a star explodes, the end of its life cycle.",True,4,"7,2",True,30
31,"

A supernova is an incredibly powerful and rare astronomical event in which a star explodes, (literally!)",False,,,,31
32,"

A supernova is an incredibly powerful and rare astronomical event in which a star explodes, (literally!)",False,,,,32
33,"

A supernova is an incredibly powerful and rare astronomical event in which a star explodes, ( figuratively speaking) releasing a tremendous amount of energy and light into space.

",True,4,"7,2",True,33
34,"

A supernova is an incredibly powerful and rare astronomical event in which a star explodes,) and suddenly becomes extremely bright, to the point where it can be seen from millions of light-years away.

",True,4,"7,2",True,34
35,"

A supernova is an incredibly powerful and rare astronomical event in which a star explodes, such explosions being the most powerful ones in the universe!

",True,4,"7,2",True,35
36,"

A supernova is an incredibly powerful and rare astronomical event in which a star explodes, (quite literally!)",True,4,"7,2",True,36
37,"

A supernova is an incredibly powerful and rare astronomical event in which a star explodes, releasing an enormous amount of energy and light into space.

",True,4,"7,2",True,37
