total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

Oh boy, I'd love to!

",True,6,"5,2",True,1
2,"

Oh boy, I'd love to explain Ansoff's Matrix in a way that's easy to understand!

",True,6,"5,2",True,2
3,"

Oh boy, I'd love to!

",True,6,"5,2",True,3
4,"

Oh boy, I'd love to!

",True,6,"5,2",True,4
5,"

Oh boy, I'd love to!

",True,6,"5,2",True,5
6,"

Oh boy, I'd love to!

",True,6,"5,2",True,6
7,"

Oh boy, I'd love to explain Ansoff's Matrix in a super simple way!

",True,6,"5,2",True,7
8,"

What a great question!

",False,,,,8
9,"

Oh boy, I'd love to!

",True,6,"5,2",True,9
10,"

What a great question!

",False,,,,10
11,"

Oh boy, I'd be happy to explain Ansoff's Matrix in a super simple way!

",True,6,"5,2",True,11
12,"

So, you know how there are lots of companies that make different products and services, right?",True,1,"5,2",True,12
13,"

Oh boy, I'd love to!

",True,6,"5,2",True,13
14,"

Oh boy, I'd be happy to explain Ansoff's Matrix in a way that's super easy to understand!

",True,6,"5,2",True,14
15,"

Oh boy, I'd love to explain Ansoff's Matrix in a super simple way!

",True,6,"5,2",True,15
16,"

Oh boy, I'd be happy to explain Ansoff's Matrix in a super simple way!

",True,6,"5,2",True,16
17,"

Oh boy, I'd love to!

",True,6,"5,2",True,17
18,"

Oh boy, I'd love to!

",True,6,"5,2",True,18
19,"

Oh boy, I'd be happy to explain Ansoff's Matrix in a way that's easy to understand!

",True,6,"5,2",True,19
20,"

Oh boy, I'd love to!

",True,6,"5,2",True,20
21,"

What a great question!

",False,,,,21
22,"

So, you know how there are lots of different products and services that companies make and sell, right?",True,1,"5,2",True,22
23,"

Oh boy, I'd love to!

",True,6,"5,2",True,23
24,"

Oh boy, I'd be happy to explain Ansoff's Matrix in a super simple way!

",True,6,"5,2",True,24
25,"

Oh boy, I'd be happy to explain Ansoff's Matrix in a way that's easy to understand!

",True,6,"5,2",True,25
26,"

Oh boy, I'd love to!

",True,6,"5,2",True,26
27,"

Oh boy, I'd love to!

",True,6,"5,2",True,27
28,"

Oh boy, oh boy!",True,5,"5,2",True,28
29," Let me explain Ansoff's Matrix to you in a super fun way!

",True,6,"1,4",True,1
30," Let me explain something super cool to you!

",True,0,"1,4",True,2
31," Let me explain something super cool to you!

",True,0,"1,4",True,3
32," Let me explain Ansoff's Matrix to you in a super fun way!

",True,6,"1,4",True,4
33," Let me explain something super cool to you!

",True,0,"1,4",True,5
34," Let me explain Ansoff's Matrix to you in a super fun way!

",True,6,"1,4",True,6
35," Let me explain Ansoff's Matrix to you in a super fun way!

",True,6,"1,4",True,7
36," Let me explain Ansoff's Matrix to you in a super fun way!

",True,6,"1,4",True,8
37," Let me explain something super cool to you!

",True,0,"1,4",True,9
38," Let me explain something super cool to you!

",True,0,"1,4",True,10
39," Let me explain something super cool to you!

",True,0,"1,4",True,11
40," Let me explain Ansoff's Matrix in a super simple way!

",True,2,"1,4",True,12
41," Let me explain Ansoff's Matrix to you in a super fun and easy way!

",False,,,,13
42," Let me explain something super cool to you!

",True,0,"1,4",True,14
43," Let me explain something super cool to you!

",True,0,"1,4",True,15
44," Let me explain something super cool to you!

",True,0,"1,4",True,16
45," Let me explain Ansoff's Matrix to you in a super fun way!

",True,6,"1,4",True,17
46," Let me explain Ansoff's Matrix to you in a super fun way!

",True,6,"1,4",True,18
47," Let me explain Ansoff's Matrix to you in a super fun way!

",True,6,"1,4",True,19
48," Let me explain something super cool to you!

",True,0,"1,4",True,20
49," Let me explain Ansoff's Matrix to you in a super fun way!

",True,6,"1,4",True,21
50," Let me explain Ansoff's Matrix to you in a super fun way!

",True,6,"1,4",True,22
51," Let me explain Ansoff's Matrix to you in a super fun way!

",True,6,"1,4",True,23
52," Let me explain something super cool to you!

",True,0,"1,4",True,24
53," Let me explain something super cool to you!

",True,0,"1,4",True,25
54," Let me explain Ansoff's Matrix to you in a super fun way!

",True,6,"1,4",True,26
55," Let me explain Ansoff's Matrix to you in a super fun way!

",True,6,"1,4",True,27
56," Let me explain Ansoff's Matrix to you in a super fun and easy way!

",False,,,,28
57," I'd love to explain Ansoff's Matrix in a way that's super easy to understand!

",True,6,"1,4",True,29
58," Let me explain something cool to you!

",True,0,"1,4",True,30
59," Let me explain something super cool to you!

",True,0,"1,4",True,31
60," Let me explain something super cool to you!

",True,0,"1,4",True,32
61," Let me explain something super cool to you!

",True,0,"1,4",True,33
62," Let me explain Ansoff's Matrix to you in a super simple way!

",True,2,"1,4",True,34
