total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

Brazil was discovered by Portuguese explorer Pedro Álvares Cabral in 1500.",True,5,"7,2",True,1
2,"

Brazil was discovered by Portuguese explorer Pedro Álvares Cabral in 1500.",True,5,"7,2",True,2
3,"

Brazil was discovered by Pedro Álvares Cabral, not Christopher Columbus as many people think.

",True,7,"7,2",True,3
4,"On April 22, 1500, Portuguese explorer Pedro Álvares Cabral landed on the coast of what is now Brazil and claimed it for Portugal.",True,5,"6,3",True,1
5,Pedro Álvares Cabral was a Portuguese explorer who worked for the King of Portugal.,True,5,"6,3",True,2
6,Pedro Álvares Cabral was a Portuguese explorer who worked for the Portuguese crown.,True,5,"6,3",True,3
7,"Pedro Álvares Cabral, A Portuguese explorer, a nobleman from Belmonte, an area in the Beira region of Portugal.",True,5,"6,3",True,4
8,Pedro Álvares Cabral was a Portuguese explorer who worked for the Portuguese Crown.,True,5,"6,3",True,5
9,"Pedro Álvares Cabral, A Portuguese explorer who led an expedition to India in 1500, sponsored by the King of Portugal, a journey that took him to the coast of what is now Brazil on April 22, 1500.

",True,5,"6,3",True,6
10,"On April 22, 1500, Portuguese explorer Pedro Álvares Cabral sailed to the New World with a fleet of 13 ships and around 1,500 men.",True,7,"6,3",True,7
11,Pedro Álvares Cabral was a Portuguese explorer who worked for the Portuguese crown.,True,5,"6,3",True,8
12,Pedro Álvares Cabral was a Portuguese explorer who worked for the Portuguese Crown.,True,5,"6,3",True,9
13,Pedro Álvares Cabral was a Portuguese explorer who worked for the Portuguese crown.,True,5,"6,3",True,10
14,"Pedro Álvares Cabral was a Portuguese explorer who led an expedition to India in 1500, sponsored by King Manuel I of Portugal.",True,5,"6,3",True,11
15,"Pedro Álvares Cabral, a Portuguese explorer, and navigator,.",True,5,"6,3",True,12
16,Pedro Álvares Cabral was a Portuguese explorer who worked for the Portuguese Crown.,True,5,"6,3",True,13
17,Pedro Álvares Cabral was a Portuguese explorer who worked for the Portuguese Crown.,True,5,"6,3",True,14
18,Pedro Álvares Cabral was a Portuguese explorer who worked for the Portuguese Crown.,True,5,"6,3",True,15
19,Pedro Álvares Cabral was a Portuguese explorer who worked for the Portuguese Crown.,True,5,"6,3",True,16
20,Pedro Álvares Cabral was a Portuguese explorer who worked for the Portuguese Crown.,True,5,"6,3",True,17
21,Pedro Álvares Cabral was a Portuguese explorer who worked for the Portuguese crown.,True,5,"6,3",True,18
22,"Pedro Álvares Cabral was a Portuguese explorer who led an expedition to India in 1500, sponsored by the King of Portugal.",True,5,"6,3",True,19
23,Pedro Álvares Cabral was a Portuguese explorer who worked for the Portuguese crown.,True,5,"6,3",True,20
24,"Pedro Álvares Cabral was a Portuguese explorer who led an expedition to the East Indies in 1500, sponsored by King Manuel I of Portugal.",True,5,"6,3",True,21
25,Pedro Álvares Cabral was a Portuguese explorer who worked for the King of Portugal.,True,5,"6,3",True,22
26,Pedro Álvares Cabral was a Portuguese explorer who worked for the Portuguese Crown.,True,5,"6,3",True,23
27,Pedro Álvares Cabral was a Portuguese explorer who worked for the Portuguese Crown.,True,5,"6,3",True,24
28,Pedro Álvares Cabral was a Portuguese explorer who worked for the King of Portugal.,True,5,"6,3",True,25
29,"Pedro Álvares Cabral, A Portuguese explorer, an nobleman who worked for the King of Portugal, It is believed that he landed on the coast of present-day Brazil on April 22, 1500. 

",True,5,"6,3",True,26
30,Pedro Álvares Cabral was a Portuguese explorer who worked for the King of Portugal.,True,5,"6,3",True,27
31,"Pedro Álvares Cabral was a Portuguese explorer who worked for the King of Portugal, on an expedition to reach Asia by sailing around Africa.",True,5,"6,3",True,28
32,Pedro Álvares Cabral was a Portuguese explorer who worked for the Portuguese Crown.,True,5,"6,3",True,29
33,Pedro Álvares Cabral was a Portuguese explorer who worked for the Portuguese Crown.,True,5,"6,3",True,30
34,Pedro Álvares Cabral was a Portuguese explorer who worked for the Portuguese Crown.,True,5,"6,3",True,31
35,Pedro Álvares Cabral was a Portuguese explorer who worked for the Portuguese crown.,True,5,"6,3",True,32
36,"On April 22, 1500, Pedro Álvares Cabral, to the eastern coast of South America, which is now Brazil.",True,7,"6,3",True,33
37,Pedro Álvares Cabral was a Portuguese explorer who worked for the King of Portugal.,True,5,"6,3",True,34
38,Pedro Álvares Cabral was a Portuguese explorer who worked for the Portuguese Crown.,True,5,"6,3",True,35
39,Pedro Álvares Cabral was a Portuguese explorer who worked for the King of Portugal.,True,5,"6,3",True,36
40,Pedro Álvares Cabral was a Portuguese explorer who worked for the King of Portugal.,True,5,"6,3",True,37
41,"Pedro Álvares Cabral was a Portuguese explorer who led an expedition to India in 1500, sponsored by King Manuel I of Portugal.",True,5,"6,3",True,38
42,Pedro Álvares Cabral was a Portuguese explorer who worked for the Portuguese Crown.,True,5,"6,3",True,39
43,"Pedro Álvares Cabral was a Portuguese explorer who worked for the King of Portugal, by orders of King Manuel I of Portugal.",True,5,"6,3",True,40
44,Pedro Álvares Cabral was a Portuguese explorer who worked for the Portuguese Crown.,True,5,"6,3",True,41
45,"Pedro Álvares Cabral was a Portuguese explorer who worked for the King of Portugal, by order of King Manuel I of Portugal.",True,5,"6,3",True,42
46,Pedro Álvares Cabral was a Portuguese explorer who worked for the Portuguese Crown.,True,5,"6,3",True,43
47,"Pedro Álvares Cabral, A Portuguese explorer who worked for the Portuguese crown, sailed to South America in 1500 and landed on the coast of present-day Brazil on April 22, 1500.",True,7,"6,3",True,44
48,Pedro Álvares Cabral was a Portuguese explorer who worked for the Portuguese Crown.,True,5,"6,3",True,45
49,Pedro Álvares Cabral was a Portuguese explorer who worked for the Portuguese Crown.,True,5,"6,3",True,46
50,"On April 22, 1500, Portuguese explorer Pedro Álvares Cabral landed on the coast of present-day Brazil, which he claimed for Portugal.",True,5,"6,3",True,47
51,Pedro Álvares Cabral was a Portuguese explorer who worked for the Portuguese Crown.,True,5,"6,3",True,48
52,Pedro Álvares Cabral was a Portuguese explorer who worked for the Portuguese Crown.,True,5,"6,3",True,49
53,Pedro Álvares Cabral was a Portuguese explorer who worked for the King of Portugal.,True,5,"6,3",True,50
54," On April 22, 1500, he landed on the coast of what is now Brazil, in a region that he named Vera Cruz (which means ""True Cross"" in Portuguese).",True,3,"1,4",True,1
55," On April 22, 1500, he arrived in present-day Brazil, specifically on the coast of what is now the state of Bahia.

",True,1,"1,4",True,2
56,"Cabral had set out to reach Asia by sailing west across the Atlantic, but instead stumbled upon the eastern coast of South America, which would later become known as Brazil.

",True,7,"6,2",True,1
57,Cabral and his fleet were en route to India when they got blown off course and stumbled upon the Brazilian coastline.,True,3,"6,2",True,2
58,"At the time, Cabral was on his way to India, but he got blown off course and stumbled upon this new land.",True,1,"6,2",True,3
59,"Cabral was leading an expedition to India when he landed in Brazil, which was then inhabited by indigenous peoples.",True,1,"6,2",True,4
60,Cabral was leading an expedition to India when he stumbled upon the eastern coast of South America.,True,7,"6,2",True,5
61,"Cabral had been commissioned by the King to lead an expedition to India, but he sailed too far west and stumbled upon this new land, to the surprise of both himself and his crew!",True,1,"6,2",True,6
62,"Cabral and his fleet were originally on their way to India, but they got blown off course and ended up landing in South America instead!",True,7,"6,2",True,7
63,Cabral was leading an expedition to India when he stumbled upon the Brazilian coastline.,True,3,"6,2",True,8
64,"Cabral was on a voyage to India, but he got blown off course and landed in South America instead!",True,7,"6,2",True,9
65,"Cabral was on his way to India when he sailed west across the Atlantic, hoping to reach Asia from a different direction.",True,3,"6,2",True,10
66,"Cabral was leading an expedition to India, but he got blown off course and ended up reaching the American continent instead.",False,,,,11
67,"At the time, Cabral was leading an expedition to India, but he took a detour west across the Atlantic, and his fleet stumbled upon the Brazilian coast.",True,3,"6,2",True,12
68,Cabral was leading an expedition to India when he stumbled upon the Brazilian coastline.,True,3,"6,2",True,13
69,"At the time, Cabral was leading an expedition to India, but he got blown off course and landed in Brazil.",True,1,"6,2",True,14
70,"Cabral had been commissioned by the King of Portugal to lead an expedition to find a new route to Asia, to trade spices and other valuable commodities.",True,5,"6,2",True,15
71,"Cabral had been commissioned by King Manuel I of Portugal to lead an expedition to India, to establish a new trade route.",True,5,"6,2",True,16
72,Cabral and his crew were on their way to India when they sailed west across the Atlantic Ocean.,True,3,"6,2",True,17
73,"Cabral and his crew were on their way to India, to establish trade routes and bring back riches, to Portugal.",True,1,"6,2",True,18
74,"Cabral had set sail from Lisbon, Portugal with a fleet of 13 ships and over 1,000 men, aiming to reach Asia by sailing around Africa.",True,3,"6,2",True,19
75,"At the time, Cabral was on a mission to reach Asia by sailing around Africa, to establish a new trade route.",False,,,,20
76,"Cabral was on his way to India, but he got blown off course and ended up on the eastern coast of South America.",True,3,"6,2",True,21
77,"At the time, Cabral was leading an expedition to India, but he made a detour to the west and stumbled upon the Brazilian coast.",True,1,"6,2",True,22
78,"Cabral was leading an expedition to India, but he got blown off course and stumbled upon this unknown land.",True,1,"6,2",True,23
79,"Cabral had set out to reach Asia by sailing west across the Atlantic, but he ended up landing in South America instead.",True,7,"6,2",True,24
80,"Cabral's expedition was actually headed to India, but he sailed too far west and stumbled upon the Brazilian coast.",True,7,"6,2",True,25
