total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

The Heinz Dilemma is a classic thought experiment in business ethics!

",False,,,,1
2,"

The Heinz Dilemma!

",False,,,,2
3,"

The Heinz Dilemma!",False,,,,3
4,"

The Heinz Dilemma!",False,,,,4
5,"

The Heinz Dilemma is a famous thought experiment in ethics, and business ethics, specifically.",True,1,"1,4",True,5
6," It goes like this:

A man is dying from a rare disease, only one pharmacist,200 miles away has the antidote.",True,7,"6,2",True,1
7," It's a hypothetical scenario designed to test one's moral principles and values.

",True,3,"6,2",True,2
8," It goes like this:

A man is drowning in a river,10 yards offshore.",True,1,"6,2",True,3
9," It's attributed to Lawrence Kohlberg, more than 40 years ago.",True,7,"6,2",True,4
10," It goes like this:

A woman's husband is dying from a rare disease,1994, a cure has been developed by a Dr. Smith, of Heinz.",True,1,"6,2",True,5
11," It goes like this:

A person is trapped in a cave-in while exploring a mine.",True,3,"6,2",True,6
12, It's named after H.J.,True,2,"6,2",True,7
13," Heinz, in the early 20th century.

",True,1,"5,2",True,1
14," Heinz Company, (ketchup fame!)",True,1,"5,2",True,2
15," Heinz Company, as it involves a hypothetical scenario related to their product.

",True,7,"5,2",True,3
16," Heinz, (Henry J.",True,1,"5,2",True,4
17," Heinz, (Henry J.",True,1,"5,2",True,5
18," Heinz, a well-known food manufacturer.

",True,1,"5,2",True,6
19," Heinz Company, of ketchup fame.

",True,1,"5,2",True,7
20," Heinz Company, or Heinz, a well-known food manufacturer.

",False,,,,8
21," Heinz, the founder of the condiment company.

",True,1,"5,2",True,9
22," Heinz, and goes like this:

Heinz is a well-known manufacturer of ketchup, a staple condiment in many households.",True,7,"5,2",True,10
23," Heinz Company, A leading food manufacturer.

",True,0,"5,2",True,11
24," Heinz Company, not because it's based on a real event involving the company, A1 sauce manufacturer, but rather because it was first posed by philosopher Roger Hollander in 1982 as the ""Heinz dilemma.""

",True,7,"5,2",True,12
25," Heinz,{\it Company}, a well-known food manufacturer.

",True,1,"5,2",True,13
