total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

Here is a short essay on World War II:

World War II, the deadliest conflict in human history, in which more than 50 million people lost their lives, lasted from 1939 to 1945.",True,7,"1,4",True,1
2,"

Here is a short essay on World War 2:

World War 2, one of the most devastating conflicts in human history, lasted from 1939 to 1945 and involved more than 30 countries from different parts of the world.",True,7,"1,4",True,2
3,"

Here is a short essay on World War II:

World War II, the deadliest conflict in human history, in terms of both human life and material destruction, A global war that lasted from 1939 to 1945, it involved virtually every part of the world, including all of the great powers.

",True,3,"1,4",True,3
4,"

Here is a short essay on World War II:

World War II, the deadliest conflict in human history,2001, lasted from 1939 to 1945 and involved more than 30 countries from every part of the globe.",True,7,"1,4",True,4
5,"

Here is a short essay on World War 2:

World War 2, which lasted from 1939 to 1945, was one of the deadliest conflicts in human history.",True,7,"1,4",True,5
6,"

Here is a short essay on World War 2:

World War 2, which lasted from 1939 to 1945, was one of the deadliest and most devastating conflicts in human history.",True,7,"1,4",True,6
7,"

Here is a short essay on World War 2:

World War 2, which lasted from 1939 to 1945, was one of the deadliest conflicts in human history.",True,7,"1,4",True,7
8,"

Here is a short essay on World War 2:

World War 2 was one of the deadliest and most destructive conflicts in human history, lasting from 1939 to 1945.",True,7,"1,4",True,8
9,"

Here is a short essay on World War 2:

World War 2 was one of the most devastating conflicts in human history, lasting from 1939 to 1945.",True,7,"1,4",True,9
10,"

Here is a short essay on World War 2:

World War 2, which lasted from 1939 to 1945, was one of the most devastating conflicts in human history.",True,7,"1,4",True,10
11,"

World War 2 was one of the most devastating conflicts in human history, lasting from 1939 to 1945 and involving more than 30 countries around the globe.",False,,,,11
12,"

Here is a short essay on World War II:

World War II was one of the deadliest and most destructive conflicts in human history, a global catastrophe that lasted from 1939 to 1945.",True,7,"1,4",True,12
13,"

World War II was a global conflict that lasted from 1939 to 1945, involving most of the world's nations, including all of the great powers.",True,3,"1,4",True,13
14,"

Here is a short essay on World War 2:

World War 2, which lasted from 1939 to 1945, was one of the most devastating conflicts in human history.",True,7,"1,4",True,14
15,"

Here is a short essay on World War 2:

World War 2, which lasted from 1939 to 1945, was one of the deadliest conflicts in human history.",True,7,"1,4",True,15
16,"

Here is a short essay on World War 2:

World War 2, which lasted from 1939 to 1945, was one of the deadliest and most destructive conflicts in human history.",True,7,"1,4",True,16
17,"

Here is a short essay on World War 2:

World War 2, which lasted from 1939 to 1945, was one of the most devastating conflicts in human history.",True,7,"1,4",True,17
18,"

Here is a short essay on World War 2:

World War 2, which lasted from 1939 to 1945, was one of the deadliest and most devastating conflicts in human history.",True,7,"1,4",True,18
19,"

Here is a short essay on World War 2:

World War 2, which lasted from 1939 to 1945, was one of the most devastating conflicts in human history.",True,7,"1,4",True,19
20,"

Here is a short essay on World War 2:

World War 2, which lasted from 1939 to 1945, was one of the deadliest conflicts in human history.",True,7,"1,4",True,20
21,"

Here is a short essay on World War 2:

World War 2 was one of the most devastating conflicts in human history, lasting from 1939 to 1945.",True,7,"1,4",True,21
22,"

Here is a short essay on World War 2:

World War 2, which lasted from 1939 to 1945, was one of the deadliest and most destructive conflicts in human history.",True,7,"1,4",True,22
23,"

Here is a short essay on World War 2:

World War 2, which lasted from 1939 to 1945, was one of the deadliest conflicts in human history, resulting in an estimated 50-80 million fatalities.",True,7,"1,4",True,23
24,"

Here is a short essay on World War II:

World War II, the deadliest conflict in human history, a global catastrophe that lasted from 1939 to 1945.",True,7,"1,4",True,24
25,"

Here is a short essay on World War II:

World War II was one of the most devastating conflicts in human history, the deadliest war ever fought,2005).",True,5,"1,4",True,25
26,"

Here is a short essay on World War 2:

World War 2, which lasted from 1939 to 1945, was one of the most devastating conflicts in human history.",True,7,"1,4",True,26
27,"

Here is a short essay on World War 2:

World War 2, which lasted from 1939 to 1945, was one of the most devastating conflicts in human history.",True,7,"1,4",True,27
28,"

Here is a short essay on World War II:

World War II, the deadliest conflict in human history, a war that lasted from 1939 to 1945 and involved more than 30 countries around the globe.",True,3,"1,4",True,28
29,"

Here is a short essay on World War II:

World War II, the deadliest conflict in human history, a global catastrophe that lasted from 1939 to 1945.",True,7,"1,4",True,29
30,"

Here is a short essay on World War 2:

World War 2 was one of the most devastating conflicts in human history, lasting from 1939 to 1945.",True,7,"1,4",True,30
31,"

Here is a short essay on World War II:

World War II, the deadliest conflict in human history, The war that lasted from 1939 to 1945, was a global catastrophe that resulted in unprecedented loss of life and widespread destruction.

",True,7,"1,4",True,31
32,"

Here is a short essay on World War 2:

World War 2, which lasted from 1939 to 1945, was one of the deadliest and most destructive conflicts in human history.",True,7,"1,4",True,32
33,"

Here is a short essay on World War 2:

World War 2, which lasted from 1939 to 1945, was one of the most devastating conflicts in human history.",True,7,"1,4",True,33
34,"

Here is a short essay on World War 2:

World War 2, which lasted from 1939 to 1945, was one of the deadliest conflicts in human history.",True,7,"1,4",True,34
35,"

Here is a short essay on World War 2:

World War 2, one of the deadliest conflicts in human history, lasted from 1939 to 1945 and involved more than 30 countries from different parts of the world.",True,7,"1,4",True,35
36,"

Here is a short essay on World War 2:

World War 2, which lasted from 1939 to 1945, was one of the deadliest conflicts in human history, resulting in an estimated 50-80 million fatalities.",True,7,"1,4",True,36
37,"

Here is a short essay on World War 2:

World War 2, which lasted from 1939 to 1945, was one of the deadliest conflicts in human history, resulting in an estimated 50-80 million fatalities.",True,7,"1,4",True,37
38,"

Here is a short essay on World War 2:

World War 2, which lasted from 1939 to 1945, was one of the deadliest conflicts in human history.",True,7,"1,4",True,38
39,"

Here is a short essay on World War 2:

World War 2, one of the deadliest conflicts in human history, lasted from 1939 to 1945 and involved more than 30 countries from different parts of the world.",True,7,"1,4",True,39
40,"

Here is a short essay on World War 2:

World War 2 was one of the most devastating conflicts in human history, lasting from 1939 to 1945.",True,7,"1,4",True,40
41,"

Here is a short essay on World War 2:

World War 2 was one of the deadliest conflicts in human history, spanning from 1939 to 1945 and involving more than 30 countries around the world.",True,7,"1,4",True,41
42,"

World War 2, which lasted from 1939 to 1945, was one of the most devastating conflicts in human history.",True,7,"1,4",True,42
43,"

Here is a short essay on World War 2:

World War 2, which lasted from 1939 to 1945, was one of the most devastating conflicts in human history.",True,7,"1,4",True,43
44,"

Here is a short essay on World War 2:

World War 2, which lasted from 1939 to 1945, was one of the most devastating conflicts in human history.",True,7,"1,4",True,44
45,"

Here is a short essay on World War 2:

World War 2, which lasted from 1939 to 1945, was one of the most devastating conflicts in human history.",True,7,"1,4",True,45
46,"

Here is a short essay on World War 2:

World War 2 was one of the deadliest and most devastating conflicts in human history, lasting from 1939 to 1945.",True,7,"1,4",True,46
47,"

Here is a short essay on World War 2:

World War 2, which lasted from 1939 to 1945, was one of the most devastating conflicts in human history.",True,7,"1,4",True,47
48,"

Here is a short essay on World War II:

World War II was one of the deadliest and most devastating conflicts in human history, it lasted from 1939 to 1945.",True,7,"1,4",True,48
49,"

Here is a short essay on World War 2:

World War 2, which lasted from 1939 to 1945, was one of the deadliest conflicts in human history.",True,7,"1,4",True,49
50,"

World War 2, one of the most devastating conflicts in human history, lasted from 1939 to 1945 and involved more than 30 countries.",True,3,"1,4",True,50
51," It was a global war that resulted in massive destruction, loss of millions of lives, and a profound impact on the world order.

",True,3,"6,0",True,1
52," It was fought between two main alliances: the Allies, which consisted of the United States, Great Britain, France, and the Soviet Union, among others; and the Axis powers, comprising Germany, Italy, and Japan.

",True,1,"6,0",True,2
53," It was a global war that resulted in the loss of millions of lives, destruction of cities, and a significant impact on the world order.

",True,3,"6,0",True,3
54," It was a global war that resulted in massive destruction, loss of millions of lives, and a profound impact on the world order.

",True,3,"6,0",True,4
55," It was a global war that resulted in massive destruction, loss of millions of lives, and a profound impact on the world order.

",True,3,"6,0",True,5
56," It was a global war that resulted in massive destruction, loss of millions of lives, and a profound impact on the world order.

",True,3,"6,0",True,6
57," It was a global war that resulted in massive destruction, loss of millions of lives, and a profound impact on the world order.

",True,3,"6,0",True,7
58," It was a global war that resulted in the deaths of millions of people, to say nothing of the massive destruction it caused.

",True,3,"6,0",True,8
59," It was a global war that resulted in the loss of millions of lives, widespread destruction, and a profound impact on the world order.

",True,3,"6,0",True,9
60," It was a global war that resulted in massive destruction, loss of millions of lives, and a significant impact on the world order.

",True,3,"6,0",True,10
61," It was a global war that resulted in massive destruction, loss of millions of lives, and a profound impact on the world order.

",True,3,"6,0",True,11
62," The war was fought between two main alliances: the Axis powers, consisting of Germany, Italy, and Japan; and the Allied powers, comprising the United States, Great Britain, France, and the Soviet Union.

",True,1,"6,0",True,12
63," The war was fought between two main alliances: the Axis powers, consisting of Germany, Italy, and Japan; and the Allied powers, comprising the United States, Great Britain, France, and the Soviet Union.

",True,1,"6,0",True,13
64," The war was fought between two main alliances: the Allies, which consisted of the United States, the United Kingdom, and the Soviet Union, among others; and the Axis powers, which included Germany, Italy, and Japan.

",True,1,"6,0",True,14
65," It was a global war that resulted in the loss of millions of lives, widespread destruction, and a profound impact on the world order.

",True,3,"6,0",True,15
66," It was a global war that resulted in an unprecedented loss of life, widespread destruction, and a profound impact on the world order.

",True,3,"6,0",True,16
67," It was a global war that resulted in the loss of millions of lives, widespread destruction, and a profound impact on the world order.

",True,3,"6,0",True,17
68," It was a global war that resulted in massive destruction, loss of millions of lives, and a profound impact on the world order.

",True,3,"6,0",True,18
69," It was a global war that resulted in the loss of millions of lives, widespread destruction, and a profound impact on the world order.

",True,3,"6,0",True,19
70," The war was fought between two main alliances: the Allies, which consisted of the United States, Great Britain, France, and the Soviet Union, among others; and the Axis powers, which included Germany, Italy, and Japan.

",True,1,"6,0",True,20
71," It was a global war that resulted in the loss of millions of lives, destruction of cities and communities, and reshaped the world order.

",True,3,"6,0",True,21
72," It was a global war that resulted in massive destruction, loss of millions of lives, and a profound impact on the world order.

",True,3,"6,0",True,22
73," It was a global war that resulted in massive destruction, loss of millions of lives, and a profound impact on the world order.

",True,3,"6,0",True,23
74," The war was fought between two main alliances: the Axis powers, consisting of Germany, Italy, and Japan, and the Allied powers, comprising the United States, Great Britain, France, and the Soviet Union.

",True,1,"6,0",True,24
75," The war was fought between two main alliances: the Axis powers, which consisted of Germany, Italy, and Japan, and the Allied powers, which included the United States, Great Britain, France, and the Soviet Union.

",True,1,"6,0",True,25
76," It was fought between two main alliances: the Allies, which consisted of the United States, Great Britain, France, and the Soviet Union, among others; and the Axis powers, which included Germany, Italy, and Japan.

",True,1,"6,0",True,26
77," It was a global war that resulted in an estimated 50-80 million fatalities, making it the deadliest conflict in human history.

",True,3,"6,0",True,27
78," It was a global war that resulted in massive destruction, loss of millions of lives, and a profound impact on the world order.

",True,3,"6,0",True,28
79," It was a global war that resulted in massive destruction, loss of millions of lives, and a profound impact on the world order.

",True,3,"6,0",True,29
80," The war was fought between two main alliances: the Allies, which consisted of the United States, Great Britain, France, and the Soviet Union, among others; and the Axis powers, which included Germany, Italy, and Japan.

",True,1,"6,0",True,30
81," It was a global war that resulted in massive destruction, loss of millions of lives, and a profound impact on the world order.

",True,3,"6,0",True,31
82," The war was fought between two main alliances: the Allies, which consisted of the United States, Great Britain, France, and the Soviet Union, among others; and the Axis powers, which included Germany, Italy, and Japan.

",True,1,"6,0",True,32
83," It was a global war that resulted in the loss of millions of lives, widespread destruction, and a profound impact on the world order.

",True,3,"6,0",True,33
84," The war was fought between two main alliances: the Allies, which consisted of the United States, Great Britain, France, and the Soviet Union, among others; and the Axis powers, which included Germany, Italy, and Japan.

",True,1,"6,0",True,34
85," It was a global war that resulted in massive destruction, loss of millions of lives, and a profound impact on the world order.

",True,3,"6,0",True,35
86," It was fought between two main alliances: the Allies, consisting of the United States, Great Britain, France, and the Soviet Union, among others; and the Axis powers, comprising Germany, Italy, and Japan.

",True,1,"6,0",True,36
87," It was a global war that resulted in massive destruction, loss of millions of lives, and a profound impact on the world order.

",True,3,"6,0",True,37
88," It was a global war that resulted in unprecedented human suffering, widespread destruction, and a profound impact on the world order.

",False,,,,38
89," It was a global war that resulted in massive destruction, loss of millions of lives, and a profound impact on the world order.

",True,3,"6,0",True,39
90," It was a global war that resulted in massive destruction, loss of millions of lives, and a profound impact on the world order.

",True,3,"6,0",True,40
91," It was a global war that resulted in massive destruction, loss of millions of lives, and reshaped the world order.

",True,3,"6,0",True,41
92," The war was fought between two main alliances: the Allies, which consisted of the United States, Great Britain, and the Soviet Union, among others; and the Axis powers, which included Germany, Italy, and Japan.

",True,1,"6,0",True,42
93," It was a global war that resulted in massive destruction, loss of millions of lives, and a significant impact on the world order.

",True,3,"6,0",True,43
94," It was a global war that resulted in massive destruction, loss of millions of lives, and a profound impact on the world order.

",True,3,"6,0",True,44
95," The war was fought between two main alliances: the Allies, which consisted of the United States, the United Kingdom, and the Soviet Union, among others; and the Axis powers, which included Germany, Italy, and Japan.

",True,1,"6,0",True,45
96," It was a global war that resulted in an estimated 50-80 million fatalities, making it the deadliest conflict in history.

",True,3,"6,0",True,46
97," It was a global war that resulted in massive destruction, loss of millions of lives, and a profound impact on the world order.

",True,3,"6,0",True,47
98," It was a global war that resulted in massive destruction, loss of millions of lives, and widespread suffering.

",True,3,"6,0",True,48
99," It was a global war that resulted in massive destruction, loss of millions of lives, and a profound impact on the world order.

",True,3,"6,0",True,49
100," It was a global war that resulted in massive destruction, loss of millions of lives, and a profound impact on the world order.

",True,3,"6,0",True,50
101,"The war began on September 1, 1939, when Nazi Germany, led by Adolf Hitler, invaded Poland.",True,3,"6,0",True,1
102,"The war began on September 1, 1939, when Nazi Germany, led by Adolf Hitler, invaded Poland.",True,3,"6,0",True,2
103,"The war began on September 1, 1939, when Nazi Germany, led by Adolf Hitler, invaded Poland.",True,3,"6,0",True,3
104,"The war began on September 1, 1939, when Nazi Germany, led by Adolf Hitler, invaded Poland.",True,3,"6,0",True,4
105,"The war began in September 1939 when Nazi Germany, led by Adolf Hitler, invaded Poland.",True,3,"6,0",True,5
106,"The war began on September 1, 1939, when Nazi Germany, led by Adolf Hitler, invaded Poland.",True,3,"6,0",True,6
107,"The war was fought between two main alliances: the Allies, which consisted of the United States, Great Britain, France, and the Soviet Union, among others; and the Axis powers, which included Germany, Italy, and Japan.",True,1,"6,0",True,7
108,"The war began on September 1, 1939, when Nazi Germany, led by Adolf Hitler, invaded Poland.",True,3,"6,0",True,8
109,"The war began on September 1, 1939, when Nazi Germany, led by Adolf Hitler, invaded Poland.",True,3,"6,0",True,9
110,"The war began on September 1, 1939, when Nazi Germany, led by Adolf Hitler, invaded Poland.",True,3,"6,0",True,10
111,The roots of World War 2 can be traced back to the aftermath of World War 1.,True,3,"6,0",True,11
112,"The war began on September 1, 1939, when Nazi Germany, led by Adolf Hitler, invaded Poland.",True,3,"6,0",True,12
113,"The roots of World War 2 can be traced back to the Treaty of Versailles, which ended World War 1.",True,3,"6,0",True,13
114,"The war began on September 1, 1939, when Nazi Germany, led by Adolf Hitler, invaded Poland.",True,3,"6,0",True,14
115,"The war began on September 1, 1939, when Nazi Germany, led by Adolf Hitler, invaded Poland.",True,3,"6,0",True,15
116,"The war began on September 1, 1939, when Nazi Germany, led by Adolf Hitler, invaded Poland.",True,3,"6,0",True,16
117,"The war began on September 1, 1939, when Nazi Germany, led by Adolf Hitler, invaded Poland.",True,3,"6,0",True,17
118,"The war began on September 1, 1939, when Nazi Germany, led by Adolf Hitler, invaded Poland.",True,3,"6,0",True,18
