total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

The Sensex, also known as the S&P BSE Sensex, is the benchmark stock market index of the Bombay Stock Exchange (BSE) in Mumbai, India!",False,,,,1
2,"

The Sensex (Sensitive Index) is the benchmark stock market index of India, and it is traded on the Bombay Stock Exchange (BSE).",True,1,"7,2",True,2
3,"

The Sensex, also known as the S&P BSE Sensex, is the benchmark stock market index of the Bombay Stock Exchange (BSE) in India!assistant

The Sensex, also known as the S&P BSE Sensex, is the benchmark stock market index of the Bombay Stock Exchange (BSE) in India!assistant

The Sensex, also known as the S&P BSE Sensex, is the benchmark stock market index of the Bombay Stock Exchange (BSE) in India!assistant

The Sensex, also known as the S&P BSE Sensex, is the benchmark stock market index of the Bombay Stock Exchange (BSE) in India!assistant

The Sensex, also known as the S&P BSE Sensex, is the benchmark stock market index of the Bombay Stock Exchange (BSE) in India!assistant

The Sensex, also known as the S&P BSE Sensex, is the benchmark stock market index of the Bombay Stock Exchange (BSE) in India!assistant

The Sensex, also known as the S&P BSE Sensex, is the benchmark stock market index of the Bombay Stock Exchange (BSE) in India!assistant

The Sensex, also known as the S&P BSE Sensex, is the benchmark stock market index of the Bombay Stock Exchange (BSE) in India!assistant

The Sensex, also known as the S&P BSE Sensex, is the benchmark stock market index of the Bombay Stock Exchange (BSE) in India!assistant

The Sensex, also known as the S&P BSE Sensex, is the benchmark stock market index of the Bombay Stock Exchange (BSE) in India!assistant

The Sensex, also known as the S&P BSE Sensex, is the benchmark stock market index of the Bombay Stock Exchange (BSE) in India!assistant

The Sensex, also known as the S&P BSE Sensex, is the benchmark stock market index of the Bombay Stock Exchange (BSE) in India!assistant

The Sensex, also known as the S&P BSE Sensex, is the benchmark stock market index of the Bombay Stock Exchange (BSE) in India!assistant

The Sensex, also known as the S&P BSE Sensex, is the benchmark stock market index of the Bombay Stock Exchange (BSE) in India!assistant

The Sensex, also known as the S&P BSE Sensex, is the benchmark stock market index of the Bombay Stock Exchange (BSE) in India!assistant

The Sensex, also known as the S&P BSE Sensex, is the benchmark stock market index of the Bombay Stock Exchange (BSE) in India!assistant

The Sensex, also known as the S&P BSE Sensex, is the benchmark stock market index of the Bombay Stock Exchange (BSE) in India!",True,3,"7,2",True,3
4,"

The SENSEX (also known as the BSE SENSEX) is the benchmark index of the Bombay Stock Exchange (BSE), which is the oldest and largest stock exchange in India.assistant

The SENSEX (also known as the BSE SENSEX) is the benchmark index of the Bombay Stock Exchange (BSE), which is the oldest and largest stock exchange in India.assistant

The SENSEX (also known as the BSE SENSEX) is the benchmark index of the Bombay Stock Exchange (BSE), which is the oldest and largest stock exchange in India.assistant

The SENSEX (also known as the BSE SENSEX) is the benchmark index of the Bombay Stock Exchange (BSE), which is the oldest and largest stock exchange in India.assistant

The SENSEX (also known as the BSE SENSEX) is the benchmark index of the Bombay Stock Exchange (BSE), which is the oldest and largest stock exchange in India.assistant

The SENSEX (also known as the BSE SENSEX) is the benchmark index of the Bombay Stock Exchange (BSE), which is the oldest and largest stock exchange in India.assistant

The SENSEX (also known as the BSE SENSEX) is the benchmark index of the Bombay Stock Exchange (BSE), which is the oldest and largest stock exchange in India.assistant

The SENSEX (also known as the BSE SENSEX) is the benchmark index of the Bombay Stock Exchange (BSE), which is the oldest and largest stock exchange in India.assistant

The SENSEX (also known as the BSE SENSEX) is the benchmark index of the Bombay Stock Exchange (BSE), which is the oldest and largest stock exchange in India.assistant

The SENSEX (also known as the BSE SENSEX) is the benchmark index of the Bombay Stock Exchange (BSE), which is the oldest and largest stock exchange in India.assistant

The SENSEX (also known as the BSE SENSEX) is the benchmark index of the Bombay Stock Exchange (BSE), which is the oldest and largest stock exchange in India.assistant

The SENSEX (also known as the BSE SENSEX) is the benchmark index of the Bombay Stock Exchange (BSE), which is the oldest and largest stock exchange in India.assistant

The SENSEX (also known as the BSE SENSEX) is the benchmark index of the Bombay Stock Exchange (BSE), which is the oldest and largest stock exchange in India.assistant

The SENSEX (also known as the BSE SENSEX) is the benchmark index of the Bombay Stock Exchange (BSE), which is the oldest and largest stock exchange in India.assistant

The SENSEX (also known as the BSE SENSEX) is the benchmark index of the Bombay Stock Exchange (BSE), which is the oldest and largest stock exchange in India.assistant

The SENSEX (also known as the BSE SENSEX) is the benchmark index of the Bombay Stock Exchange (BSE), which is the oldest and largest stock exchange in India.assistant

The SENSEX (also known as the BSE SENSEX) is the benchmark index of the Bombay Stock Exchange (BSE), which is the oldest and largest stock exchange in India.assistant

The SENSEX (also known as the BSE SENSEX) is the benchmark",True,3,"7,2",True,4
5,"

The SENSEX,'the Bombay Stock Exchange (BSE) in India!assistant

That's correct!",True,1,"7,2",True,5
6,"

The SENSEX (Sensitive Index) is the benchmark stock market index of India, and it's traded on the Bombay Stock Exchange (BSE).",True,1,"7,2",True,6
7,"

The SENSEX (also known as the BSE Sensex) is the benchmark index of the Bombay Stock Exchange (BSE), which is the oldest and largest stock exchange in India!",True,1,"7,2",True,7
8,"

The SENSEX,'t is the benchmark stock market index of the Bombay Stock Exchange (BSE) in India.",True,0,"7,2",True,8
9,"

The SENSEX,'the Bombay Stock Exchange (BSE) in India.",True,1,"7,2",True,9
10,"

The SENSEX,'the Sensex' is the benchmark stock index of the Bombay Stock Exchange (BSE) in India!assistant

The SENSEX, or simply 'the Sensex', is the benchmark stock index of the Bombay Stock Exchange (BSE) in India!assistant

The SENSEX, or simply 'the Sensex', is the benchmark stock index of the Bombay Stock Exchange (BSE) in India!assistant

The SENSEX, or simply 'the Sensex', is the benchmark stock index of the Bombay Stock Exchange (BSE) in India!assistant

The SENSEX, or simply 'the Sensex', is the benchmark stock index of the Bombay Stock Exchange (BSE) in India!assistant

The SENSEX, or simply 'the Sensex', is the benchmark stock index of the Bombay Stock Exchange (BSE) in India!assistant

The SENSEX, or simply 'the Sensex', is the benchmark stock index of the Bombay Stock Exchange (BSE) in India!assistant

The SENSEX, or simply 'the Sensex', is the benchmark stock index of the Bombay Stock Exchange (BSE) in India!assistant

The SENSEX, or simply 'the Sensex', is the benchmark stock index of the Bombay Stock Exchange (BSE) in India!assistant

The SENSEX, or simply 'the Sensex', is the benchmark stock index of the Bombay Stock Exchange (BSE) in India!assistant

The SENSEX, or simply 'the Sensex', is the benchmark stock index of the Bombay Stock Exchange (BSE) in India!assistant

The SENSEX, or simply 'the Sensex', is the benchmark stock index of the Bombay Stock Exchange (BSE) in India!assistant

The SENSEX, or simply 'the Sensex', is the benchmark stock index of the Bombay Stock Exchange (BSE) in India!assistant

The SENSEX, or simply 'the Sensex', is the benchmark stock index of the Bombay Stock Exchange (BSE) in India!assistant

The SENSEX, or simply 'the Sensex', is the benchmark stock index of the Bombay Stock Exchange (BSE) in India!assistant

The SENSEX, or simply 'the Sensex', is the benchmark stock index of the Bombay Stock Exchange (BSE) in India!assistant

The SENSEX, or simply 'the Sensex', is the benchmark stock index of the Bombay Stock Exchange (BSE) in India!assistant

The SENSEX, or simply 'the Sensex', is the benchmark stock index of the Bombay Stock Exchange (BSE) in India!assistant

The SENSEX, or simply 'the Sensex', is the benchmark stock index of the Bombay Stock Exchange (BSE) in India!assistant

The SENSEX, or simply 'the Sensex', is the benchmark stock index of the Bombay Stock Exchange (BSE) in India!assistant

The SENSEX, or simply 'the Sensex', is the benchmark stock index of the Bombay Stock Exchange (BSE) in India!assistant

The SENSEX, or simply 'the Sensex', is the benchmark stock index of the Bombay Stock Exchange (BSE) in India!assistant

The SENSEX, or simply 'the Sensex', is the benchmark stock index of the Bombay",True,1,"7,2",True,10
