total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

The Terran Confederacy!",True,1,"7,2",True,1
2,"

The Terran Confederacy!",True,1,"7,2",True,2
3,"

The Terran Confederacy!",True,1,"7,2",True,3
4,"

The Terran Confederacy!",True,1,"7,2",True,4
5,"

The Terran Confederacy!",True,1,"7,2",True,5
6,"

The Terran Confederacy!",True,1,"7,2",True,6
7,"

The Terran Confederacy!",True,1,"7,2",True,7
8,"

The Terran Confederacy!",True,1,"7,2",True,8
9,"

The Terran Confederacy is a fictional interstellar government in the StarCraft universe, a popular real-time strategy game series created by Blizzard Entertainment.

",False,,,,9
10,"

The Terran Confederacy!",True,1,"7,2",True,10
11,"

The Terran Confederacy!",True,1,"7,2",True,11
12,"

The Terran Confederacy!",True,1,"7,2",True,12
13,"

The Terran Confederacy!

",True,1,"7,2",True,13
14,"

The Terran Confederacy!

",True,1,"7,2",True,14
15,"

The Terran Confederacy!

",True,1,"7,2",True,15
16,"

The Terran Confederacy is a fictional interstellar government in the Wing Commander universe, a popular video game and movie franchise created by Chris Roberts.

",True,7,"7,2",True,16
17,"In the Wing Commander universe, the Terran Confederacy is the primary human faction, AKA the good guys.",True,7,"6,3",True,1
18,"In the Wing Commander universe, and specifically in the games and movies,2010s, the Terran Confederacy is a human-led interstellar government that encompasses various star systems and planets colonized by humanity.",True,6,"6,3",True,2
19," The Confederacy is headquartered on Earth and serves as a central authority for governing and coordinating the activities of its member worlds.

",True,1,"0,3",True,1
20," The Confederacy is often at war with an alien species known as the Kilrathi, who seek to conquer and destroy humanity.

",True,3,"0,3",True,2
21,"The Terran Confederacy is headquartered on Earth and has a democratic system of government, with a President serving as its leader.",True,1,"6,0",True,1
22,The Terran Confederacy is depicted as a democratic government with a president as its head of state.,True,4,"6,0",True,2
23,The Terran Confederacy was formed to provide a unified government for humanity's colonies and to coordinate their defense against external threats.,True,3,"6,0",True,3
24,"The Terran Confederacy is headquartered on Earth and has its own military force, known as the Space Force, which is responsible for defending its territories against external threats.",True,3,"6,0",True,4
25,The Terran Confederacy was formed in the 26th century as a response to the threat posed by the Kilrathi Empire.,True,1,"6,0",True,5
26,"As the central governing authority, the Terran Confederacy is responsible for maintaining law and order, (space) navy, the defense of its territories against external threats, including the Kilrathi Empire.",True,1,"6,0",True,6
27,"The Terran Confederacy is headquartered on Earth, which serves as the capital planet of the Confederacy.",True,3,"6,0",True,7
