total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

Hypatia of Alexandria (c. 350-415 CE) was a Greek mathematician, astronomer, and philosopher who lived in Egypt during the Roman Empire.",True,4,"7,2",True,1
2,"

Hypatia of Alexandria (c. 350-415 CE) was a Greek mathematician, astronomer, and philosopher who lived in Egypt during the Roman Empire.",True,4,"7,2",True,2
3,"

Hypatia of Alexandria (c. 350-415 CE) was a remarkable Greek mathematician, astronomer, and philosopher who lived in Egypt during the Roman Empire.",True,4,"7,2",True,3
4,"

Hypatia of Alexandria (c. 350-415 CE) was a Greek mathematician, astronomer, and philosopher who lived in Egypt during the Roman Empire.",True,4,"7,2",True,4
5,"

Hypatia of Alexandria (c. 350-415 CE) was a Greek mathematician, astronomer, and philosopher who lived in Egypt during the Roman Empire.",True,4,"7,2",True,5
6,"

Hypatia of Alexandria!",False,,,,6
7,"

What an excellent question!",True,3,"7,2",True,7
8,"

Hypatia of Alexandria was a Greek mathematician, a philosopher, and a astronomer who lived in Egypt during the 5th century AD.",False,,,,8
9,"

Hypatia of Alexandria!",False,,,,9
10,"

Hypatia of Alexandria!",False,,,,10
11,"

Hypatia of Alexandria (c. 350-415 CE) was a remarkable woman who lived in ancient Egypt during the Roman Empire.",True,4,"7,2",True,11
12,"

Hypatia of Alexandria (c. 350-415 CE) was a Greek mathematician, astronomer, and philosopher who lived in Egypt during the Roman Empire.",True,4,"7,2",True,12
13,"

Hypatia of Alexandria (c. 350-415 CE) was a Greek mathematician, astronomer, and philosopher who lived in Egypt during the Roman Empire.",True,4,"7,2",True,13
14,"

Hypatia of Alexandria (c. 350-415 CE) was a remarkable woman who lived in ancient Egypt during the Roman Empire.",True,4,"7,2",True,14
15,"

Hypatia of Alexandria!",False,,,,15
16,"

Hypatia of Alexandria (c. 350-415 CE) was a Greek mathematician, astronomer, and philosopher who lived in Egypt during the Roman Empire.",True,4,"7,2",True,16
17,"

Hypatia of Alexandria (c. 350-415 CE) was a remarkable Greek mathematician, astronomer, and philosopher who lived in Egypt during the Roman Empire.",True,4,"7,2",True,17
18,"

Hypatia of Alexandria (c. 350-415 CE) was a remarkable Greek mathematician, astronomer, and philosopher who lived in Egypt during the Roman Empire.",True,4,"7,2",True,18
19,"

Hypatia of Alexandria (c. 350-415 CE) was a Greek mathematician, astronomer, and philosopher who lived in Egypt during the Roman Empire.",True,4,"7,2",True,19
20,"

Hypatia of Alexandria (c. 350-415 CE) was a Greek mathematician, astronomer, and philosopher who lived in Egypt during the Roman Empire.",True,4,"7,2",True,20
21,"

What a fascinating figure!",True,1,"7,2",True,21
22,"

Hypatia of Alexandria (c. 350-415 CE) was a remarkable Greek mathematician, astronomer, and philosopher who lived in Egypt during the Roman Empire.",True,4,"7,2",True,22
23,"

Hypatia of Alexandria (c. 350-415 CE) was a Greek mathematician, astronomer, and philosopher who lived in Egypt during the Roman Empire.",True,4,"7,2",True,23
24,"

Hypatia of Alexandria!",False,,,,24
25,"

Hypatia of Alexandria!",False,,,,25
26,"

Hypatia of Alexandria was a remarkable woman who lived in ancient Egypt during the 5th century AD.",False,,,,26
