total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

Moishe Postone (1942-2018) was an American philosopher, social theorist, and historian who made significant contributions to various fields, a profound impact on contemporary thought.",False,,,,1
2,"

Moishe Postone (1942-2018) was an American Marxist historian and philosopher, known for his critical reinterpretation of Karl Marx's thought and his critique of modern capitalism.",False,,,,2
3,"

Moishe Postone (1942-2018) was an American philosopher, sociologist, and historian who made significant contributions to various fields, including critical theory, sociology, and Jewish studies.",True,7,"1,4",True,3
4,"

Moishe Postone (1942-2018) was an American historian, philosopher, and sociologist who made significant contributions to various fields, including critical theory, Marxism, and Holocaust studies.",False,,,,4
5,"

Moishe Postone (1942-2018) was an American philosopher, historian, and social theorist who made significant contributions to various fields, A concise summary of his legacy is as follows:

1.",True,7,"1,4",True,5
6,"

Moishe Postone was an American historian and sociologist who made significant contributions to our understanding of Marxism, Antisemitism, and modern capitalist society.",True,7,"1,4",True,6
7,"

Moishe Postone (1942-2018) was an American philosopher and sociologist, known for his critical theory of capitalism and his contributions to the field of Marxist studies.",False,,,,7
8,"

Moishe Postone (1942-2018) was an American historian, sociologist, and philosopher who made significant contributions to various fields, including critical theory, history, sociology, and philosophy.",False,,,,8
9,"

Moishe Postone (1942-2018) was an American historian, sociologist, and philosopher who made significant contributions to Marxist theory, critical social theory, and intellectual history.",False,,,,9
10,"

Moishe Postone was an American philosopher and sociologist known for his critical theory of capitalism and his work on the concept of anti-Semitism.",True,7,"1,4",True,10
11,"

Moishe Postone was an American philosopher and sociologist who made significant contributions to various fields, the most notable being his critique of capitalism and his analysis of antisemitism.

",True,7,"1,4",True,11
12,"

Moishe Postone (1942-2018) was an American philosopher, historian, and sociologist who made significant contributions to various fields, including critical theory, Marxism, and the study of antisemitism.",True,7,"1,4",True,12
13,"

Moishe Postone was an American philosopher and sociologist known for his critical reinterpretation of Marx's concept of capitalism and his critique of Stalinism.",True,7,"1,4",True,13
14,"

Moishe Postone (1942-2018) was an American philosopher, sociologist, and historian, best known for his critical reinterpretation of Karl Marx's thought and his concept of ""antisemitism"" as a specific form of anti-Jewish prejudice.

",True,7,"1,4",True,14
15,"

Moishe Postone was an American philosopher and sociologist who made significant contributions to Marxist theory, critical social theory, and the study of anti-Semitism.",True,7,"1,4",True,15
16,"

Moishe Postone (1942-2018) was an American historian, sociologist, and philosopher who made significant contributions to various fields, including critical theory, Marxism, and Jewish studies.",True,7,"1,4",True,16
17,"

Moishe Postone (1942-2018) was an American philosopher, historian, and sociologist known for his critical and nuanced interpretations of Marx's work, in particular, the concept of time and temporality in capitalism.",True,7,"1,4",True,17
18,"

Moishe Postone (1942-2018) was an American historian, sociologist, and philosopher who made significant contributions to various fields, including Critical Theory, Marxist theory, and Holocaust studies.",False,,,,18
19,"

Moishe Postone was an American historian and sociologist known for his work on critical theory, an area that encompasses Marxist thought, to critique modern capitalist society.",True,7,"1,4",True,19
20,"

Moishe Postone (1942-2018) was an American philosopher, social theorist, and historian.",False,,,,20
21,"

Moishe Postone (1942-2018) was an American philosopher, social theorist, and historian.",False,,,,21
22,"

Moishe Postone (1942-2018) was an American philosopher and social theorist known for his critical contributions to the fields of Marxism, as well as social and political philosophy.",False,,,,22
23,"

Moishe Postone (1942-2018) was an American philosopher, historian, and sociologist, best known for his critical reexamination of Marxism and his work on the concept of time and its relationship to capitalism.

",True,7,"1,4",True,23
24,"

Moishe Postone was an American philosopher and social theorist known for his critical and nuanced interpretations of Marx's thought, and his contributions to the development of critical theory.",True,7,"1,4",True,24
25,"

Moishe Postone was an American philosopher and historian, best known for his critical reinterpretation of Marx's theory of capitalism and his concept of ""antisemitism.""",True,7,"1,4",True,25
26,"

Moishe Postone (1942-2018) was an American philosopher, historian, and sociologist who made significant contributions to various fields, including critical theory, Marxism, and historiography.",False,,,,26
27,"

Moishe Postone (1942-2018) was an American historian, sociologist, and philosopher who made significant contributions to various fields, including critical theory, social philosophy, and historical research.",False,,,,27
28,"

Moishe Postone was an American philosopher and sociologist, best known for his work on Critical Theory, Marxism, and the concept of ""antisemitism.""",True,7,"1,4",True,28
29,"

Moishe Postone (1942-2018) was an American historian, philosopher, and sociologist known for his critical and nuanced understanding of Marxism,2018).",True,7,"1,4",True,29
30,"

Moishe Postone was an American philosopher and social theorist known for his critical reinterpretation of Marx's theory of capitalism and its relationship to time, in particular, the concept of ""abstract labor.""",False,,,,30
31,"

Moishe Postone (1942-2018) was an American Marxist historian, philosopher, and sociologist.",True,7,"1,4",True,31
32,"

Moishe Postone (1942-2018) was an American philosopher, historian, and social theorist who made significant contributions to various fields.",False,,,,32
33,"

Moishe Postone (1942-2018) was an American philosopher, historian, and social theorist known for his critical reinterpretations of Marxism, in particular, the work of Karl Marx.",True,5,"1,4",True,33
34,"

Moishe Postone (1942-2018) was an American historian, sociologist, and philosopher who made significant contributions to various fields, including Critical Theory, Frankfurt School, and Marxist theory.",True,5,"1,4",True,34
35,"

Moishe Postone was an American philosopher and sociologist who made significant contributions to critical theory, the critique of capitalism, and Marxist thought.",False,,,,35
36,"

Moishe Postone (1942-2018) was an American Marxist historian and philosopher, known for his critical contributions to the field of Marxist theory and criticism.",True,7,"1,4",True,36
37,"

Moishe Postone (1942-2018) was an American historian, sociologist, and philosopher who made significant contributions to various fields, including critical theory, Marxism, and Holocaust studies.",False,,,,37
38,"

Moishe Postone (1942-2018) was an American philosopher, historian, and sociologist who made significant contributions to various fields, including critical theory, Marxist thought, and intellectual history.",False,,,,38
39,"

Moishe Postone was an American historian and sociologist who made significant contributions to the fields of critical theory, social philosophy, and intellectual history.",True,7,"1,4",True,39
40,"

Moishe Postone (1942-2018) was an American Marxist theorist, historian, and social critic who made significant contributions to various fields, including Marxism, critical theory, sociology, philosophy,and Jewish studies.",True,7,"1,4",True,40
41,"

Moishe Postone (1942-2018) was an American philosopher, historian, and sociologist who made significant contributions to various fields, including critical theory, Marxism, and Holocaust studies.",True,7,"1,4",True,41
42,"

Moishe Postone was an American philosopher and sociologist who made significant contributions to critical theory, the critique of capitalism, in his work on Marx's concept of ""anti-Semitism"".",True,7,"1,4",True,42
43,"

Moishe Postone (1942-2018) was an American philosopher, social theorist, and historian of Nazism.",False,,,,43
