total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

Zhu Yijun (1476-1519) was the eldest son of the Ming dynasty's Chenghua Emperor and Empress Wu.",True,3,"5,2",True,1
2,"

Zhu Yijun (1476-1519) was the eldest son of Zhu Youyuan, a Ming dynasty prince and a great-grandson of Zhu Di, AKA the Yongle Emperor,  who ruled China from 1402 to 1424.

",True,1,"5,2",True,2
3,"

Zhu Yijun () was the fourth son of the Ming dynasty's Hongwu Emperor (Zhu Di), who founded the Ming dynasty in China.",True,1,"5,2",True,3
4,"

A question about Chinese history!

",True,3,"5,2",True,4
5,"

Zhu Yijun () was the fifth son of the Ming dynasty's founder, with Empress Ma, was born in 1369 and died in 1390.",True,1,"5,2",True,5
6,"

Zhu Yijun () was the eldest son of the Ming dynasty's Yongle Emperor (r. 1402-1424) and Empress Xu ().",True,1,"5,2",True,6
7,"

Zhu Yijun (1379-1424) was the sixth son of Zhu Di, a Ming dynasty emperor of China.",False,,,,7
8,"

Zhu Yijun (1476-1519) was the fifth son of the Ming dynasty's Chenghua Emperor and became the Hongzhi Emperor, reigning from 1487 to 1505.

",False,,,,8
9,"

Zhu Yijun () was an imperial concubine during the Ming dynasty in China.",True,2,"5,2",True,9
10," She was one of the favorite consorts of the Chenghua Emperor (), who ruled from 1464 to 1487.

",False,,,,1
11," She was one of the concubines of the Chenghua Emperor (r. 1465-1487), who was the eighth emperor of the Ming dynasty.

",True,3,"5,2",True,2
12," She was a favorite consort of the Chenghua Emperor ( Zhu Youcheng), who reigned from 1464 to 1487.

",True,5,"5,2",True,3
13,"Concubine Zhu Yijun was known for her extraordinary beauty, a clever mind, and her cunning nature.",True,6,"1,4",True,1
14,"Concubine Zhu was known for her beauty, intelligence, and strong personality.",True,6,"1,4",True,2
15,"Concubine Zhu was known for her beauty, intelligence, and strong personality.",True,6,"1,4",True,3
16,"Concubine Zhu was known for her beauty, intelligence, and strong character.",True,6,"1,4",True,4
17,"Concubine Zhu was known for her beauty, intelligence, and strong personality.",True,6,"1,4",True,5
18,"Zhu Yijun was known for her beauty, a clever mind, and her influence over the emperor.",True,0,"1,4",True,6
19,"Concubine Zhu was known for her beauty, exceptional talent, and strong personality.",True,4,"1,4",True,7
20," She entered the palace as a servant girl but quickly rose through the ranks due to her intelligence, wit, and cunning.",False,,,,1
21, She entered the palace in 1465 and quickly gained the favor of the Chenghua Emperor.,True,3,"7,2",True,2
