total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

Tripoli, Libya has a rich history!

",True,1,"5,2",True,1
2,"

According to historical records, Tripoli, Libya was the site of significant events in both 1143 and 1146.

",True,1,"5,2",True,2
3,"

After conducting some research, I found that Tripoli, Libya was involved in the Crusades during the 12th century.

",True,3,"5,2",True,3
4,"

Tripoli, Libya has a rich history!",True,1,"5,2",True,4
5,"

Tripoli, Libya has a rich history!

",True,1,"5,2",True,5
6,"

Tripoli, Libya has a rich history!",True,1,"5,2",True,6
7,"

According to historical records, here's what happened in Tripoli, Libya during those specific years:

**1143:** In this year, the Crusaders, led by King Baldwin III of Jerusalem, laid siege to Tripoli, which was then a major city in the Fatimid Caliphate (a Shia Islamic state that ruled much of North Africa and the Middle East).",True,3,"5,2",True,7
8,"

After conducting some research, I found that the events you're referring to likely occurred during the Crusades.

",True,3,"5,2",True,8
9,"

After digging through historical records, I found some interesting information for you.

",True,1,"5,2",True,9
10,"

Tripoli, Libya has a rich history, and I'm happy to help you with that.

",True,1,"5,2",True,10
11,"

In 1143, the city of Tripoli in Libya was captured by the Normans from Sicily, led by King Roger II.",True,1,"5,2",True,11
12,"

In Tripoli, to be specific.

",True,1,"5,2",True,12
13,"

Tripoli, Libya has a rich history!",True,1,"5,2",True,13
14,"

In 1143, the city of Tripoli in Libya was conquered by the Norman Kingdom of Sicily, led by King Roger II.",True,1,"5,2",True,14
15,"

After conducting some research, I found that Tripoli, Libya was the site of two significant events in the 12th century.

",True,3,"5,2",True,15
16,"

After conducting some research, I found that during the years 1143 and 1146, Tripoli, Libya was involved in the Crusades.

",True,3,"5,2",True,16
17,"

After some research, to help you out:

In 1143, the city of Tripoli in Libya was conquered by the Normans from Sicily, led by George of Antioch, an admiral and politician who played a key role in the Norman conquest of North Africa.",True,1,"5,2",True,17
18,"

After conducting some research, I found that you're likely referring to the Crusader conquest of Tripoli in Libya.

",True,3,"5,2",True,18
19,"

After researching, to assist you, I found that:

In 1143, the Crusader Kingdom of Jerusalem, led by King Baldwin III, besieged Tripoli (also known as Tarabulus), which was then the capital of the County of Tripoli, a Crusader state in what is now modern-day Libya.

",True,3,"5,2",True,19
20,"

According to historical records, in 1143, the city of Tripoli in Libya was conquered by the Normans, who were a group of Christians from southern Italy.",True,1,"5,2",True,20
21,"

After conducting some research, I found that in 1143, the Norman Kingdom of Sicily, led by King Roger II, launched a naval attack on Tripoli, which was then a city in the Fatimid Caliphate (a Shia Islamic state that existed from 909 to 1171).

",True,1,"5,2",True,21
22,"

After researching, to assist you, I found that:

In 1143, the city of Tripoli in Libya was conquered by the Normans from Sicily.",False,,,,22
23,"

In Tripoli, to the northwest of modern-day Libya, two significant events occurred in the years 1143 and 1146.

",True,3,"5,2",True,23
24,"

In Tripoli, to the northwest of Libya's capital city, two significant events occurred in the 12th century.

",True,1,"5,2",True,24
25,"

According to historical records, here's what happened in Tripoli, Libya during those specific years:

**1143:** The city of Tripoli was captured by the Normans from Sicily, led by George of Antioch, who was an admiral and chief minister of the Kingdom of Sicily.",True,1,"5,2",True,25
