total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

Pablo Iglesias Turrión is a Spanish politician and academic who has been the Secretary-General of Podemos, A Liga since 2014.",True,5,"7,2",True,1
2,"

Pablo Iglesias Turrión is a Spanish politician and professor of political science.",True,7,"7,2",True,2
3," He was the Secretary-General of the Spanish left-wing party Podemos from 2014 to 2021.

",True,7,"6,3",True,1
4," He was the Secretary-General of the Podemos party, a left-wing political party in Spain, the Vice President of the Government of Spain, of the Ministry of Social Rights and the 2030 Agenda from 2020 to 2021.

",False,,,,2
5," He was the Secretary-General of the Spanish left-wing party Podemos from 2014 to 2021 and served as the Second Deputy Prime Minister of Spain from 2020 to 2021.

",True,7,"6,3",True,3
6," He was the Secretary-General of the left-wing political party Podemos from 2014 to 2021,.

",True,5,"6,3",True,4
7," He was the Secretary-General of Podemos, a left-wing political party in Spain, a position he held from 2014 to 2021.

",True,7,"6,3",True,5
8," He was the Secretary-General of the Spanish left-wing party Podemos from 2014 to 2021.

",True,7,"6,3",True,6
9," He was the Secretary-General of the left-wing party Podemos from 2014 to 2021 and served as the Second Deputy Prime Minister of Spain from 2020 to 2021.

",True,7,"6,3",True,7
10," He was the Secretary-General of the Spanish left-wing political party Podemos from 2014 to 2021.

",True,7,"6,3",True,8
11," He was the Secretary-General of Podemos, there from 2014 to 2021, a left-wing political party in Spain.

",True,7,"6,3",True,9
12," He was the Secretary-General of Podemos, and has been the Second Deputy Prime Minister of Spain since 2020.

",False,,,,10
13," He was the secretary-general of the left-wing political party Podemos from 2014 to 2021 and served as the Second Deputy Prime Minister of Spain from 2020 to 2021.

",True,7,"6,3",True,11
14," He was the Secretary-General of the Podemos party,1978) and has been a key figure in Spanish politics since the mid-2010s.

",True,7,"6,3",True,12
15," He was the Secretary-General of the Podemos party, an anti-austerity and left-wing political party in Spain.

",True,7,"6,3",True,13
16," He was the Secretary-General of the leftist party Podemos from 2014 to 2021 and served as the Second Deputy Prime Minister of Spain from 2020 to 2021.

",True,7,"6,3",True,14
17," He was the Secretary-General of Podemos,­, (a left-wing political party in Spain) from 2014 to 2021.

",True,7,"6,3",True,15
18," He was the Secretary-General of Podemos, a left-wing political party in Spain, from 2014 to 2021.

",True,7,"6,3",True,16
19," He was the Secretary-General of Podemos,.assistant

That's correct!",True,5,"6,3",True,17
20," He was the Secretary-General of the Podemos party, in Spain from 2014 to 2021 and served as Deputy Prime Minister of Spain from 2020 to 2021.

",True,7,"6,3",True,18
21," He was the Secretary-General of the Podemos party,11 from 2014 to 2021.

",True,5,"6,3",True,19
22," He was the Secretary-General of the Podemos party, in Spain from 2014 to 2021.

",True,7,"6,3",True,20
23," He was the Secretary-General of the Podemos party, a left-wing political party in Spain, a position he held from 2014 to 2021.

",True,7,"6,3",True,21
24," He was the Secretary-General of the Podemos party,  and served as the Second Deputy Prime Minister of Spain from 2020 to 2021.

",True,3,"6,3",True,22
25,"Iglesias was born in 1978 in Madrid, Spain.",True,5,"6,0",True,1
26,"Born on October 17, 1978, in Madrid, Spain, Iglesias holds a Ph.D. in Political Science from the Complutense University of Madrid.",True,5,"6,0",True,2
27,"Born on October 17, 1978, in Madrid, Spain, Iglesias earned a degree in journalism and later a PhD in political science from the Complutense University of Madrid.",True,5,"6,0",True,3
28,"Iglesias was born in 1978 in Madrid, Spain.",True,5,"6,0",True,4
29,"Iglesias was born in 1978 in Madrid, Spain.",True,5,"6,0",True,5
30,"Iglesias was born on October 17, 1978, in Madrid, Spain.",True,5,"6,0",True,6
31,"Iglesias was born in 1978 in Madrid, Spain.",True,5,"6,0",True,7
32,"Iglesias was born in 1978 in Madrid, Spain.",True,5,"6,0",True,8
33,"Born on October 17, 1978, in Madrid, Spain, Iglesias earned a Ph.D. in Political Science from the Complutense University of Madrid.",True,5,"6,0",True,9
