total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

The majestic Nile!

",True,5,"7,2",True,1
2,"

The Nile River!",True,5,"7,2",True,2
3,"

The Nile River!",True,5,"7,2",True,3
4,"

The majestic Nile!",True,5,"7,2",True,4
5,"

The Nile River!",True,5,"7,2",True,5
6,"

The Nile!",True,5,"7,2",True,6
7,"

The Nile!",True,5,"7,2",True,7
8,"

The Nile!",True,5,"7,2",True,8
9,"

The Nile!",True,5,"7,2",True,9
10,"

The Nile!",True,5,"7,2",True,10
11,"

The Nile!",True,5,"7,2",True,11
12,"

The Nile River!",True,5,"7,2",True,12
13,"

The majestic Nile!

",True,5,"7,2",True,13
14,"

The Nile River!",True,5,"7,2",True,14
15,"

The Nile!",True,5,"7,2",True,15
16,"

The majestic Nile River!

",True,5,"7,2",True,16
17,"

The Nile!",True,5,"7,2",True,17
18,"

The Nile!",True,5,"7,2",True,18
19,"

The Nile!",True,5,"7,2",True,19
20,"

The Nile River!",True,5,"7,2",True,20
21,"

The Nile!",True,5,"7,2",True,21
22,"

The majestic Nile!

",True,5,"7,2",True,22
23,"

The Nile!",True,5,"7,2",True,23
24,"

The Nile!",True,5,"7,2",True,24
25,"

The majestic Nile River!

",True,5,"7,2",True,25
26,"

The Nile!",True,5,"7,2",True,26
27,"

The Nile River!",True,5,"7,2",True,27
28,"

The Nile River!",True,5,"7,2",True,28
29,"

The majestic Nile River!

",True,5,"7,2",True,29
30,"

The Nile!",True,5,"7,2",True,30
31,"

The Nile!",True,5,"7,2",True,31
32,"

The Nile!",True,5,"7,2",True,32
33,"

The Nile!",True,5,"7,2",True,33
34,"

The Nile River!",True,5,"7,2",True,34
35,"

The Nile!",True,5,"7,2",True,35
36,"

The Nile!",True,5,"7,2",True,36
37,"

The mighty Nile!

",True,5,"7,2",True,37
38,"

The Nile!",True,5,"7,2",True,38
39,"

The Nile!",True,5,"7,2",True,39
40,"

The Nile River!",True,5,"7,2",True,40
41,"

The Nile!",True,5,"7,2",True,41
42,"

The Nile!",True,5,"7,2",True,42
43,"

The Nile!",True,5,"7,2",True,43
44,"

The majestic Nile!

",True,5,"7,2",True,44
45,"

The Nile!",True,5,"7,2",True,45
46,"

The Nile!",True,5,"7,2",True,46
47,"

The Nile!",True,5,"7,2",True,47
48,"

The majestic Nile River!

",True,5,"7,2",True,48
49,"

The Nile!",True,5,"7,2",True,49
50,"

The majestic Nile River!

",True,5,"7,2",True,50
51,"The Nile is located in northeastern Africa, a transboundary river that flows through 11 countries: Tanzania, Uganda, Rwanda, to Burundi, the Democratic Republic of the Congo, to South Sudan, to Sudan, to Ethiopia, (where most of its water originates), and finally, to Egypt.

",True,1,"1,4",True,1
52,"Here are some fascinating facts about the Nile:

1.",True,1,"6,2",True,1
53,"As the longest river in the world, stretching approximately 6,695 kilometers (4,160 miles) from its source to its delta on the Mediterranean Sea, the Nile plays a vital role in the lives of millions of people.",True,5,"6,2",True,2
54,"Stretching approximately 6,695 kilometers (4,160 miles) from its source in Lake Victoria, Tanzania, to the Mediterranean Sea in Egypt, the Nile is considered one of the longest rivers in the world and a vital lifeline for millions of people.

",True,5,"6,2",True,3
55,"With a staggering length of approximately 6,853 kilometers (4,260 miles), the Nile is considered the longest river in the world!",True,1,"6,2",True,4
56,"Here are some fascinating facts about the Nile:

1.",True,1,"6,2",True,5
57,"Here are some fascinating facts about the Nile:

1.",True,1,"6,2",True,6
58,"**Length and Course:** The Nile stretches approximately 6,695 kilometers (4,160 miles) from its source in Lake Victoria in Tanzania to its delta on the Mediterranean Sea in Egypt.",False,,,,7
59,"Here are some fascinating facts about the Nile:

**Length:** The Nile stretches approximately 6,853 kilometers (4,258 miles) from its sources to its delta on the Mediterranean Sea, making it one of the longest rivers in the world.

",True,5,"6,2",True,8
