total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

CUDA (Compute Unified Device Architecture) is a parallel computing platform and programming model created by NVIDIA, the company behind GeForce graphics cards.",True,5,"1,4",True,1
2,"

CUDA (Compute Unified Device Architecture) is a parallel computing platform and programming model developed by NVIDIA Corporation.",True,5,"1,4",True,2
3,"

CUDA (Compute Unified Device Architecture) is a parallel computing platform and application programming interface (API) model created by NVIDIA, the leader in graphics processing units (GPUs).

",True,5,"1,4",True,3
4,"

CUDA (Compute Unified Device Architecture) is a parallel computing platform and programming model created by NVIDIA, a leading graphics processing unit (GPU) manufacturer.

",True,5,"1,4",True,4
5,"

CUDA (Compute Unified Device Architecture) is a parallel computing platform and application programming interface (API) model created by NVIDIA, a leading manufacturer of graphics processing units (GPUs).

",True,5,"1,4",True,5
6,"

CUDA (Compute Unified Device Architecture) is a parallel computing platform and application programming interface (API) model created by NVIDIA.",True,5,"1,4",True,6
7,"

CUDA (Compute Unified Device Architecture) is a parallel computing platform and programming model created by NVIDIA that allows developers to harness the power of Graphics Processing Units (GPUs) for general-purpose computing, beyond just graphics rendering.

",True,5,"1,4",True,7
8,"

CUDA (Compute Unified Device Architecture) is a parallel computing platform and programming model developed by NVIDIA that enables developers to harness the power of graphics processing units (GPUs) for general-purpose computing.

",True,5,"1,4",True,8
9,"

CUDA (Compute Unified Device Architecture) is a parallel computing platform and programming model developed by NVIDIA, a leading company in the field of graphics processing units (GPUs).",True,5,"1,4",True,9
10,"

CUDA (Compute Unified Device Architecture) is a parallel computing platform and programming model developed by NVIDIA.",True,5,"1,4",True,10
11,"

CUDA (Compute Unified Device Architecture) is a parallel computing platform and programming model created by NVIDIA, a leading graphics processing unit (GPU) manufacturer.

",True,5,"1,4",True,11
12,"

CUDA (Compute Unified Device Architecture) is a parallel computing platform and programming model developed by NVIDIA, the company behind GeForce graphics cards.

",True,5,"1,4",True,12
13,"

CUDA (Compute Unified Device Architecture) is a parallel computing platform and application programming interface (API) model created by NVIDIA.",True,5,"1,4",True,13
14,"

CUDA (Compute Unified Device Architecture) is a parallel computing platform and application programming interface (API) model created by NVIDIA.",True,5,"1,4",True,14
15,"

CUDA (Compute Unified Device Architecture) is a parallel computing platform and programming model developed by NVIDIA, the company behind GeForce graphics processing units (GPUs).",True,5,"1,4",True,15
16,"

CUDA (Compute Unified Device Architecture) is a parallel computing platform and programming model developed by NVIDIA, the company behind GeForce graphics cards.

",True,5,"1,4",True,16
