total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

The Alfa Romeo 164!",False,,,,1
2,"

The Alfa Romeo 164!",False,,,,2
3,"

The Alfa Romeo 164!",False,,,,3
4,"

The Alfa Romeo 164!",False,,,,4
5,"

A great question about a fascinating car!",False,,,,5
6,"

A great question for all you car enthusiasts out there!

",True,1,"7,2",True,6
7,"

The Alfa Romeo 164 is indeed an interesting vehicle!",True,1,"7,2",True,7
8,"

The Alfa Romeo 164!",False,,,,8
9,"

A great question about a fascinating car!",False,,,,9
10,"

The Alfa Romeo 164!",False,,,,10
11,"

The Alfa Romeo 164!",False,,,,11
12,"

The Alfa Romeo 164 is indeed a special car, and here's what makes it stand out:

1.",True,1,"7,2",True,12
13,"

The Alfa Romeo 164 is indeed a special vehicle!",True,1,"7,2",True,13
14,"

The Alfa Romeo 164!

",False,,,,14
15,"

The Alfa Romeo 164!",False,,,,15
16,"

The Alfa Romeo 164 is indeed a special car, and here's what makes it stand out:

1.",True,1,"7,2",True,16
17,"

The Alfa Romeo 164!",False,,,,17
18,"

The Alfa Romeo 164!",False,,,,18
19,"

The Alfa Romeo 164!",False,,,,19
20,"

The Alfa Romeo 164!

",False,,,,20
21,"

A great question about a classic car!",True,1,"7,2",True,21
22,"

The Alfa Romeo 164!",False,,,,22
23,"

A great question for car enthusiasts!",True,1,"7,2",True,23
24,"

The Alfa Romeo 164!",False,,,,24
25,"

The Alfa Romeo 164!",False,,,,25
26,"

The Alfa Romeo 164!",False,,,,26
27,"

A car enthusiast!",True,1,"7,2",True,27
28,"

The Alfa Romeo 164!",False,,,,28
29,"

A great question for car enthusiasts!",True,1,"7,2",True,29
30,"

The Alfa Romeo 164!",False,,,,30
31,"

The Alfa Romeo 164!",False,,,,31
32,"

The Alfa Romeo 164 is indeed a notable vehicle, and one of its most distinctive features is that it was the first Alfa Romeo to be produced in a factory outside of Italy.

",True,1,"7,2",True,32
33,"

The Alfa Romeo 164!",False,,,,33
34,"

The Alfa Romeo 164!",False,,,,34
35,"

The Alfa Romeo 164!",False,,,,35
36,"

The Alfa Romeo 164!",False,,,,36
37,"

The Alfa Romeo 164!",False,,,,37
38,"

The Alfa Romeo 164!",False,,,,38
39,"

The Alfa Romeo 164!",False,,,,39
40,"

The Alfa Romeo 164 is a high-performance luxury sedan that was produced from 1987 to 1998.",True,1,"7,2",True,40
41,"

The Alfa Romeo 164!",False,,,,41
42,"

The Alfa Romeo 164!

",False,,,,42
43,"

A great question about an iconic car!

",True,1,"7,2",True,43
44,"

The Alfa Romeo 164!",False,,,,44
45,"

The Alfa Romeo 164!",False,,,,45
46,"

The Alfa Romeo 164!",False,,,,46
47,"

The Alfa Romeo 164!",False,,,,47
48,"

A great question for all you car enthusiasts out there!

",True,1,"7,2",True,48
49,"

The Alfa Romeo 164!",False,,,,49
50,"

The Alfa Romeo 164!",True,1,"7,2",True,50
51," That's an interesting car with some notable features.

",True,1,"6,2",True,1
52, A sleek and stylish sedan that was produced from 1987 to 1998.,True,7,"6,2",True,2
53, A sleek and stylish executive car that was produced from 1987 to 1998.,True,3,"6,2",True,3
54, A sleek and stylish sedan from the early 1990s.,True,7,"6,2",True,4
55," A luxury executive car produced by the Italian manufacturer from 1987 to 1998.

",True,1,"6,2",True,5
56," That's an interesting one.

",True,3,"6,2",True,6
57," The Alfa Romeo 164, also known as the Type 164, was a luxury sedan produced from 1987 to 1998 by Italian car manufacturer Alfa Romeo.

",True,1,"6,2",True,7
58," That's a great question.

",True,3,"6,2",True,8
59," That's a great question.

",True,3,"6,2",True,9
60, A sleek and sporty executive car produced from 1987 to 1998.,True,1,"6,2",True,10
61," That's an interesting car.

",True,5,"6,2",True,11
62," That's an interesting car.

",True,5,"6,2",True,12
63, A sleek and stylish executive car that was produced from 1987 to 1998.,True,3,"6,2",True,13
64," That's an interesting one.

",True,3,"6,2",True,14
65," A sleek and stylish sedan that's often overlooked in favor of its more iconic brethren, but still worthy of attention.

",True,3,"6,2",True,15
66," That's an interesting car with some notable features.

",True,1,"6,2",True,16
67, A sleek and sophisticated executive car produced by the Italian automaker from 1987 to 1998.,True,1,"6,2",True,17
68," A sleek and stylish sedan that stood out in its time.

",True,7,"6,2",True,18
69," That's a great question.

",True,3,"6,2",True,19
70," That's an interesting car.

",True,5,"6,2",True,20
71, A sleek and stylish executive car produced by Alfa Romeo from 1987 to 1998.,True,1,"6,2",True,21
72," The Alfa Romeo 164 is a unique vehicle in several ways, but here are a few distinctive features that set it apart:

1.",True,1,"6,2",True,22
73, A sleek and sporty executive car produced from 1987 to 1998.,True,1,"6,2",True,23
74, That's a sleek and stylish executive car produced by the Italian automaker from 1987 to 1998.,True,1,"6,2",True,24
75," That's an interesting car.

",True,5,"6,2",True,25
76," A sleek and stylish executive car produced by Alfa Romeo from 1987 to 1998.

",True,1,"6,2",True,26
77," A sleek and stylish luxury sedan produced by the Italian automaker from 1987 to 1998.

",True,3,"6,2",True,27
78, A stylish and sophisticated sedan produced by the Italian luxury automaker from 1987 to 1998.,True,1,"6,2",True,28
79," That's an interesting car.

",True,5,"6,2",True,29
80, A sleek and stylish sedan produced from 1987 to 1998.,True,7,"6,2",True,30
81," That's an interesting car with some unique features.

",True,1,"6,2",True,31
82, That's an interesting car.,True,5,"6,2",True,32
83," That's a car with some interesting features.

",True,1,"6,2",True,33
84, A sleek and stylish executive car produced from 1987 to 1998.,True,3,"6,2",True,34
85, A sleek and sophisticated sedan that was first introduced in 1987.,True,3,"6,2",True,35
86, A sleek and stylish sedan produced from 1987 to 1998.,True,7,"6,2",True,36
87," That's an interesting car with some distinctive features.

",True,1,"6,2",True,37
88," That's an interesting car.

",True,5,"6,2",True,38
89, That's an interesting car with some notable features.,True,1,"6,2",True,39
90, A sleek and sophisticated sedan produced from 1987 to 1998.,True,7,"6,2",True,40
91," A sleek and stylish luxury sedan produced by Alfa Romeo from 1987 to 1998.

",False,,,,41
92," That's an interesting car.

",True,5,"6,2",True,42
93, A executive car produced by the Italian luxury car manufacturer from 1987 to 1998.,True,1,"6,2",True,43
94, A sleek and stylish sedan produced by the Italian luxury car manufacturer from 1987 to 1998.,False,,,,44
95," That's a fascinating car with some interesting features.

",True,1,"6,2",True,45
96, That's a great question.,True,3,"6,2",True,46
97," That's a interesting vehicle.

",True,5,"6,2",True,47
98, A stylish and sporty executive car produced from 1987 to 1998.,True,1,"6,2",True,48
99," A sleek and stylish executive sedan produced by the Italian luxury car manufacturer from 1987 to 1998.

",True,3,"6,2",True,49
100, A sleek and sophisticated Italian luxury car produced from 1987 to 1998.,True,5,"6,2",True,50
101," Here's what makes it stand out:

1.",True,3,"1,4",True,1
102," Here are some of its unique features:

1.",True,3,"1,4",True,2
103," Here's what makes it unique:

1.",False,,,,3
104," Here are some of its unique features:

1.",True,3,"1,4",True,4
105," Here are some of its unique features:

1.",True,3,"1,4",True,5
106," Here are some of its unique features:

1.",True,3,"1,4",True,6
107," Here's what makes it unique:

1.",False,,,,7
108," Here are some of its unique features:

1.",True,3,"1,4",True,8
109," Here's what makes it stand out:

1.",True,3,"1,4",True,9
110," Here's what makes it stand out:

1.",True,3,"1,4",True,10
111," One of the unique features that sets the Alfa Romeo 164 apart is its combination of advanced technology, innovative design, and classic Italian style.

",True,0,"1,4",True,11
112," Here are some of its unique features:

1.",True,3,"1,4",True,12
113," Here's what makes it stand out:

1.",True,3,"1,4",True,13
114," Here's what makes it special:

1.",False,,,,14
115," Here's what makes it stand out:

1.",True,3,"1,4",True,15
116," Here's what makes it special:

1.",False,,,,16
117," Here's what makes it unique:

1.",False,,,,17
118," Here are some of its notable features:

1.",True,3,"1,4",True,18
119," Here are some unique features that set it apart:

1.",True,3,"1,4",True,19
120," Here's what makes it unique:

1.",False,,,,20
121," Here are some unique features that set it apart:

1.",True,3,"1,4",True,21
122," Here are some unique features that set it apart:

1.",True,3,"1,4",True,22
123," Here's what makes it stand out:

1.",True,3,"1,4",True,23
124," Here's what makes it special:

1.",False,,,,24
125," Here's what makes it unique:

1.",False,,,,25
126," Here are some unique aspects of this vehicle:

1.",True,1,"1,4",True,26
127," **Platform sharing**: The 164 was built on a shared platform with the Saab 9000, Fiat Croma, and Lancia Thema.",True,3,"6,2",True,1
128," **Joint development with other manufacturers**: The 164 was part of a joint venture between Alfa Romeo, Fiat, Lancia, and Saab (at the time).",True,2,"6,2",True,2
129," This collaboration led to the creation of the Type Four platform, which was also used by the Lancia Thema, Fiat Croma, and Saab 9000.
",True,1,"5,2",True,1
130," This collaboration allowed for shared resources and economies of scale, resulting in a more competitive product.
",True,7,"5,2",True,2
131," This collaboration led to the sharing of platforms and technologies among these companies.
",True,3,"5,2",True,3
132," This collaboration resulted in a shared platform, known as the Type Four project, which also spawned the Lancia Thema, Fiat Croma, and Saab 9000.
",True,5,"5,2",True,4
133,"2. **Aerodynamic design**: The 164's wedge-shaped body was designed by Enrico Fumia at Pininfarina, an Italian design house renowned for their work on Ferrari, Maserati, and many other iconic cars.",True,0,"1,4",True,1
134,"2. **Aerodynamic design**: The 164's body was designed with aerodynamics in mind, featuring a drag coefficient of just 0.30 Cd, making it one of the most slippery cars on the market at the time.
",True,0,"1,4",True,2
135,2. **Rear-wheel drive or all-wheel drive**: The 164 was offered with both rear-wheel drive (RWD) and all-wheel drive (AWD) configurations.,True,1,"1,4",True,3
136," This made it one of the few cars in its class to offer four-wheel drive capability at the time.
",True,1,"6,2",True,1
137," The Q4 model featured an innovative system that sent power to all four wheels when needed, making it one of the first production cars with AWD.
",True,1,"6,2",True,2
138," This made it one of the first production cars to feature an electronically controlled all-wheel-drive system, dubbed ""Viscomatic.""
",True,1,"6,2",True,3
139," The AWD system, known as the ""Permanent 4,"" was optional on certain models and featured a viscous limited-slip center differential.
",True,5,"6,2",True,4
140," The RWD model was more common, but the AWD variant added extra traction and control on slippery roads.
",True,7,"6,2",True,5
141," The AWD system, called Viscous Limited Slip Differential (VLSD), was a novelty at that time and provided improved traction and stability.
",True,3,"6,2",True,6
142," The AWD system, called the Q4, used a transfer case and viscous coupling to distribute power between the front and rear axles.
",False,,,,7
143," This made it an attractive option for buyers who wanted the security of four driven wheels in various weather conditions.
",False,,,,8
144," This made it one of the first production cars to feature an advanced AWD system, which provided improved traction and stability.
",True,1,"6,2",True,9
145," This made it one of the few cars in its class at the time to offer an AWD option.
",True,1,"6,2",True,10
146," The AWD system, dubbed ""Q4,"" used a transfer case to distribute power between the front and rear axles.
",True,5,"6,2",True,11
147," The AWD system was called ""VSR"" (Viscosity Sensor and Reactor), which used a complex arrangement of viscous couplers to transfer power between the front and rear axles.
",True,1,"6,2",True,12
148," The AWD system, called ""Q4,"" was designed by Torsen and sent power to all four wheels when needed.
",True,1,"6,2",True,13
149," The Q4 AWD system, developed by Steyr-Daimler-Puch (now Magna Powertrain), was optional on certain models, providing added traction and stability.
",True,5,"6,2",True,14
150," This made it one of the first mainstream production cars to feature an AWD system.
",True,1,"6,2",True,15
151," The Q4 all-wheel-drive system, available on certain models, used a central viscous coupling to distribute power between the front and rear axles.
",True,1,"6,2",True,16
152," The AWD system was a novelty at the time and provided improved traction and handling.
",True,1,"6,2",True,17
153," The AWD system, called ""Viscomatic,"" used a viscous coupling to distribute power between the front and rear wheels.
",False,,,,18
154," The AWD system, called ""Q4,"" was a rare feature for its time, making the 164 one of the first production cars to offer it as an option.
",True,1,"6,2",True,19
155," The Q4 all-wheel-drive system, developed by Ferguson, was an innovative feature at that time.
",True,0,"6,2",True,20
156," The AWD system, called Q4, was developed by Ferguson Research Limited and featured a viscous coupling center differential that transferred power to the front wheels when needed.
",True,1,"6,2",True,21
157," The AWD system, called ""Q4,"" was designed by Ferguson Research Ltd., a renowned British company specializing in AWD technology.
",False,,,,22
158," The AWD system was innovative for its time and featured an advanced viscous coupling system that distributed power between the front and rear axles.
",True,1,"6,2",True,23
159," The AWD system, called ""Viscodrive,"" was an innovative feature at the time, providing improved traction and stability.
",True,3,"6,2",True,24
160," The AWD system, called Q4, was a first for an executive sedan at that time.
",True,1,"6,2",True,25
161," The Q4 model featured an advanced all-wheel-drive system that sent power to the front wheels under normal driving conditions but could transfer up to 50% of the torque to the rear wheels when needed.
",True,1,"6,2",True,26
162," The RWD version featured a transaxle gearbox, while the AWD models used a more complex system with an electronically controlled viscous coupling.
",False,,,,27
163," This made it a rare sedan at that time, offering an optional four-wheel-drive system for improved traction and stability.
",True,1,"6,2",True,28
164," This made it one of the first production cars to feature an optional AWD system.
",True,1,"6,2",True,29
165," The Q4 all-wheel-drive system was an innovative feature at the time, providing improved traction and handling capabilities.
",True,1,"6,2",True,30
166," This was unusual for a sedan at that time, especially considering its transverse engine layout.
",True,1,"6,2",True,31
167," The AWD system, called ""Q4,"" was a first for an executive saloon car at that time.
",True,1,"6,2",True,32
168," This made it one of the first mass-produced cars to feature an optional AWD system.
",True,1,"6,2",True,33
169," The AWD system was called ""Viscomatic"" and used a viscous coupling to distribute power between the front and rear axles.
",True,1,"6,2",True,34
170," The AWD system, called ""Q4,"" used a center differential to split power between the front and rear axles, providing improved traction and stability.
",False,,,,35
171," This made it one of the first cars in its class to offer such versatility.
",True,1,"6,2",True,36
172," The AWD system, called ""Q4,"" used a Torsen center differential and a self-locking rear axle diff, making it one of the first production cars with a mechanical AWD system.
",True,1,"6,2",True,37
173," The AWD system, called ""Q4,"" was a unique feature for a sedan at that time.
",True,1,"6,2",True,38
174," The AWD system, called Q4, was a novel technology at the time, providing improved traction and stability on various road surfaces.
",False,,,,39
175," The AWD system, called Q4, was a first for Alfa Romeo and featured a viscous limited-slip center differential.
",True,1,"6,2",True,40
176," The Q4 system, as it was called, used an advanced viscous coupling to distribute power to all four wheels.
",True,1,"6,2",True,41
