total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

A fascinating topic!",True,3,"6,3",True,1
2," Nuclear rainbow scattering is a phenomenon that occurs when a beam of particles, typically alpha particles or heavy ions, interacts with the nucleus of an atom at a specific energy and angle.

",True,3,"6,0",True,1
3," In nuclear physics, Nuclear Rainbow Scattering (NRS) is a phenomenon that occurs when atomic nuclei interact with each other at very low energies.

",True,3,"6,0",True,2
4," Nuclear Rainbow Scattering, also known as ""Nuclear Rainbows"" or ""Nuclear Glory Scattering,"" is a phenomenon observed in nuclear physics that occurs when a high-energy nucleus scatters off another nucleus.

",True,3,"6,0",True,3
5," Nuclear rainbow scattering is a phenomenon observed in nuclear physics, specifically in the study of nuclear reactions and interactions.

",True,3,"6,0",True,4
6," Nuclear rainbow scattering, also known as nuclear rainbows or Mott scattering, is a phenomenon observed in nuclear physics where the angular distribution of elastically scattered particles (such as alpha particles or heavy ions) exhibits a characteristic pattern with a pronounced maximum at a specific angle.

",True,3,"6,0",True,5
7," In nuclear physics, Nuclear Rainbow Scattering (NRS) refers to a phenomenon that occurs when high-energy particles, typically hadrons (such as protons or alpha particles), scatter off atomic nuclei at very small angles.

",True,3,"6,0",True,6
8," Nuclear Rainbow Scattering (NRS) is a phenomenon that occurs when high-energy particles, typically hadrons or nuclei, interact with each other at very small distances and/or very high energies.

",True,3,"6,0",True,7
9," Nuclear rainbow scattering is a phenomenon that occurs in nuclear physics, specifically in the field of nuclear reactions.

",True,3,"6,0",True,8
10," Nuclear rainbow scattering, also known as ""nuclear glory"" or ""nuclear refraction,"" is a phenomenon observed in nuclear physics that involves the scattering of particles by atomic nuclei.

",True,3,"6,0",True,9
11," Nuclear rainbow scattering is a phenomenon observed in nuclear physics, specifically in the study of elastic scattering of nucleons (protons and neutrons) from atomic nuclei.

",True,3,"6,0",True,10
12," Nuclear Rainbow Scattering (NRS) is a phenomenon in nuclear physics where the trajectory of a particle, typically an alpha particle or another light nucleus, is bent around a target nucleus at very small angles, creating a ""rainbow-like"" pattern.

",True,3,"6,0",True,11
13," Nuclear rainbow scattering, also known as ""nuclear rainbow,"" is a phenomenon observed in high-energy collisions between atomic nuclei.

",True,3,"6,0",True,12
14," Nuclear Rainbow Scattering, also known as Nuclear Glorious Rainbow Scattering or Mott-Slater Scattering, is an exotic phenomenon observed in nuclear physics.

",True,3,"6,0",True,13
15," Nuclear Rainbow Scattering (NRS) is a phenomenon observed in nuclear physics, specifically in the field of heavy-ion collisions.

",True,3,"6,0",True,14
16," In nuclear physics, ""nuclear rainbow scattering"" refers to a phenomenon observed in the scattering of particles (such as protons or alpha particles) off atomic nuclei.

",True,3,"6,0",True,15
17," Nuclear Rainbow Scattering (NRS) is a phenomenon observed in nuclear physics, particularly in the realm of heavy-ion collisions.

",True,3,"6,0",True,16
18," Nuclear rainbow scattering, also known as nuclear glory scattering, is a phenomenon observed in nuclear physics when a nucleus (usually a light one) scatters off another nucleus at very small angles.",True,3,"6,0",True,17
19," Nuclear rainbow scattering is a phenomenon observed in nuclear physics, specifically in the context of particle collisions.

",True,3,"6,0",True,18
20," Nuclear rainbow scattering, also known as Coulomb-nuclear interference or nuclear rainbow, is a phenomenon observed in the scattering of particles, such as protons or alpha particles, off atomic nuclei.

",True,3,"6,0",True,19
21," Nuclear rainbow scattering is a phenomenon observed in nuclear physics, where the scattering of particles off a nucleus exhibits a characteristic ""rainbow-like"" behavior.

",True,3,"6,0",True,20
22," In nuclear physics, ""nuclear rainbow scattering"" refers to a phenomenon where the interaction between a nucleus and an incident particle (such as an alpha particle or proton) results in a distinctive, angle-dependent distribution of scattered particles that resembles a rainbow.

",False,,,,21
23," Nuclear rainbow scattering, also known as nuclear rainbow or refractive scattering, is a phenomenon observed in nuclear physics that occurs when atomic nuclei interact with each other at relatively low energies.

",True,3,"6,0",True,22
24," In nuclear physics, Nuclear Rainbow Scattering (NRS) is a phenomenon that occurs when high-energy particles, such as alpha particles or other light ions, interact with atomic nuclei.",True,3,"6,0",True,23
25," Nuclear rainbow scattering, also known as nuclear glory or Airy minimum, is a phenomenon that occurs in nuclear physics when a particle, typically an alpha particle (α) or a nucleus, scatters off another nucleus.

",True,3,"6,0",True,24
26," In nuclear physics, Nuclear Rainbow Scattering (NRS) is a phenomenon that occurs when high-energy particles, such as protons or alpha particles, interact with atomic nuclei.

",True,3,"6,0",True,25
27," In nuclear physics, nuclear rainbow scattering refers to a phenomenon that occurs during the interaction between atomic nuclei.",True,3,"6,0",True,26
