total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

The founder of modern astronautics is widely considered to be Konstantin Tsiolkovsky, a Russian mathematician and physicist who lived from 1857 to 1935.

",False,,,,1
2,"

The answer is Konstantin Tsiolkovsky!",False,,,,2
3,"

The founder of modern astronautics is often credited to be Konstantin Tsiolkovsky (also known as Nikolai Tsiolkovski), a Russian scientist and mathematician who lived from 1857 to 1935.

",True,0,"1,4",True,3
4,"

The founder of modern astronautics is widely considered to be Konstantin Tsiolkovsky, a Russian mathematician and physicist.",False,,,,4
5,"

The founder of modern astronautics is widely considered to be Konstantin Tsiolkovsky (1857-1935), a Russian mathematician and physicist.",False,,,,5
6,"

The founder of modern astronautics is Konstantin Tsiolkovsky (1857-1935), a Russian mathematician and physicist who is considered one of the founding fathers of rocketry and space exploration.

",True,1,"1,4",True,6
7,"Tsiolkovsky was a self-taught scientist who published many papers on space travel, rockets, and astronautics in the early 20th century.",True,7,"6,2",True,1
8,"Tsiolkovsky was a pioneer in the field of astronautics, and his work laid the theoretical foundations for modern space travel.",True,7,"6,2",True,2
9,Tsiolkovsky was a self-taught genius who worked as a teacher in Russia during his early years.,True,7,"6,2",True,3
10,"Tsiolkovsky was a self-taught scientist who made significant contributions to the development of astronautics, including the creation of the first theoretical models for multistage rockets and the calculation of escape velocities from planetary surfaces.",True,7,"6,2",True,4
11,Tsiolkovsky was a self-taught genius who worked as a high school teacher in Russia.,True,7,"6,2",True,5
12,"Tsiolkovsky was a self-taught expert in mathematics, physics, and engineering, and he spent much of his life studying the possibility of space travel.",True,7,"6,2",True,6
13,"Tsiolkovsky was a self-taught scientist who published over 500 papers on mathematics, physics, and engineering, including his most famous work, ""Exploration of Outer Space by Means of Rocket Devices"" (1911).",True,7,"6,2",True,7
14,"Tsiolkovsky was a self-taught genius who wrote extensively on spaceflight, rockets, and interplanetary travel.",True,7,"6,2",True,8
15,"Tsiolkovsky's work in the late 19th and early 20th centuries laid the foundation for modern rocket propulsion, orbital mechanics, and spaceflight.",True,3,"6,2",True,9
16,"Tsiolkovsky made significant contributions to the development of theoretical foundations for space travel, including the concept of multistage rockets and the idea that a spacecraft can escape Earth's gravity using liquid-fueled rockets.

",False,,,,10
17,"Tsiolkovsky published several papers on the theory of rockets and interstellar travel, including his most famous work ""Exploration of Outer Space by Means of Rocket Devices"" in 1903.",True,7,"6,2",True,11
18,Tsiolkovsky was born in Russia and became fascinated with space travel at an early age.,True,6,"6,2",True,12
19," He wrote extensively on the topics of rocket propulsion, interplanetary travel, and space colonization.",True,7,"0,3",True,1
20," Despite being nearly deaf, he went on to become a renowned expert in the field of aerodynamics and ballistics.",True,3,"0,3",True,2
21," In 1896, he published his most famous work, ""Exploration of Outer Space by Means of Rocket Propulsion Devices,"" which outlined many of the principles that would later be used in the development of rockets and spacecraft.

",True,7,"6,0",True,1
22," In 1903, he published a paper titled ""Exploration of Outer Space by Means of Rocket Devices,"" which proposed using multi-stage rockets to reach orbit and escape Earth's gravity.

",True,7,"6,0",True,2
23," He is credited with publishing numerous papers and books on the theory of rockets and space travel, including his most famous work, ""Exploration of Outer Space by Means of Rocket Devices"" (1911).

",True,7,"6,0",True,3
24," His work laid the theoretical foundation for spaceflight and paved the way for the development of rockets that could escape Earth's gravity and reach orbit.

",True,7,"6,0",True,4
25," In 1903, he published his groundbreaking work ""Exploration of Outer Space by Means of Rocket Devices,"" which laid the theoretical foundation for spaceflight.

",True,7,"6,0",True,5
26," In 1903, he published his groundbreaking paper ""Exploration of Outer Space by Means of Rocket Devices,"" which laid out the theoretical foundations for modern rocket propulsion.

",True,7,"6,0",True,6
27," In 1903, he published a groundbreaking paper titled ""Exploration of Outer Space by Means of Rocket Devices,"" which outlined his theories on multi-stage rockets and interplanetary flight.

",True,7,"6,0",True,7
28," In 1903, he published his most famous work, ""Exploration of Outer Space by Means of Rocket Devices,"" which introduced many concepts that are still used today in spaceflight.

",True,7,"6,0",True,8
29," In 1903, he published his seminal paper ""Exploration of Outer Space by Means of Rocket Devices,"" which laid out the theoretical foundations for spaceflight.

",True,7,"6,0",True,9
30," His work laid the theoretical foundations for modern astronautics, including the development of multi-stage rockets, liquid-fueled engines, and interplanetary travel.

",False,,,,10
31," In his seminal work ""On the Moon"" (1892), Tsiolkovsky outlined the basic principles of interplanetary flight, including the concept of using multi-stage rockets to reach orbit.

",True,7,"6,0",True,11
32," In 1903, he published his groundbreaking work ""Exploration of Space by Reactive Devices,"" which laid out the mathematical foundations for spaceflight.

",True,7,"6,0",True,12
33," His work laid the foundation for modern rocket science, including the development of multistage rockets, liquid-fueled engines, and spacecraft design.

",False,,,,13
34," He wrote extensively on the subject of space travel and published over 500 papers on the topic, including his most famous work, ""Exploration of Space by Reactive Devices"" (1903).

",True,7,"6,0",True,14
35," His work laid the theoretical foundations for modern rocket propulsion and spaceflight.

",False,,,,15
36," He published numerous papers on rocket propulsion and the theoretical foundations of space flight.

",True,3,"6,0",True,16
37," In 1883, he even published a paper titled ""On the Action of the Center of Gravity in the Theory of Motion,"" which included equations for calculating the trajectory of objects in motion, including rockets.

",True,3,"6,0",True,17
38," In 1903, he published his most famous work, ""Exploration of Outer Space by Means of Rocket Devices,"" which laid out the theoretical foundations for space flight.

",True,7,"6,0",True,18
39," He published over 500 papers on various scientific topics, including his most famous work, ""Exploration of Cosmic Space by Means of Reactive Devices"" (1903).

",True,3,"6,0",True,19
40," In 1903, he published a paper titled ""Exploration of Outer Space by Means of Rocket Devices,"" which laid out his vision for using multistage rockets to reach orbit and explore space.

",True,7,"6,0",True,20
41," He is credited with developing many fundamental theories and concepts that laid the groundwork for modern spaceflight, including:

1.",True,7,"6,0",True,21
42," His most notable contributions include:

1.",True,1,"6,0",True,22
43," He wrote extensively on the theoretical foundations of rocket propulsion, interplanetary travel, and space exploration.

",True,7,"6,0",True,23
44," He spent his life researching and writing about the theoretical foundations of rocket propulsion, interplanetary travel, and space colonization.

",True,7,"6,0",True,24
45," He published numerous papers on the subject, including his groundbreaking work ""Exploration of Outer Space by Means of Rocket Devices"" in 1903.

",True,7,"6,0",True,25
46," In 1903, he published his groundbreaking paper ""Exploration of Outer Space by Means of Rocket Devices,"" which laid out many of the fundamental principles of spaceflight, including:

1.",True,7,"6,0",True,26
47," He published over 500 works, including papers on rocket theory, propulsion systems, and spaceflight.

",True,3,"6,0",True,27
48," In 1903, he published his most famous work, ""Exploration of Space by Reactive Devices,"" which laid out the theoretical foundations for intercontinental ballistic missiles and spaceflight.

",True,3,"6,0",True,28
