total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

""Demons"" (also translated as ""The Possessed"" or ""The Devils"") is a novel by the great Russian author Fyodor Dostoevsky, published in 1872.",True,3,"6,0",True,1
2,"

I think you meant to say ""The Possessed"" or, more commonly translated as, ""Demons"". 

",True,3,"6,0",True,2
3,"

""Demons"" (also translated as ""The Possessed"" or ""The Devils"") is a novel written by Fyodor Dostoevsky, published in 1872.",True,3,"6,0",True,3
4,"

I think you meant ""Possessed"" is actually the English title of the novel ""Demons"" (also translated as ""The Devils"") by Fyodor Dostoevsky.

",True,3,"6,0",True,4
5,"

""Demons"", also known as ""The Possessed"" or ""The Devils"", is a novel by Fyodor Dostoevsky, published in 1872.",True,3,"6,0",True,5
6,"

A great choice of literature! """,True,7,"6,0",True,6
7,"

I think you meant to ask me about ""Possessed"" (also translated as ""The Devils"") by Fyodor Dostoevsky!

",True,3,"6,0",True,7
8,"

""Possessed"", also translated as ""The Devils"" or ""Demons"", is a novel written by the Russian literary master Fyodor Dostoevsky, first published in 1872.

",True,3,"6,0",True,8
9,"

""Demons"" (also translated as ""The Possessed"" or ""The Devils"") is a novel written by the Russian literary master, Fyodor Dostoevsky, and published in 1872.

",True,3,"6,0",True,9
10,"

""Possessed"" is actually the English translation of the title ""Demons"" or ""The Possessed"" (original Russian title: ""Бесы"", Bésy), a novel written by Fyodor Dostoevsky in 1872.

""",True,3,"6,0",True,10
11,"

I think there's been a mistake!",True,3,"6,0",True,11
12,"

A great choice of book!

",True,5,"6,0",True,12
13,"

I believe you're referring to the classic novel ""Demons"" (also translated as ""The Possessed"") by Fyodor Dostoyevsky, published in 1872.

""",True,3,"6,0",True,13
14,"

I think you meant ""The Possessed""!

",True,3,"6,0",True,14
15,"

I think you're referring to the novel ""The Possessed"" (also translated as ""Demons"") by Fyodor Dostoevsky, not ""Possessed"".",True,3,"6,0",True,15
16,"

""Possessed"" (also translated as ""The Possessed"" or ""Demons"") is a novel by the renowned Russian author Fyodor Dostoevsky, published in 1872.",True,3,"6,0",True,16
17,"

""Demons"" (also translated as ""The Possessed"" or ""The Devils"") is a novel by the Russian literary giant, Fyodor Dostoevsky, published in 1872.

",True,3,"6,0",True,17
18,"

I think you meant to say ""Possessed"" is actually the English translation of ""Demons"", not written by Fyodor Dostoevsky.",True,3,"6,0",True,18
19,"

I think there may be some confusion!",False,,,,19
20,"

I think you may be mistaken!",True,2,"6,0",True,20
21,"

""Possessed"" is actually an alternative translation of the title of Fyodor Dostoevsky's novel ""The Devils"" or ""Demons"".",True,3,"6,0",True,21
