total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

What an intriguing crossover idea!",True,0,"0,3",True,1
2," Here's a short story about Sonic the Hedgehog as Spider-Man:

**The Blue Blur in Red and Blue**

In a bizarre twist of fate, Sonic the Hedgehog found himself in a strange new world.",True,2,"5,2",True,1
3," As he explored this unfamiliar realm, he stumbled upon a mysterious artifact that resembled a golden amulet with a spider emblem.",True,7,"5,2",True,1
4," As he stumbled through the unfamiliar streets of New York City, he felt an odd sensation wash over him.",True,7,"5,2",True,2
5," As he looked down at his hands, he gasped in shock - they were no longer his own.",True,2,"5,2",True,3
6," They had transformed into those of Spider-Man!

",False,,,,1
7," They were web-shooters, just like those of the legendary Spider-Man!

",True,2,"5,2",True,2
8,"Suddenly, a wisecracking voice echoed in his head. """,False,,,,1
9,"Suddenly, memories flooded his mind, and he remembered that he had been chosen by the great Spidey himself to be the new hero of this world.",True,6,"5,2",True,2
10,"Confused and disoriented, Sonic stumbled through the unfamiliar streets of New York City.",False,,,,3
11,"Suddenly, memories flooded his mind - not his own, but those of Peter Parker.",True,2,"5,2",True,4
12," Sonic had somehow merged with the web-slinger's consciousness, taking on his abilities and memories.

""",False,,,,1
13," He remembered fighting crime, saving lives, and balancing superhero duties with high school life.",True,7,"5,2",True,2
14," The Daily Bugle, Aunt May, Mary Jane... it was all there.",True,3,"5,2",True,3
15," Sonic's eyes widened as he realized that, somehow, their two worlds had collided.",True,2,"5,2",True,4
16," He was now possessed with the skills, knowledge, and instincts of both the fastest thing alive and your friendly neighborhood Spider-Man.

",True,2,"5,2",True,1
17,"With great power comes great responsibility, after all.",True,2,"5,2",True,1
18," Sonic-Spider felt a thrill coursing through his veins as he leaped off the rooftop of a Manhattan skyscraper, web-slinging his way across the city.

",True,6,"5,2",True,1
19," Sonic donned a makeshift Spider-Suit, a fusion of his classic blue attire and Spider-Man's iconic red and blue garb.",True,2,"5,2",True,2
20," He felt an odd sense of nostalgia wash over him, remembering battles fought as both heroes.

",False,,,,1
21," The people of New York City needed him, and he was ready to answer the call.

",True,7,"5,2",True,2
22," The gloves fit snugly on his hands, allowing him to shoot webs with ease.",True,6,"5,2",True,3
23," The result was a superhero unlike any other.

",True,7,"5,2",True,4
24," The result was a sleek, high-tech costume that accentuated his incredible speed and agility.

",True,7,"5,2",True,5
25," The result was a bold, high-tech costume that reflected his dual identity.

",True,6,"5,2",True,6
26," The resulting costume was a vibrant, electric blue jumpsuit adorned with white spider symbols and web-patterned gloves.

",False,,,,7
27," The suit felt snug, with web-shooters on his wrists and a mask to conceal his identity.

",True,6,"5,2",True,8
28," The result was a sleek, streamlined costume that made him nearly unrecognizable to his usual friends and foes.

",True,7,"5,2",True,9
29," The suit glowed with a faint blue aura, signifying the incredible speed and agility that lay within.

",True,2,"5,2",True,10
30,"Swinging through the city (at speeds previously unknown to any Spidey), Sonic quickly put his newfound abilities to use.",True,2,"5,2",True,1
31," With quips and wisecracks at the ready, he foiled a robbery attempt by Dr.",True,6,"5,2",True,1
32," A massive robot, constructed by none other than Dr.",True,5,"5,2",True,2
33," Eggman (aka Doctor Octopus?), rampaged through the streets.",True,3,"1,4",False,1
34," Eggman (aka Doctor Octopus in this reality), threatened to destroy the metropolis.

Sonic-as-Spider-Man sprang into action",True,2,"1,4",False,2
35," Eggman (now masquerading as Doctor Octopus), threatened to destroy Manhattan. Its razor-sharp claws swiped at skyscrapers,",True,3,"1,4",False,3
36," Eggman, threatened to destroy Manhattan. The mad scientist cackled maniacally from his control center high above the city streets.

",False,,,,4
37," Eggman and Doctor Octopus, threatened to destroy downtown Manhattan.

""Time to show them what I'm made of!""",True,2,"1,4",False,5
38," Eggman, threatened to destroy Manhattan. With web-slinging and quick reflexes, Sonic navigated the towering skyscrapers, determined to",True,2,"1,4",False,6
39," Eggman and Doctor Octopus, threatened to destroy the metropolis. Its tentacles snatched civilians from the streets, leaving chaos in its wake",True,3,"1,4",False,7
40, Eggman (a.k.a. Dr.,True,2,"1,4",False,8
41," Eggman, was wreaking havoc downtown.

Without hesitation, Sonic-Spider-Man sprang into action.",False,,,,9
42," Eggman, threatened to destroy Manhattan. The mad scientist cackled maniacally, convinced that his robotic monstrosity would finally triumph",True,6,"1,4",False,10
43," Eggman (aka Doctor Octopus in this reality?), threatened to destroy the metropolis.

""",True,3,"1,4",False,11
44," Eggman, threatened to level New York City. Sonic leapt into action, dodging laser blasts with ease as he zipped around the met",False,,,,12
45," Eggman, threatened to destroy the metropolis. Without hesitation, our hero leapt into action.

",True,6,"1,4",False,13
46," Eggman, rampaged through the metropolis. Citizens screamed as it destroyed buildings and cars alike.

",True,7,"1,4",False,14
47," Eggman, rampaged through the streets, destroying everything in its path.

Without hesitation, ""Spider-Sonic"" sprang into action.",True,6,"1,4",False,15
48," Eggman and Doctor Octopus, threatened to level Manhattan. With the Green Hill Zone's very essence pulsating within him, Sonic swung into action",True,3,"1,4",False,16
49," Eggman, rampaged through the metropolis. With his superhuman reflexes and webs, Sonic swiftly entangled the mechanical menace.

",True,2,"1,4",False,17
50," Eggman, threatened to destroy New York City. With webs shooting from his wrists and superhuman speed propelling him forward, Sonic leapt into",True,2,"1,4",False,18
51," Eggman and Doctor Octopus, threatened to destroy Manhattan. Without hesitation, our hero leapt into action.

",True,3,"1,4",False,19
52," Eggman, threatened to destroy New York City. Without hesitation, ""Spider-Sonic"" sprang into action.

",False,,,,20
53," Eggman (aka Doctor Octopus?), rampaged through Manhattan, destroying everything in its path.",True,3,"1,4",False,21
54," Eggman and Doctor Octopus, rampaged through the metropolis.

Sonic sprang into action, leaping from skyscraper to skyscraper",True,2,"1,4",False,22
55," Eggman (who had teamed up with Doctor Octopus), threatened to destroy New York City. With webs and spin attacks at his disposal, Sonic",True,3,"1,4",False,23
56, Eggman (a.k.a. Doctor Octopus,True,3,"1,4",False,24
57," Eggman, wreaked havoc on Manhattan. Citizens ran for cover as the mechanical monstrosity smashed through skyscrapers.

",True,7,"1,4",False,25
58," Eggman and Doctor Octopus, threatened to destroy New York City.

Without hesitation, ""Spider-Sonic"" leapt into action.",True,2,"1,4",False,26
59," Eggman, threatened to destroy the city. Sonic sprang into action, using his superhuman velocity to dodge the robot's laser blasts.

",False,,,,27
60," Eggman (who had managed to follow him into this new reality), rampaged through downtown Manhattan.

As ""Spider-Sonic,"" our hero spr",True,2,"1,4",False,28
61," Eggman (aka Doctor Octopus in this reality?), threatened to destroy Manhattan.

",True,3,"1,4",False,29
62," Eggman and Doctor Octopus, was terrorizing the metropolis. With webs shooting from his wrists, Sonic ensnared the mechanical menace,",True,3,"1,4",False,30
63," Eggman (aka Doc Ock?), threatened to destroy the metropolis.",True,3,"1,4",False,31
64," Eggman and Doctor Octopus, threatened to destroy the metropolis. The sinister duo cackled maniacally, convinced that their creation would",True,2,"1,4",False,32
65," Eggman and Doctor Octopus, threatened to level the metropolis. The unlikely hero sprang into action, dodging laser beams and snapping robotic",True,3,"1,4",False,33
66," Eggman and Doctor Octopus, threatened to destroy downtown New York City.

The unlikely hero sprang into action.",False,,,,34
67," Eggman (aka Doctor Octopus in this reality?), threatened to level the metropolis.",True,3,"1,4",False,35
68," Eggman and Doctor Octopus, was wreaking havoc on Manhattan. Sonic-as-Spider-Man sprang into action, webs shooting from his",True,2,"1,4",False,36
69," Eggman (aka Dr. Robotnik), threatened to destroy the metropolis.

""Hold it right there, Doc!""",True,2,"1,4",False,37
70," Eggman, threatened to destroy New York City. With quick thinking and agility, Sonic-as-Spider-Man sprang into action.

",True,2,"1,4",False,38
71," Eggman, rampaged through the metropolis. Without hesitation, our speedy hero leaped into action.

""",True,6,"1,4",False,39
72," Eggman, threatened to destroy the metropolis. This metallic menace was unlike anything Sonic had ever seen - it could shoot laser beams from its fingers",True,3,"1,4",False,40
73," Eggman, wreaked havoc on the metropolitan streets. The mad scientist cackled maniacally from the robot's control room.

",False,,,,41
74," Eggman, rampaged through the metropolis, destroying everything in its path. Without hesitation, Sonic leapt into action.

",True,6,"1,4",False,42
75, Eggman (a.k.a. Dr. Octopus,True,3,"1,4",False,43
76, Eggman (or Dr. Octopus,True,3,"1,4",True,44
77," Eggman (Robotnik), was wreaking havoc on the metropolitan streets.

""Time to show this egg-headed menace what I'm made of!""",False,,,,45
78," Eggman (or so it seemed), threatened to level the metropolis.

Without hesitation, Sonic leaped into action, his speed-boosted",True,3,"1,4",False,46
79," Eggman (now donning a Doctor Octopus-inspired lair), threatened to destroy New York City.

Without hesitation, Sonic-Spidey",True,2,"1,4",False,47
80," Eggman, wreaked havoc downtown. Sonic sprang into action, dodging laser beams and leaping over skyscrapers with ease.

",True,2,"1,4",False,48
81," Eggman and Doctor Octopus, was wreaking havoc downtown.

""Time to stop this mechanical menace!""",True,2,"1,4",False,49
82," Eggman (who had apparently teamed up with supervillain extraordinaire, Doctor Octopus), threatened to destroy the metropolis.

As Spider",True,3,"1,4",False,50
83," Eggman (aka Doctor Octopus in this reality?), threatened to destroy New York City.

",True,3,"1,4",False,51
84," Eggman and Doctor Octopus, threatened to level the metropolis.

""Time to show these villains who's boss!""",True,2,"1,4",False,52
85," Eggman, was wreaking havoc downtown. With webs and super-speed, Sonic-Spider bounded towards the mechanical menace.

""",True,2,"1,4",False,53
86," Eggman (a.k.a. Doctor Octopus in this universe), threatened to destroy downtown Station Square.

""",True,3,"1,4",False,54
87," Eggman, threatened to destroy New York City. Sonic knew he had to act fast.

",True,7,"1,4",False,55
88," Eggman (aka Doctor Octopus?), threatened to destroy the metropolis.

",True,3,"1,4",False,56
89," Eggman, was terrorizing the streets of Manhattan. Sonic sprang into action, web-slinging his way towards the menace.

""",True,6,"1,4",False,57
90, Eggman (a.k.a. Doctor Octopus,True,3,"1,4",False,58
91," Eggman and Doctor Octopus, threatened to destroy the metropolis. Its metal body glinted menacingly in the sunlight as it stomped",True,3,"1,4",False,59
92," Eggman (who had apparently collaborated with Oscorp's Norman Osborn), threatened to destroy Manhattan.

Without hesitation, Sonic leapt into action.",True,2,"1,4",False,60
93," Eggman (now with a sinister robotic exoskeleton) terrorized Manhattan.

Without hesitation, ""Sonic-Man"" leapt into action.",True,2,"1,4",False,61
94," Eggman, threatened to destroy the metropolitan area. This beast of machinery was unlike anything Sonic or Spider-Man had ever seen before.

",True,3,"1,4",False,62
